train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00015_13-08-2025-17.17,OUIGO,50.07,45.98,-4.090000000000003,507.4225113759213,507.4225113759213,509,2025-08-13,2025-08-13 17:17:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_13-08-2025-17.17,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63]","[23403.82, 23403.82, 23403.82, 23403.82, 23403.82, 23403.82, 23403.82, 23403.82, 23403.82, 23403.82, 23403.82, 23403.82, 23403.82, 23403.82, 23403.82, 23403.82, 23403.82, 23403.82, 23403.82, 23403.82, 23403.82, 23403.82, 23403.82, 23403.82, 23403.82]"
00009_13-08-2025-17.22,IRYO,48.61,41.13,-7.479999999999997,492.01575106359854,461.0,461,2025-08-13,2025-08-13 17:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_13-08-2025-17.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21]","[18960.93, 18960.93, 18960.93, 18960.93, 18960.93, 18960.93, 18960.93, 18960.93, 18960.93, 18960.93, 18960.93, 18960.93, 18960.93, 18960.93, 18960.93, 18960.93, 18960.93, 18960.93, 18960.93, 18960.93, 18960.93, 18960.93, 18960.93, 18960.93, 18960.93]"
00002_13-08-2025-18.32,IRYO,43.3,42.26,-1.0399999999999991,469.58377203545245,461.0,461,2025-08-13,2025-08-13 18:32:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_13-08-2025-18.32,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3]","[19481.86, 19481.86, 19481.86, 19481.86, 19481.86, 19481.86, 19481.86, 19481.86, 19481.86, 19481.86, 19481.86, 19481.86, 19481.86, 19481.86, 19481.86, 19481.86, 19481.86, 19481.86, 19481.86, 19481.86, 19481.86, 19481.86, 19481.86, 19481.86, 19481.86]"
00009_13-08-2025-19.29,IRYO,18.2,40.16,21.959999999999997,471.8337350682284,461.0,461,2025-08-13,2025-08-13 19:29:00,"[461, 372, 414, 461, 461, 400, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 427, 461]",00009_13-08-2025-19.29,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999]","[18513.76, 14939.519999999999, 16626.239999999998, 18513.76, 18513.76, 16063.999999999998, 18513.76, 18513.76, 18513.76, 18513.76, 18513.76, 18513.76, 18513.76, 18513.76, 18513.76, 18513.76, 18513.76, 18513.76, 18513.76, 18513.76, 18513.76, 18513.76, 18513.76, 17148.32, 18513.76]"
00009_13-08-2025-20.22,IRYO,22.15,32.88,10.730000000000004,499.03035304294,461.0,461,2025-08-13,2025-08-13 20:22:00,"[461, 434, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_13-08-2025-20.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15]","[15157.68, 14269.920000000002, 15157.68, 15157.68, 15157.68, 15157.68, 15157.68, 15157.68, 15157.68, 15157.68, 15157.68, 15157.68, 15157.68, 15157.68, 15157.68, 15157.68, 15157.68, 15157.68, 15157.68, 15157.68, 15157.68, 15157.68, 15157.68, 15157.68, 15157.68]"
00005_13-08-2025-21.02,OUIGO,41.63,33.06,-8.57,299.9812301100012,299.9812301100012,509,2025-08-13,2025-08-13 21:02:00,"[428, 261, 303, 509, 356, 285, 409, 447, 359, 469, 500, 346, 509, 495, 509, 321, 302, 509, 308, 353, 404, 509, 364, 297, 358]",00005_13-08-2025-21.02,"[112, 42, 54, 201, 60, 42, 101, 106, 80, 86, 183, 63, 189, 172, 191, 65, 55, 402, 59, 57, 82, 233, 70, 73, 82]","[4662.56, 1748.46, 2248.02, 8367.630000000001, 2497.8, 1748.46, 4204.63, 4412.780000000001, 3330.4, 3580.1800000000003, 7618.290000000001, 2622.69, 7868.070000000001, 7160.360000000001, 7951.330000000001, 2705.9500000000003, 2289.65, 16735.260000000002, 2456.17, 2372.9100000000003, 3413.6600000000003, 9699.79, 2914.1000000000004, 3038.9900000000002, 3413.6600000000003]","[14149.68, 8628.66, 10017.18, 16827.54, 11769.36, 9422.1, 13521.54, 14777.820000000002, 11868.54, 15505.140000000001, 16530.0, 11438.76, 16827.54, 16364.7, 16827.54, 10612.26, 9984.12, 16827.54, 10182.480000000001, 11670.18, 13356.240000000002, 16827.54, 12033.84, 9818.820000000002, 11835.480000000001]"
00005_23-08-2025-07.02,OUIGO,49.1,37.21,-11.89,481.38438819596007,481.38438819596007,509,2025-08-23,2025-08-23 07:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00005_23-08-2025-07.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9]","[18939.89, 18939.89, 18939.89, 18939.89, 18939.89, 18939.89, 18939.89, 18939.89, 18939.89, 18939.89, 18939.89, 18939.89, 18939.89, 18939.89, 18939.89, 18939.89, 18939.89, 18939.89, 18939.89, 18939.89, 18939.89, 18939.89, 18939.89, 18939.89, 18939.89]"
00009_23-08-2025-08.07,IRYO,25.87,38.37,12.499999999999996,438.7748925561564,438.7748925561564,461,2025-08-23,2025-08-23 08:07:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_23-08-2025-08.07,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07]","[17688.57, 17688.57, 17688.57, 17688.57, 17688.57, 17688.57, 17688.57, 17688.57, 17688.57, 17688.57, 17688.57, 17688.57, 17688.57, 17688.57, 17688.57, 17688.57, 17688.57, 17688.57, 17688.57, 17688.57, 17688.57, 17688.57, 17688.57, 17688.57, 17688.57]"
00009_23-08-2025-09.22,IRYO,30.24,40.43,10.190000000000001,395.7281316454414,395.7281316454414,461,2025-08-23,2025-08-23 09:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_23-08-2025-09.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64]","[18638.23, 18638.23, 18638.23, 18638.23, 18638.23, 18638.23, 18638.23, 18638.23, 18638.23, 18638.23, 18638.23, 18638.23, 18638.23, 18638.23, 18638.23, 18638.23, 18638.23, 18638.23, 18638.23, 18638.23, 18638.23, 18638.23, 18638.23, 18638.23, 18638.23]"
00009_23-08-2025-09.57,IRYO,52.86,42.41,-10.450000000000003,442.4326103567445,442.4326103567445,461,2025-08-23,2025-08-23 09:57:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_23-08-2025-09.57,"[461, 461, 461, 461, 461, 230, 266, 199, 350, 461, 318, 461, 461, 452, 400, 417, 461, 249, 461, 225, 461, 411, 416, 290, 461]","[24368.46, 24368.46, 24368.46, 24368.46, 24368.46, 12157.8, 14060.76, 10519.14, 18501.0, 24368.46, 16809.48, 24368.46, 24368.46, 23892.72, 21144.0, 22042.62, 24368.46, 13162.14, 24368.46, 11893.5, 24368.46, 21725.46, 21989.76, 15329.4, 24368.46]","[19551.01, 19551.01, 19551.01, 19551.01, 19551.01, 19551.01, 19551.01, 19551.01, 19551.01, 19551.01, 19551.01, 19551.01, 19551.01, 19551.01, 19551.01, 19551.01, 19551.01, 19551.01, 19551.01, 19551.01, 19551.01, 19551.01, 19551.01, 19551.01, 19551.01]"
00011_23-08-2025-10.02,OUIGO,37.41,36.99,-0.4199999999999946,471.1789772502712,471.1789772502773,509,2025-08-23,2025-08-23 10:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00011_23-08-2025-10.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69]","[18827.91, 18827.91, 18827.91, 18827.91, 18827.91, 18827.91, 18827.91, 18827.91, 18827.91, 18827.91, 18827.91, 18827.91, 18827.91, 18827.91, 18827.91, 18827.91, 18827.91, 18827.91, 18827.91, 18827.91, 18827.91, 18827.91, 18827.91, 18827.91, 18827.91]"
00009_23-08-2025-11.22,IRYO,43.57,42.37,-1.2000000000000028,459.3942421535853,459.3942421535853,461,2025-08-23,2025-08-23 11:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_23-08-2025-11.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77]","[19532.57, 19532.57, 19532.57, 19532.57, 19532.57, 19532.57, 19532.57, 19532.57, 19532.57, 19532.57, 19532.57, 19532.57, 19532.57, 19532.57, 19532.57, 19532.57, 19532.57, 19532.57, 19532.57, 19532.57, 19532.57, 19532.57, 19532.57, 19532.57, 19532.57]"
00009_23-08-2025-12.22,IRYO,34.39,42.0,7.609999999999999,451.9121125350205,451.9121125350205,461,2025-08-23,2025-08-23 12:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_23-08-2025-12.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79]","[19362.0, 19362.0, 19362.0, 19362.0, 19362.0, 19362.0, 19362.0, 19362.0, 19362.0, 19362.0, 19362.0, 19362.0, 19362.0, 19362.0, 19362.0, 19362.0, 19362.0, 19362.0, 19362.0, 19362.0, 19362.0, 19362.0, 19362.0, 19362.0, 19362.0]"
00015_23-08-2025-14.12,OUIGO,20.8,21.69,0.8900000000000006,511.7829084801372,509.0,509,2025-08-23,2025-08-23 14:12:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_23-08-2025-14.12,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2]","[11040.210000000001, 11040.210000000001, 11040.210000000001, 11040.210000000001, 11040.210000000001, 11040.210000000001, 11040.210000000001, 11040.210000000001, 11040.210000000001, 11040.210000000001, 11040.210000000001, 11040.210000000001, 11040.210000000001, 11040.210000000001, 11040.210000000001, 11040.210000000001, 11040.210000000001, 11040.210000000001, 11040.210000000001, 11040.210000000001, 11040.210000000001, 11040.210000000001, 11040.210000000001, 11040.210000000001, 11040.210000000001]"
00017_23-08-2025-14.42,IRYO,25.91,36.2,10.290000000000003,447.7764306670018,447.7764306670018,461,2025-08-23,2025-08-23 14:42:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00017_23-08-2025-14.42,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51]","[16688.2, 16688.2, 16688.2, 16688.2, 16688.2, 16688.2, 16688.2, 16688.2, 16688.2, 16688.2, 16688.2, 16688.2, 16688.2, 16688.2, 16688.2, 16688.2, 16688.2, 16688.2, 16688.2, 16688.2, 16688.2, 16688.2, 16688.2, 16688.2, 16688.2]"
00002_23-08-2025-16.37,IRYO,37.27,42.06,4.789999999999999,469.8336720603678,461.0,461,2025-08-23,2025-08-23 16:37:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_23-08-2025-16.37,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47]","[19389.66, 19389.66, 19389.66, 19389.66, 19389.66, 19389.66, 19389.66, 19389.66, 19389.66, 19389.66, 19389.66, 19389.66, 19389.66, 19389.66, 19389.66, 19389.66, 19389.66, 19389.66, 19389.66, 19389.66, 19389.66, 19389.66, 19389.66, 19389.66, 19389.66]"
00015_23-08-2025-17.17,OUIGO,15.79,27.2,11.41,463.09337704412206,463.0933770441242,509,2025-08-23,2025-08-23 17:17:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_23-08-2025-17.17,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11]","[13844.8, 13844.8, 13844.8, 13844.8, 13844.8, 13844.8, 13844.8, 13844.8, 13844.8, 13844.8, 13844.8, 13844.8, 13844.8, 13844.8, 13844.8, 13844.8, 13844.8, 13844.8, 13844.8, 13844.8, 13844.8, 13844.8, 13844.8, 13844.8, 13844.8]"
00009_23-08-2025-19.29,IRYO,46.97,40.67,-6.299999999999997,475.7530502307608,461.0,461,2025-08-23,2025-08-23 19:29:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_23-08-2025-19.29,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17]","[18748.87, 18748.87, 18748.87, 18748.87, 18748.87, 18748.87, 18748.87, 18748.87, 18748.87, 18748.87, 18748.87, 18748.87, 18748.87, 18748.87, 18748.87, 18748.87, 18748.87, 18748.87, 18748.87, 18748.87, 18748.87, 18748.87, 18748.87, 18748.87, 18748.87]"
00009_23-08-2025-20.22,IRYO,26.51,32.07,5.559999999999999,441.4191682097576,441.4191682097527,461,2025-08-23,2025-08-23 20:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_23-08-2025-20.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11]","[14784.27, 14784.27, 14784.27, 14784.27, 14784.27, 14784.27, 14784.27, 14784.27, 14784.27, 14784.27, 14784.27, 14784.27, 14784.27, 14784.27, 14784.27, 14784.27, 14784.27, 14784.27, 14784.27, 14784.27, 14784.27, 14784.27, 14784.27, 14784.27, 14784.27]"
00005_23-08-2025-21.02,OUIGO,12.56,22.41,9.85,457.8981749039673,457.8981749039656,509,2025-08-23,2025-08-23 21:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00005_23-08-2025-21.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04]","[11406.69, 11406.69, 11406.69, 11406.69, 11406.69, 11406.69, 11406.69, 11406.69, 11406.69, 11406.69, 11406.69, 11406.69, 11406.69, 11406.69, 11406.69, 11406.69, 11406.69, 11406.69, 11406.69, 11406.69, 11406.69, 11406.69, 11406.69, 11406.69, 11406.69]"
