train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00004_13-08-2025-06.57,AVE,85.23,105.23,20.0,440.5584338558656,414.0,414,2025-08-13,2025-08-13 06:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-06.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22]","[43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22]"
00006_13-08-2025-07.27,AVE,40.74,53.30499997886163,12.564999978861628,456.1897670212146,414.0,414,2025-08-13,2025-08-13 07:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00006_13-08-2025-07.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36]","[22068.269991248715, 22068.269991248715, 22068.269991248715, 22068.269991248715, 22068.269991248715, 22068.269991248715, 22068.269991248715, 22068.269991248715, 22068.269991248715, 22068.269991248715, 22068.269991248715, 22068.269991248715, 22068.269991248715, 22068.269991248715, 22068.269991248715, 22068.269991248715, 22068.269991248715, 22068.269991248715, 22068.269991248715, 22068.269991248715, 22068.269991248715, 22068.269991248715, 22068.269991248715, 22068.269991248715, 22068.269991248715]"
00004_13-08-2025-07.57,AVE,77.55,97.55,20.0,423.6660495319893,414.0,414,2025-08-13,2025-08-13 07:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-07.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997]","[40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7]"
00007_13-08-2025-08.27,AVE,73.27,89.03500013352262,15.76500013352262,424.06242721893256,414.0,414,2025-08-13,2025-08-13 08:27:00,"[313, 170, 161, 411, 257, 165, 344, 343, 227, 339, 414, 252, 414, 360, 400, 217, 231, 414, 220, 197, 272, 414, 305, 192, 309]",00007_13-08-2025-08.27,"[414, 372, 363, 414, 414, 392, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[30333.78, 27256.44, 26597.01, 30333.78, 30333.78, 28721.84, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78]","[27867.95504179258, 15135.950022698844, 14334.63502149714, 36593.38505487779, 22881.99503431531, 14690.775022031232, 30628.04004593178, 30539.005045798258, 20210.945030309635, 30182.865045264167, 36860.490055278366, 22436.8200336477, 36860.490055278366, 32052.600048068143, 35614.00005340904, 19320.595028974407, 20567.085030843726, 36860.490055278366, 19587.700029374977, 17539.895026303955, 24217.52003631815, 36860.490055278366, 27155.675040724396, 17094.720025636343, 27511.815041258487]"
00008_13-08-2025-08.57,AVE,59.25,77.3650003137427,18.115000313742694,360.4937925038185,360.4937925038185,414,2025-08-13,2025-08-13 08:57:00,"[362, 186, 186, 414, 252, 191, 393, 356, 274, 398, 414, 270, 414, 397, 405, 233, 222, 414, 219, 251, 308, 414, 312, 197, 292]",00008_13-08-2025-08.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5]","[28006.130113574858, 14389.890058356143, 14389.890058356143, 32029.110129889476, 19495.98007906316, 14776.715059924856, 30404.44512330088, 27541.940111692402, 21198.0100859655, 30791.270124869592, 32029.110129889476, 20888.55008471053, 32029.110129889476, 30713.90512455585, 31332.825127065793, 18026.04507310205, 17175.03006965088, 32029.110129889476, 16942.935068709652, 19418.61507874942, 23828.42009663275, 32029.110129889476, 24137.880097887723, 15240.90506180731, 22590.58009161287]"
00010_13-08-2025-09.27,AVE,69.59,49.96499995744976,-19.625000042550248,353.7005459458556,353.70054594586463,414,2025-08-13,2025-08-13 09:27:00,"[269, 156, 121, 311, 189, 138, 275, 236, 206, 251, 321, 182, 332, 281, 280, 182, 208, 387, 180, 195, 217, 310, 241, 182, 212]",00010_13-08-2025-09.27,"[122, 16, 9, 194, 33, 18, 134, 102, 48, 127, 174, 43, 198, 119, 140, 14, 24, 192, 18, 20, 78, 157, 83, 16, 71]","[8489.98, 1113.44, 626.3100000000001, 13500.460000000001, 2296.4700000000003, 1252.6200000000001, 9325.060000000001, 7098.18, 3340.32, 8837.93, 12108.66, 2992.3700000000003, 13778.820000000002, 8281.210000000001, 9742.6, 974.26, 1670.16, 13361.28, 1252.6200000000001, 1391.8000000000002, 5428.02, 10925.630000000001, 5775.97, 1113.44, 4940.89]","[13440.584988553986, 7794.539993362163, 6045.764994851421, 15539.114986766876, 9443.384991958004, 6895.169994128068, 13740.374988298685, 11791.739989958143, 10292.789991234651, 12541.214989319891, 16038.764986341374, 9093.629992255857, 16588.379985873322, 14040.164988043383, 13990.199988085933, 9093.629992255857, 10392.71999114955, 19336.454983533058, 8993.699992340957, 9743.174991702705, 10842.404990766598, 15489.149986809427, 12041.564989745393, 9093.629992255857, 10592.57999097935]"
00012_13-08-2025-10.27,AVLO,45.74,43.05499985706372,-2.685000142936282,165.6028987519301,165.6028987519301,581,2025-08-13,2025-08-13 10:27:00,"[10, 6, 6, 18, 9, 12, 9, 16, 16, 7, 16, 11, 8, 11, 10, 8, 13, 14, 8, 6, 8, 4, 9, 6, 14]",00012_13-08-2025-10.27,"[21, 12, 6, 33, 12, 5, 21, 20, 10, 30, 31, 16, 26, 26, 32, 8, 9, 44, 10, 8, 16, 30, 15, 7, 24]","[960.5400000000001, 548.88, 274.44, 1509.42, 548.88, 228.70000000000002, 960.5400000000001, 914.8000000000001, 457.40000000000003, 1372.2, 1417.94, 731.84, 1189.24, 1189.24, 1463.68, 365.92, 411.66, 2012.5600000000002, 457.40000000000003, 365.92, 731.84, 1372.2, 686.1, 320.18, 1097.76]","[430.5499985706372, 258.32999914238235, 258.32999914238235, 774.9899974271469, 387.49499871357347, 516.6599982847647, 387.49499871357347, 688.8799977130195, 688.8799977130195, 301.38499899944605, 688.8799977130195, 473.60499842770093, 344.43999885650976, 473.60499842770093, 430.5499985706372, 344.43999885650976, 559.7149981418283, 602.7699979988921, 344.43999885650976, 258.32999914238235, 344.43999885650976, 172.21999942825488, 387.49499871357347, 258.32999914238235, 602.7699979988921]"
00006_13-08-2025-11.27,AVE,47.11,36.69000046406637,-10.419999535933629,718.4539520197709,718.4539520199393,826,2025-08-13,2025-08-13 11:27:00,"[769, 611, 581, 822, 656, 651, 788, 780, 696, 717, 808, 680, 772, 756, 778, 662, 710, 826, 626, 638, 643, 805, 685, 659, 727]",00006_13-08-2025-11.27,"[318, 172, 195, 382, 240, 196, 330, 284, 234, 280, 341, 263, 321, 396, 336, 216, 244, 417, 224, 221, 256, 336, 270, 205, 260]","[14980.98, 8102.92, 9186.45, 17996.02, 11306.4, 9233.56, 15546.3, 13379.24, 11023.74, 13190.8, 16064.51, 12389.93, 15122.31, 18655.56, 15828.96, 10175.76, 11494.84, 19644.87, 10552.64, 10411.31, 12060.16, 15828.96, 12719.7, 9657.55, 12248.6]","[28214.61035686704, 22417.590283544552, 21316.890269622563, 30159.180381462556, 24068.64030442754, 23885.190302107207, 28911.7203656843, 28618.20036197177, 25536.240322990194, 26306.730332735588, 29645.52037496563, 24949.200315565133, 28324.68035825924, 27737.64035083418, 28544.82036104364, 24288.78030721194, 26049.900329487125, 30305.940383318823, 22967.94029050555, 23408.220296074345, 23591.670298394678, 29535.45037357343, 25132.650317885465, 24178.71030581974, 26673.630337376253]"
00013_13-08-2025-12.27,AVE,65.09,45.2249998701908,-19.865000129809204,262.57652605916866,262.57652605916866,378,2025-08-13,2025-08-13 12:27:00,"[248, 201, 161, 246, 219, 181, 248, 207, 179, 211, 254, 198, 247, 266, 219, 200, 209, 263, 190, 217, 214, 243, 197, 203, 216]",00013_13-08-2025-12.27,"[26, 21, 16, 20, 11, 19, 24, 15, 8, 22, 21, 20, 24, 20, 21, 14, 10, 28, 16, 13, 14, 19, 13, 22, 22]","[1692.3400000000001, 1366.89, 1041.44, 1301.8000000000002, 715.99, 1236.71, 1562.16, 976.35, 520.72, 1431.98, 1366.89, 1301.8000000000002, 1562.16, 1301.8000000000002, 1366.89, 911.26, 650.9000000000001, 1822.52, 1041.44, 846.1700000000001, 911.26, 1236.71, 846.1700000000001, 1431.98, 1431.98]","[11215.799967807317, 9090.22497390835, 7281.224979100719, 11125.349968066937, 9904.274971571785, 8185.724976504534, 11215.799967807317, 9361.574973129496, 8095.2749767641535, 9542.474972610258, 11487.149967028463, 8954.549974297779, 11170.574967937127, 12029.849965470752, 9904.274971571785, 9044.99997403816, 9452.024972869876, 11894.17496586018, 8592.749975336252, 9813.824971831404, 9678.149972220832, 10989.674968456364, 8909.324974427587, 9180.674973648733, 9768.599971961212]"
00004_13-08-2025-12.57,AVE,62.95,76.85500048468833,13.90500048468833,156.7424435678254,156.7424435678254,414,2025-08-13,2025-08-13 12:57:00,"[8, 5, 6, 7, 6, 5, 9, 7, 6, 6, 13, 5, 7, 5, 8, 1, 5, 6, 8, 4, 8, 6, 7, 7, 9]",00004_13-08-2025-12.57,"[116, 61, 60, 103, 83, 62, 118, 89, 86, 85, 128, 74, 104, 95, 95, 66, 89, 118, 62, 74, 76, 106, 84, 74, 92]","[7302.200000000001, 3839.9500000000003, 3777.0, 6483.85, 5224.85, 3902.9, 7428.1, 5602.55, 5413.7, 5350.75, 8057.6, 4658.3, 6546.8, 5980.25, 5980.25, 4154.7, 5602.55, 7428.1, 3902.9, 4658.3, 4784.2, 6672.700000000001, 5287.8, 4658.3, 5791.400000000001]","[614.8400038775067, 384.27500242344166, 461.13000290813, 537.9850033928183, 461.13000290813, 384.27500242344166, 691.695004362195, 537.9850033928183, 461.13000290813, 461.13000290813, 999.1150063009484, 384.27500242344166, 537.9850033928183, 384.27500242344166, 614.8400038775067, 76.85500048468833, 384.27500242344166, 461.13000290813, 614.8400038775067, 307.42000193875333, 614.8400038775067, 461.13000290813, 537.9850033928183, 537.9850033928183, 691.695004362195]"
00014_13-08-2025-13.18,AVE,48.24,49.93500004661989,1.6950000466198816,224.71672591143857,224.716725911444,339,2025-08-13,2025-08-13 13:18:00,"[169, 90, 108, 141, 121, 107, 120, 148, 103, 140, 152, 122, 129, 136, 148, 111, 102, 169, 86, 105, 122, 153, 130, 96, 111]",00014_13-08-2025-13.18,"[233, 109, 123, 240, 157, 122, 177, 208, 155, 183, 228, 157, 225, 223, 214, 138, 146, 279, 111, 143, 174, 256, 186, 135, 171]","[11239.92, 5258.16, 5933.52, 11577.6, 7573.68, 5885.280000000001, 8538.48, 10033.92, 7477.200000000001, 8827.92, 10998.720000000001, 7573.68, 10854.0, 10757.52, 10323.36, 6657.12, 7043.04, 13458.960000000001, 5354.64, 6898.320000000001, 8393.76, 12349.44, 8972.640000000001, 6512.400000000001, 8249.04]","[8439.015007878761, 4494.15000419579, 5392.980005034949, 7040.835006573405, 6042.1350056410065, 5343.045004988328, 5992.200005594387, 7390.380006899743, 5143.305004801849, 6990.900006526785, 7590.120007086223, 6092.070005687627, 6441.615006013966, 6791.160006340305, 7390.380006899743, 5542.785005174808, 5093.370004755229, 8439.015007878761, 4294.410004009311, 5243.175004895089, 6092.070005687627, 7640.0550071328435, 6491.5500060605855, 4793.760004475509, 5542.785005174808]"
00016_13-08-2025-14.27,AVE,37.18,35.66999940836216,-1.5100005916378407,296.23523223363577,291.0,291,2025-08-13,2025-08-13 14:27:00,"[291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291]",00016_13-08-2025-14.27,"[291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291]","[10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38]","[10379.969827833389, 10379.969827833389, 10379.969827833389, 10379.969827833389, 10379.969827833389, 10379.969827833389, 10379.969827833389, 10379.969827833389, 10379.969827833389, 10379.969827833389, 10379.969827833389, 10379.969827833389, 10379.969827833389, 10379.969827833389, 10379.969827833389, 10379.969827833389, 10379.969827833389, 10379.969827833389, 10379.969827833389, 10379.969827833389, 10379.969827833389, 10379.969827833389, 10379.969827833389, 10379.969827833389, 10379.969827833389]"
00004_13-08-2025-14.57,AVE,38.6,46.52499990840076,7.924999908400757,398.7126796725626,398.7126796725626,414,2025-08-13,2025-08-13 14:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-14.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001]","[19261.349962077915, 19261.349962077915, 19261.349962077915, 19261.349962077915, 19261.349962077915, 19261.349962077915, 19261.349962077915, 19261.349962077915, 19261.349962077915, 19261.349962077915, 19261.349962077915, 19261.349962077915, 19261.349962077915, 19261.349962077915, 19261.349962077915, 19261.349962077915, 19261.349962077915, 19261.349962077915, 19261.349962077915, 19261.349962077915, 19261.349962077915, 19261.349962077915, 19261.349962077915, 19261.349962077915, 19261.349962077915]"
00018_13-08-2025-15.27,AVLO,30.93,36.14499989660063,5.214999896600631,525.8882603313257,525.8882603313257,571,2025-08-13,2025-08-13 15:27:00,"[422, 269, 297, 500, 326, 261, 436, 428, 331, 423, 470, 347, 489, 490, 458, 352, 344, 571, 289, 340, 364, 507, 333, 293, 408]",00018_13-08-2025-15.27,"[571, 514, 544, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571]","[17661.03, 15898.02, 16825.92, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03]","[15253.189956365466, 9723.00497218557, 10735.064969290388, 18072.499948300316, 11783.269966291806, 9433.844973012765, 15759.219954917875, 15470.05995574507, 11963.99496577481, 15289.334956262066, 16988.149951402298, 12542.314964120418, 17674.904949437707, 17711.04994933431, 16554.409952643087, 12723.039963603422, 12433.879964430616, 20638.79494095896, 10445.904970117583, 12289.299964844215, 13156.779962362629, 18325.51494757652, 12036.28496556801, 10590.484969703984, 14747.159957813057]"
00004_13-08-2025-15.57,AVE,44.5,64.46499999669368,19.96499999669368,408.3274851630909,408.3274851630909,414,2025-08-13,2025-08-13 15:57:00,"[414, 322, 287, 414, 397, 277, 414, 414, 390, 414, 414, 392, 414, 414, 414, 313, 367, 414, 321, 388, 414, 414, 414, 306, 414]",00004_13-08-2025-15.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0]","[26688.509998631183, 20757.729998935363, 18501.454999051086, 26688.509998631183, 25592.60499868739, 17856.80499908415, 26688.509998631183, 26688.509998631183, 25141.349998710535, 26688.509998631183, 26688.509998631183, 25270.27999870392, 26688.509998631183, 26688.509998631183, 26688.509998631183, 20177.54499896512, 23658.65499878658, 26688.509998631183, 20693.26499893867, 25012.419998717145, 26688.509998631183, 26688.509998631183, 26688.509998631183, 19726.289998988264, 26688.509998631183]"
00007_13-08-2025-16.27,AVE,60.78,76.18499967140576,15.40499967140576,369.6728092149127,369.6728092149127,414,2025-08-13,2025-08-13 16:27:00,"[249, 107, 119, 338, 146, 143, 248, 270, 155, 223, 322, 194, 333, 316, 312, 132, 153, 412, 133, 162, 200, 342, 179, 146, 175]",00007_13-08-2025-16.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002]","[18970.064918180036, 8151.7949648404165, 9066.014960897286, 25750.529888935147, 11123.00995202524, 10894.454953011023, 18893.879918508628, 20569.949911279557, 11808.674949067894, 16989.254926723486, 24531.569894192657, 14779.889936252717, 25369.604890578117, 24074.459896164222, 23769.719897478597, 10056.419956625561, 11656.304949725081, 31388.219864619175, 10132.604956296966, 12341.969946767733, 15236.999934281153, 26055.269887620772, 13637.114941181631, 11123.00995202524, 13332.374942496008]"
00004_13-08-2025-16.57,AVE,128.18,110.11999971484144,-18.06000028515857,94.77680868251058,94.77680868251058,414,2025-08-13,2025-08-13 16:57:00,"[4, 1, 0, 6, 3, 1, 1, 10, 2, 4, 9, 2, 10, 6, 12, 1, 2, 12, 0, 1, 1, 14, 2, 0, 2]",00004_13-08-2025-16.57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 2, 5, 0, 0, 41, 0, 1, 0, 6, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 384.54, 0.0, 128.18, 256.36, 640.9000000000001, 0.0, 0.0, 5255.38, 0.0, 128.18, 0.0, 769.08, 0.0, 0.0, 0.0]","[440.47999885936576, 110.11999971484144, 0.0, 660.7199982890486, 330.3599991445243, 110.11999971484144, 110.11999971484144, 1101.1999971484145, 220.23999942968288, 440.47999885936576, 991.079997433573, 220.23999942968288, 1101.1999971484145, 660.7199982890486, 1321.4399965780972, 110.11999971484144, 220.23999942968288, 1321.4399965780972, 0.0, 110.11999971484144, 110.11999971484144, 1541.6799960077801, 220.23999942968288, 0.0, 220.23999942968288]"
00006_13-08-2025-17.27,AVE,61.34,60.44000005367269,-0.8999999463273127,392.5731787101411,392.5731787101411,414,2025-08-13,2025-08-13 17:27:00,"[414, 319, 319, 414, 386, 330, 414, 414, 396, 414, 414, 414, 414, 414, 414, 345, 400, 414, 365, 414, 414, 414, 414, 342, 414]",00006_13-08-2025-17.27,"[414, 253, 240, 414, 316, 267, 414, 414, 295, 414, 414, 361, 414, 414, 414, 268, 317, 414, 264, 322, 414, 414, 414, 250, 414]","[25394.760000000002, 15519.02, 14721.6, 25394.760000000002, 19383.440000000002, 16377.78, 25394.760000000002, 25394.760000000002, 18095.3, 25394.760000000002, 25394.760000000002, 22143.74, 25394.760000000002, 25394.760000000002, 25394.760000000002, 16439.120000000003, 19444.780000000002, 25394.760000000002, 16193.76, 19751.48, 25394.760000000002, 25394.760000000002, 25394.760000000002, 15335.0, 25394.760000000002]","[25022.160022220494, 19280.360017121588, 19280.360017121588, 25022.160022220494, 23329.84002071766, 19945.200017711988, 25022.160022220494, 25022.160022220494, 23934.240021254387, 25022.160022220494, 25022.160022220494, 25022.160022220494, 25022.160022220494, 25022.160022220494, 25022.160022220494, 20851.80001851708, 24176.000021469077, 25022.160022220494, 22060.600019590533, 25022.160022220494, 25022.160022220494, 25022.160022220494, 25022.160022220494, 20670.480018356062, 25022.160022220494]"
00004_13-08-2025-17.57,AVE,67.94,72.27999999844951,4.339999998449514,370.8258200441678,370.8258200441678,414,2025-08-13,2025-08-13 17:57:00,"[414, 230, 221, 414, 284, 233, 414, 414, 263, 414, 414, 334, 414, 414, 414, 243, 279, 414, 249, 298, 405, 414, 377, 239, 401]",00004_13-08-2025-17.57,"[414, 296, 305, 414, 384, 332, 414, 414, 392, 414, 414, 414, 414, 414, 414, 344, 406, 414, 347, 414, 414, 414, 414, 337, 414]","[28127.16, 20110.239999999998, 20721.7, 28127.16, 26088.96, 22556.079999999998, 28127.16, 28127.16, 26632.48, 28127.16, 28127.16, 28127.16, 28127.16, 28127.16, 28127.16, 23371.36, 27583.64, 28127.16, 23575.18, 28127.16, 28127.16, 28127.16, 28127.16, 22895.78, 28127.16]","[29923.9199993581, 16624.39999964339, 15973.879999657342, 29923.9199993581, 20527.519999559663, 16841.239999638736, 29923.9199993581, 29923.9199993581, 19009.639999592222, 29923.9199993581, 29923.9199993581, 24141.519999482138, 29923.9199993581, 29923.9199993581, 29923.9199993581, 17564.03999962323, 20166.119999567414, 29923.9199993581, 17997.719999613928, 21539.439999537954, 29273.399999372054, 29923.9199993581, 27249.559999415465, 17274.919999629434, 28984.279999378254]"
00016_13-08-2025-18.27,AVE,47.1,52.68499999912371,5.58499999912371,398.2997656804559,398.2997656804559,414,2025-08-13,2025-08-13 18:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00016_13-08-2025-18.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4]","[21811.589999637217, 21811.589999637217, 21811.589999637217, 21811.589999637217, 21811.589999637217, 21811.589999637217, 21811.589999637217, 21811.589999637217, 21811.589999637217, 21811.589999637217, 21811.589999637217, 21811.589999637217, 21811.589999637217, 21811.589999637217, 21811.589999637217, 21811.589999637217, 21811.589999637217, 21811.589999637217, 21811.589999637217, 21811.589999637217, 21811.589999637217, 21811.589999637217, 21811.589999637217, 21811.589999637217, 21811.589999637217]"
00004_13-08-2025-18.57,AVE,116.67,101.6649995423105,-15.005000457689505,166.25943566414193,166.25943566414193,414,2025-08-13,2025-08-13 18:57:00,"[6, 0, 0, 6, 0, 0, 1, 3, 0, 0, 3, 2, 3, 5, 4, 0, 0, 8, 0, 0, 1, 7, 0, 1, 0]",00004_13-08-2025-18.57,"[0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 2, 1, 0, 0, 0, 5, 0, 0, 0, 3, 0, 0, 0]","[0.0, 0.0, 0.0, 233.34, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 233.34, 0.0, 233.34, 116.67, 0.0, 0.0, 0.0, 583.35, 0.0, 0.0, 0.0, 350.01, 0.0, 0.0, 0.0]","[609.989997253863, 0.0, 0.0, 609.989997253863, 0.0, 0.0, 101.6649995423105, 304.9949986269315, 0.0, 0.0, 304.9949986269315, 203.329999084621, 304.9949986269315, 508.3249977115525, 406.659998169242, 0.0, 0.0, 813.319996338484, 0.0, 0.0, 101.6649995423105, 711.6549967961735, 0.0, 101.6649995423105, 0.0]"
00019_13-08-2025-19.34,AVLO,29.62,48.50500005946461,18.885000059464605,418.8490656412872,418.8490656412872,581,2025-08-13,2025-08-13 19:34:00,"[6, 0, 2, 3, 5, 3, 7, 7, 2, 5, 8, 3, 10, 7, 8, 3, 3, 9, 4, 3, 3, 17, 3, 2, 6]",00019_13-08-2025-19.34,"[581, 308, 329, 581, 396, 328, 558, 578, 406, 551, 581, 417, 581, 581, 581, 379, 400, 581, 319, 446, 498, 581, 429, 346, 483]","[17209.22, 9122.960000000001, 9744.98, 17209.22, 11729.52, 9715.36, 16527.96, 17120.36, 12025.720000000001, 16320.62, 17209.22, 12351.54, 17209.22, 17209.22, 17209.22, 11225.98, 11848.0, 17209.22, 9448.78, 13210.52, 14750.76, 17209.22, 12706.98, 10248.52, 14306.460000000001]","[291.03000035678764, 0.0, 97.01000011892921, 145.51500017839382, 242.52500029732303, 145.51500017839382, 339.5350004162523, 339.5350004162523, 97.01000011892921, 242.52500029732303, 388.04000047571685, 145.51500017839382, 485.05000059464606, 339.5350004162523, 388.04000047571685, 145.51500017839382, 145.51500017839382, 436.54500053518143, 194.02000023785843, 145.51500017839382, 145.51500017839382, 824.5850010108983, 145.51500017839382, 97.01000011892921, 291.03000035678764]"
