train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00004_13-08-2025-06.57,AVE,85.23,95.23,10.0,407.1835413078104,407.18354130780966,414,2025-08-13,2025-08-13 06:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-06.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22]","[39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22]"
00006_13-08-2025-07.27,AVE,40.74,50.74,10.0,439.62330863632326,414.0,414,2025-08-13,2025-08-13 07:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00006_13-08-2025-07.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36]","[21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36]"
00004_13-08-2025-07.57,AVE,77.55,87.55,10.0,407.89244970936375,407.89244970936375,414,2025-08-13,2025-08-13 07:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-07.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997]","[36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7]"
00007_13-08-2025-08.27,AVE,73.27,82.1949999775049,8.92499997750491,415.7588356108297,414.0,414,2025-08-13,2025-08-13 08:27:00,"[414, 209, 214, 414, 316, 218, 414, 414, 334, 414, 414, 356, 414, 414, 414, 281, 303, 414, 260, 264, 387, 414, 414, 225, 414]",00007_13-08-2025-08.27,"[414, 372, 363, 414, 414, 392, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[30333.78, 27256.44, 26597.01, 30333.78, 30333.78, 28721.84, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78]","[34028.72999068703, 17178.754995298525, 17589.72999518605, 34028.72999068703, 25973.619992891552, 17918.50999509607, 34028.72999068703, 34028.72999068703, 27453.12999248664, 34028.72999068703, 34028.72999068703, 29261.41999199175, 34028.72999068703, 34028.72999068703, 34028.72999068703, 23096.79499367888, 24905.084993183988, 34028.72999068703, 21370.699994151277, 21699.479994061294, 31809.4649912944, 34028.72999068703, 34028.72999068703, 18493.874994938604, 34028.72999068703]"
00008_13-08-2025-08.57,AVE,59.25,64.60500005206073,5.355000052060731,407.1753809557025,407.17538095570114,414,2025-08-13,2025-08-13 08:57:00,"[414, 396, 391, 414, 414, 388, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00008_13-08-2025-08.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5]","[26746.47002155314, 25583.58002061605, 25260.555020355747, 26746.47002155314, 26746.47002155314, 25066.740020199562, 26746.47002155314, 26746.47002155314, 26746.47002155314, 26746.47002155314, 26746.47002155314, 26746.47002155314, 26746.47002155314, 26746.47002155314, 26746.47002155314, 26746.47002155314, 26746.47002155314, 26746.47002155314, 26746.47002155314, 26746.47002155314, 26746.47002155314, 26746.47002155314, 26746.47002155314, 26746.47002155314, 26746.47002155314]"
00010_13-08-2025-09.27,AVE,69.59,60.56499988206595,-9.025000117934056,205.84517267367852,205.84517267367852,414,2025-08-13,2025-08-13 09:27:00,"[125, 32, 35, 207, 44, 38, 116, 95, 66, 125, 156, 36, 181, 122, 162, 40, 51, 257, 37, 43, 67, 184, 79, 30, 71]",00010_13-08-2025-09.27,"[122, 16, 9, 194, 33, 18, 134, 102, 48, 127, 174, 43, 198, 119, 140, 14, 24, 192, 18, 20, 78, 157, 83, 16, 71]","[8489.98, 1113.44, 626.3100000000001, 13500.460000000001, 2296.4700000000003, 1252.6200000000001, 9325.060000000001, 7098.18, 3340.32, 8837.93, 12108.66, 2992.3700000000003, 13778.820000000002, 8281.210000000001, 9742.6, 974.26, 1670.16, 13361.28, 1252.6200000000001, 1391.8000000000002, 5428.02, 10925.630000000001, 5775.97, 1113.44, 4940.89]","[7570.624985258243, 1938.0799962261103, 2119.774995872308, 12536.95497558765, 2664.8599948109018, 2301.469995518506, 7025.53998631965, 5753.674988796265, 3997.2899922163524, 7570.624985258243, 9448.139981602288, 2180.3399957543743, 10962.264978653937, 7388.929985612046, 9811.529980894684, 2422.599995282638, 3088.8149939853633, 15565.204969690949, 2240.90499563644, 2604.294994928836, 4057.8549920984183, 11143.959978300134, 4784.63499068321, 1816.9499964619783, 4300.114991626682]"
00012_13-08-2025-10.27,AVLO,45.74,46.52499990840076,0.7849999084007564,60.2841352018808,60.2841352018806,581,2025-08-13,2025-08-13 10:27:00,"[14, 5, 4, 8, 2, 5, 4, 6, 2, 8, 9, 7, 11, 6, 8, 4, 3, 8, 9, 2, 7, 9, 8, 3, 6]",00012_13-08-2025-10.27,"[21, 12, 6, 33, 12, 5, 21, 20, 10, 30, 31, 16, 26, 26, 32, 8, 9, 44, 10, 8, 16, 30, 15, 7, 24]","[960.5400000000001, 548.88, 274.44, 1509.42, 548.88, 228.70000000000002, 960.5400000000001, 914.8000000000001, 457.40000000000003, 1372.2, 1417.94, 731.84, 1189.24, 1189.24, 1463.68, 365.92, 411.66, 2012.5600000000002, 457.40000000000003, 365.92, 731.84, 1372.2, 686.1, 320.18, 1097.76]","[651.3499987176106, 232.6249995420038, 186.09999963360303, 372.19999926720607, 93.04999981680152, 232.6249995420038, 186.09999963360303, 279.14999945040455, 93.04999981680152, 372.19999926720607, 418.72499917560685, 325.6749993588053, 511.7749989924083, 279.14999945040455, 372.19999926720607, 186.09999963360303, 139.57499972520228, 372.19999926720607, 418.72499917560685, 93.04999981680152, 325.6749993588053, 418.72499917560685, 372.19999926720607, 139.57499972520228, 279.14999945040455]"
00006_13-08-2025-11.27,AVE,47.11,37.914999891720434,-9.195000108279563,655.7334091536864,655.7334091536864,826,2025-08-13,2025-08-13 11:27:00,"[756, 593, 550, 819, 634, 626, 770, 726, 690, 693, 772, 632, 758, 794, 808, 635, 663, 826, 620, 636, 659, 764, 663, 631, 696]",00006_13-08-2025-11.27,"[318, 172, 195, 382, 240, 196, 330, 284, 234, 280, 341, 263, 321, 396, 336, 216, 244, 417, 224, 221, 256, 336, 270, 205, 260]","[14980.98, 8102.92, 9186.45, 17996.02, 11306.4, 9233.56, 15546.3, 13379.24, 11023.74, 13190.8, 16064.51, 12389.93, 15122.31, 18655.56, 15828.96, 10175.76, 11494.84, 19644.87, 10552.64, 10411.31, 12060.16, 15828.96, 12719.7, 9657.55, 12248.6]","[28663.739918140647, 22483.594935790217, 20853.24994044624, 31052.384911319037, 24038.109931350755, 23734.78993221699, 29194.549916624735, 27526.289921389034, 26161.3499252871, 26275.09492496226, 29270.379916408176, 23962.279931567315, 28739.56991792409, 30104.509914026024, 30635.31991251011, 24076.024931242475, 25137.644928210648, 31317.789910561078, 23507.29993286667, 24113.939931134195, 24985.984928643767, 28967.05991727441, 25137.644928210648, 23924.364931675595, 26388.83992463742]"
00013_13-08-2025-12.27,AVE,65.09,67.33500028903721,2.245000289037208,32.56136434210956,32.56136434210956,378,2025-08-13,2025-08-13 12:27:00,"[13, 5, 9, 7, 6, 7, 3, 10, 6, 13, 5, 13, 8, 2, 9, 10, 9, 14, 5, 12, 8, 12, 9, 9, 14]",00013_13-08-2025-12.27,"[26, 21, 16, 20, 11, 19, 24, 15, 8, 22, 21, 20, 24, 20, 21, 14, 10, 28, 16, 13, 14, 19, 13, 22, 22]","[1692.3400000000001, 1366.89, 1041.44, 1301.8000000000002, 715.99, 1236.71, 1562.16, 976.35, 520.72, 1431.98, 1366.89, 1301.8000000000002, 1562.16, 1301.8000000000002, 1366.89, 911.26, 650.9000000000001, 1822.52, 1041.44, 846.1700000000001, 911.26, 1236.71, 846.1700000000001, 1431.98, 1431.98]","[875.3550037574837, 336.67500144518607, 606.0150026013349, 471.34500202326046, 404.01000173422324, 471.34500202326046, 202.00500086711162, 673.3500028903721, 404.01000173422324, 875.3550037574837, 336.67500144518607, 875.3550037574837, 538.6800023122977, 134.67000057807442, 606.0150026013349, 673.3500028903721, 606.0150026013349, 942.6900040465209, 336.67500144518607, 808.0200034684465, 538.6800023122977, 808.0200034684465, 606.0150026013349, 606.0150026013349, 942.6900040465209]"
00004_13-08-2025-12.57,AVE,62.95,53.00500001408742,-9.94499998591258,246.15982513432985,246.15982513432985,414,2025-08-13,2025-08-13 12:57:00,"[209, 167, 197, 244, 205, 145, 252, 236, 187, 206, 240, 198, 227, 206, 219, 182, 202, 291, 160, 187, 213, 252, 180, 181, 207]",00004_13-08-2025-12.57,"[116, 61, 60, 103, 83, 62, 118, 89, 86, 85, 128, 74, 104, 95, 95, 66, 89, 118, 62, 74, 76, 106, 84, 74, 92]","[7302.200000000001, 3839.9500000000003, 3777.0, 6483.85, 5224.85, 3902.9, 7428.1, 5602.55, 5413.7, 5350.75, 8057.6, 4658.3, 6546.8, 5980.25, 5980.25, 4154.7, 5602.55, 7428.1, 3902.9, 4658.3, 4784.2, 6672.700000000001, 5287.8, 4658.3, 5791.400000000001]","[11078.04500294427, 8851.8350023526, 10441.985002775222, 12933.22000343733, 10866.025002887922, 7685.725002042676, 13357.26000355003, 12509.18000332463, 9911.935002634347, 10919.030002902009, 12721.200003380982, 10494.990002789309, 12032.135003197845, 10919.030002902009, 11608.095003085145, 9646.91000256391, 10707.01000284566, 15424.45500409944, 8480.800002253987, 9911.935002634347, 11290.06500300062, 13357.26000355003, 9540.900002535736, 9593.905002549824, 10972.035002916096]"
00014_13-08-2025-13.18,AVE,48.24,42.8350002670912,-5.404999732908799,333.71707569340737,333.7170756934139,339,2025-08-13,2025-08-13 13:18:00,"[339, 283, 314, 339, 339, 297, 339, 339, 330, 339, 339, 339, 339, 339, 339, 324, 339, 339, 321, 339, 339, 339, 339, 313, 339]",00014_13-08-2025-13.18,"[233, 109, 123, 240, 157, 122, 177, 208, 155, 183, 228, 157, 225, 223, 214, 138, 146, 279, 111, 143, 174, 256, 186, 135, 171]","[11239.92, 5258.16, 5933.52, 11577.6, 7573.68, 5885.280000000001, 8538.48, 10033.92, 7477.200000000001, 8827.92, 10998.720000000001, 7573.68, 10854.0, 10757.52, 10323.36, 6657.12, 7043.04, 13458.960000000001, 5354.64, 6898.320000000001, 8393.76, 12349.44, 8972.640000000001, 6512.400000000001, 8249.04]","[14521.065090543918, 12122.30507558681, 13450.190083866637, 14521.065090543918, 14521.065090543918, 12721.995079326087, 14521.065090543918, 14521.065090543918, 14135.550088140097, 14521.065090543918, 14521.065090543918, 14521.065090543918, 14521.065090543918, 14521.065090543918, 14521.065090543918, 13878.54008653755, 14521.065090543918, 14521.065090543918, 13750.035085736276, 14521.065090543918, 14521.065090543918, 14521.065090543918, 14521.065090543918, 13407.355083599547, 14521.065090543918]"
00016_13-08-2025-14.27,AVE,37.18,43.05499985706372,5.87499985706372,298.1163097354403,291.0,291,2025-08-13,2025-08-13 14:27:00,"[291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291]",00016_13-08-2025-14.27,"[291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291]","[10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38]","[12529.004958405543, 12529.004958405543, 12529.004958405543, 12529.004958405543, 12529.004958405543, 12529.004958405543, 12529.004958405543, 12529.004958405543, 12529.004958405543, 12529.004958405543, 12529.004958405543, 12529.004958405543, 12529.004958405543, 12529.004958405543, 12529.004958405543, 12529.004958405543, 12529.004958405543, 12529.004958405543, 12529.004958405543, 12529.004958405543, 12529.004958405543, 12529.004958405543, 12529.004958405543, 12529.004958405543, 12529.004958405543]"
00004_13-08-2025-14.57,AVE,38.6,43.05499985706382,4.454999857063818,425.415821145758,414.0,414,2025-08-13,2025-08-13 14:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-14.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001]","[17824.769940824423, 17824.769940824423, 17824.769940824423, 17824.769940824423, 17824.769940824423, 17824.769940824423, 17824.769940824423, 17824.769940824423, 17824.769940824423, 17824.769940824423, 17824.769940824423, 17824.769940824423, 17824.769940824423, 17824.769940824423, 17824.769940824423, 17824.769940824423, 17824.769940824423, 17824.769940824423, 17824.769940824423, 17824.769940824423, 17824.769940824423, 17824.769940824423, 17824.769940824423, 17824.769940824423, 17824.769940824423]"
00018_13-08-2025-15.27,AVLO,30.93,36.80499989849293,5.874999898492931,542.8153929715841,542.8153929716025,571,2025-08-13,2025-08-13 15:27:00,"[438, 235, 239, 494, 290, 239, 401, 413, 283, 418, 520, 344, 505, 498, 519, 288, 299, 571, 260, 303, 376, 571, 341, 287, 398]",00018_13-08-2025-15.27,"[571, 514, 544, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571]","[17661.03, 15898.02, 16825.92, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03]","[16120.589955539903, 8649.174976145838, 8796.39497573981, 18181.669949855506, 10673.44997056295, 8796.39497573981, 14758.804959295665, 15200.46495807758, 10415.8149712735, 15384.489957570046, 19138.599947216324, 12660.919965081568, 18586.52494873893, 18328.88994944948, 19101.79494731783, 10599.839970765965, 11004.694969649387, 21015.654942039462, 9569.299973608162, 11151.914969243358, 13838.679961833343, 21015.654942039462, 12550.50496538609, 10563.034970867471, 14648.389959600187]"
00004_13-08-2025-15.57,AVE,44.5,54.5,10.0,421.5698827965041,414.0,414,2025-08-13,2025-08-13 15:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-15.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0]","[22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0]"
00007_13-08-2025-16.27,AVE,60.78,67.95499958632492,7.174999586324915,382.611162680638,382.6111626806351,414,2025-08-13,2025-08-13 16:27:00,"[414, 214, 220, 414, 351, 241, 414, 414, 328, 414, 414, 366, 414, 414, 414, 261, 334, 414, 272, 315, 414, 414, 401, 246, 414]",00007_13-08-2025-16.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002]","[28133.369828738516, 14542.369911473532, 14950.099908991482, 28133.369828738516, 23852.204854800046, 16377.154900304306, 28133.369828738516, 28133.369828738516, 22289.23986431457, 28133.369828738516, 28133.369828738516, 24871.52984859492, 28133.369828738516, 28133.369828738516, 28133.369828738516, 17736.254892030804, 22696.969861832524, 28133.369828738516, 18483.759887480377, 21405.824869692347, 28133.369828738516, 28133.369828738516, 27249.95483411629, 16716.92989823593, 28133.369828738516]"
00004_13-08-2025-16.57,AVE,128.18,122.06999919369387,-6.110000806306118,55.36324186258614,55.36324186258557,414,2025-08-13,2025-08-13 16:57:00,"[5, 0, 0, 15, 0, 0, 4, 6, 0, 0, 12, 0, 16, 4, 20, 0, 0, 24, 0, 0, 0, 17, 0, 0, 0]",00004_13-08-2025-16.57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 2, 5, 0, 0, 41, 0, 1, 0, 6, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 384.54, 0.0, 128.18, 256.36, 640.9000000000001, 0.0, 0.0, 5255.38, 0.0, 128.18, 0.0, 769.08, 0.0, 0.0, 0.0]","[610.3499959684693, 0.0, 0.0, 1831.0499879054082, 0.0, 0.0, 488.2799967747755, 732.4199951621632, 0.0, 0.0, 1464.8399903243264, 0.0, 1953.119987099102, 488.2799967747755, 2441.3999838738773, 0.0, 0.0, 2929.679980648653, 0.0, 0.0, 0.0, 2075.1899862927958, 0.0, 0.0, 0.0]"
00006_13-08-2025-17.27,AVE,61.34,59.64500000122851,-1.6949999987714932,394.15286094502574,394.1528609450232,414,2025-08-13,2025-08-13 17:27:00,"[414, 318, 326, 414, 414, 327, 414, 414, 413, 414, 414, 414, 414, 414, 414, 356, 414, 414, 342, 401, 414, 414, 414, 322, 414]",00006_13-08-2025-17.27,"[414, 253, 240, 414, 316, 267, 414, 414, 295, 414, 414, 361, 414, 414, 414, 268, 317, 414, 264, 322, 414, 414, 414, 250, 414]","[25394.760000000002, 15519.02, 14721.6, 25394.760000000002, 19383.440000000002, 16377.78, 25394.760000000002, 25394.760000000002, 18095.3, 25394.760000000002, 25394.760000000002, 22143.74, 25394.760000000002, 25394.760000000002, 25394.760000000002, 16439.120000000003, 19444.780000000002, 25394.760000000002, 16193.76, 19751.48, 25394.760000000002, 25394.760000000002, 25394.760000000002, 15335.0, 25394.760000000002]","[24693.030000508603, 18967.110000390665, 19444.270000400495, 24693.030000508603, 24693.030000508603, 19503.91500040172, 24693.030000508603, 24693.030000508603, 24633.385000507376, 24693.030000508603, 24693.030000508603, 24693.030000508603, 24693.030000508603, 24693.030000508603, 24693.030000508603, 21233.62000043735, 24693.030000508603, 24693.030000508603, 20398.59000042015, 23917.645000492634, 24693.030000508603, 24693.030000508603, 24693.030000508603, 19205.69000039558, 24693.030000508603]"
00004_13-08-2025-17.57,AVE,67.94,72.27999999844954,4.339999998449542,370.6220391298985,370.6220391298997,414,2025-08-13,2025-08-13 17:57:00,"[414, 184, 199, 414, 236, 181, 414, 414, 240, 414, 414, 304, 414, 414, 414, 234, 256, 414, 208, 297, 384, 414, 313, 233, 354]",00004_13-08-2025-17.57,"[414, 296, 305, 414, 384, 332, 414, 414, 392, 414, 414, 414, 414, 414, 414, 344, 406, 414, 347, 414, 414, 414, 414, 337, 414]","[28127.16, 20110.239999999998, 20721.7, 28127.16, 26088.96, 22556.079999999998, 28127.16, 28127.16, 26632.48, 28127.16, 28127.16, 28127.16, 28127.16, 28127.16, 28127.16, 23371.36, 27583.64, 28127.16, 23575.18, 28127.16, 28127.16, 28127.16, 28127.16, 22895.78, 28127.16]","[29923.91999935811, 13299.519999714716, 14383.719999691459, 29923.91999935811, 17058.07999963409, 13082.679999719367, 29923.91999935811, 29923.91999935811, 17347.19999962789, 29923.91999935811, 29923.91999935811, 21973.11999952866, 29923.91999935811, 29923.91999935811, 29923.91999935811, 16913.519999637192, 18503.679999603082, 29923.91999935811, 15034.239999677504, 21467.15999953951, 27755.519999404623, 29923.91999935811, 22623.639999514708, 16841.239999638743, 25587.119999451137]"
00016_13-08-2025-18.27,AVE,47.1,47.99499998825612,0.8949999882561173,433.0374569786367,414.0,414,2025-08-13,2025-08-13 18:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00016_13-08-2025-18.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4]","[19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034]"
00004_13-08-2025-18.57,AVE,116.67,110.9099987080833,-5.7600012919167085,93.45688174350856,93.45688174350856,414,2025-08-13,2025-08-13 18:57:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",00004_13-08-2025-18.57,"[0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 2, 1, 0, 0, 0, 5, 0, 0, 0, 3, 0, 0, 0]","[0.0, 0.0, 0.0, 233.34, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 233.34, 0.0, 233.34, 116.67, 0.0, 0.0, 0.0, 583.35, 0.0, 0.0, 0.0, 350.01, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 110.9099987080833, 221.8199974161666, 0.0, 0.0, 110.9099987080833, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00019_13-08-2025-19.34,AVLO,29.62,36.789999933475215,7.169999933475214,527.694633410861,527.694633410861,581,2025-08-13,2025-08-13 19:34:00,"[153, 103, 87, 180, 111, 84, 154, 136, 127, 127, 171, 134, 176, 172, 182, 108, 125, 209, 109, 123, 126, 156, 125, 94, 106]",00019_13-08-2025-19.34,"[581, 308, 329, 581, 396, 328, 558, 578, 406, 551, 581, 417, 581, 581, 581, 379, 400, 581, 319, 446, 498, 581, 429, 346, 483]","[17209.22, 9122.960000000001, 9744.98, 17209.22, 11729.52, 9715.36, 16527.96, 17120.36, 12025.720000000001, 16320.62, 17209.22, 12351.54, 17209.22, 17209.22, 17209.22, 11225.98, 11848.0, 17209.22, 9448.78, 13210.52, 14750.76, 17209.22, 12706.98, 10248.52, 14306.460000000001]","[5628.869989821708, 3789.3699931479473, 3200.7299942123436, 6622.199988025539, 4083.689992615749, 3090.3599944119183, 5665.659989755183, 5003.439990952629, 4672.329991551353, 4672.329991551353, 6291.089988624261, 4929.859991085679, 6475.039988291638, 6327.879988557737, 6695.779987892489, 3973.319992815323, 4598.749991684402, 7689.10998609632, 4010.1099927487985, 4525.169991817452, 4635.539991617877, 5739.239989622133, 4598.749991684402, 3458.2599937466703, 3899.7399929483727]"
