train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00015_13-08-2025-17.17,OUIGO,50.07,46.61,-3.460000000000001,531.6452057318131,509.0,509,2025-08-13,2025-08-13 17:17:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_13-08-2025-17.17,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63]","[23724.489999999998, 23724.489999999998, 23724.489999999998, 23724.489999999998, 23724.489999999998, 23724.489999999998, 23724.489999999998, 23724.489999999998, 23724.489999999998, 23724.489999999998, 23724.489999999998, 23724.489999999998, 23724.489999999998, 23724.489999999998, 23724.489999999998, 23724.489999999998, 23724.489999999998, 23724.489999999998, 23724.489999999998, 23724.489999999998, 23724.489999999998, 23724.489999999998, 23724.489999999998, 23724.489999999998, 23724.489999999998]"
00009_13-08-2025-17.22,IRYO,48.61,41.48,-7.130000000000003,486.5131587224439,461.0,461,2025-08-13,2025-08-13 17:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_13-08-2025-17.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21]","[19122.28, 19122.28, 19122.28, 19122.28, 19122.28, 19122.28, 19122.28, 19122.28, 19122.28, 19122.28, 19122.28, 19122.28, 19122.28, 19122.28, 19122.28, 19122.28, 19122.28, 19122.28, 19122.28, 19122.28, 19122.28, 19122.28, 19122.28, 19122.28, 19122.28]"
00002_13-08-2025-18.32,IRYO,43.3,41.63,-1.6699999999999946,465.9013919004327,461.0,461,2025-08-13,2025-08-13 18:32:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_13-08-2025-18.32,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3]","[19191.43, 19191.43, 19191.43, 19191.43, 19191.43, 19191.43, 19191.43, 19191.43, 19191.43, 19191.43, 19191.43, 19191.43, 19191.43, 19191.43, 19191.43, 19191.43, 19191.43, 19191.43, 19191.43, 19191.43, 19191.43, 19191.43, 19191.43, 19191.43, 19191.43]"
00009_13-08-2025-19.29,IRYO,18.2,37.87,19.669999999999998,478.0900848037392,461.0,461,2025-08-13,2025-08-13 19:29:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_13-08-2025-19.29,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999]","[17458.07, 17458.07, 17458.07, 17458.07, 17458.07, 17458.07, 17458.07, 17458.07, 17458.07, 17458.07, 17458.07, 17458.07, 17458.07, 17458.07, 17458.07, 17458.07, 17458.07, 17458.07, 17458.07, 17458.07, 17458.07, 17458.07, 17458.07, 17458.07, 17458.07]"
00009_13-08-2025-20.22,IRYO,22.15,33.05,10.899999999999999,488.8945087084808,461.0,461,2025-08-13,2025-08-13 20:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_13-08-2025-20.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15]","[15236.05, 15236.05, 15236.05, 15236.05, 15236.05, 15236.05, 15236.05, 15236.05, 15236.05, 15236.05, 15236.05, 15236.05, 15236.05, 15236.05, 15236.05, 15236.05, 15236.05, 15236.05, 15236.05, 15236.05, 15236.05, 15236.05, 15236.05, 15236.05, 15236.05]"
00005_13-08-2025-21.02,OUIGO,41.63,35.37,-6.260000000000005,299.346512365411,299.346512365411,509,2025-08-13,2025-08-13 21:02:00,"[357, 195, 223, 398, 227, 224, 301, 356, 246, 308, 376, 299, 375, 407, 353, 259, 236, 493, 238, 248, 294, 410, 282, 209, 294]",00005_13-08-2025-21.02,"[112, 42, 54, 201, 60, 42, 101, 106, 80, 86, 183, 63, 189, 172, 191, 65, 55, 402, 59, 57, 82, 233, 70, 73, 82]","[4662.56, 1748.46, 2248.02, 8367.630000000001, 2497.8, 1748.46, 4204.63, 4412.780000000001, 3330.4, 3580.1800000000003, 7618.290000000001, 2622.69, 7868.070000000001, 7160.360000000001, 7951.330000000001, 2705.9500000000003, 2289.65, 16735.260000000002, 2456.17, 2372.9100000000003, 3413.6600000000003, 9699.79, 2914.1000000000004, 3038.9900000000002, 3413.6600000000003]","[12627.089999999998, 6897.15, 7887.509999999999, 14077.259999999998, 8028.99, 7922.879999999999, 10646.369999999999, 12591.72, 8701.019999999999, 10893.96, 13299.119999999999, 10575.63, 13263.749999999998, 14395.589999999998, 12485.609999999999, 9160.83, 8347.32, 17437.41, 8418.06, 8771.76, 10398.779999999999, 14501.699999999999, 9974.34, 7392.329999999999, 10398.779999999999]"
00005_23-08-2025-07.02,OUIGO,49.1,36.82,-12.280000000000001,529.8830239305993,509.0,509,2025-08-23,2025-08-23 07:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00005_23-08-2025-07.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9]","[18741.38, 18741.38, 18741.38, 18741.38, 18741.38, 18741.38, 18741.38, 18741.38, 18741.38, 18741.38, 18741.38, 18741.38, 18741.38, 18741.38, 18741.38, 18741.38, 18741.38, 18741.38, 18741.38, 18741.38, 18741.38, 18741.38, 18741.38, 18741.38, 18741.38]"
00009_23-08-2025-08.07,IRYO,25.87,38.37,12.499999999999996,447.1686249467867,447.1686249467867,461,2025-08-23,2025-08-23 08:07:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_23-08-2025-08.07,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07]","[17688.57, 17688.57, 17688.57, 17688.57, 17688.57, 17688.57, 17688.57, 17688.57, 17688.57, 17688.57, 17688.57, 17688.57, 17688.57, 17688.57, 17688.57, 17688.57, 17688.57, 17688.57, 17688.57, 17688.57, 17688.57, 17688.57, 17688.57, 17688.57, 17688.57]"
00009_23-08-2025-09.22,IRYO,30.24,40.61,10.370000000000001,444.4394448523885,444.4394448523885,461,2025-08-23,2025-08-23 09:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_23-08-2025-09.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64]","[18721.21, 18721.21, 18721.21, 18721.21, 18721.21, 18721.21, 18721.21, 18721.21, 18721.21, 18721.21, 18721.21, 18721.21, 18721.21, 18721.21, 18721.21, 18721.21, 18721.21, 18721.21, 18721.21, 18721.21, 18721.21, 18721.21, 18721.21, 18721.21, 18721.21]"
00009_23-08-2025-09.57,IRYO,52.86,42.33,-10.530000000000001,470.1378341308237,461.0,461,2025-08-23,2025-08-23 09:57:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_23-08-2025-09.57,"[461, 461, 461, 461, 461, 230, 266, 199, 350, 461, 318, 461, 461, 452, 400, 417, 461, 249, 461, 225, 461, 411, 416, 290, 461]","[24368.46, 24368.46, 24368.46, 24368.46, 24368.46, 12157.8, 14060.76, 10519.14, 18501.0, 24368.46, 16809.48, 24368.46, 24368.46, 23892.72, 21144.0, 22042.62, 24368.46, 13162.14, 24368.46, 11893.5, 24368.46, 21725.46, 21989.76, 15329.4, 24368.46]","[19514.13, 19514.13, 19514.13, 19514.13, 19514.13, 19514.13, 19514.13, 19514.13, 19514.13, 19514.13, 19514.13, 19514.13, 19514.13, 19514.13, 19514.13, 19514.13, 19514.13, 19514.13, 19514.13, 19514.13, 19514.13, 19514.13, 19514.13, 19514.13, 19514.13]"
00011_23-08-2025-10.02,OUIGO,37.41,36.88,-0.529999999999994,484.7531373363748,484.7531373363748,509,2025-08-23,2025-08-23 10:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00011_23-08-2025-10.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69]","[18771.920000000002, 18771.920000000002, 18771.920000000002, 18771.920000000002, 18771.920000000002, 18771.920000000002, 18771.920000000002, 18771.920000000002, 18771.920000000002, 18771.920000000002, 18771.920000000002, 18771.920000000002, 18771.920000000002, 18771.920000000002, 18771.920000000002, 18771.920000000002, 18771.920000000002, 18771.920000000002, 18771.920000000002, 18771.920000000002, 18771.920000000002, 18771.920000000002, 18771.920000000002, 18771.920000000002, 18771.920000000002]"
00009_23-08-2025-11.22,IRYO,43.57,39.95,-3.6199999999999974,475.3962379625284,461.0,461,2025-08-23,2025-08-23 11:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_23-08-2025-11.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77]","[18416.95, 18416.95, 18416.95, 18416.95, 18416.95, 18416.95, 18416.95, 18416.95, 18416.95, 18416.95, 18416.95, 18416.95, 18416.95, 18416.95, 18416.95, 18416.95, 18416.95, 18416.95, 18416.95, 18416.95, 18416.95, 18416.95, 18416.95, 18416.95, 18416.95]"
00009_23-08-2025-12.22,IRYO,34.39,39.44,5.049999999999997,456.19155591561633,456.19155591561633,461,2025-08-23,2025-08-23 12:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_23-08-2025-12.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79]","[18181.84, 18181.84, 18181.84, 18181.84, 18181.84, 18181.84, 18181.84, 18181.84, 18181.84, 18181.84, 18181.84, 18181.84, 18181.84, 18181.84, 18181.84, 18181.84, 18181.84, 18181.84, 18181.84, 18181.84, 18181.84, 18181.84, 18181.84, 18181.84, 18181.84]"
00015_23-08-2025-14.12,OUIGO,20.8,20.89,0.08999999999999986,490.6964357715383,490.6964357715383,509,2025-08-23,2025-08-23 14:12:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_23-08-2025-14.12,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2]","[10633.01, 10633.01, 10633.01, 10633.01, 10633.01, 10633.01, 10633.01, 10633.01, 10633.01, 10633.01, 10633.01, 10633.01, 10633.01, 10633.01, 10633.01, 10633.01, 10633.01, 10633.01, 10633.01, 10633.01, 10633.01, 10633.01, 10633.01, 10633.01, 10633.01]"
00017_23-08-2025-14.42,IRYO,25.91,35.53,9.620000000000001,481.2096808723522,461.0,461,2025-08-23,2025-08-23 14:42:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00017_23-08-2025-14.42,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51]","[16379.33, 16379.33, 16379.33, 16379.33, 16379.33, 16379.33, 16379.33, 16379.33, 16379.33, 16379.33, 16379.33, 16379.33, 16379.33, 16379.33, 16379.33, 16379.33, 16379.33, 16379.33, 16379.33, 16379.33, 16379.33, 16379.33, 16379.33, 16379.33, 16379.33]"
00002_23-08-2025-16.37,IRYO,37.27,40.57,3.299999999999997,475.7703354456719,461.0,461,2025-08-23,2025-08-23 16:37:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_23-08-2025-16.37,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47]","[18702.77, 18702.77, 18702.77, 18702.77, 18702.77, 18702.77, 18702.77, 18702.77, 18702.77, 18702.77, 18702.77, 18702.77, 18702.77, 18702.77, 18702.77, 18702.77, 18702.77, 18702.77, 18702.77, 18702.77, 18702.77, 18702.77, 18702.77, 18702.77, 18702.77]"
00015_23-08-2025-17.17,OUIGO,15.79,25.83,10.04,497.88543312108345,497.8854331210855,509,2025-08-23,2025-08-23 17:17:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_23-08-2025-17.17,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11]","[13147.47, 13147.47, 13147.47, 13147.47, 13147.47, 13147.47, 13147.47, 13147.47, 13147.47, 13147.47, 13147.47, 13147.47, 13147.47, 13147.47, 13147.47, 13147.47, 13147.47, 13147.47, 13147.47, 13147.47, 13147.47, 13147.47, 13147.47, 13147.47, 13147.47]"
00009_23-08-2025-19.29,IRYO,46.97,38.33,-8.64,462.0300999647957,461.0,461,2025-08-23,2025-08-23 19:29:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_23-08-2025-19.29,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17]","[17670.13, 17670.13, 17670.13, 17670.13, 17670.13, 17670.13, 17670.13, 17670.13, 17670.13, 17670.13, 17670.13, 17670.13, 17670.13, 17670.13, 17670.13, 17670.13, 17670.13, 17670.13, 17670.13, 17670.13, 17670.13, 17670.13, 17670.13, 17670.13, 17670.13]"
00009_23-08-2025-20.22,IRYO,26.51,29.43,2.919999999999998,460.635676737207,460.635676737207,461,2025-08-23,2025-08-23 20:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_23-08-2025-20.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11]","[13567.23, 13567.23, 13567.23, 13567.23, 13567.23, 13567.23, 13567.23, 13567.23, 13567.23, 13567.23, 13567.23, 13567.23, 13567.23, 13567.23, 13567.23, 13567.23, 13567.23, 13567.23, 13567.23, 13567.23, 13567.23, 13567.23, 13567.23, 13567.23, 13567.23]"
00005_23-08-2025-21.02,OUIGO,12.56,21.95,9.389999999999999,444.4765057230039,444.4765057230039,509,2025-08-23,2025-08-23 21:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00005_23-08-2025-21.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04]","[11172.55, 11172.55, 11172.55, 11172.55, 11172.55, 11172.55, 11172.55, 11172.55, 11172.55, 11172.55, 11172.55, 11172.55, 11172.55, 11172.55, 11172.55, 11172.55, 11172.55, 11172.55, 11172.55, 11172.55, 11172.55, 11172.55, 11172.55, 11172.55, 11172.55]"
