train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00015_13-08-2025-17.17,OUIGO,50.07,47.29,-2.780000000000001,532.9111406263111,509.0,509,2025-08-13,2025-08-13 17:17:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_13-08-2025-17.17,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63]","[24070.61, 24070.61, 24070.61, 24070.61, 24070.61, 24070.61, 24070.61, 24070.61, 24070.61, 24070.61, 24070.61, 24070.61, 24070.61, 24070.61, 24070.61, 24070.61, 24070.61, 24070.61, 24070.61, 24070.61, 24070.61, 24070.61, 24070.61, 24070.61, 24070.61]"
00009_13-08-2025-17.22,IRYO,48.61,41.97,-6.640000000000001,486.5131587251237,461.0,461,2025-08-13,2025-08-13 17:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_13-08-2025-17.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21]","[19348.17, 19348.17, 19348.17, 19348.17, 19348.17, 19348.17, 19348.17, 19348.17, 19348.17, 19348.17, 19348.17, 19348.17, 19348.17, 19348.17, 19348.17, 19348.17, 19348.17, 19348.17, 19348.17, 19348.17, 19348.17, 19348.17, 19348.17, 19348.17, 19348.17]"
00002_13-08-2025-18.32,IRYO,43.3,41.7,-1.5999999999999943,467.52916543703554,461.0,461,2025-08-13,2025-08-13 18:32:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_13-08-2025-18.32,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3]","[19223.7, 19223.7, 19223.7, 19223.7, 19223.7, 19223.7, 19223.7, 19223.7, 19223.7, 19223.7, 19223.7, 19223.7, 19223.7, 19223.7, 19223.7, 19223.7, 19223.7, 19223.7, 19223.7, 19223.7, 19223.7, 19223.7, 19223.7, 19223.7, 19223.7]"
00009_13-08-2025-19.29,IRYO,18.2,37.19,18.99,479.4873911906036,461.0,461,2025-08-13,2025-08-13 19:29:00,"[461, 444, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_13-08-2025-19.29,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999]","[17144.59, 16512.36, 17144.59, 17144.59, 17144.59, 17144.59, 17144.59, 17144.59, 17144.59, 17144.59, 17144.59, 17144.59, 17144.59, 17144.59, 17144.59, 17144.59, 17144.59, 17144.59, 17144.59, 17144.59, 17144.59, 17144.59, 17144.59, 17144.59, 17144.59]"
00009_13-08-2025-20.22,IRYO,22.15,31.13,8.98,394.11438895822215,394.11438895822215,461,2025-08-13,2025-08-13 20:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_13-08-2025-20.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15]","[14350.93, 14350.93, 14350.93, 14350.93, 14350.93, 14350.93, 14350.93, 14350.93, 14350.93, 14350.93, 14350.93, 14350.93, 14350.93, 14350.93, 14350.93, 14350.93, 14350.93, 14350.93, 14350.93, 14350.93, 14350.93, 14350.93, 14350.93, 14350.93, 14350.93]"
00005_13-08-2025-21.02,OUIGO,41.63,36.67,-4.960000000000001,328.1818146255262,328.1818146255262,509,2025-08-13,2025-08-13 21:02:00,"[190, 127, 127, 325, 168, 127, 212, 197, 164, 199, 269, 187, 320, 285, 297, 148, 157, 458, 137, 152, 198, 342, 194, 145, 191]",00005_13-08-2025-21.02,"[112, 42, 54, 201, 60, 42, 101, 106, 80, 86, 183, 63, 189, 172, 191, 65, 55, 402, 59, 57, 82, 233, 70, 73, 82]","[4662.56, 1748.46, 2248.02, 8367.630000000001, 2497.8, 1748.46, 4204.63, 4412.780000000001, 3330.4, 3580.1800000000003, 7618.290000000001, 2622.69, 7868.070000000001, 7160.360000000001, 7951.330000000001, 2705.9500000000003, 2289.65, 16735.260000000002, 2456.17, 2372.9100000000003, 3413.6600000000003, 9699.79, 2914.1000000000004, 3038.9900000000002, 3413.6600000000003]","[6967.3, 4657.09, 4657.09, 11917.75, 6160.56, 4657.09, 7774.04, 7223.990000000001, 6013.88, 7297.33, 9864.23, 6857.29, 11734.400000000001, 10450.95, 10890.99, 5427.16, 5757.1900000000005, 16794.86, 5023.79, 5573.84, 7260.660000000001, 12541.140000000001, 7113.9800000000005, 5317.150000000001, 7003.97]"
00005_23-08-2025-07.02,OUIGO,49.1,37.25,-11.850000000000001,534.5916012253324,509.0,509,2025-08-23,2025-08-23 07:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00005_23-08-2025-07.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9]","[18960.25, 18960.25, 18960.25, 18960.25, 18960.25, 18960.25, 18960.25, 18960.25, 18960.25, 18960.25, 18960.25, 18960.25, 18960.25, 18960.25, 18960.25, 18960.25, 18960.25, 18960.25, 18960.25, 18960.25, 18960.25, 18960.25, 18960.25, 18960.25, 18960.25]"
00009_23-08-2025-08.07,IRYO,25.87,39.07,13.2,484.77839754698255,461.0,461,2025-08-23,2025-08-23 08:07:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_23-08-2025-08.07,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07]","[18011.27, 18011.27, 18011.27, 18011.27, 18011.27, 18011.27, 18011.27, 18011.27, 18011.27, 18011.27, 18011.27, 18011.27, 18011.27, 18011.27, 18011.27, 18011.27, 18011.27, 18011.27, 18011.27, 18011.27, 18011.27, 18011.27, 18011.27, 18011.27, 18011.27]"
00009_23-08-2025-09.22,IRYO,30.24,41.29,11.05,464.0612415601506,461.0,461,2025-08-23,2025-08-23 09:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_23-08-2025-09.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64]","[19034.69, 19034.69, 19034.69, 19034.69, 19034.69, 19034.69, 19034.69, 19034.69, 19034.69, 19034.69, 19034.69, 19034.69, 19034.69, 19034.69, 19034.69, 19034.69, 19034.69, 19034.69, 19034.69, 19034.69, 19034.69, 19034.69, 19034.69, 19034.69, 19034.69]"
00009_23-08-2025-09.57,IRYO,52.86,42.19,-10.670000000000002,459.46658026989536,459.466580269896,461,2025-08-23,2025-08-23 09:57:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_23-08-2025-09.57,"[461, 461, 461, 461, 461, 230, 266, 199, 350, 461, 318, 461, 461, 452, 400, 417, 461, 249, 461, 225, 461, 411, 416, 290, 461]","[24368.46, 24368.46, 24368.46, 24368.46, 24368.46, 12157.8, 14060.76, 10519.14, 18501.0, 24368.46, 16809.48, 24368.46, 24368.46, 23892.72, 21144.0, 22042.62, 24368.46, 13162.14, 24368.46, 11893.5, 24368.46, 21725.46, 21989.76, 15329.4, 24368.46]","[19449.59, 19449.59, 19449.59, 19449.59, 19449.59, 19449.59, 19449.59, 19449.59, 19449.59, 19449.59, 19449.59, 19449.59, 19449.59, 19449.59, 19449.59, 19449.59, 19449.59, 19449.59, 19449.59, 19449.59, 19449.59, 19449.59, 19449.59, 19449.59, 19449.59]"
00011_23-08-2025-10.02,OUIGO,37.41,36.68,-0.7299999999999969,469.9956759634838,469.995675963485,509,2025-08-23,2025-08-23 10:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00011_23-08-2025-10.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69]","[18670.12, 18670.12, 18670.12, 18670.12, 18670.12, 18670.12, 18670.12, 18670.12, 18670.12, 18670.12, 18670.12, 18670.12, 18670.12, 18670.12, 18670.12, 18670.12, 18670.12, 18670.12, 18670.12, 18670.12, 18670.12, 18670.12, 18670.12, 18670.12, 18670.12]"
00009_23-08-2025-11.22,IRYO,43.57,38.82,-4.75,471.2126848070938,461.0,461,2025-08-23,2025-08-23 11:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_23-08-2025-11.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77]","[17896.02, 17896.02, 17896.02, 17896.02, 17896.02, 17896.02, 17896.02, 17896.02, 17896.02, 17896.02, 17896.02, 17896.02, 17896.02, 17896.02, 17896.02, 17896.02, 17896.02, 17896.02, 17896.02, 17896.02, 17896.02, 17896.02, 17896.02, 17896.02, 17896.02]"
00009_23-08-2025-12.22,IRYO,34.39,38.78,4.390000000000001,487.39700424670576,461.0,461,2025-08-23,2025-08-23 12:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_23-08-2025-12.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79]","[17877.58, 17877.58, 17877.58, 17877.58, 17877.58, 17877.58, 17877.58, 17877.58, 17877.58, 17877.58, 17877.58, 17877.58, 17877.58, 17877.58, 17877.58, 17877.58, 17877.58, 17877.58, 17877.58, 17877.58, 17877.58, 17877.58, 17877.58, 17877.58, 17877.58]"
00015_23-08-2025-14.12,OUIGO,20.8,20.78,-0.019999999999999574,503.448048841477,503.448048841479,509,2025-08-23,2025-08-23 14:12:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_23-08-2025-14.12,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2]","[10577.02, 10577.02, 10577.02, 10577.02, 10577.02, 10577.02, 10577.02, 10577.02, 10577.02, 10577.02, 10577.02, 10577.02, 10577.02, 10577.02, 10577.02, 10577.02, 10577.02, 10577.02, 10577.02, 10577.02, 10577.02, 10577.02, 10577.02, 10577.02, 10577.02]"
00017_23-08-2025-14.42,IRYO,25.91,35.35,9.440000000000001,480.7988814005162,461.0,461,2025-08-23,2025-08-23 14:42:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00017_23-08-2025-14.42,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51]","[16296.35, 16296.35, 16296.35, 16296.35, 16296.35, 16296.35, 16296.35, 16296.35, 16296.35, 16296.35, 16296.35, 16296.35, 16296.35, 16296.35, 16296.35, 16296.35, 16296.35, 16296.35, 16296.35, 16296.35, 16296.35, 16296.35, 16296.35, 16296.35, 16296.35]"
00002_23-08-2025-16.37,IRYO,37.27,39.81,2.539999999999999,471.3900868562581,461.0,461,2025-08-23,2025-08-23 16:37:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_23-08-2025-16.37,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47]","[18352.41, 18352.41, 18352.41, 18352.41, 18352.41, 18352.41, 18352.41, 18352.41, 18352.41, 18352.41, 18352.41, 18352.41, 18352.41, 18352.41, 18352.41, 18352.41, 18352.41, 18352.41, 18352.41, 18352.41, 18352.41, 18352.41, 18352.41, 18352.41, 18352.41]"
00015_23-08-2025-17.17,OUIGO,15.79,25.07,9.280000000000001,508.4807264041438,508.4807264041438,509,2025-08-23,2025-08-23 17:17:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_23-08-2025-17.17,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11]","[12760.630000000001, 12760.630000000001, 12760.630000000001, 12760.630000000001, 12760.630000000001, 12760.630000000001, 12760.630000000001, 12760.630000000001, 12760.630000000001, 12760.630000000001, 12760.630000000001, 12760.630000000001, 12760.630000000001, 12760.630000000001, 12760.630000000001, 12760.630000000001, 12760.630000000001, 12760.630000000001, 12760.630000000001, 12760.630000000001, 12760.630000000001, 12760.630000000001, 12760.630000000001, 12760.630000000001, 12760.630000000001]"
00009_23-08-2025-19.29,IRYO,46.97,37.1,-9.869999999999997,458.7555717609351,458.7555717609351,461,2025-08-23,2025-08-23 19:29:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_23-08-2025-19.29,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17]","[17103.100000000002, 17103.100000000002, 17103.100000000002, 17103.100000000002, 17103.100000000002, 17103.100000000002, 17103.100000000002, 17103.100000000002, 17103.100000000002, 17103.100000000002, 17103.100000000002, 17103.100000000002, 17103.100000000002, 17103.100000000002, 17103.100000000002, 17103.100000000002, 17103.100000000002, 17103.100000000002, 17103.100000000002, 17103.100000000002, 17103.100000000002, 17103.100000000002, 17103.100000000002, 17103.100000000002, 17103.100000000002]"
00009_23-08-2025-20.22,IRYO,26.51,28.41,1.8999999999999986,463.3018675652425,461.0,461,2025-08-23,2025-08-23 20:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_23-08-2025-20.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11]","[13097.01, 13097.01, 13097.01, 13097.01, 13097.01, 13097.01, 13097.01, 13097.01, 13097.01, 13097.01, 13097.01, 13097.01, 13097.01, 13097.01, 13097.01, 13097.01, 13097.01, 13097.01, 13097.01, 13097.01, 13097.01, 13097.01, 13097.01, 13097.01, 13097.01]"
00005_23-08-2025-21.02,OUIGO,12.56,21.78,9.22,456.47702573863126,456.47702573863126,509,2025-08-23,2025-08-23 21:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00005_23-08-2025-21.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04]","[11086.02, 11086.02, 11086.02, 11086.02, 11086.02, 11086.02, 11086.02, 11086.02, 11086.02, 11086.02, 11086.02, 11086.02, 11086.02, 11086.02, 11086.02, 11086.02, 11086.02, 11086.02, 11086.02, 11086.02, 11086.02, 11086.02, 11086.02, 11086.02, 11086.02]"
