train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00004_13-08-2025-06.57,AVE,85.23,89.03500013352269,3.8050001335226815,417.8848345030629,414.0,414,2025-08-13,2025-08-13 06:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-06.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22]","[36860.490055278395, 36860.490055278395, 36860.490055278395, 36860.490055278395, 36860.490055278395, 36860.490055278395, 36860.490055278395, 36860.490055278395, 36860.490055278395, 36860.490055278395, 36860.490055278395, 36860.490055278395, 36860.490055278395, 36860.490055278395, 36860.490055278395, 36860.490055278395, 36860.490055278395, 36860.490055278395, 36860.490055278395, 36860.490055278395, 36860.490055278395, 36860.490055278395, 36860.490055278395, 36860.490055278395, 36860.490055278395]"
00006_13-08-2025-07.27,AVE,40.74,44.91999999103807,4.179999991038066,420.5493680169178,414.0,414,2025-08-13,2025-08-13 07:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00006_13-08-2025-07.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36]","[18596.87999628976, 18596.87999628976, 18596.87999628976, 18596.87999628976, 18596.87999628976, 18596.87999628976, 18596.87999628976, 18596.87999628976, 18596.87999628976, 18596.87999628976, 18596.87999628976, 18596.87999628976, 18596.87999628976, 18596.87999628976, 18596.87999628976, 18596.87999628976, 18596.87999628976, 18596.87999628976, 18596.87999628976, 18596.87999628976, 18596.87999628976, 18596.87999628976, 18596.87999628976, 18596.87999628976, 18596.87999628976]"
00004_13-08-2025-07.57,AVE,77.55,82.55,5.0,416.48222559575646,414.0,414,2025-08-13,2025-08-13 07:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-07.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997]","[34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7]"
00007_13-08-2025-08.27,AVE,73.27,78.27,5.0,417.0107151186503,414.0,414,2025-08-13,2025-08-13 08:27:00,"[414, 311, 270, 414, 414, 290, 414, 414, 414, 414, 414, 414, 414, 414, 414, 385, 412, 414, 339, 374, 414, 414, 414, 323, 414]",00007_13-08-2025-08.27,"[414, 372, 363, 414, 414, 392, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[30333.78, 27256.44, 26597.01, 30333.78, 30333.78, 28721.84, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78]","[32403.78, 24341.969999999998, 21132.899999999998, 32403.78, 32403.78, 22698.3, 32403.78, 32403.78, 32403.78, 32403.78, 32403.78, 32403.78, 32403.78, 32403.78, 32403.78, 30133.949999999997, 32247.239999999998, 32403.78, 26533.53, 29272.98, 32403.78, 32403.78, 32403.78, 25281.21, 32403.78]"
00008_13-08-2025-08.57,AVE,59.25,64.25,5.0,405.3699340065507,405.3699340065507,414,2025-08-13,2025-08-13 08:57:00,"[414, 414, 404, 414, 414, 412, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00008_13-08-2025-08.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5]","[26599.5, 26599.5, 25957.0, 26599.5, 26599.5, 26471.0, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5]"
00010_13-08-2025-09.27,AVE,69.59,66.18499988402809,-3.405000115971916,144.0513449572862,144.0513449572862,414,2025-08-13,2025-08-13 09:27:00,"[70, 23, 12, 168, 25, 12, 110, 85, 32, 84, 198, 38, 174, 105, 145, 16, 29, 235, 16, 23, 49, 156, 62, 16, 60]",00010_13-08-2025-09.27,"[122, 16, 9, 194, 33, 18, 134, 102, 48, 127, 174, 43, 198, 119, 140, 14, 24, 192, 18, 20, 78, 157, 83, 16, 71]","[8489.98, 1113.44, 626.3100000000001, 13500.460000000001, 2296.4700000000003, 1252.6200000000001, 9325.060000000001, 7098.18, 3340.32, 8837.93, 12108.66, 2992.3700000000003, 13778.820000000002, 8281.210000000001, 9742.6, 974.26, 1670.16, 13361.28, 1252.6200000000001, 1391.8000000000002, 5428.02, 10925.630000000001, 5775.97, 1113.44, 4940.89]","[4632.9499918819665, 1522.254997332646, 794.219998608337, 11119.079980516719, 1654.624997100702, 794.219998608337, 7280.349987243089, 5625.7249901423875, 2117.919996288899, 5559.5399902583595, 13104.62997703756, 2515.0299955930673, 11516.189979820887, 6949.424987822949, 9596.824983184073, 1058.9599981444494, 1919.3649966368146, 15553.4749727466, 1058.9599981444494, 1522.254997332646, 3243.064994317376, 10324.859981908381, 4103.469992809742, 1058.9599981444494, 3971.099993041685]"
00012_13-08-2025-10.27,AVLO,45.74,46.52499990840076,0.7849999084007564,93.11213091945844,93.11213091891776,581,2025-08-13,2025-08-13 10:27:00,"[5, 7, 4, 18, 3, 4, 8, 12, 5, 6, 17, 3, 13, 11, 11, 4, 1, 28, 3, 4, 4, 15, 9, 4, 7]",00012_13-08-2025-10.27,"[21, 12, 6, 33, 12, 5, 21, 20, 10, 30, 31, 16, 26, 26, 32, 8, 9, 44, 10, 8, 16, 30, 15, 7, 24]","[960.5400000000001, 548.88, 274.44, 1509.42, 548.88, 228.70000000000002, 960.5400000000001, 914.8000000000001, 457.40000000000003, 1372.2, 1417.94, 731.84, 1189.24, 1189.24, 1463.68, 365.92, 411.66, 2012.5600000000002, 457.40000000000003, 365.92, 731.84, 1372.2, 686.1, 320.18, 1097.76]","[232.6249995420038, 325.6749993588053, 186.09999963360303, 837.4499983512137, 139.57499972520228, 186.09999963360303, 372.19999926720607, 558.2999989008091, 232.6249995420038, 279.14999945040455, 790.9249984428129, 139.57499972520228, 604.8249988092099, 511.7749989924083, 511.7749989924083, 186.09999963360303, 46.52499990840076, 1302.6999974352211, 139.57499972520228, 186.09999963360303, 186.09999963360303, 697.8749986260113, 418.72499917560685, 186.09999963360303, 325.6749993588053]"
00006_13-08-2025-11.27,AVE,47.11,44.57500021692473,-2.5349997830752717,429.812919031449,429.812919031449,826,2025-08-13,2025-08-13 11:27:00,"[456, 317, 340, 478, 356, 338, 457, 397, 387, 433, 449, 368, 445, 429, 446, 345, 353, 518, 352, 345, 386, 461, 394, 357, 396]",00006_13-08-2025-11.27,"[318, 172, 195, 382, 240, 196, 330, 284, 234, 280, 341, 263, 321, 396, 336, 216, 244, 417, 224, 221, 256, 336, 270, 205, 260]","[14980.98, 8102.92, 9186.45, 17996.02, 11306.4, 9233.56, 15546.3, 13379.24, 11023.74, 13190.8, 16064.51, 12389.93, 15122.31, 18655.56, 15828.96, 10175.76, 11494.84, 19644.87, 10552.64, 10411.31, 12060.16, 15828.96, 12719.7, 9657.55, 12248.6]","[20326.200098917678, 14130.275068765139, 15155.500073754407, 21306.85010369002, 15868.700077225203, 15066.350073320558, 20370.7750991346, 17696.275086119116, 17250.52508394987, 19300.975093928406, 20014.175097399202, 16403.6000798283, 19835.875096531505, 19122.67509306071, 19880.450096748427, 15378.375074839032, 15734.975076574428, 23089.85011236701, 15690.400076357504, 15378.375074839032, 17205.950083732943, 20549.0751000023, 17562.55008546834, 15913.275077442127, 17651.700085902194]"
00013_13-08-2025-12.27,AVE,65.09,67.51499970128427,2.424999701284264,83.75083892972074,83.75083892972074,378,2025-08-13,2025-08-13 12:27:00,"[14, 16, 11, 20, 11, 6, 17, 15, 9, 12, 16, 17, 24, 17, 14, 16, 15, 17, 21, 21, 12, 19, 20, 15, 18]",00013_13-08-2025-12.27,"[26, 21, 16, 20, 11, 19, 24, 15, 8, 22, 21, 20, 24, 20, 21, 14, 10, 28, 16, 13, 14, 19, 13, 22, 22]","[1692.3400000000001, 1366.89, 1041.44, 1301.8000000000002, 715.99, 1236.71, 1562.16, 976.35, 520.72, 1431.98, 1366.89, 1301.8000000000002, 1562.16, 1301.8000000000002, 1366.89, 911.26, 650.9000000000001, 1822.52, 1041.44, 846.1700000000001, 911.26, 1236.71, 846.1700000000001, 1431.98, 1431.98]","[945.2099958179797, 1080.2399952205483, 742.6649967141269, 1350.2999940256855, 742.6649967141269, 405.0899982077056, 1147.7549949218326, 1012.724995519264, 607.6349973115584, 810.1799964154112, 1080.2399952205483, 1147.7549949218326, 1620.3599928308224, 1147.7549949218326, 945.2099958179797, 1080.2399952205483, 1012.724995519264, 1147.7549949218326, 1417.8149937269695, 1417.8149937269695, 810.1799964154112, 1282.7849943244012, 1350.2999940256855, 1012.724995519264, 1215.2699946231169]"
00004_13-08-2025-12.57,AVE,62.95,67.95,5.0,134.01066828997006,134.01066828997006,414,2025-08-13,2025-08-13 12:57:00,"[56, 53, 40, 63, 46, 51, 53, 66, 45, 40, 68, 42, 59, 65, 55, 54, 60, 68, 43, 61, 50, 52, 56, 45, 53]",00004_13-08-2025-12.57,"[116, 61, 60, 103, 83, 62, 118, 89, 86, 85, 128, 74, 104, 95, 95, 66, 89, 118, 62, 74, 76, 106, 84, 74, 92]","[7302.200000000001, 3839.9500000000003, 3777.0, 6483.85, 5224.85, 3902.9, 7428.1, 5602.55, 5413.7, 5350.75, 8057.6, 4658.3, 6546.8, 5980.25, 5980.25, 4154.7, 5602.55, 7428.1, 3902.9, 4658.3, 4784.2, 6672.700000000001, 5287.8, 4658.3, 5791.400000000001]","[3805.2000000000003, 3601.3500000000004, 2718.0, 4280.85, 3125.7000000000003, 3465.4500000000003, 3601.3500000000004, 4484.7, 3057.75, 2718.0, 4620.6, 2853.9, 4009.05, 4416.75, 3737.25, 3669.3, 4077.0, 4620.6, 2921.85, 4144.95, 3397.5, 3533.4, 3805.2000000000003, 3057.75, 3601.3500000000004]"
00014_13-08-2025-13.18,AVE,48.24,45.79000021162452,-2.449999788375486,273.26532719677,273.26532719677,339,2025-08-13,2025-08-13 13:18:00,"[339, 215, 227, 339, 275, 216, 307, 312, 237, 299, 331, 274, 309, 339, 330, 251, 269, 339, 208, 255, 257, 339, 283, 237, 268]",00014_13-08-2025-13.18,"[233, 109, 123, 240, 157, 122, 177, 208, 155, 183, 228, 157, 225, 223, 214, 138, 146, 279, 111, 143, 174, 256, 186, 135, 171]","[11239.92, 5258.16, 5933.52, 11577.6, 7573.68, 5885.280000000001, 8538.48, 10033.92, 7477.200000000001, 8827.92, 10998.720000000001, 7573.68, 10854.0, 10757.52, 10323.36, 6657.12, 7043.04, 13458.960000000001, 5354.64, 6898.320000000001, 8393.76, 12349.44, 8972.640000000001, 6512.400000000001, 8249.04]","[15522.810071740714, 9844.850045499272, 10394.330048038766, 15522.810071740714, 12592.250058196743, 9890.640045710898, 14057.530064968729, 14286.480066026852, 10852.230050155013, 13691.210063275732, 15156.490070047717, 12546.46005798512, 14149.110065391978, 15522.810071740714, 15110.700069836093, 11493.290053117755, 12317.510056926996, 15522.810071740714, 9524.3200440179, 11676.450053964254, 11768.030054387502, 15522.810071740714, 12958.57005988974, 10852.230050155013, 12271.720056715372]"
00016_13-08-2025-14.27,AVE,37.18,37.914999891720434,0.7349998917204346,300.79964771516507,291.0,291,2025-08-13,2025-08-13 14:27:00,"[291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291]",00016_13-08-2025-14.27,"[291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291]","[10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38]","[11033.264968490646, 11033.264968490646, 11033.264968490646, 11033.264968490646, 11033.264968490646, 11033.264968490646, 11033.264968490646, 11033.264968490646, 11033.264968490646, 11033.264968490646, 11033.264968490646, 11033.264968490646, 11033.264968490646, 11033.264968490646, 11033.264968490646, 11033.264968490646, 11033.264968490646, 11033.264968490646, 11033.264968490646, 11033.264968490646, 11033.264968490646, 11033.264968490646, 11033.264968490646, 11033.264968490646, 11033.264968490646]"
00004_13-08-2025-14.57,AVE,38.6,43.05499985706372,4.454999857063719,415.7981947994726,414.0,414,2025-08-13,2025-08-13 14:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-14.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001]","[17824.76994082438, 17824.76994082438, 17824.76994082438, 17824.76994082438, 17824.76994082438, 17824.76994082438, 17824.76994082438, 17824.76994082438, 17824.76994082438, 17824.76994082438, 17824.76994082438, 17824.76994082438, 17824.76994082438, 17824.76994082438, 17824.76994082438, 17824.76994082438, 17824.76994082438, 17824.76994082438, 17824.76994082438, 17824.76994082438, 17824.76994082438, 17824.76994082438, 17824.76994082438, 17824.76994082438, 17824.76994082438]"
00018_13-08-2025-15.27,AVLO,30.93,33.96499980376186,3.0349998037618637,566.1921922918656,566.1921922918656,571,2025-08-13,2025-08-13 15:27:00,"[571, 376, 393, 571, 447, 379, 571, 571, 427, 571, 571, 495, 571, 571, 571, 454, 477, 571, 428, 469, 571, 571, 479, 405, 528]",00018_13-08-2025-15.27,"[571, 514, 544, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571]","[17661.03, 15898.02, 16825.92, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03]","[19394.014887948022, 12770.839926214461, 13348.244922878412, 19394.014887948022, 15182.354912281553, 12872.734925625746, 19394.014887948022, 19394.014887948022, 14503.054916206316, 19394.014887948022, 19394.014887948022, 16812.674902862123, 19394.014887948022, 19394.014887948022, 19394.014887948022, 15420.109910907886, 16201.304906394409, 19394.014887948022, 14537.019916010076, 15929.584907964314, 19394.014887948022, 19394.014887948022, 16269.234906001933, 13755.824920523555, 17933.519896386264]"
00004_13-08-2025-15.57,AVE,44.5,49.5,5.0,415.12452479013353,414.0,414,2025-08-13,2025-08-13 15:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-15.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0]","[20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0]"
00007_13-08-2025-16.27,AVE,60.78,65.78,5.0,434.1490780120538,414.0,414,2025-08-13,2025-08-13 16:27:00,"[414, 276, 261, 414, 409, 339, 414, 414, 385, 414, 414, 408, 414, 414, 414, 299, 376, 414, 338, 387, 414, 414, 414, 299, 414]",00007_13-08-2025-16.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002]","[27232.920000000002, 18155.28, 17168.58, 27232.920000000002, 26904.02, 22299.420000000002, 27232.920000000002, 27232.920000000002, 25325.3, 27232.920000000002, 27232.920000000002, 26838.24, 27232.920000000002, 27232.920000000002, 27232.920000000002, 19668.22, 24733.28, 27232.920000000002, 22233.64, 25456.86, 27232.920000000002, 27232.920000000002, 27232.920000000002, 19668.22, 27232.920000000002]"
00004_13-08-2025-16.57,AVE,128.18,133.18,5.0,39.86597585705363,39.86597585705363,414,2025-08-13,2025-08-13 16:57:00,"[0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 4, 0, 4, 4, 9, 0, 0, 15, 0, 0, 0, 7, 0, 0, 0]",00004_13-08-2025-16.57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 2, 5, 0, 0, 41, 0, 1, 0, 6, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 384.54, 0.0, 128.18, 256.36, 640.9000000000001, 0.0, 0.0, 5255.38, 0.0, 128.18, 0.0, 769.08, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 799.08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 532.72, 0.0, 532.72, 532.72, 1198.6200000000001, 0.0, 0.0, 1997.7, 0.0, 0.0, 0.0, 932.26, 0.0, 0.0, 0.0]"
00006_13-08-2025-17.27,AVE,61.34,59.64500000122849,-1.6949999987715143,394.1528609507798,394.1528609507798,414,2025-08-13,2025-08-13 17:27:00,"[414, 239, 247, 414, 339, 245, 414, 414, 320, 414, 414, 409, 414, 414, 414, 302, 354, 414, 276, 349, 414, 414, 414, 285, 414]",00006_13-08-2025-17.27,"[414, 253, 240, 414, 316, 267, 414, 414, 295, 414, 414, 361, 414, 414, 414, 268, 317, 414, 264, 322, 414, 414, 414, 250, 414]","[25394.760000000002, 15519.02, 14721.6, 25394.760000000002, 19383.440000000002, 16377.78, 25394.760000000002, 25394.760000000002, 18095.3, 25394.760000000002, 25394.760000000002, 22143.74, 25394.760000000002, 25394.760000000002, 25394.760000000002, 16439.120000000003, 19444.780000000002, 25394.760000000002, 16193.76, 19751.48, 25394.760000000002, 25394.760000000002, 25394.760000000002, 15335.0, 25394.760000000002]","[24693.030000508596, 14255.15500029361, 14732.315000303437, 24693.030000508596, 20219.655000416456, 14613.02500030098, 24693.030000508596, 24693.030000508596, 19086.400000393118, 24693.030000508596, 24693.030000508596, 24394.805000502452, 24693.030000508596, 24693.030000508596, 24693.030000508596, 18012.790000371002, 21114.330000434886, 24693.030000508596, 16462.020000339064, 20816.105000428743, 24693.030000508596, 24693.030000508596, 24693.030000508596, 16998.82500035012, 24693.030000508596]"
00004_13-08-2025-17.57,AVE,67.94,72.27999999844951,4.339999998449514,370.6220391322358,370.6220391322358,414,2025-08-13,2025-08-13 17:57:00,"[414, 151, 136, 414, 214, 161, 379, 414, 193, 378, 414, 225, 414, 414, 414, 177, 212, 414, 176, 200, 297, 414, 237, 153, 286]",00004_13-08-2025-17.57,"[414, 296, 305, 414, 384, 332, 414, 414, 392, 414, 414, 414, 414, 414, 414, 344, 406, 414, 347, 414, 414, 414, 414, 337, 414]","[28127.16, 20110.239999999998, 20721.7, 28127.16, 26088.96, 22556.079999999998, 28127.16, 28127.16, 26632.48, 28127.16, 28127.16, 28127.16, 28127.16, 28127.16, 28127.16, 23371.36, 27583.64, 28127.16, 23575.18, 28127.16, 28127.16, 28127.16, 28127.16, 22895.78, 28127.16]","[29923.9199993581, 10914.279999765877, 9830.079999789134, 29923.9199993581, 15467.919999668196, 11637.079999750371, 27394.119999412364, 29923.9199993581, 13950.039999700755, 27321.839999413914, 29923.9199993581, 16262.99999965114, 29923.9199993581, 29923.9199993581, 29923.9199993581, 12793.559999725563, 15323.359999671296, 29923.9199993581, 12721.279999727114, 14455.999999689902, 21467.159999539504, 29923.9199993581, 17130.359999632536, 11058.839999762775, 20672.07999955656]"
00016_13-08-2025-18.27,AVE,47.1,47.994999988256126,0.8949999882561244,433.3645099123574,414.0,414,2025-08-13,2025-08-13 18:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00016_13-08-2025-18.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4]","[19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034]"
00004_13-08-2025-18.57,AVE,116.67,112.40499912204808,-4.265000877951934,81.6349845853949,81.6349845853949,414,2025-08-13,2025-08-13 18:57:00,"[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 1, 0, 0, 7, 0, 0, 0, 3, 0, 0, 0]",00004_13-08-2025-18.57,"[0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 2, 1, 0, 0, 0, 5, 0, 0, 0, 3, 0, 0, 0]","[0.0, 0.0, 0.0, 233.34, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 233.34, 0.0, 233.34, 116.67, 0.0, 0.0, 0.0, 583.35, 0.0, 0.0, 0.0, 350.01, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 337.21499736614425, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 112.40499912204808, 0.0, 337.21499736614425, 0.0, 112.40499912204808, 0.0, 0.0, 786.8349938543365, 0.0, 0.0, 0.0, 337.21499736614425, 0.0, 0.0, 0.0]"
00019_13-08-2025-19.34,AVLO,29.62,33.49499970998929,3.874999709989286,534.8787632451301,534.8787632451301,581,2025-08-13,2025-08-13 19:34:00,"[249, 134, 187, 318, 175, 150, 251, 218, 222, 235, 303, 173, 340, 298, 296, 192, 188, 410, 162, 175, 215, 330, 196, 170, 214]",00019_13-08-2025-19.34,"[581, 308, 329, 581, 396, 328, 558, 578, 406, 551, 581, 417, 581, 581, 581, 379, 400, 581, 319, 446, 498, 581, 429, 346, 483]","[17209.22, 9122.960000000001, 9744.98, 17209.22, 11729.52, 9715.36, 16527.96, 17120.36, 12025.720000000001, 16320.62, 17209.22, 12351.54, 17209.22, 17209.22, 17209.22, 11225.98, 11848.0, 17209.22, 9448.78, 13210.52, 14750.76, 17209.22, 12706.98, 10248.52, 14306.460000000001]","[8340.254927787333, 4488.329961138565, 6263.5649457679965, 10651.409907776593, 5861.624949248126, 5024.249956498393, 8407.244927207312, 7301.909936777664, 7435.889935617622, 7871.324931847483, 10148.984912126754, 5794.634949828147, 11388.299901396358, 9981.509913576807, 9914.519914156828, 6431.039944317943, 6297.059945477986, 13732.949881095608, 5426.1899530182645, 5861.624949248126, 7201.424937647696, 11053.349904296465, 6565.0199431579, 5694.149950698179, 7167.929937937707]"
