train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00004_13-08-2025-06.57,AVE,85.23,95.23,10.0,414.0,414.0,414,2025-08-13,2025-08-13 06:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-06.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22]","[39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22]"
00006_13-08-2025-07.27,AVE,40.74,49.865000053892366,9.125000053892364,408.05,408.0500010000011,414,2025-08-13,2025-08-13 07:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00006_13-08-2025-07.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36]","[20644.11002231144, 20644.11002231144, 20644.11002231144, 20644.11002231144, 20644.11002231144, 20644.11002231144, 20644.11002231144, 20644.11002231144, 20644.11002231144, 20644.11002231144, 20644.11002231144, 20644.11002231144, 20644.11002231144, 20644.11002231144, 20644.11002231144, 20644.11002231144, 20644.11002231144, 20644.11002231144, 20644.11002231144, 20644.11002231144, 20644.11002231144, 20644.11002231144, 20644.11002231144, 20644.11002231144, 20644.11002231144]"
00004_13-08-2025-07.57,AVE,77.55,87.55,10.0,414.0,414.0,414,2025-08-13,2025-08-13 07:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-07.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997]","[36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7]"
00007_13-08-2025-08.27,AVE,73.27,82.2049990941565,8.93499909415651,397.8492857142856,397.84928671428565,414,2025-08-13,2025-08-13 08:27:00,"[414, 253, 226, 414, 332, 240, 414, 414, 315, 414, 414, 360, 414, 414, 414, 310, 308, 414, 279, 292, 378, 414, 414, 261, 413]",00007_13-08-2025-08.27,"[414, 372, 363, 414, 414, 392, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[30333.78, 27256.44, 26597.01, 30333.78, 30333.78, 28721.84, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78]","[34032.86962498079, 20797.864770821598, 18578.32979527937, 34032.86962498079, 27292.05969925996, 19729.199782597563, 34032.86962498079, 34032.86962498079, 25894.5747146593, 34032.86962498079, 34032.86962498079, 29593.79967389634, 34032.86962498079, 34032.86962498079, 34032.86962498079, 25483.549719188515, 25319.139721000203, 34032.86962498079, 22935.194747269667, 24003.8597354937, 31073.48965759116, 34032.86962498079, 34032.86962498079, 21455.50476357485, 33950.66462588664]"
00008_13-08-2025-08.57,AVE,59.25,69.25,10.0,411.3833333333333,411.3833343333352,414,2025-08-13,2025-08-13 08:57:00,"[414, 334, 294, 414, 406, 307, 414, 414, 413, 414, 414, 414, 414, 414, 414, 373, 377, 414, 349, 398, 414, 414, 414, 307, 414]",00008_13-08-2025-08.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5]","[28669.5, 23129.5, 20359.5, 28669.5, 28115.5, 21259.75, 28669.5, 28669.5, 28600.25, 28669.5, 28669.5, 28669.5, 28669.5, 28669.5, 28669.5, 25830.25, 26107.25, 28669.5, 24168.25, 27561.5, 28669.5, 28669.5, 28669.5, 21259.75, 28669.5]"
00010_13-08-2025-09.27,AVE,69.59,60.04765713764396,-9.542342862356044,162.3473809637923,162.34738196379232,414,2025-08-13,2025-08-13 09:27:00,"[185, 54, 51, 266, 68, 65, 204, 145, 99, 205, 261, 76, 261, 205, 224, 64, 92, 320, 70, 81, 88, 287, 128, 69, 95]",00010_13-08-2025-09.27,"[122, 16, 9, 194, 33, 18, 134, 102, 48, 127, 174, 43, 198, 119, 140, 14, 24, 192, 18, 20, 78, 157, 83, 16, 71]","[8489.98, 1113.44, 626.3100000000001, 13500.460000000001, 2296.4700000000003, 1252.6200000000001, 9325.060000000001, 7098.18, 3340.32, 8837.93, 12108.66, 2992.3700000000003, 13778.820000000002, 8281.210000000001, 9742.6, 974.26, 1670.16, 13361.28, 1252.6200000000001, 1391.8000000000002, 5428.02, 10925.630000000001, 5775.97, 1113.44, 4940.89]","[11108.816570464132, 3242.573485432774, 3062.430514019842, 15972.676798613293, 4083.240685359789, 3903.0977139468573, 12249.722056079368, 8706.910284958374, 5944.718056626752, 12309.769713217012, 15672.438512925073, 4563.621942460941, 15672.438512925073, 12309.769713217012, 13450.675198832247, 3843.0500568092134, 5524.384456663244, 19215.250284046066, 4203.335999635077, 4863.86022814916, 5284.193828112669, 17233.677598503815, 7686.100113618427, 4143.288342497433, 5704.527428076176]"
00012_13-08-2025-10.27,AVLO,45.74,55.139999940705856,9.399999940705854,31.04182539682538,31.041826396825385,581,2025-08-13,2025-08-13 10:27:00,"[6, 3, 1, 7, 0, 2, 3, 4, 1, 2, 4, 4, 8, 3, 3, 3, 1, 6, 1, 3, 1, 1, 2, 0, 2]",00012_13-08-2025-10.27,"[21, 12, 6, 33, 12, 5, 21, 20, 10, 30, 31, 16, 26, 26, 32, 8, 9, 44, 10, 8, 16, 30, 15, 7, 24]","[960.5400000000001, 548.88, 274.44, 1509.42, 548.88, 228.70000000000002, 960.5400000000001, 914.8000000000001, 457.40000000000003, 1372.2, 1417.94, 731.84, 1189.24, 1189.24, 1463.68, 365.92, 411.66, 2012.5600000000002, 457.40000000000003, 365.92, 731.84, 1372.2, 686.1, 320.18, 1097.76]","[330.83999964423515, 165.41999982211757, 55.139999940705856, 385.97999958494097, 0.0, 110.27999988141171, 165.41999982211757, 220.55999976282342, 55.139999940705856, 110.27999988141171, 220.55999976282342, 220.55999976282342, 441.11999952564685, 165.41999982211757, 165.41999982211757, 165.41999982211757, 55.139999940705856, 330.83999964423515, 55.139999940705856, 165.41999982211757, 55.139999940705856, 55.139999940705856, 110.27999988141171, 0.0, 110.27999988141171]"
00006_13-08-2025-11.27,AVE,47.11,44.08000004196912,-3.029999958030885,529.8142261904796,529.8142271904798,826,2025-08-13,2025-08-13 11:27:00,"[470, 266, 283, 532, 350, 291, 468, 410, 335, 424, 463, 334, 437, 497, 469, 322, 354, 538, 320, 336, 359, 434, 367, 311, 380]",00006_13-08-2025-11.27,"[318, 172, 195, 382, 240, 196, 330, 284, 234, 280, 341, 263, 321, 396, 336, 216, 244, 417, 224, 221, 256, 336, 270, 205, 260]","[14980.98, 8102.92, 9186.45, 17996.02, 11306.4, 9233.56, 15546.3, 13379.24, 11023.74, 13190.8, 16064.51, 12389.93, 15122.31, 18655.56, 15828.96, 10175.76, 11494.84, 19644.87, 10552.64, 10411.31, 12060.16, 15828.96, 12719.7, 9657.55, 12248.6]","[20717.600019725487, 11725.280011163786, 12474.640011877262, 23450.560022327572, 15428.000014689193, 12827.280012213014, 20629.440019641548, 18072.80001720734, 14766.800014059656, 18689.920017794906, 20409.040019431704, 14722.720014017686, 19262.960018340505, 21907.760020858652, 20673.520019683518, 14193.760013514056, 15604.320014857069, 23715.04002257939, 14105.60001343012, 14810.880014101625, 15824.720015066914, 19130.720018214597, 16177.360015402668, 13708.880013052396, 16750.400015948268]"
00013_13-08-2025-12.27,AVE,65.09,56.799999883733626,-8.290000116266377,85.69666666666777,85.69666766666778,378,2025-08-13,2025-08-13 12:27:00,"[75, 37, 44, 62, 53, 42, 77, 70, 40, 74, 85, 56, 72, 77, 61, 53, 53, 85, 42, 39, 66, 79, 58, 50, 56]",00013_13-08-2025-12.27,"[26, 21, 16, 20, 11, 19, 24, 15, 8, 22, 21, 20, 24, 20, 21, 14, 10, 28, 16, 13, 14, 19, 13, 22, 22]","[1692.3400000000001, 1366.89, 1041.44, 1301.8000000000002, 715.99, 1236.71, 1562.16, 976.35, 520.72, 1431.98, 1366.89, 1301.8000000000002, 1562.16, 1301.8000000000002, 1366.89, 911.26, 650.9000000000001, 1822.52, 1041.44, 846.1700000000001, 911.26, 1236.71, 846.1700000000001, 1431.98, 1431.98]","[4259.999991280022, 2101.599995698144, 2499.1999948842795, 3521.599992791485, 3010.399993837882, 2385.5999951168124, 4373.599991047489, 3975.999991861354, 2271.999995349345, 4203.199991396288, 4827.999990117358, 3180.799993489083, 4089.599991628821, 4373.599991047489, 3464.7999929077514, 3010.399993837882, 3010.399993837882, 4827.999990117358, 2385.5999951168124, 2215.199995465611, 3748.799992326419, 4487.199990814956, 3294.3999932565503, 2839.9999941866813, 3180.799993489083]"
00004_13-08-2025-12.57,AVE,62.95,61.909999969436576,-1.0400000305634265,178.45077381739304,178.45077481739307,414,2025-08-13,2025-08-13 12:57:00,"[114, 55, 57, 122, 100, 78, 125, 93, 92, 96, 122, 85, 111, 121, 116, 73, 85, 138, 56, 80, 77, 131, 78, 93, 101]",00004_13-08-2025-12.57,"[116, 61, 60, 103, 83, 62, 118, 89, 86, 85, 128, 74, 104, 95, 95, 66, 89, 118, 62, 74, 76, 106, 84, 74, 92]","[7302.200000000001, 3839.9500000000003, 3777.0, 6483.85, 5224.85, 3902.9, 7428.1, 5602.55, 5413.7, 5350.75, 8057.6, 4658.3, 6546.8, 5980.25, 5980.25, 4154.7, 5602.55, 7428.1, 3902.9, 4658.3, 4784.2, 6672.700000000001, 5287.8, 4658.3, 5791.400000000001]","[7057.73999651577, 3405.0499983190116, 3528.869998257885, 7553.019996271262, 6190.999996943658, 4828.979997616053, 7738.749996179572, 5757.629997157602, 5695.719997188165, 5943.359997065912, 7553.019996271262, 5262.349997402109, 6872.00999660746, 7491.109996301826, 7181.559996454643, 4519.42999776887, 5262.349997402109, 8543.579995782247, 3466.9599982884483, 4952.799997554926, 4767.069997646617, 8110.2099959961915, 4828.979997616053, 5757.629997157602, 6252.909996913094]"
00014_13-08-2025-13.18,AVE,48.24,38.75999987997312,-9.480000120026888,336.74863095238084,336.7486319523809,339,2025-08-13,2025-08-13 13:18:00,"[339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339]",00014_13-08-2025-13.18,"[233, 109, 123, 240, 157, 122, 177, 208, 155, 183, 228, 157, 225, 223, 214, 138, 146, 279, 111, 143, 174, 256, 186, 135, 171]","[11239.92, 5258.16, 5933.52, 11577.6, 7573.68, 5885.280000000001, 8538.48, 10033.92, 7477.200000000001, 8827.92, 10998.720000000001, 7573.68, 10854.0, 10757.52, 10323.36, 6657.12, 7043.04, 13458.960000000001, 5354.64, 6898.320000000001, 8393.76, 12349.44, 8972.640000000001, 6512.400000000001, 8249.04]","[13139.639959310889, 13139.639959310889, 13139.639959310889, 13139.639959310889, 13139.639959310889, 13139.639959310889, 13139.639959310889, 13139.639959310889, 13139.639959310889, 13139.639959310889, 13139.639959310889, 13139.639959310889, 13139.639959310889, 13139.639959310889, 13139.639959310889, 13139.639959310889, 13139.639959310889, 13139.639959310889, 13139.639959310889, 13139.639959310889, 13139.639959310889, 13139.639959310889, 13139.639959310889, 13139.639959310889, 13139.639959310889]"
00016_13-08-2025-14.27,AVE,37.18,44.03000006864092,6.850000068640924,227.84345238095247,227.8434533809525,291,2025-08-13,2025-08-13 14:27:00,"[291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291]",00016_13-08-2025-14.27,"[291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291]","[10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38]","[12812.73001997451, 12812.73001997451, 12812.73001997451, 12812.73001997451, 12812.73001997451, 12812.73001997451, 12812.73001997451, 12812.73001997451, 12812.73001997451, 12812.73001997451, 12812.73001997451, 12812.73001997451, 12812.73001997451, 12812.73001997451, 12812.73001997451, 12812.73001997451, 12812.73001997451, 12812.73001997451, 12812.73001997451, 12812.73001997451, 12812.73001997451, 12812.73001997451, 12812.73001997451, 12812.73001997451, 12812.73001997451]"
00004_13-08-2025-14.57,AVE,38.6,47.67999995079144,9.079999950791432,390.7850000000063,390.78500100000633,414,2025-08-13,2025-08-13 14:57:00,"[414, 390, 414, 414, 414, 412, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 401, 414]",00004_13-08-2025-14.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001]","[19739.519979627657, 18595.199980808662, 19739.519979627657, 19739.519979627657, 19739.519979627657, 19644.159979726075, 19739.519979627657, 19739.519979627657, 19739.519979627657, 19739.519979627657, 19739.519979627657, 19739.519979627657, 19739.519979627657, 19739.519979627657, 19739.519979627657, 19739.519979627657, 19739.519979627657, 19739.519979627657, 19739.519979627657, 19739.519979627657, 19739.519979627657, 19739.519979627657, 19739.519979627657, 19119.679980267367, 19739.519979627657]"
00018_13-08-2025-15.27,AVLO,30.93,39.58999972989167,8.659999729891673,463.6258332866316,463.6258342866316,571,2025-08-13,2025-08-13 15:27:00,"[401, 221, 220, 455, 318, 255, 389, 430, 304, 409, 456, 328, 453, 453, 466, 291, 301, 552, 257, 307, 353, 469, 303, 279, 339]",00018_13-08-2025-15.27,"[571, 514, 544, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571]","[17661.03, 15898.02, 16825.92, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03]","[15875.58989168656, 8749.38994030606, 8709.799940576168, 18013.449877100713, 12589.619914105551, 10095.449931122377, 15400.50989492786, 17023.69988385342, 12035.359917887068, 16192.309889525694, 18053.039876830604, 12985.519911404468, 17934.269877640927, 17934.269877640927, 18448.93987412952, 11520.689921398476, 11916.589918697393, 21853.679850900204, 10174.62993058216, 12154.129917076743, 13975.269904651761, 18567.709873319196, 11995.769918157177, 11045.609924639777, 13421.009908433278]"
00004_13-08-2025-15.57,AVE,44.5,53.03499999351131,8.534999993511313,413.7400000000002,413.7400010000002,414,2025-08-13,2025-08-13 15:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-15.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0]","[21956.489997313685, 21956.489997313685, 21956.489997313685, 21956.489997313685, 21956.489997313685, 21956.489997313685, 21956.489997313685, 21956.489997313685, 21956.489997313685, 21956.489997313685, 21956.489997313685, 21956.489997313685, 21956.489997313685, 21956.489997313685, 21956.489997313685, 21956.489997313685, 21956.489997313685, 21956.489997313685, 21956.489997313685, 21956.489997313685, 21956.489997313685, 21956.489997313685, 21956.489997313685, 21956.489997313685, 21956.489997313685]"
00007_13-08-2025-16.27,AVE,60.78,70.77242503911152,9.992425039111524,410.73333333333335,410.7333343333394,414,2025-08-13,2025-08-13 16:27:00,"[414, 275, 258, 414, 333, 266, 414, 414, 350, 414, 414, 355, 414, 414, 414, 273, 319, 414, 319, 353, 375, 414, 350, 289, 388]",00007_13-08-2025-16.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002]","[29299.78396619217, 19462.41688575567, 18259.285660090773, 29299.78396619217, 23567.21753802414, 18825.465060403665, 29299.78396619217, 29299.78396619217, 24770.348763689035, 29299.78396619217, 29299.78396619217, 25124.21088888459, 29299.78396619217, 29299.78396619217, 29299.78396619217, 19320.872035677447, 22576.403587476576, 29299.78396619217, 22576.403587476576, 24982.66603880637, 26539.65938966682, 29299.78396619217, 24770.348763689035, 20453.23083630323, 27459.70091517527]"
00004_13-08-2025-16.57,AVE,128.18,123.8,-4.38000000000001,11.570892857142988,11.570893857142988,414,2025-08-13,2025-08-13 16:57:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0]",00004_13-08-2025-16.57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 2, 5, 0, 0, 41, 0, 1, 0, 6, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 384.54, 0.0, 128.18, 256.36, 640.9000000000001, 0.0, 0.0, 5255.38, 0.0, 128.18, 0.0, 769.08, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 990.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00006_13-08-2025-17.27,AVE,61.34,69.15499947040482,7.814999470404814,388.00750000000176,388.0075010000018,414,2025-08-13,2025-08-13 17:27:00,"[398, 202, 228, 414, 264, 221, 359, 396, 256, 348, 414, 286, 414, 403, 414, 241, 241, 414, 228, 252, 333, 414, 303, 203, 340]",00006_13-08-2025-17.27,"[414, 253, 240, 414, 316, 267, 414, 414, 295, 414, 414, 361, 414, 414, 414, 268, 317, 414, 264, 322, 414, 414, 414, 250, 414]","[25394.760000000002, 15519.02, 14721.6, 25394.760000000002, 19383.440000000002, 16377.78, 25394.760000000002, 25394.760000000002, 18095.3, 25394.760000000002, 25394.760000000002, 22143.74, 25394.760000000002, 25394.760000000002, 25394.760000000002, 16439.120000000003, 19444.780000000002, 25394.760000000002, 16193.76, 19751.48, 25394.760000000002, 25394.760000000002, 25394.760000000002, 15335.0, 25394.760000000002]","[27523.689789221116, 13969.309893021773, 15767.339879252298, 28630.169780747594, 18256.91986018687, 15283.254882959465, 24826.644809875328, 27385.37979028031, 17703.679864423633, 24065.939815700876, 28630.169780747594, 19778.329848535777, 28630.169780747594, 27869.464786573142, 28630.169780747594, 16666.35487236756, 16666.35487236756, 28630.169780747594, 15767.339879252298, 17427.059866542015, 23028.614823644803, 28630.169780747594, 20953.96483953266, 14038.464892492178, 23512.69981993764]"
00004_13-08-2025-17.57,AVE,67.94,75.02499970485003,7.084999704850034,397.2208333333333,397.22083433333336,414,2025-08-13,2025-08-13 17:57:00,"[414, 329, 293, 414, 358, 319, 414, 414, 331, 414, 414, 399, 414, 414, 414, 344, 379, 414, 340, 381, 414, 414, 414, 313, 414]",00004_13-08-2025-17.57,"[414, 296, 305, 414, 384, 332, 414, 414, 392, 414, 414, 414, 414, 414, 414, 344, 406, 414, 347, 414, 414, 414, 414, 337, 414]","[28127.16, 20110.239999999998, 20721.7, 28127.16, 26088.96, 22556.079999999998, 28127.16, 28127.16, 26632.48, 28127.16, 28127.16, 28127.16, 28127.16, 28127.16, 28127.16, 23371.36, 27583.64, 28127.16, 23575.18, 28127.16, 28127.16, 28127.16, 28127.16, 22895.78, 28127.16]","[31060.349877807912, 24683.22490289566, 21982.32491352106, 31060.349877807912, 26858.94989433631, 23932.97490584716, 31060.349877807912, 31060.349877807912, 24833.274902305362, 31060.349877807912, 31060.349877807912, 29934.97488223516, 31060.349877807912, 31060.349877807912, 31060.349877807912, 25808.599898468412, 28434.474888138164, 31060.349877807912, 25508.49989964901, 28584.52488754786, 31060.349877807912, 31060.349877807912, 31060.349877807912, 23482.82490761806, 31060.349877807912]"
00016_13-08-2025-18.27,AVE,47.1,56.244999918308686,9.144999918308685,377.8695237647452,377.8695248095265,414,2025-08-13,2025-08-13 18:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00016_13-08-2025-18.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4]","[23285.429966179796, 23285.429966179796, 23285.429966179796, 23285.429966179796, 23285.429966179796, 23285.429966179796, 23285.429966179796, 23285.429966179796, 23285.429966179796, 23285.429966179796, 23285.429966179796, 23285.429966179796, 23285.429966179796, 23285.429966179796, 23285.429966179796, 23285.429966179796, 23285.429966179796, 23285.429966179796, 23285.429966179796, 23285.429966179796, 23285.429966179796, 23285.429966179796, 23285.429966179796, 23285.429966179796, 23285.429966179796]"
00004_13-08-2025-18.57,AVE,116.67,113.88500004782144,-2.784999952178552,60.77345238094832,60.77345338094832,414,2025-08-13,2025-08-13 18:57:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0]",00004_13-08-2025-18.57,"[0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 2, 1, 0, 0, 0, 5, 0, 0, 0, 3, 0, 0, 0]","[0.0, 0.0, 0.0, 233.34, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 233.34, 0.0, 233.34, 116.67, 0.0, 0.0, 0.0, 583.35, 0.0, 0.0, 0.0, 350.01, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 113.88500004782144, 113.88500004782144, 0.0, 0.0, 227.77000009564287, 0.0, 0.0, 0.0, 113.88500004782144, 0.0, 0.0, 0.0]"
00019_13-08-2025-19.34,AVLO,29.62,35.63500008360731,6.015000083607308,545.1100595238098,545.1100605238099,581,2025-08-13,2025-08-13 19:34:00,"[344, 214, 233, 411, 275, 239, 344, 368, 308, 317, 381, 295, 387, 418, 382, 257, 289, 474, 224, 279, 296, 405, 297, 245, 323]",00019_13-08-2025-19.34,"[581, 308, 329, 581, 396, 328, 558, 578, 406, 551, 581, 417, 581, 581, 581, 379, 400, 581, 319, 446, 498, 581, 429, 346, 483]","[17209.22, 9122.960000000001, 9744.98, 17209.22, 11729.52, 9715.36, 16527.96, 17120.36, 12025.720000000001, 16320.62, 17209.22, 12351.54, 17209.22, 17209.22, 17209.22, 11225.98, 11848.0, 17209.22, 9448.78, 13210.52, 14750.76, 17209.22, 12706.98, 10248.52, 14306.460000000001]","[12258.440028760915, 7625.890017891964, 8302.955019480503, 14645.985034362604, 9799.62502299201, 8516.765019982147, 12258.440028760915, 13113.68003076749, 10975.580025751051, 11296.295026503518, 13576.935031854386, 10512.325024664156, 13790.745032356028, 14895.430034947854, 13612.570031937992, 9158.195021487078, 10298.515024162512, 16890.990039629865, 7982.240018728037, 9942.165023326439, 10547.960024747763, 14432.17503386096, 10583.595024831371, 8730.575020483791, 11510.10502700516]"
