train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00006_13-08-2025-17.27,AVE,53.59,44.594999955668754,-8.995000044331249,451.3953714028076,414.0,414,2025-08-13,"[535, 497, 543, 633, 619, 546, 483, 604, 428, 546, 423, 342, 442, 608, 594, 405, 458, 492, 503, 593, 389, 565, 575, 597, 559]","[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 342, 414, 414, 414, 405, 414, 414, 414, 414, 389, 414, 414, 414, 414]",00006_13-08-2025-17.27,354,18970.86,"[18462.329981646864, 18462.329981646864, 18462.329981646864, 18462.329981646864, 18462.329981646864, 18462.329981646864, 18462.329981646864, 18462.329981646864, 18462.329981646864, 18462.329981646864, 18462.329981646864, 15251.489984838714, 18462.329981646864, 18462.329981646864, 18462.329981646864, 18060.974982045846, 18462.329981646864, 18462.329981646864, 18462.329981646864, 18462.329981646864, 17347.454982755145, 18462.329981646864, 18462.329981646864, 18462.329981646864, 18462.329981646864]"
00004_13-08-2025-17.57,AVE,67.64,57.90499992550057,-9.735000074499432,416.40256417800913,414.0,414,2025-08-13,"[343, 324, 369, 429, 403, 367, 274, 393, 252, 327, 243, 205, 288, 361, 418, 272, 293, 325, 346, 397, 239, 365, 374, 345, 307]","[343, 324, 369, 414, 403, 367, 274, 393, 252, 327, 243, 205, 288, 361, 414, 272, 293, 325, 346, 397, 239, 365, 374, 345, 307]",00004_13-08-2025-17.57,237,16030.68,"[19861.414974446696, 18761.219975862183, 21366.94497250971, 23972.669969157236, 23335.71496997673, 21251.13497265871, 15865.969979587157, 22756.664970721722, 14592.059981226143, 18934.934975638687, 14070.914981896638, 11870.524984727617, 16676.639978544164, 20903.704973105705, 23972.669969157236, 15750.159979736154, 16966.164978171666, 18819.124975787683, 20035.129974223197, 22988.284970423727, 13839.294982194637, 21135.324972807706, 21656.469972137213, 19977.224974297696, 17776.834977128674]"
00016_13-08-2025-18.27,AVE,65.15,55.44000004129646,-9.709999958703548,136.15427223321694,136.15427223321694,414,2025-08-13,"[127, 137, 145, 172, 146, 139, 110, 145, 116, 148, 101, 79, 112, 147, 155, 106, 108, 122, 144, 132, 97, 140, 149, 151, 139]","[127, 137, 145, 172, 146, 139, 110, 145, 116, 148, 101, 79, 112, 147, 155, 106, 108, 122, 144, 132, 97, 140, 149, 151, 139]",00016_13-08-2025-18.27,75,4886.25,"[7040.88000524465, 7595.280005657614, 8038.800005987986, 9535.68000710299, 8094.240006029283, 7706.160005740207, 6098.40000454261, 8038.800005987986, 6431.0400047903895, 8205.120006111876, 5599.440004170942, 4379.7600032624205, 6209.280004625203, 8149.680006070579, 8593.200006400952, 5876.640004377425, 5987.520004460017, 6763.680005038168, 7983.36000594669, 7318.080005451133, 5377.680004005756, 7761.600005781504, 8260.560006153171, 8371.440006235765, 7706.160005740207]"
00004_13-08-2025-18.57,AVE,98.53,108.53,10.0,-1.3169775529343637,0.0,414,2025-08-13,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]",00004_13-08-2025-18.57,3,295.59000000000003,"[0.0, 108.53, 0.0, 0.0, 0.0, 108.53, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 108.53, 0.0, 0.0, 108.53, 0.0, 0.0, 0.0, 0.0, 0.0]"
00019_13-08-2025-19.34,AVLO,30.29,21.804999618851788,-8.485000381148211,767.1690914112885,581.0,581,2025-08-13,"[451, 416, 482, 573, 505, 476, 366, 462, 321, 410, 340, 290, 378, 481, 532, 348, 393, 436, 413, 481, 322, 454, 474, 481, 426]","[451, 416, 482, 573, 505, 476, 366, 462, 321, 410, 340, 290, 378, 481, 532, 348, 393, 436, 413, 481, 322, 454, 474, 481, 426]",00019_13-08-2025-19.34,45,1363.05,"[9834.054828102157, 9070.879841442344, 10510.009816286562, 12494.264781602074, 11011.524807520153, 10379.179818573451, 7980.629860499755, 10073.909823909526, 6999.404877651424, 8940.049843729234, 7413.699870409608, 6323.449889467019, 8242.289855925976, 10488.20481666771, 11600.259797229151, 7588.139867360423, 8569.364850208753, 9506.97983381938, 9005.464842585789, 10488.20481666771, 7021.209877270276, 9899.469826958712, 10335.569819335748, 10488.20481666771, 9288.929837630862]"
00004_13-08-2025-20.05,AVE,45.99,41.89500011169076,-4.094999888309246,401.19729223834094,401.19729223834094,414,2025-08-13,"[118, 112, 123, 129, 121, 121, 94, 126, 81, 115, 100, 72, 80, 145, 126, 92, 80, 105, 111, 134, 78, 110, 138, 119, 107]","[118, 112, 123, 129, 121, 121, 94, 126, 81, 115, 100, 72, 80, 145, 126, 92, 80, 105, 111, 134, 78, 110, 138, 119, 107]",00004_13-08-2025-20.05,116,5334.84,"[4943.61001317951, 4692.240012509365, 5153.085013737964, 5404.455014408109, 5069.295013514582, 5069.295013514582, 3938.130010498932, 5278.770014073036, 3393.495009046952, 4817.925012844437, 4189.500011169076, 3016.440008041735, 3351.600008935261, 6074.775016195161, 5278.770014073036, 3854.3400102755504, 3351.600008935261, 4398.97501172753, 4650.3450123976745, 5613.930014966562, 3267.8100087118796, 4608.450012285984, 5781.510015413325, 4985.505013291201, 4482.765011950912]"
00020_13-08-2025-20.27,AVE,60.35,65.5349998758092,5.184999875809204,16.926282209212168,16.926282209212168,414,2025-08-13,"[0, 1, 2, 1, 0, 2, 1, 0, 0, 2, 0, 0, 0, 2, 1, 0, 3, 0, 1, 1, 0, 1, 0, 1, 1]","[0, 1, 2, 1, 0, 2, 1, 0, 0, 2, 0, 0, 0, 2, 1, 0, 3, 0, 1, 1, 0, 1, 0, 1, 1]",00020_13-08-2025-20.27,3,181.05,"[0.0, 65.5349998758092, 131.0699997516184, 65.5349998758092, 0.0, 131.0699997516184, 65.5349998758092, 0.0, 0.0, 131.0699997516184, 0.0, 0.0, 0.0, 131.0699997516184, 65.5349998758092, 0.0, 196.60499962742762, 0.0, 65.5349998758092, 65.5349998758092, 0.0, 65.5349998758092, 0.0, 65.5349998758092, 65.5349998758092]"
00007_13-08-2025-21.07,AVE,46.7,41.89500011169032,-4.8049998883096805,178.65615458917256,178.65615458917256,414,2025-08-13,"[12, 14, 16, 17, 14, 14, 5, 12, 11, 16, 12, 9, 12, 14, 20, 16, 12, 17, 16, 6, 10, 11, 20, 17, 10]","[12, 14, 16, 17, 14, 14, 5, 12, 11, 16, 12, 9, 12, 14, 20, 16, 12, 17, 16, 6, 10, 11, 20, 17, 10]",00007_13-08-2025-21.07,10,467.0,"[502.74000134028387, 586.5300015636645, 670.3200017870452, 712.2150018987355, 586.5300015636645, 586.5300015636645, 209.4750005584516, 502.74000134028387, 460.84500122859356, 670.3200017870452, 502.74000134028387, 377.0550010052129, 502.74000134028387, 586.5300015636645, 837.9000022338064, 670.3200017870452, 502.74000134028387, 712.2150018987355, 670.3200017870452, 251.37000067014193, 418.9500011169032, 460.84500122859356, 837.9000022338064, 712.2150018987355, 418.9500011169032]"
00021_23-08-2025-06.27,AVLO,33.1,41.89500011169076,8.795000111690754,493.2130973844431,493.21309738444666,581,2025-08-23,"[316, 255, 325, 388, 382, 226, 451, 215, 258, 204, 341, 274, 443, 336, 342, 268, 401, 252, 428, 413, 447, 263, 396, 460, 381]","[316, 255, 325, 388, 382, 226, 451, 215, 258, 204, 341, 274, 443, 336, 342, 268, 401, 252, 428, 413, 447, 263, 396, 460, 381]",00021_23-08-2025-06.27,581,19231.100000000002,"[13238.82003529428, 10683.225028481145, 13615.875036299498, 16255.260043336017, 16003.890042665871, 9468.270025242113, 18894.645050372535, 9007.425024013513, 10808.910028816217, 8546.580022784916, 14286.195038086551, 11479.230030603268, 18559.485049479008, 14076.720037528095, 14328.090038198241, 11227.860029933125, 16799.895044787994, 10557.540028146072, 17931.060047803647, 17302.635046128285, 18727.06504992577, 11018.385029374671, 16590.42004422954, 19271.70005137775, 15961.995042554181]"
00006_23-08-2025-07.27,AVE,53.64,46.44499997352212,-7.195000026477885,276.5081942868442,276.5081942868442,414,2025-08-23,"[251, 178, 218, 214, 247, 176, 300, 157, 157, 151, 212, 175, 274, 238, 249, 179, 294, 181, 283, 261, 268, 192, 253, 294, 249]","[251, 178, 218, 214, 247, 176, 300, 157, 157, 151, 212, 175, 274, 238, 249, 179, 294, 181, 283, 261, 268, 192, 253, 294, 249]",00006_23-08-2025-07.27,126,6758.64,"[11657.694993354053, 8267.209995286938, 10125.009994227823, 9939.229994333735, 11471.914993459965, 8174.3199953398935, 13933.499992056637, 7291.864995842973, 7291.864995842973, 7013.19499600184, 9846.33999438669, 8127.874995366372, 12725.929992745061, 11053.909993698266, 11564.804993407008, 8313.65499526046, 13654.829992215504, 8406.544995207505, 13143.93499250676, 12122.144993089274, 12447.25999290393, 8917.439994916247, 11750.584993301098, 13654.829992215504, 11564.804993407008]"
00007_23-08-2025-08.27,AVE,47.32,41.89500011169076,-5.424999888309237,513.8671654798906,414.0,414,2025-08-23,"[339, 235, 313, 350, 356, 251, 455, 215, 270, 210, 306, 292, 457, 330, 348, 290, 385, 242, 421, 415, 421, 237, 369, 456, 356]","[339, 235, 313, 350, 356, 251, 414, 215, 270, 210, 306, 292, 414, 330, 348, 290, 385, 242, 414, 414, 414, 237, 369, 414, 356]",00007_23-08-2025-08.27,195,9227.4,"[14202.40503786317, 9845.325026247328, 13113.135034959208, 14663.250039091767, 14914.620039761912, 10515.645028034382, 17344.530046239975, 9007.425024013513, 11311.650030156507, 8797.95002345506, 12819.870034177373, 12233.340032613703, 17344.530046239975, 13825.350036857952, 14579.460038868385, 12149.550032390322, 16129.575043000943, 10138.590027029164, 17344.530046239975, 17344.530046239975, 17344.530046239975, 9929.11502647071, 15459.255041213892, 17344.530046239975, 14914.620039761912]"
00008_23-08-2025-08.57,AVE,67.84,57.90499992550063,-9.93500007449937,78.17083300361274,78.17083300361274,836,2025-08-23,"[64, 41, 74, 47, 81, 26, 92, 32, 39, 37, 50, 63, 84, 64, 56, 61, 70, 50, 81, 67, 75, 49, 59, 94, 82]","[64, 41, 74, 47, 81, 26, 92, 32, 39, 37, 50, 63, 84, 64, 56, 61, 70, 50, 81, 67, 75, 49, 59, 94, 82]",00008_23-08-2025-08.57,27,1831.68,"[3705.9199952320405, 2374.1049969455257, 4284.969994487047, 2721.53499649853, 4690.304993965551, 1505.5299980630164, 5327.259993146058, 1852.9599976160202, 2258.2949970945247, 2142.4849972435236, 2895.2499962750317, 3648.0149953065397, 4864.019993742053, 3705.9199952320405, 3242.6799958280353, 3532.2049954555387, 4053.349994785044, 2895.2499962750317, 4690.304993965551, 3879.6349950085423, 4342.8749944125475, 2837.344996349531, 3416.394995604537, 5443.06999299706, 4748.209993891051]"
00010_23-08-2025-09.27,AVE,48.06,41.89500011169076,-6.164999888309239,547.4941170551847,414.0,414,2025-08-23,"[274, 244, 276, 292, 345, 235, 392, 179, 218, 190, 243, 230, 376, 293, 297, 236, 344, 177, 336, 362, 354, 217, 325, 318, 329]","[274, 244, 276, 292, 345, 235, 392, 179, 218, 190, 243, 230, 376, 293, 297, 236, 344, 177, 336, 362, 354, 217, 325, 318, 329]",00010_23-08-2025-09.27,216,10380.960000000001,"[11479.230030603268, 10222.380027252546, 11563.02003082665, 12233.340032613703, 14453.775038533313, 9845.325026247328, 16422.84004378278, 7499.205019992646, 9133.110024348587, 7960.050021221245, 10180.485027140856, 9635.850025688875, 15752.520041995727, 12275.235032725393, 12442.815033172157, 9887.22002635902, 14411.880038421623, 7415.415019769265, 14076.720037528095, 15165.990040432056, 14830.83003953853, 9091.215024236895, 13615.875036299498, 13322.610035517662, 13783.455036746262]"
00012_23-08-2025-10.27,AVLO,46.5,41.89500011169076,-4.604999888309244,288.6920638708541,288.692063870855,581,2025-08-23,"[84, 74, 90, 107, 113, 75, 128, 65, 62, 60, 82, 76, 97, 95, 85, 83, 97, 73, 99, 106, 125, 78, 100, 101, 90]","[84, 74, 90, 107, 113, 75, 128, 65, 62, 60, 82, 76, 97, 95, 85, 83, 97, 73, 99, 106, 125, 78, 100, 101, 90]",00012_23-08-2025-10.27,93,4324.5,"[3519.180009382024, 3100.2300082651163, 3770.5500100521685, 4482.765011950912, 4734.135012621056, 3142.1250083768073, 5362.560014296418, 2723.1750072598998, 2597.4900069248274, 2513.700006701446, 3435.3900091586424, 3184.020008488498, 4063.815010834004, 3980.0250106106223, 3561.075009493715, 3477.2850092703334, 4063.815010834004, 3058.335008153426, 4147.605011057385, 4440.870011839221, 5236.875013961346, 3267.8100087118796, 4189.500011169076, 4231.395011280767, 3770.5500100521685]"
00006_23-08-2025-11.27,AVE,36.48,34.75999935894824,-1.7200006410517543,741.3030916952724,741.3030916952695,803,2025-08-23,"[622, 531, 603, 717, 781, 504, 865, 428, 456, 481, 620, 538, 795, 707, 690, 551, 798, 524, 806, 833, 865, 518, 682, 853, 786]","[622, 531, 603, 717, 781, 504, 803, 428, 456, 481, 620, 538, 795, 707, 690, 551, 798, 524, 803, 803, 803, 518, 682, 803, 786]",00006_23-08-2025-11.27,633,23091.839999999997,"[21620.719601265806, 18457.559659601517, 20960.27961344579, 24922.91954036589, 27147.55949933858, 17519.039676909913, 27912.27948523544, 14877.279725629847, 15850.559707680399, 16719.559691654104, 21551.19960254791, 18700.879655114153, 27634.19949036385, 24575.31954677641, 23984.399557674285, 19152.759646780483, 27738.4794884407, 18214.23966408888, 27912.27948523544, 27912.27948523544, 27912.27948523544, 18005.67966793519, 23706.319562802702, 27912.27948523544, 27321.35949613332]"
00013_23-08-2025-12.27,AVE,47.73,42.63500012492219,-5.094999875077804,382.8398293521987,378.0,378,2025-08-23,"[296, 216, 276, 269, 310, 199, 341, 181, 214, 187, 262, 249, 363, 265, 284, 277, 314, 189, 334, 357, 342, 214, 293, 356, 317]","[296, 216, 276, 269, 310, 199, 341, 181, 214, 187, 262, 249, 363, 265, 284, 277, 314, 189, 334, 357, 342, 214, 293, 356, 317]",00013_23-08-2025-12.27,194,9259.619999999999,"[12619.960036976969, 9209.160026983194, 11767.260034478526, 11468.81503360407, 13216.85003872588, 8484.365024859517, 14538.535042598467, 7716.935022610917, 9123.89002673335, 7972.74502336045, 11170.370032729614, 10616.115031105626, 15476.505045346756, 11298.27503310438, 12108.340035477902, 11809.895034603447, 13387.39003922557, 8058.0150236102945, 14240.090041724012, 15220.695044597223, 14581.17004272339, 9123.89002673335, 12492.055036602203, 15178.0600444723, 13515.295039600336]"
00014_23-08-2025-13.18,AVE,82.74,75.80000056998283,-6.939999430017167,18.243792287960723,18.243792287960677,339,2025-08-23,"[1, 1, 4, 2, 6, 3, 5, 0, 1, 3, 0, 3, 4, 2, 2, 6, 0, 1, 4, 8, 3, 1, 2, 4, 2]","[1, 1, 4, 2, 6, 3, 5, 0, 1, 3, 0, 3, 4, 2, 2, 6, 0, 1, 4, 8, 3, 1, 2, 4, 2]",00014_23-08-2025-13.18,2,165.48,"[75.80000056998283, 75.80000056998283, 303.2000022799313, 151.60000113996566, 454.80000341989694, 227.40000170994847, 379.00000284991415, 0.0, 75.80000056998283, 227.40000170994847, 0.0, 227.40000170994847, 303.2000022799313, 151.60000113996566, 151.60000113996566, 454.80000341989694, 0.0, 75.80000056998283, 303.2000022799313, 606.4000045598626, 227.40000170994847, 75.80000056998283, 151.60000113996566, 303.2000022799313, 151.60000113996566]"
00018_23-08-2025-15.27,AVLO,29.5,22.934999438621507,-6.565000561378493,579.9015399848225,547.0,547,2025-08-23,"[630, 445, 623, 641, 665, 479, 777, 341, 459, 356, 567, 490, 766, 616, 581, 514, 739, 464, 708, 788, 775, 435, 637, 752, 710]","[547, 445, 547, 547, 547, 479, 547, 341, 459, 356, 547, 490, 547, 547, 547, 514, 547, 464, 547, 547, 547, 435, 547, 547, 547]",00018_23-08-2025-15.27,206,6077.0,"[12545.444692925965, 10206.07475018657, 12545.444692925965, 12545.444692925965, 12545.444692925965, 10985.864731099702, 12545.444692925965, 7820.834808569934, 10527.164742327272, 8164.859800149256, 12545.444692925965, 11238.149724924539, 12545.444692925965, 12545.444692925965, 12545.444692925965, 11788.589711451454, 12545.444692925965, 10641.83973952038, 12545.444692925965, 12545.444692925965, 12545.444692925965, 9976.724755800355, 12545.444692925965, 12545.444692925965, 12545.444692925965]"
00007_23-08-2025-16.27,AVE,96.92,92.35499890459144,-4.565001095408576,13.428484870460618,13.428484870460618,414,2025-08-23,"[4, 4, 6, 4, 7, 6, 5, 4, 2, 3, 4, 1, 6, 7, 4, 6, 7, 4, 7, 5, 6, 4, 11, 6, 6]","[4, 4, 6, 4, 7, 6, 5, 4, 2, 3, 4, 1, 6, 7, 4, 6, 7, 4, 7, 5, 6, 4, 11, 6, 6]",00007_23-08-2025-16.27,7,678.44,"[369.41999561836576, 369.41999561836576, 554.1299934275487, 369.41999561836576, 646.4849923321401, 554.1299934275487, 461.7749945229572, 369.41999561836576, 184.70999780918288, 277.06499671377435, 369.41999561836576, 92.35499890459144, 554.1299934275487, 646.4849923321401, 369.41999561836576, 554.1299934275487, 646.4849923321401, 369.41999561836576, 646.4849923321401, 461.7749945229572, 554.1299934275487, 369.41999561836576, 1015.9049879505059, 554.1299934275487, 554.1299934275487]"
00018_23-08-2025-17.27,AVLO,28.11,22.46499972609806,-5.645000273901939,631.5075601596177,581.0,581,2025-08-23,"[559, 369, 506, 545, 594, 380, 652, 329, 354, 335, 503, 433, 680, 530, 507, 450, 579, 373, 640, 657, 598, 391, 565, 612, 610]","[559, 369, 506, 545, 581, 380, 581, 329, 354, 335, 503, 433, 581, 530, 507, 450, 579, 373, 581, 581, 581, 391, 565, 581, 581]",00018_23-08-2025-17.27,199,5593.89,"[12557.934846888817, 8289.584898930185, 11367.28986140562, 12243.424850723442, 13052.164840862974, 8536.699895917263, 13052.164840862974, 7390.984909886262, 7952.609903038713, 7525.77490824285, 11299.894862227324, 9727.34488140046, 13052.164840862974, 11906.449854831972, 11389.754861131716, 10109.249876744127, 13007.234841410776, 8379.444897834577, 13052.164840862974, 13052.164840862974, 13052.164840862974, 8783.814892904342, 12692.724845245404, 13052.164840862974, 13052.164840862974]"
00016_23-08-2025-18.27,AVE,86.73,79.04499980240296,-7.685000197597048,50.3319676333241,50.33196763332433,414,2025-08-23,"[4, 3, 1, 7, 6, 3, 4, 4, 4, 3, 5, 5, 4, 7, 4, 3, 6, 2, 8, 6, 8, 4, 3, 5, 5]","[4, 3, 1, 7, 6, 3, 4, 4, 4, 3, 5, 5, 4, 7, 4, 3, 6, 2, 8, 6, 8, 4, 3, 5, 5]",00016_23-08-2025-18.27,4,346.92,"[316.1799992096118, 237.13499940720885, 79.04499980240296, 553.3149986168207, 474.2699988144177, 237.13499940720885, 316.1799992096118, 316.1799992096118, 316.1799992096118, 237.13499940720885, 395.2249990120148, 395.2249990120148, 316.1799992096118, 553.3149986168207, 316.1799992096118, 237.13499940720885, 474.2699988144177, 158.0899996048059, 632.3599984192236, 474.2699988144177, 632.3599984192236, 316.1799992096118, 237.13499940720885, 395.2249990120148, 395.2249990120148]"
00019_23-08-2025-19.34,AVLO,28.7,18.874999937661848,-9.825000062338152,581.9156170241736,581.0,581,2025-08-23,"[787, 606, 732, 757, 834, 524, 919, 492, 521, 523, 732, 600, 939, 807, 754, 655, 910, 564, 879, 880, 905, 571, 799, 940, 840]","[581, 581, 581, 581, 581, 524, 581, 492, 521, 523, 581, 581, 581, 581, 581, 581, 581, 564, 581, 581, 581, 571, 581, 581, 581]",00019_23-08-2025-19.34,15,430.5,"[10966.374963781533, 10966.374963781533, 10966.374963781533, 10966.374963781533, 10966.374963781533, 9890.499967334808, 10966.374963781533, 9286.499969329629, 9833.874967521822, 9871.624967397147, 10966.374963781533, 10966.374963781533, 10966.374963781533, 10966.374963781533, 10966.374963781533, 10966.374963781533, 10966.374963781533, 10645.499964841281, 10966.374963781533, 10966.374963781533, 10966.374963781533, 10777.624964404915, 10966.374963781533, 10966.374963781533, 10966.374963781533]"
00020_23-08-2025-20.27,AVE,15.06,23.48499976342504,8.424999763425037,430.2662622138554,414.0,414,2025-08-23,"[673, 543, 640, 786, 833, 534, 920, 400, 446, 514, 665, 591, 915, 740, 743, 619, 822, 550, 826, 864, 862, 515, 744, 914, 788]","[414, 414, 414, 414, 414, 414, 414, 400, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00020_23-08-2025-20.27,414,6234.84,"[9722.789902057966, 9722.789902057966, 9722.789902057966, 9722.789902057966, 9722.789902057966, 9722.789902057966, 9722.789902057966, 9393.999905370016, 9722.789902057966, 9722.789902057966, 9722.789902057966, 9722.789902057966, 9722.789902057966, 9722.789902057966, 9722.789902057966, 9722.789902057966, 9722.789902057966, 9722.789902057966, 9722.789902057966, 9722.789902057966, 9722.789902057966, 9722.789902057966, 9722.789902057966, 9722.789902057966, 9722.789902057966]"
