train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00004_13-08-2025-07.57,AVE,77.55,82.55,5.0,403.5543211608912,403.5543211608912,414,2025-08-13,2025-08-13 07:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-07.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997]","[34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7]"
00007_13-08-2025-08.27,AVE,73.27,78.27,5.0,400.1514195007885,400.15141950078856,414,2025-08-13,2025-08-13 08:27:00,"[414, 289, 270, 414, 413, 292, 414, 414, 408, 414, 414, 414, 414, 414, 414, 387, 387, 414, 346, 397, 414, 414, 414, 329, 414]",00007_13-08-2025-08.27,"[414, 372, 363, 414, 414, 392, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[30333.78, 27256.44, 26597.01, 30333.78, 30333.78, 28721.84, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78]","[32403.78, 22620.03, 21132.899999999998, 32403.78, 32325.51, 22854.84, 32403.78, 32403.78, 31934.16, 32403.78, 32403.78, 32403.78, 32403.78, 32403.78, 32403.78, 30290.489999999998, 30290.489999999998, 32403.78, 27081.42, 31073.19, 32403.78, 32403.78, 32403.78, 25750.829999999998, 32403.78]"
00008_13-08-2025-08.57,AVE,59.25,64.25,5.0,409.2522333357455,409.2522333357455,414,2025-08-13,2025-08-13 08:57:00,"[414, 398, 398, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 410, 414]",00008_13-08-2025-08.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5]","[26599.5, 25571.5, 25571.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26342.5, 26599.5]"
00010_13-08-2025-09.27,AVE,69.59,64.59000000000003,-4.999999999999972,159.82073396245283,159.82073396245283,414,2025-08-13,2025-08-13 09:27:00,"[147, 37, 27, 223, 33, 31, 138, 115, 49, 175, 213, 40, 225, 178, 174, 31, 35, 246, 33, 37, 59, 213, 79, 38, 91]",00010_13-08-2025-09.27,"[122, 16, 9, 194, 33, 18, 134, 102, 48, 127, 174, 43, 198, 119, 140, 14, 24, 192, 18, 20, 78, 157, 83, 16, 71]","[8489.98, 1113.44, 626.3100000000001, 13500.460000000001, 2296.4700000000003, 1252.6200000000001, 9325.060000000001, 7098.18, 3340.32, 8837.93, 12108.66, 2992.3700000000003, 13778.820000000002, 8281.210000000001, 9742.6, 974.26, 1670.16, 13361.28, 1252.6200000000001, 1391.8000000000002, 5428.02, 10925.630000000001, 5775.97, 1113.44, 4940.89]","[9494.730000000005, 2389.8300000000013, 1743.9300000000007, 14403.570000000007, 2131.470000000001, 2002.2900000000009, 8913.420000000004, 7427.850000000004, 3164.9100000000017, 11303.250000000005, 13757.670000000007, 2583.6000000000013, 14532.750000000007, 11497.020000000006, 11238.660000000005, 2002.2900000000009, 2260.650000000001, 15889.140000000009, 2131.470000000001, 2389.8300000000013, 3810.8100000000018, 13757.670000000007, 5102.610000000002, 2454.420000000001, 5877.690000000003]"
00012_13-08-2025-10.27,AVLO,45.74,50.74,5.0,35.245231584022264,35.245231584022264,581,2025-08-13,2025-08-13 10:27:00,"[14, 3, 2, 15, 4, 3, 6, 4, 4, 7, 4, 7, 9, 8, 9, 6, 7, 13, 3, 2, 3, 5, 3, 1, 12]",00012_13-08-2025-10.27,"[21, 12, 6, 33, 12, 5, 21, 20, 10, 30, 31, 16, 26, 26, 32, 8, 9, 44, 10, 8, 16, 30, 15, 7, 24]","[960.5400000000001, 548.88, 274.44, 1509.42, 548.88, 228.70000000000002, 960.5400000000001, 914.8000000000001, 457.40000000000003, 1372.2, 1417.94, 731.84, 1189.24, 1189.24, 1463.68, 365.92, 411.66, 2012.5600000000002, 457.40000000000003, 365.92, 731.84, 1372.2, 686.1, 320.18, 1097.76]","[710.36, 152.22, 101.48, 761.1, 202.96, 152.22, 304.44, 202.96, 202.96, 355.18, 202.96, 355.18, 456.66, 405.92, 456.66, 304.44, 355.18, 659.62, 152.22, 101.48, 152.22, 253.70000000000002, 152.22, 50.74, 608.88]"
00006_13-08-2025-11.27,AVE,47.11,42.10999999999995,-5.00000000000005,423.2767748106636,423.2767748106636,826,2025-08-13,2025-08-13 11:27:00,"[502, 336, 310, 576, 386, 324, 522, 445, 392, 457, 488, 380, 491, 534, 513, 335, 404, 623, 312, 368, 414, 519, 430, 352, 423]",00006_13-08-2025-11.27,"[318, 172, 195, 382, 240, 196, 330, 284, 234, 280, 341, 263, 321, 396, 336, 216, 244, 417, 224, 221, 256, 336, 270, 205, 260]","[14980.98, 8102.92, 9186.45, 17996.02, 11306.4, 9233.56, 15546.3, 13379.24, 11023.74, 13190.8, 16064.51, 12389.93, 15122.31, 18655.56, 15828.96, 10175.76, 11494.84, 19644.87, 10552.64, 10411.31, 12060.16, 15828.96, 12719.7, 9657.55, 12248.6]","[21139.219999999976, 14148.959999999983, 13054.099999999984, 24255.35999999997, 16254.459999999981, 13643.639999999983, 21981.419999999973, 18738.94999999998, 16507.11999999998, 19244.26999999998, 20549.679999999975, 16001.799999999981, 20676.009999999977, 22486.739999999972, 21602.429999999975, 14106.849999999984, 17012.43999999998, 26234.52999999997, 13138.319999999985, 15496.479999999981, 17433.53999999998, 21855.089999999975, 18107.299999999977, 14822.719999999983, 17812.529999999977]"
00013_13-08-2025-12.27,AVE,65.09,70.09000000000032,5.000000000000313,54.39810152080327,54.39810152080327,378,2025-08-13,2025-08-13 12:27:00,"[12, 8, 8, 9, 9, 2, 10, 8, 9, 6, 13, 10, 10, 15, 11, 5, 12, 12, 8, 5, 11, 13, 7, 12, 10]",00013_13-08-2025-12.27,"[26, 21, 16, 20, 11, 19, 24, 15, 8, 22, 21, 20, 24, 20, 21, 14, 10, 28, 16, 13, 14, 19, 13, 22, 22]","[1692.3400000000001, 1366.89, 1041.44, 1301.8000000000002, 715.99, 1236.71, 1562.16, 976.35, 520.72, 1431.98, 1366.89, 1301.8000000000002, 1562.16, 1301.8000000000002, 1366.89, 911.26, 650.9000000000001, 1822.52, 1041.44, 846.1700000000001, 911.26, 1236.71, 846.1700000000001, 1431.98, 1431.98]","[841.0800000000038, 560.7200000000025, 560.7200000000025, 630.8100000000029, 630.8100000000029, 140.18000000000063, 700.9000000000032, 560.7200000000025, 630.8100000000029, 420.5400000000019, 911.1700000000042, 700.9000000000032, 700.9000000000032, 1051.3500000000047, 770.9900000000034, 350.4500000000016, 841.0800000000038, 841.0800000000038, 560.7200000000025, 350.4500000000016, 770.9900000000034, 911.1700000000042, 490.6300000000022, 841.0800000000038, 700.9000000000032]"
00004_13-08-2025-12.57,AVE,62.95,57.95,-5.0,262.2859369090013,262.2859369090013,414,2025-08-13,2025-08-13 12:57:00,"[173, 88, 112, 181, 142, 109, 176, 176, 114, 143, 190, 122, 166, 153, 137, 110, 115, 200, 130, 123, 140, 174, 144, 130, 142]",00004_13-08-2025-12.57,"[116, 61, 60, 103, 83, 62, 118, 89, 86, 85, 128, 74, 104, 95, 95, 66, 89, 118, 62, 74, 76, 106, 84, 74, 92]","[7302.200000000001, 3839.9500000000003, 3777.0, 6483.85, 5224.85, 3902.9, 7428.1, 5602.55, 5413.7, 5350.75, 8057.6, 4658.3, 6546.8, 5980.25, 5980.25, 4154.7, 5602.55, 7428.1, 3902.9, 4658.3, 4784.2, 6672.700000000001, 5287.8, 4658.3, 5791.400000000001]","[10025.35, 5099.6, 6490.400000000001, 10488.95, 8228.9, 6316.55, 10199.2, 10199.2, 6606.3, 8286.85, 11010.5, 7069.900000000001, 9619.7, 8866.35, 7939.150000000001, 6374.5, 6664.25, 11590.0, 7533.5, 7127.85, 8113.0, 10083.300000000001, 8344.800000000001, 7533.5, 8228.9]"
00014_13-08-2025-13.18,AVE,48.24,53.23999999999984,4.999999999999837,144.7368712349638,144.7368712349638,339,2025-08-13,2025-08-13 13:18:00,"[143, 58, 99, 137, 85, 83, 119, 124, 82, 122, 148, 82, 127, 121, 135, 78, 91, 147, 64, 84, 96, 130, 93, 82, 102]",00014_13-08-2025-13.18,"[233, 109, 123, 240, 157, 122, 177, 208, 155, 183, 228, 157, 225, 223, 214, 138, 146, 279, 111, 143, 174, 256, 186, 135, 171]","[11239.92, 5258.16, 5933.52, 11577.6, 7573.68, 5885.280000000001, 8538.48, 10033.92, 7477.200000000001, 8827.92, 10998.720000000001, 7573.68, 10854.0, 10757.52, 10323.36, 6657.12, 7043.04, 13458.960000000001, 5354.64, 6898.320000000001, 8393.76, 12349.44, 8972.640000000001, 6512.400000000001, 8249.04]","[7613.319999999977, 3087.9199999999905, 5270.759999999984, 7293.879999999978, 4525.399999999986, 4418.919999999986, 6335.55999999998, 6601.75999999998, 4365.679999999987, 6495.279999999981, 7879.519999999976, 4365.679999999987, 6761.47999999998, 6442.039999999981, 7187.399999999978, 4152.7199999999875, 4844.839999999986, 7826.279999999976, 3407.3599999999897, 4472.159999999986, 5111.0399999999845, 6921.199999999979, 4951.319999999985, 4365.679999999987, 5430.479999999983]"
00016_13-08-2025-14.27,AVE,37.18,34.851799229122804,-2.328200770877196,267.0170442567074,267.0170442567074,291,2025-08-13,2025-08-13 14:27:00,"[291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291]",00016_13-08-2025-14.27,"[291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291]","[10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38]","[10141.873575674736, 10141.873575674736, 10141.873575674736, 10141.873575674736, 10141.873575674736, 10141.873575674736, 10141.873575674736, 10141.873575674736, 10141.873575674736, 10141.873575674736, 10141.873575674736, 10141.873575674736, 10141.873575674736, 10141.873575674736, 10141.873575674736, 10141.873575674736, 10141.873575674736, 10141.873575674736, 10141.873575674736, 10141.873575674736, 10141.873575674736, 10141.873575674736, 10141.873575674736, 10141.873575674736, 10141.873575674736]"
00004_13-08-2025-14.57,AVE,38.6,43.6,5.0,400.56555433319727,400.56555433319727,414,2025-08-13,2025-08-13 14:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-14.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001]","[18050.4, 18050.4, 18050.4, 18050.4, 18050.4, 18050.4, 18050.4, 18050.4, 18050.4, 18050.4, 18050.4, 18050.4, 18050.4, 18050.4, 18050.4, 18050.4, 18050.4, 18050.4, 18050.4, 18050.4, 18050.4, 18050.4, 18050.4, 18050.4, 18050.4]"
00018_13-08-2025-15.27,AVLO,30.93,34.78214048970588,3.8521404897058815,478.7259805594149,478.7259805594149,571,2025-08-13,2025-08-13 15:27:00,"[571, 416, 457, 571, 491, 412, 571, 571, 553, 571, 571, 571, 571, 571, 571, 524, 536, 571, 462, 537, 571, 571, 542, 516, 571]",00018_13-08-2025-15.27,"[571, 514, 544, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571]","[17661.03, 15898.02, 16825.92, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03]","[19860.60221962206, 14469.370443717646, 15895.438203795587, 19860.60221962206, 17078.030980445586, 14330.241881758822, 19860.60221962206, 19860.60221962206, 19234.523690807353, 19860.60221962206, 19860.60221962206, 19860.60221962206, 19860.60221962206, 19860.60221962206, 19860.60221962206, 18225.84161660588, 18643.22730248235, 19860.60221962206, 16069.348906244117, 18678.00944297206, 19860.60221962206, 19860.60221962206, 18851.920145420587, 17947.584492688235, 19860.60221962206]"
00004_13-08-2025-15.57,AVE,44.5,49.5,5.0,409.0658413507308,409.0658413507308,414,2025-08-13,2025-08-13 15:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-15.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0]","[20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0]"
00007_13-08-2025-16.27,AVE,60.78,65.78,5.0,408.9626637889343,408.9626637889343,414,2025-08-13,2025-08-13 16:27:00,"[414, 283, 295, 414, 405, 312, 414, 414, 384, 414, 414, 414, 414, 414, 414, 336, 400, 414, 341, 401, 414, 414, 414, 326, 414]",00007_13-08-2025-16.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002]","[27232.920000000002, 18615.74, 19405.1, 27232.920000000002, 26640.9, 20523.36, 27232.920000000002, 27232.920000000002, 25259.52, 27232.920000000002, 27232.920000000002, 27232.920000000002, 27232.920000000002, 27232.920000000002, 27232.920000000002, 22102.08, 26312.0, 27232.920000000002, 22430.98, 26377.78, 27232.920000000002, 27232.920000000002, 27232.920000000002, 21444.28, 27232.920000000002]"
00004_13-08-2025-16.57,AVE,128.18,123.18,-5.0,45.303989792757,45.303989792757,414,2025-08-13,2025-08-13 16:57:00,"[0, 0, 0, 4, 0, 0, 0, 0, 0, 1, 1, 0, 3, 0, 0, 0, 0, 63, 0, 0, 0, 13, 0, 0, 0]",00004_13-08-2025-16.57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 2, 5, 0, 0, 41, 0, 1, 0, 6, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 384.54, 0.0, 128.18, 256.36, 640.9000000000001, 0.0, 0.0, 5255.38, 0.0, 128.18, 0.0, 769.08, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 492.72, 0.0, 0.0, 0.0, 0.0, 0.0, 123.18, 123.18, 0.0, 369.54, 0.0, 0.0, 0.0, 0.0, 7760.34, 0.0, 0.0, 0.0, 1601.3400000000001, 0.0, 0.0, 0.0]"
00006_13-08-2025-17.27,AVE,61.34,60.76930773415084,-0.5706922658491678,388.910520190063,388.910520190063,414,2025-08-13,2025-08-13 17:27:00,"[414, 229, 194, 414, 287, 225, 414, 414, 268, 414, 414, 365, 414, 414, 414, 256, 325, 414, 287, 315, 414, 414, 407, 256, 414]",00006_13-08-2025-17.27,"[414, 253, 240, 414, 316, 267, 414, 414, 295, 414, 414, 361, 414, 414, 414, 268, 317, 414, 264, 322, 414, 414, 414, 250, 414]","[25394.760000000002, 15519.02, 14721.6, 25394.760000000002, 19383.440000000002, 16377.78, 25394.760000000002, 25394.760000000002, 18095.3, 25394.760000000002, 25394.760000000002, 22143.74, 25394.760000000002, 25394.760000000002, 25394.760000000002, 16439.120000000003, 19444.780000000002, 25394.760000000002, 16193.76, 19751.48, 25394.760000000002, 25394.760000000002, 25394.760000000002, 15335.0, 25394.760000000002]","[25158.49340193845, 13916.171471120542, 11789.245700425263, 25158.49340193845, 17440.791319701293, 13673.09424018394, 25158.49340193845, 25158.49340193845, 16286.174472752426, 25158.49340193845, 25158.49340193845, 22180.797322965056, 25158.49340193845, 25158.49340193845, 25158.49340193845, 15556.942779942616, 19750.025013599025, 25158.49340193845, 17440.791319701293, 19142.331936257517, 25158.49340193845, 25158.49340193845, 24733.10824779939, 15556.942779942616, 25158.49340193845]"
00004_13-08-2025-17.57,AVE,67.94,62.94,-5.0,393.78026155338193,393.78026155338193,414,2025-08-13,2025-08-13 17:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-17.57,"[414, 296, 305, 414, 384, 332, 414, 414, 392, 414, 414, 414, 414, 414, 414, 344, 406, 414, 347, 414, 414, 414, 414, 337, 414]","[28127.16, 20110.239999999998, 20721.7, 28127.16, 26088.96, 22556.079999999998, 28127.16, 28127.16, 26632.48, 28127.16, 28127.16, 28127.16, 28127.16, 28127.16, 28127.16, 23371.36, 27583.64, 28127.16, 23575.18, 28127.16, 28127.16, 28127.16, 28127.16, 22895.78, 28127.16]","[26057.16, 26057.16, 26057.16, 26057.16, 26057.16, 26057.16, 26057.16, 26057.16, 26057.16, 26057.16, 26057.16, 26057.16, 26057.16, 26057.16, 26057.16, 26057.16, 26057.16, 26057.16, 26057.16, 26057.16, 26057.16, 26057.16, 26057.16, 26057.16, 26057.16]"
00016_13-08-2025-18.27,AVE,47.1,52.1,5.0,405.0598737424284,405.0598737424284,414,2025-08-13,2025-08-13 18:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00016_13-08-2025-18.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4]","[21569.4, 21569.4, 21569.4, 21569.4, 21569.4, 21569.4, 21569.4, 21569.4, 21569.4, 21569.4, 21569.4, 21569.4, 21569.4, 21569.4, 21569.4, 21569.4, 21569.4, 21569.4, 21569.4, 21569.4, 21569.4, 21569.4, 21569.4, 21569.4, 21569.4]"
00004_13-08-2025-18.57,AVE,116.67,121.67,5.0,33.777890471788254,33.777890471788254,414,2025-08-13,2025-08-13 18:57:00,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 3, 0, 1, 0, 0, 3, 0, 0, 0, 1, 0, 0, 0]",00004_13-08-2025-18.57,"[0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 2, 1, 0, 0, 0, 5, 0, 0, 0, 3, 0, 0, 0]","[0.0, 0.0, 0.0, 233.34, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 233.34, 0.0, 233.34, 116.67, 0.0, 0.0, 0.0, 583.35, 0.0, 0.0, 0.0, 350.01, 0.0, 0.0, 0.0]","[121.67, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 121.67, 0.0, 0.0, 243.34, 0.0, 365.01, 0.0, 121.67, 0.0, 0.0, 365.01, 0.0, 0.0, 0.0, 121.67, 0.0, 0.0, 0.0]"
00019_13-08-2025-19.34,AVLO,29.62,34.620000000000005,5.000000000000004,475.6067207874625,475.6067207874625,581,2025-08-13,2025-08-13 19:34:00,"[343, 184, 194, 486, 255, 184, 356, 352, 236, 333, 441, 244, 454, 473, 442, 232, 243, 554, 218, 236, 313, 440, 253, 196, 296]",00019_13-08-2025-19.34,"[581, 308, 329, 581, 396, 328, 558, 578, 406, 551, 581, 417, 581, 581, 581, 379, 400, 581, 319, 446, 498, 581, 429, 346, 483]","[17209.22, 9122.960000000001, 9744.98, 17209.22, 11729.52, 9715.36, 16527.96, 17120.36, 12025.720000000001, 16320.62, 17209.22, 12351.54, 17209.22, 17209.22, 17209.22, 11225.98, 11848.0, 17209.22, 9448.78, 13210.52, 14750.76, 17209.22, 12706.98, 10248.52, 14306.460000000001]","[11874.660000000002, 6370.080000000001, 6716.280000000001, 16825.320000000003, 8828.1, 6370.080000000001, 12324.720000000001, 12186.240000000002, 8170.3200000000015, 11528.460000000001, 15267.420000000002, 8447.28, 15717.480000000001, 16375.260000000002, 15302.040000000003, 8031.840000000001, 8412.660000000002, 19179.480000000003, 7547.160000000001, 8170.3200000000015, 10836.060000000001, 15232.800000000003, 8758.86, 6785.52, 10247.52]"
00004_13-08-2025-20.05,AVE,53.81,50.002646251040574,-3.8073537489594287,329.05903701881925,329.05903701881925,414,2025-08-13,2025-08-13 20:05:00,"[414, 284, 269, 414, 372, 280, 414, 414, 368, 414, 414, 391, 414, 414, 414, 320, 355, 414, 295, 352, 414, 414, 397, 248, 414]",00004_13-08-2025-20.05,"[381, 197, 184, 414, 278, 211, 325, 394, 251, 383, 414, 268, 414, 414, 414, 245, 271, 414, 243, 244, 284, 414, 271, 214, 314]","[20501.61, 10600.57, 9901.04, 22277.34, 14959.18, 11353.91, 17488.25, 21201.14, 13506.310000000001, 20609.23, 22277.34, 14421.08, 22277.34, 22277.34, 22277.34, 13183.45, 14582.51, 22277.34, 13075.83, 13129.640000000001, 15282.04, 22277.34, 14582.51, 11515.34, 16896.34]","[20701.095547930796, 14200.751535295523, 13450.711841529914, 20701.095547930796, 18600.984405387095, 14000.740950291362, 20701.095547930796, 20701.095547930796, 18400.973820382933, 20701.095547930796, 20701.095547930796, 19551.034684156864, 20701.095547930796, 20701.095547930796, 20701.095547930796, 16000.846800332984, 17750.939419119404, 20701.095547930796, 14750.78064405697, 17600.931480366282, 20701.095547930796, 20701.095547930796, 19851.05056166311, 12400.656270258063, 20701.095547930796]"
00020_13-08-2025-20.27,AVE,33.28,33.37237938702884,0.092379387028842,363.4517135447716,363.4517135447716,414,2025-08-13,2025-08-13 20:27:00,"[414, 335, 348, 414, 405, 365, 414, 414, 414, 414, 414, 414, 414, 414, 414, 371, 400, 414, 364, 414, 414, 414, 414, 360, 414]",00020_13-08-2025-20.27,"[414, 278, 307, 414, 335, 279, 414, 414, 360, 414, 414, 390, 414, 414, 414, 339, 373, 414, 341, 327, 414, 414, 369, 294, 413]","[13777.92, 9251.84, 10216.960000000001, 13777.92, 11148.800000000001, 9285.12, 13777.92, 13777.92, 11980.800000000001, 13777.92, 13777.92, 12979.2, 13777.92, 13777.92, 13777.92, 11281.92, 12413.44, 13777.92, 11348.48, 10882.56, 13777.92, 13777.92, 12280.32, 9784.32, 13744.640000000001]","[13816.165066229942, 11179.747094654662, 11613.588026686037, 13816.165066229942, 13515.813651746681, 12180.918476265528, 13816.165066229942, 13816.165066229942, 13816.165066229942, 13816.165066229942, 13816.165066229942, 13816.165066229942, 13816.165066229942, 13816.165066229942, 13816.165066229942, 12381.1527525877, 13348.951754811536, 13816.165066229942, 12147.5460968785, 13816.165066229942, 13816.165066229942, 13816.165066229942, 13816.165066229942, 12014.056579330383, 13816.165066229942]"
00007_13-08-2025-21.07,AVE,51.71,56.30478054727191,4.59478054727191,36.15530930436316,36.15530930436316,414,2025-08-13,2025-08-13 21:07:00,"[19, 2, 3, 34, 6, 3, 10, 15, 4, 21, 42, 5, 32, 25, 33, 7, 3, 56, 4, 9, 9, 35, 5, 1, 5]",00007_13-08-2025-21.07,"[19, 7, 5, 65, 15, 8, 14, 15, 19, 28, 50, 12, 54, 51, 49, 5, 14, 126, 15, 16, 20, 56, 19, 9, 12]","[982.49, 361.97, 258.55, 3361.15, 775.65, 413.68, 723.94, 775.65, 982.49, 1447.88, 2585.5, 620.52, 2792.34, 2637.21, 2533.79, 258.55, 723.94, 6515.46, 775.65, 827.36, 1034.2, 2895.76, 982.49, 465.39, 620.52]","[1069.7908303981662, 112.60956109454382, 168.91434164181572, 1914.362538607245, 337.82868328363145, 168.91434164181572, 563.0478054727191, 844.5717082090787, 225.21912218908764, 1182.40039149271, 2364.80078298542, 281.52390273635956, 1801.7529775127011, 1407.6195136817978, 1858.0577580599731, 394.1334638309034, 168.91434164181572, 3153.067710647227, 225.21912218908764, 506.7430249254472, 506.7430249254472, 1970.667319154517, 281.52390273635956, 56.30478054727191, 281.52390273635956]"
