train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00004_13-08-2025-07.57,AVE,77.55,87.55,10.0,387.4211990360269,387.4211990360269,414,2025-08-13,2025-08-13 07:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-07.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997]","[36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7]"
00007_13-08-2025-08.27,AVE,73.27,83.27,10.0,392.3157846557952,392.3157846557952,414,2025-08-13,2025-08-13 08:27:00,"[414, 222, 194, 414, 289, 231, 414, 414, 293, 414, 414, 336, 414, 414, 414, 265, 298, 414, 273, 296, 346, 414, 414, 248, 383]",00007_13-08-2025-08.27,"[414, 372, 363, 414, 414, 392, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[30333.78, 27256.44, 26597.01, 30333.78, 30333.78, 28721.84, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78]","[34473.78, 18485.94, 16154.38, 34473.78, 24065.03, 19235.37, 34473.78, 34473.78, 24398.11, 34473.78, 34473.78, 27978.719999999998, 34473.78, 34473.78, 34473.78, 22066.55, 24814.46, 34473.78, 22732.71, 24647.92, 28811.42, 34473.78, 34473.78, 20650.96, 31892.41]"
00008_13-08-2025-08.57,AVE,59.25,69.25,10.0,409.3240734763003,409.3240734763003,414,2025-08-13,2025-08-13 08:57:00,"[414, 327, 314, 414, 414, 334, 414, 414, 414, 414, 414, 405, 414, 414, 414, 363, 414, 414, 368, 347, 414, 414, 414, 347, 414]",00008_13-08-2025-08.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5]","[28669.5, 22644.75, 21744.5, 28669.5, 28669.5, 23129.5, 28669.5, 28669.5, 28669.5, 28669.5, 28669.5, 28046.25, 28669.5, 28669.5, 28669.5, 25137.75, 28669.5, 28669.5, 25484.0, 24029.75, 28669.5, 28669.5, 28669.5, 24029.75, 28669.5]"
00010_13-08-2025-09.27,AVE,69.59,59.59,-10.0,196.16818752871689,196.16818752871689,414,2025-08-13,2025-08-13 09:27:00,"[181, 55, 64, 255, 60, 64, 174, 158, 81, 188, 266, 87, 270, 192, 188, 66, 81, 320, 71, 64, 102, 250, 119, 55, 87]",00010_13-08-2025-09.27,"[122, 16, 9, 194, 33, 18, 134, 102, 48, 127, 174, 43, 198, 119, 140, 14, 24, 192, 18, 20, 78, 157, 83, 16, 71]","[8489.98, 1113.44, 626.3100000000001, 13500.460000000001, 2296.4700000000003, 1252.6200000000001, 9325.060000000001, 7098.18, 3340.32, 8837.93, 12108.66, 2992.3700000000003, 13778.820000000002, 8281.210000000001, 9742.6, 974.26, 1670.16, 13361.28, 1252.6200000000001, 1391.8000000000002, 5428.02, 10925.630000000001, 5775.97, 1113.44, 4940.89]","[10785.79, 3277.4500000000003, 3813.76, 15195.45, 3575.4, 3813.76, 10368.66, 9415.220000000001, 4826.79, 11202.92, 15850.94, 5184.33, 16089.300000000001, 11441.28, 11202.92, 3932.94, 4826.79, 19068.800000000003, 4230.89, 3813.76, 6078.18, 14897.5, 7091.21, 3277.4500000000003, 5184.33]"
00012_13-08-2025-10.27,AVLO,45.74,55.7396225639476,9.999622563947597,35.155779410554096,35.155779410554096,581,2025-08-13,2025-08-13 10:27:00,"[0, 0, 1, 5, 2, 0, 8, 2, 0, 2, 1, 3, 4, 2, 2, 1, 2, 1, 0, 1, 2, 1, 2, 0, 1]",00012_13-08-2025-10.27,"[21, 12, 6, 33, 12, 5, 21, 20, 10, 30, 31, 16, 26, 26, 32, 8, 9, 44, 10, 8, 16, 30, 15, 7, 24]","[960.5400000000001, 548.88, 274.44, 1509.42, 548.88, 228.70000000000002, 960.5400000000001, 914.8000000000001, 457.40000000000003, 1372.2, 1417.94, 731.84, 1189.24, 1189.24, 1463.68, 365.92, 411.66, 2012.5600000000002, 457.40000000000003, 365.92, 731.84, 1372.2, 686.1, 320.18, 1097.76]","[0.0, 0.0, 55.7396225639476, 278.698112819738, 111.4792451278952, 0.0, 445.9169805115808, 111.4792451278952, 0.0, 111.4792451278952, 55.7396225639476, 167.2188676918428, 222.9584902557904, 111.4792451278952, 111.4792451278952, 55.7396225639476, 111.4792451278952, 55.7396225639476, 0.0, 55.7396225639476, 111.4792451278952, 55.7396225639476, 111.4792451278952, 0.0, 55.7396225639476]"
00006_13-08-2025-11.27,AVE,47.11,37.11,-10.0,564.8543055167175,564.8543055167175,826,2025-08-13,2025-08-13 11:27:00,"[704, 529, 517, 826, 631, 531, 763, 695, 624, 745, 804, 628, 806, 803, 826, 546, 626, 826, 557, 595, 614, 819, 669, 562, 669]",00006_13-08-2025-11.27,"[318, 172, 195, 382, 240, 196, 330, 284, 234, 280, 341, 263, 321, 396, 336, 216, 244, 417, 224, 221, 256, 336, 270, 205, 260]","[14980.98, 8102.92, 9186.45, 17996.02, 11306.4, 9233.56, 15546.3, 13379.24, 11023.74, 13190.8, 16064.51, 12389.93, 15122.31, 18655.56, 15828.96, 10175.76, 11494.84, 19644.87, 10552.64, 10411.31, 12060.16, 15828.96, 12719.7, 9657.55, 12248.6]","[26125.44, 19631.19, 19185.87, 30652.86, 23416.41, 19705.41, 28314.93, 25791.45, 23156.64, 27646.95, 29836.44, 23305.079999999998, 29910.66, 29799.329999999998, 30652.86, 20262.06, 23230.86, 30652.86, 20670.27, 22080.45, 22785.54, 30393.09, 24826.59, 20855.82, 24826.59]"
00013_13-08-2025-12.27,AVE,65.09,68.30462037002131,3.214620370021308,60.09244523132871,60.09244523132871,378,2025-08-13,2025-08-13 12:27:00,"[16, 3, 6, 10, 10, 5, 18, 11, 9, 11, 8, 11, 12, 13, 6, 4, 11, 16, 7, 6, 8, 12, 11, 11, 6]",00013_13-08-2025-12.27,"[26, 21, 16, 20, 11, 19, 24, 15, 8, 22, 21, 20, 24, 20, 21, 14, 10, 28, 16, 13, 14, 19, 13, 22, 22]","[1692.3400000000001, 1366.89, 1041.44, 1301.8000000000002, 715.99, 1236.71, 1562.16, 976.35, 520.72, 1431.98, 1366.89, 1301.8000000000002, 1562.16, 1301.8000000000002, 1366.89, 911.26, 650.9000000000001, 1822.52, 1041.44, 846.1700000000001, 911.26, 1236.71, 846.1700000000001, 1431.98, 1431.98]","[1092.873925920341, 204.91386111006392, 409.82772222012784, 683.0462037002131, 683.0462037002131, 341.52310185010657, 1229.4831666603836, 751.3508240702345, 614.7415833301918, 751.3508240702345, 546.4369629601705, 751.3508240702345, 819.6554444402557, 887.960064810277, 409.82772222012784, 273.21848148008525, 751.3508240702345, 1092.873925920341, 478.13234259014916, 409.82772222012784, 546.4369629601705, 819.6554444402557, 751.3508240702345, 751.3508240702345, 409.82772222012784]"
00004_13-08-2025-12.57,AVE,62.95,52.95,-10.0,338.9612857228361,338.9612857228361,414,2025-08-13,2025-08-13 12:57:00,"[258, 150, 149, 238, 164, 149, 241, 221, 175, 188, 265, 189, 243, 245, 224, 170, 196, 305, 163, 172, 209, 260, 191, 196, 191]",00004_13-08-2025-12.57,"[116, 61, 60, 103, 83, 62, 118, 89, 86, 85, 128, 74, 104, 95, 95, 66, 89, 118, 62, 74, 76, 106, 84, 74, 92]","[7302.200000000001, 3839.9500000000003, 3777.0, 6483.85, 5224.85, 3902.9, 7428.1, 5602.55, 5413.7, 5350.75, 8057.6, 4658.3, 6546.8, 5980.25, 5980.25, 4154.7, 5602.55, 7428.1, 3902.9, 4658.3, 4784.2, 6672.700000000001, 5287.8, 4658.3, 5791.400000000001]","[13661.1, 7942.5, 7889.55, 12602.1, 8683.800000000001, 7889.55, 12760.95, 11701.95, 9266.25, 9954.6, 14031.75, 10007.550000000001, 12866.85, 12972.75, 11860.800000000001, 9001.5, 10378.2, 16149.75, 8630.85, 9107.4, 11066.550000000001, 13767.0, 10113.45, 10378.2, 10113.45]"
00014_13-08-2025-13.18,AVE,48.24,58.24,10.0,116.73210024555917,116.7321002455592,339,2025-08-13,2025-08-13 13:18:00,"[78, 40, 44, 64, 51, 34, 45, 69, 32, 48, 72, 39, 49, 46, 63, 41, 39, 67, 29, 39, 29, 53, 49, 33, 58]",00014_13-08-2025-13.18,"[233, 109, 123, 240, 157, 122, 177, 208, 155, 183, 228, 157, 225, 223, 214, 138, 146, 279, 111, 143, 174, 256, 186, 135, 171]","[11239.92, 5258.16, 5933.52, 11577.6, 7573.68, 5885.280000000001, 8538.48, 10033.92, 7477.200000000001, 8827.92, 10998.720000000001, 7573.68, 10854.0, 10757.52, 10323.36, 6657.12, 7043.04, 13458.960000000001, 5354.64, 6898.320000000001, 8393.76, 12349.44, 8972.640000000001, 6512.400000000001, 8249.04]","[4542.72, 2329.6, 2562.56, 3727.36, 2970.2400000000002, 1980.16, 2620.8, 4018.56, 1863.68, 2795.52, 4193.28, 2271.36, 2853.76, 2679.04, 3669.1200000000003, 2387.84, 2271.36, 3902.08, 1688.96, 2271.36, 1688.96, 3086.7200000000003, 2853.76, 1921.92, 3377.92]"
00016_13-08-2025-14.27,AVE,37.18,41.74567322309064,4.565673223090641,220.2835376016252,220.2835376016293,291,2025-08-13,2025-08-13 14:27:00,"[291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291]",00016_13-08-2025-14.27,"[291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291]","[10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38]","[12147.990907919377, 12147.990907919377, 12147.990907919377, 12147.990907919377, 12147.990907919377, 12147.990907919377, 12147.990907919377, 12147.990907919377, 12147.990907919377, 12147.990907919377, 12147.990907919377, 12147.990907919377, 12147.990907919377, 12147.990907919377, 12147.990907919377, 12147.990907919377, 12147.990907919377, 12147.990907919377, 12147.990907919377, 12147.990907919377, 12147.990907919377, 12147.990907919377, 12147.990907919377, 12147.990907919377, 12147.990907919377]"
00004_13-08-2025-14.57,AVE,38.6,47.02325475185659,8.42325475185659,391.3821296805465,391.3821296805465,414,2025-08-13,2025-08-13 14:57:00,"[414, 372, 393, 414, 414, 377, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 396, 414]",00004_13-08-2025-14.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001]","[19467.62746726863, 17492.65076769065, 18480.13911747964, 19467.62746726863, 19467.62746726863, 17727.767041449933, 19467.62746726863, 19467.62746726863, 19467.62746726863, 19467.62746726863, 19467.62746726863, 19467.62746726863, 19467.62746726863, 19467.62746726863, 19467.62746726863, 19467.62746726863, 19467.62746726863, 19467.62746726863, 19467.62746726863, 19467.62746726863, 19467.62746726863, 19467.62746726863, 19467.62746726863, 18621.20888173521, 19467.62746726863]"
00018_13-08-2025-15.27,AVLO,30.93,34.852354796566914,3.922354796566914,486.61879240293706,486.61879240293706,571,2025-08-13,2025-08-13 15:27:00,"[571, 426, 433, 571, 516, 460, 571, 571, 561, 571, 571, 561, 571, 571, 571, 513, 513, 571, 436, 496, 571, 571, 525, 472, 571]",00018_13-08-2025-15.27,"[571, 514, 544, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571]","[17661.03, 15898.02, 16825.92, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03]","[19900.69458883971, 14847.103143337505, 15091.069626913473, 19900.69458883971, 17983.815075028528, 16032.08320642078, 19900.69458883971, 19900.69458883971, 19552.17104087404, 19900.69458883971, 19900.69458883971, 19552.17104087404, 19900.69458883971, 19900.69458883971, 19900.69458883971, 17879.258010638827, 17879.258010638827, 19900.69458883971, 15195.626691303174, 17286.76797909719, 19900.69458883971, 19900.69458883971, 18297.48626819763, 16450.311463979582, 19900.69458883971]"
00004_13-08-2025-15.57,AVE,44.5,54.5,10.0,409.1557116079778,409.1557116079778,414,2025-08-13,2025-08-13 15:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-15.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0]","[22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0]"
00007_13-08-2025-16.27,AVE,60.78,69.78311527755109,9.003115277551089,407.6939449686951,407.6939449686951,414,2025-08-13,2025-08-13 16:27:00,"[414, 202, 203, 414, 282, 213, 386, 410, 288, 358, 414, 313, 414, 414, 414, 241, 276, 414, 224, 305, 336, 414, 293, 229, 344]",00007_13-08-2025-16.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002]","[28890.20972490615, 14096.18928606532, 14165.972401342871, 28890.20972490615, 19678.838508269408, 14863.803554118382, 26936.28249713472, 28611.077263795945, 20097.537199934715, 24982.355269363292, 28890.20972490615, 21842.11508187349, 28890.20972490615, 28890.20972490615, 28890.20972490615, 16817.73078188981, 19260.1398166041, 28890.20972490615, 15631.417822171445, 21283.850159653084, 23447.126733257166, 28890.20972490615, 20446.45277632247, 15980.3333985592, 24005.391655477575]"
00004_13-08-2025-16.57,AVE,128.18,118.25258065681224,-9.927419343187765,73.00298548233339,73.00298548233339,414,2025-08-13,2025-08-13 16:57:00,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 1, 2, 1, 1, 0, 3, 0, 1, 21, 0, 0, 0, 4, 0, 0, 0]",00004_13-08-2025-16.57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 2, 5, 0, 0, 41, 0, 1, 0, 6, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 384.54, 0.0, 128.18, 256.36, 640.9000000000001, 0.0, 0.0, 5255.38, 0.0, 128.18, 0.0, 769.08, 0.0, 0.0, 0.0]","[118.25258065681224, 0.0, 0.0, 236.50516131362448, 0.0, 0.0, 0.0, 0.0, 0.0, 118.25258065681224, 236.50516131362448, 118.25258065681224, 118.25258065681224, 0.0, 354.7577419704367, 0.0, 118.25258065681224, 2483.304193793057, 0.0, 0.0, 0.0, 473.01032262724897, 0.0, 0.0, 0.0]"
00006_13-08-2025-17.27,AVE,61.34,65.44214542730033,4.102145427300329,372.6394106837553,372.6394106837553,414,2025-08-13,2025-08-13 17:27:00,"[414, 135, 151, 414, 218, 164, 387, 414, 221, 406, 414, 310, 414, 414, 414, 210, 254, 414, 195, 269, 380, 414, 340, 170, 344]",00006_13-08-2025-17.27,"[414, 253, 240, 414, 316, 267, 414, 414, 295, 414, 414, 361, 414, 414, 414, 268, 317, 414, 264, 322, 414, 414, 414, 250, 414]","[25394.760000000002, 15519.02, 14721.6, 25394.760000000002, 19383.440000000002, 16377.78, 25394.760000000002, 25394.760000000002, 18095.3, 25394.760000000002, 25394.760000000002, 22143.74, 25394.760000000002, 25394.760000000002, 25394.760000000002, 16439.120000000003, 19444.780000000002, 25394.760000000002, 16193.76, 19751.48, 25394.760000000002, 25394.760000000002, 25394.760000000002, 15335.0, 25394.760000000002]","[27093.04820690234, 8834.689632685544, 9881.76395952235, 27093.04820690234, 14266.387703151473, 10732.511850077255, 25326.11028036523, 27093.04820690234, 14462.714139433374, 26569.511043483933, 27093.04820690234, 20287.0650824631, 27093.04820690234, 27093.04820690234, 27093.04820690234, 13742.85053973307, 16622.304938534286, 27093.04820690234, 12761.218358323566, 17603.93711994379, 24868.015262374127, 27093.04820690234, 22250.329445282114, 11125.164722641057, 22512.098026991313]"
00004_13-08-2025-17.57,AVE,67.94,64.96654578420112,-2.9734542157988813,396.41197237452144,396.41197237452144,414,2025-08-13,2025-08-13 17:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-17.57,"[414, 296, 305, 414, 384, 332, 414, 414, 392, 414, 414, 414, 414, 414, 414, 344, 406, 414, 347, 414, 414, 414, 414, 337, 414]","[28127.16, 20110.239999999998, 20721.7, 28127.16, 26088.96, 22556.079999999998, 28127.16, 28127.16, 26632.48, 28127.16, 28127.16, 28127.16, 28127.16, 28127.16, 28127.16, 23371.36, 27583.64, 28127.16, 23575.18, 28127.16, 28127.16, 28127.16, 28127.16, 22895.78, 28127.16]","[26896.14995465926, 26896.14995465926, 26896.14995465926, 26896.14995465926, 26896.14995465926, 26896.14995465926, 26896.14995465926, 26896.14995465926, 26896.14995465926, 26896.14995465926, 26896.14995465926, 26896.14995465926, 26896.14995465926, 26896.14995465926, 26896.14995465926, 26896.14995465926, 26896.14995465926, 26896.14995465926, 26896.14995465926, 26896.14995465926, 26896.14995465926, 26896.14995465926, 26896.14995465926, 26896.14995465926, 26896.14995465926]"
00016_13-08-2025-18.27,AVE,47.1,56.9828420248365,9.8828420248365,394.58437097657065,394.5843709765706,414,2025-08-13,2025-08-13 18:27:00,"[414, 396, 380, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 400, 414]",00016_13-08-2025-18.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4]","[23590.89659828231, 22565.205441835253, 21653.47996943787, 23590.89659828231, 23590.89659828231, 23590.89659828231, 23590.89659828231, 23590.89659828231, 23590.89659828231, 23590.89659828231, 23590.89659828231, 23590.89659828231, 23590.89659828231, 23590.89659828231, 23590.89659828231, 23590.89659828231, 23590.89659828231, 23590.89659828231, 23590.89659828231, 23590.89659828231, 23590.89659828231, 23590.89659828231, 23590.89659828231, 22793.1368099346, 23590.89659828231]"
00004_13-08-2025-18.57,AVE,116.67,126.67,10.0,33.10740760406003,33.10740760406003,414,2025-08-13,2025-08-13 18:57:00,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_13-08-2025-18.57,"[0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 2, 1, 0, 0, 0, 5, 0, 0, 0, 3, 0, 0, 0]","[0.0, 0.0, 0.0, 233.34, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 233.34, 0.0, 233.34, 116.67, 0.0, 0.0, 0.0, 583.35, 0.0, 0.0, 0.0, 350.01, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 126.67, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00019_13-08-2025-19.34,AVLO,29.62,36.62694607276212,7.006946072762116,454.545353459693,454.545353459693,581,2025-08-13,2025-08-13 19:34:00,"[272, 131, 133, 361, 179, 114, 269, 280, 145, 250, 343, 181, 307, 304, 326, 165, 155, 450, 148, 161, 228, 343, 166, 139, 191]",00019_13-08-2025-19.34,"[581, 308, 329, 581, 396, 328, 558, 578, 406, 551, 581, 417, 581, 581, 581, 379, 400, 581, 319, 446, 498, 581, 429, 346, 483]","[17209.22, 9122.960000000001, 9744.98, 17209.22, 11729.52, 9715.36, 16527.96, 17120.36, 12025.720000000001, 16320.62, 17209.22, 12351.54, 17209.22, 17209.22, 17209.22, 11225.98, 11848.0, 17209.22, 9448.78, 13210.52, 14750.76, 17209.22, 12706.98, 10248.52, 14306.460000000001]","[9962.529331791296, 4798.129935531837, 4871.383827677361, 13222.327532267123, 6556.223347024419, 4175.4718522948815, 9852.64849357301, 10255.544900373392, 5310.907180550507, 9156.73651819053, 12563.042502957405, 6629.4772391699435, 11244.47244433797, 11134.591606119684, 11940.38441972045, 6043.446102005749, 5677.176641278128, 16482.125732742952, 5420.788018768793, 5896.938317714701, 8350.943704589763, 12563.042502957405, 6080.073048078511, 5091.145504113934, 6995.746699897564]"
00004_13-08-2025-20.05,AVE,53.81,44.87508651546075,-8.934913484539251,386.865738202559,386.865738202559,414,2025-08-13,2025-08-13 20:05:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-20.05,"[381, 197, 184, 414, 278, 211, 325, 394, 251, 383, 414, 268, 414, 414, 414, 245, 271, 414, 243, 244, 284, 414, 271, 214, 314]","[20501.61, 10600.57, 9901.04, 22277.34, 14959.18, 11353.91, 17488.25, 21201.14, 13506.310000000001, 20609.23, 22277.34, 14421.08, 22277.34, 22277.34, 22277.34, 13183.45, 14582.51, 22277.34, 13075.83, 13129.640000000001, 15282.04, 22277.34, 14582.51, 11515.34, 16896.34]","[18578.285817400752, 18578.285817400752, 18578.285817400752, 18578.285817400752, 18578.285817400752, 18578.285817400752, 18578.285817400752, 18578.285817400752, 18578.285817400752, 18578.285817400752, 18578.285817400752, 18578.285817400752, 18578.285817400752, 18578.285817400752, 18578.285817400752, 18578.285817400752, 18578.285817400752, 18578.285817400752, 18578.285817400752, 18578.285817400752, 18578.285817400752, 18578.285817400752, 18578.285817400752, 18578.285817400752, 18578.285817400752]"
00020_13-08-2025-20.27,AVE,33.28,33.946525480058575,0.6665254800585743,361.2338508848742,361.2338508848742,414,2025-08-13,2025-08-13 20:27:00,"[414, 308, 319, 414, 414, 319, 414, 414, 394, 414, 414, 414, 414, 414, 414, 340, 400, 414, 391, 414, 414, 414, 414, 342, 414]",00020_13-08-2025-20.27,"[414, 278, 307, 414, 335, 279, 414, 414, 360, 414, 414, 390, 414, 414, 414, 339, 373, 414, 341, 327, 414, 414, 369, 294, 413]","[13777.92, 9251.84, 10216.960000000001, 13777.92, 11148.800000000001, 9285.12, 13777.92, 13777.92, 11980.800000000001, 13777.92, 13777.92, 12979.2, 13777.92, 13777.92, 13777.92, 11281.92, 12413.44, 13777.92, 11348.48, 10882.56, 13777.92, 13777.92, 12280.32, 9784.32, 13744.640000000001]","[14053.86154874425, 10455.52984785804, 10828.941628138686, 14053.86154874425, 14053.86154874425, 10828.941628138686, 14053.86154874425, 14053.86154874425, 13374.931039143079, 14053.86154874425, 14053.86154874425, 14053.86154874425, 14053.86154874425, 14053.86154874425, 14053.86154874425, 11541.818663219916, 13578.61019202343, 14053.86154874425, 13273.091462702903, 14053.86154874425, 14053.86154874425, 14053.86154874425, 14053.86154874425, 11609.711714180034, 14053.86154874425]"
00007_13-08-2025-21.07,AVE,51.71,61.71,10.0,35.902824911035424,35.902824911035424,414,2025-08-13,2025-08-13 21:07:00,"[8, 0, 1, 15, 3, 1, 4, 12, 1, 7, 7, 3, 21, 17, 15, 1, 3, 26, 3, 1, 9, 12, 6, 1, 5]",00007_13-08-2025-21.07,"[19, 7, 5, 65, 15, 8, 14, 15, 19, 28, 50, 12, 54, 51, 49, 5, 14, 126, 15, 16, 20, 56, 19, 9, 12]","[982.49, 361.97, 258.55, 3361.15, 775.65, 413.68, 723.94, 775.65, 982.49, 1447.88, 2585.5, 620.52, 2792.34, 2637.21, 2533.79, 258.55, 723.94, 6515.46, 775.65, 827.36, 1034.2, 2895.76, 982.49, 465.39, 620.52]","[493.68, 0.0, 61.71, 925.65, 185.13, 61.71, 246.84, 740.52, 61.71, 431.97, 431.97, 185.13, 1295.91, 1049.07, 925.65, 61.71, 185.13, 1604.46, 185.13, 61.71, 555.39, 740.52, 370.26, 61.71, 308.55]"
