train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00006_13-08-2025-07.27,AVE,40.74,45.74000000000006,5.000000000000057,414.0,414.0,414,2025-08-13,2025-08-13 07:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00006_13-08-2025-07.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36]","[18936.360000000026, 18936.360000000026, 18936.360000000026, 18936.360000000026, 18936.360000000026, 18936.360000000026, 18936.360000000026, 18936.360000000026, 18936.360000000026, 18936.360000000026, 18936.360000000026, 18936.360000000026, 18936.360000000026, 18936.360000000026, 18936.360000000026, 18936.360000000026, 18936.360000000026, 18936.360000000026, 18936.360000000026, 18936.360000000026, 18936.360000000026, 18936.360000000026, 18936.360000000026, 18936.360000000026, 18936.360000000026]"
00004_13-08-2025-07.57,AVE,77.55,82.55,5.0,414.0,414.0,414,2025-08-13,2025-08-13 07:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-07.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997]","[34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7]"
00007_13-08-2025-08.27,AVE,73.27,78.27,5.0,397.45454545454544,397.4545454545463,414,2025-08-13,2025-08-13 08:27:00,"[414, 309, 266, 414, 398, 310, 414, 414, 414, 414, 414, 414, 414, 414, 414, 365, 388, 414, 345, 346, 414, 414, 414, 328, 414]",00007_13-08-2025-08.27,"[414, 372, 363, 414, 414, 392, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[30333.78, 27256.44, 26597.01, 30333.78, 30333.78, 28721.84, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78]","[32403.78, 24185.43, 20819.82, 32403.78, 31151.46, 24263.699999999997, 32403.78, 32403.78, 32403.78, 32403.78, 32403.78, 32403.78, 32403.78, 32403.78, 32403.78, 28568.55, 30368.76, 32403.78, 27003.149999999998, 27081.42, 32403.78, 32403.78, 32403.78, 25672.559999999998, 32403.78]"
00008_13-08-2025-08.57,AVE,59.25,64.25,5.0,414.0,414.0,414,2025-08-13,2025-08-13 08:57:00,"[414, 405, 369, 414, 414, 395, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 404, 414]",00008_13-08-2025-08.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5]","[26599.5, 26021.25, 23708.25, 26599.5, 26599.5, 25378.75, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 25957.0, 26599.5]"
00010_13-08-2025-09.27,AVE,69.59,65.13000015413289,-4.459999845867117,184.92857142857144,184.92857142857144,414,2025-08-13,2025-08-13 09:27:00,"[159, 38, 22, 224, 58, 39, 170, 144, 53, 169, 224, 69, 235, 167, 216, 48, 53, 262, 40, 32, 97, 221, 114, 35, 102]",00010_13-08-2025-09.27,"[122, 16, 9, 194, 33, 18, 134, 102, 48, 127, 174, 43, 198, 119, 140, 14, 24, 192, 18, 20, 78, 157, 83, 16, 71]","[8489.98, 1113.44, 626.3100000000001, 13500.460000000001, 2296.4700000000003, 1252.6200000000001, 9325.060000000001, 7098.18, 3340.32, 8837.93, 12108.66, 2992.3700000000003, 13778.820000000002, 8281.210000000001, 9742.6, 974.26, 1670.16, 13361.28, 1252.6200000000001, 1391.8000000000002, 5428.02, 10925.630000000001, 5775.97, 1113.44, 4940.89]","[10355.67002450713, 2474.9400058570495, 1432.8600033909236, 14589.120034525768, 3777.5400089397076, 2540.0700060111826, 11072.10002620259, 9378.720022195135, 3451.890008169043, 11006.970026048459, 14589.120034525768, 4493.970010635169, 15305.550036221228, 10876.710025740193, 14068.080033292703, 3126.2400073983786, 3451.890008169043, 17064.060040382818, 2605.2000061653152, 2084.1600049322524, 6317.61001495089, 14393.730034063368, 7424.820017571149, 2279.550005394651, 6643.260015721555]"
00012_13-08-2025-10.27,AVLO,45.74,50.74,5.0,25.92307692307696,25.92307692307696,581,2025-08-13,2025-08-13 10:27:00,"[4, 2, 2, 22, 8, 3, 10, 12, 9, 15, 16, 6, 17, 12, 17, 5, 6, 20, 1, 2, 5, 13, 4, 6, 6]",00012_13-08-2025-10.27,"[21, 12, 6, 33, 12, 5, 21, 20, 10, 30, 31, 16, 26, 26, 32, 8, 9, 44, 10, 8, 16, 30, 15, 7, 24]","[960.5400000000001, 548.88, 274.44, 1509.42, 548.88, 228.70000000000002, 960.5400000000001, 914.8000000000001, 457.40000000000003, 1372.2, 1417.94, 731.84, 1189.24, 1189.24, 1463.68, 365.92, 411.66, 2012.5600000000002, 457.40000000000003, 365.92, 731.84, 1372.2, 686.1, 320.18, 1097.76]","[202.96, 101.48, 101.48, 1116.28, 405.92, 152.22, 507.40000000000003, 608.88, 456.66, 761.1, 811.84, 304.44, 862.58, 608.88, 862.58, 253.70000000000002, 304.44, 1014.8000000000001, 50.74, 101.48, 253.70000000000002, 659.62, 202.96, 304.44, 304.44]"
00006_13-08-2025-11.27,AVE,47.11,49.468805944664624,2.358805944664624,402.8,402.8,826,2025-08-13,2025-08-13 11:27:00,"[349, 172, 185, 364, 258, 186, 361, 293, 254, 295, 348, 214, 313, 354, 311, 177, 244, 405, 193, 220, 244, 318, 270, 232, 282]",00006_13-08-2025-11.27,"[318, 172, 195, 382, 240, 196, 330, 284, 234, 280, 341, 263, 321, 396, 336, 216, 244, 417, 224, 221, 256, 336, 270, 205, 260]","[14980.98, 8102.92, 9186.45, 17996.02, 11306.4, 9233.56, 15546.3, 13379.24, 11023.74, 13190.8, 16064.51, 12389.93, 15122.31, 18655.56, 15828.96, 10175.76, 11494.84, 19644.87, 10552.64, 10411.31, 12060.16, 15828.96, 12719.7, 9657.55, 12248.6]","[17264.613274687952, 8508.634622482316, 9151.729099762955, 18006.645363857922, 12762.951933723472, 9201.19790570762, 17858.23894602393, 14494.360141786734, 12565.076709944815, 14593.297753676065, 17215.14446874329, 10586.324472158229, 15483.736260680027, 17511.957304411277, 15384.798648790698, 8755.978652205638, 12070.388650498167, 20034.866407589172, 9547.479547320272, 10883.137307826217, 12070.388650498167, 15731.08029040335, 13356.577605059449, 11476.762979162193, 13950.203276395423]"
00013_13-08-2025-12.27,AVE,65.09,61.25999995033151,-3.830000049668492,129.2,129.2,378,2025-08-13,2025-08-13 12:27:00,"[46, 27, 39, 53, 30, 34, 49, 47, 30, 51, 48, 39, 44, 57, 44, 35, 37, 46, 40, 43, 37, 33, 37, 36, 50]",00013_13-08-2025-12.27,"[26, 21, 16, 20, 11, 19, 24, 15, 8, 22, 21, 20, 24, 20, 21, 14, 10, 28, 16, 13, 14, 19, 13, 22, 22]","[1692.3400000000001, 1366.89, 1041.44, 1301.8000000000002, 715.99, 1236.71, 1562.16, 976.35, 520.72, 1431.98, 1366.89, 1301.8000000000002, 1562.16, 1301.8000000000002, 1366.89, 911.26, 650.9000000000001, 1822.52, 1041.44, 846.1700000000001, 911.26, 1236.71, 846.1700000000001, 1431.98, 1431.98]","[2817.9599977152498, 1654.0199986589507, 2389.139998062929, 3246.77999736757, 1837.7999985099455, 2082.8399983112713, 3001.7399975662443, 2879.219997665581, 1837.7999985099455, 3124.259997466907, 2940.4799976159125, 2389.139998062929, 2695.4399978145866, 3491.819997168896, 2695.4399978145866, 2144.099998261603, 2266.619998162266, 2817.9599977152498, 2450.3999980132603, 2634.179997864255, 2266.619998162266, 2021.57999836094, 2266.619998162266, 2205.3599982119345, 3062.9999975165756]"
00004_13-08-2025-12.57,AVE,62.95,67.95,5.0,104.64285714285714,104.64285714285714,414,2025-08-13,2025-08-13 12:57:00,"[68, 41, 44, 91, 55, 50, 94, 71, 51, 64, 93, 58, 76, 69, 65, 58, 56, 96, 57, 51, 61, 82, 68, 41, 58]",00004_13-08-2025-12.57,"[116, 61, 60, 103, 83, 62, 118, 89, 86, 85, 128, 74, 104, 95, 95, 66, 89, 118, 62, 74, 76, 106, 84, 74, 92]","[7302.200000000001, 3839.9500000000003, 3777.0, 6483.85, 5224.85, 3902.9, 7428.1, 5602.55, 5413.7, 5350.75, 8057.6, 4658.3, 6546.8, 5980.25, 5980.25, 4154.7, 5602.55, 7428.1, 3902.9, 4658.3, 4784.2, 6672.700000000001, 5287.8, 4658.3, 5791.400000000001]","[4620.6, 2785.9500000000003, 2989.8, 6183.45, 3737.25, 3397.5, 6387.3, 4824.45, 3465.4500000000003, 4348.8, 6319.35, 3941.1000000000004, 5164.2, 4688.55, 4416.75, 3941.1000000000004, 3805.2000000000003, 6523.200000000001, 3873.15, 3465.4500000000003, 4144.95, 5571.900000000001, 4620.6, 2785.9500000000003, 3941.1000000000004]"
00014_13-08-2025-13.18,AVE,48.24,47.72499999995461,-0.51500000004539,339.0,339.0,339,2025-08-13,2025-08-13 13:18:00,"[318, 164, 168, 291, 209, 152, 279, 253, 209, 249, 288, 241, 285, 307, 298, 203, 210, 339, 181, 220, 224, 316, 237, 174, 242]",00014_13-08-2025-13.18,"[233, 109, 123, 240, 157, 122, 177, 208, 155, 183, 228, 157, 225, 223, 214, 138, 146, 279, 111, 143, 174, 256, 186, 135, 171]","[11239.92, 5258.16, 5933.52, 11577.6, 7573.68, 5885.280000000001, 8538.48, 10033.92, 7477.200000000001, 8827.92, 10998.720000000001, 7573.68, 10854.0, 10757.52, 10323.36, 6657.12, 7043.04, 13458.960000000001, 5354.64, 6898.320000000001, 8393.76, 12349.44, 8972.640000000001, 6512.400000000001, 8249.04]","[15176.549999985567, 7826.899999992556, 8017.799999992375, 13887.974999986793, 9974.524999990514, 7254.199999993101, 13315.274999987336, 12074.424999988516, 9974.524999990514, 11883.524999988698, 13744.799999986928, 11501.724999989061, 13601.624999987065, 14651.574999986065, 14222.049999986475, 9688.174999990786, 10022.249999990468, 16178.774999984613, 8638.224999991784, 10499.499999990014, 10690.399999989833, 15081.099999985658, 11310.824999989243, 8304.149999992102, 11549.449999989016]"
00016_13-08-2025-14.27,AVE,37.18,39.21082252450882,2.030822524508821,274.7142857142857,274.7142857142857,291,2025-08-13,2025-08-13 14:27:00,"[291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291]",00016_13-08-2025-14.27,"[291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291]","[10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38]","[11410.349354632066, 11410.349354632066, 11410.349354632066, 11410.349354632066, 11410.349354632066, 11410.349354632066, 11410.349354632066, 11410.349354632066, 11410.349354632066, 11410.349354632066, 11410.349354632066, 11410.349354632066, 11410.349354632066, 11410.349354632066, 11410.349354632066, 11410.349354632066, 11410.349354632066, 11410.349354632066, 11410.349354632066, 11410.349354632066, 11410.349354632066, 11410.349354632066, 11410.349354632066, 11410.349354632066, 11410.349354632066]"
00004_13-08-2025-14.57,AVE,38.6,43.6,5.0,418.55555555555554,414.0,414,2025-08-13,2025-08-13 14:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-14.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001]","[18050.4, 18050.4, 18050.4, 18050.4, 18050.4, 18050.4, 18050.4, 18050.4, 18050.4, 18050.4, 18050.4, 18050.4, 18050.4, 18050.4, 18050.4, 18050.4, 18050.4, 18050.4, 18050.4, 18050.4, 18050.4, 18050.4, 18050.4, 18050.4, 18050.4]"
00018_13-08-2025-15.27,AVLO,30.93,33.39431016888293,2.464310168882932,528.4,528.4,571,2025-08-13,2025-08-13 15:27:00,"[571, 553, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571]",00018_13-08-2025-15.27,"[571, 514, 544, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571]","[17661.03, 15898.02, 16825.92, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03]","[19068.151106432153, 18467.05352339226, 19068.151106432153, 19068.151106432153, 19068.151106432153, 19068.151106432153, 19068.151106432153, 19068.151106432153, 19068.151106432153, 19068.151106432153, 19068.151106432153, 19068.151106432153, 19068.151106432153, 19068.151106432153, 19068.151106432153, 19068.151106432153, 19068.151106432153, 19068.151106432153, 19068.151106432153, 19068.151106432153, 19068.151106432153, 19068.151106432153, 19068.151106432153, 19068.151106432153, 19068.151106432153]"
00004_13-08-2025-15.57,AVE,44.5,49.5,5.0,413.8,413.8,414,2025-08-13,2025-08-13 15:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-15.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0]","[20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0]"
00007_13-08-2025-16.27,AVE,60.78,65.78,5.0,414.0,414.0,414,2025-08-13,2025-08-13 16:27:00,"[414, 351, 356, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 408, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00007_13-08-2025-16.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002]","[27232.920000000002, 23088.78, 23417.68, 27232.920000000002, 27232.920000000002, 27232.920000000002, 27232.920000000002, 27232.920000000002, 27232.920000000002, 27232.920000000002, 27232.920000000002, 27232.920000000002, 27232.920000000002, 27232.920000000002, 27232.920000000002, 26838.24, 27232.920000000002, 27232.920000000002, 27232.920000000002, 27232.920000000002, 27232.920000000002, 27232.920000000002, 27232.920000000002, 27232.920000000002, 27232.920000000002]"
00004_13-08-2025-16.57,AVE,128.18,123.31499970025118,-4.865000299748829,13.166666666666666,13.166666666666666,414,2025-08-13,2025-08-13 16:57:00,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 74, 0, 0, 0, 11, 0, 0, 0]",00004_13-08-2025-16.57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 2, 5, 0, 0, 41, 0, 1, 0, 6, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 384.54, 0.0, 128.18, 256.36, 640.9000000000001, 0.0, 0.0, 5255.38, 0.0, 128.18, 0.0, 769.08, 0.0, 0.0, 0.0]","[0.0, 123.31499970025118, 0.0, 246.62999940050236, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 123.31499970025118, 0.0, 246.62999940050236, 0.0, 0.0, 9125.309977818588, 0.0, 0.0, 0.0, 1356.464996702763, 0.0, 0.0, 0.0]"
00006_13-08-2025-17.27,AVE,61.34,63.77999977675541,2.439999776755407,414.0,414.0,414,2025-08-13,2025-08-13 17:27:00,"[414, 284, 291, 414, 348, 301, 414, 414, 343, 414, 414, 413, 414, 414, 414, 334, 369, 414, 329, 351, 414, 414, 414, 306, 414]",00006_13-08-2025-17.27,"[414, 253, 240, 414, 316, 267, 414, 414, 295, 414, 414, 361, 414, 414, 414, 268, 317, 414, 264, 322, 414, 414, 414, 250, 414]","[25394.760000000002, 15519.02, 14721.6, 25394.760000000002, 19383.440000000002, 16377.78, 25394.760000000002, 25394.760000000002, 18095.3, 25394.760000000002, 25394.760000000002, 22143.74, 25394.760000000002, 25394.760000000002, 25394.760000000002, 16439.120000000003, 19444.780000000002, 25394.760000000002, 16193.76, 19751.48, 25394.760000000002, 25394.760000000002, 25394.760000000002, 15335.0, 25394.760000000002]","[26404.91990757674, 18113.519936598535, 18559.979935035826, 26404.91990757674, 22195.43992231088, 19197.77993280338, 26404.91990757674, 26404.91990757674, 21876.539923427106, 26404.91990757674, 26404.91990757674, 26341.139907799985, 26404.91990757674, 26404.91990757674, 26404.91990757674, 21302.519925436307, 23534.819917622746, 26404.91990757674, 20983.61992655253, 22386.779921641148, 26404.91990757674, 26404.91990757674, 26404.91990757674, 19516.679931687155, 26404.91990757674]"
00004_13-08-2025-17.57,AVE,67.94,72.94,5.0,414.0,414.0,414,2025-08-13,2025-08-13 17:57:00,"[414, 250, 248, 414, 327, 231, 412, 414, 325, 414, 414, 327, 414, 414, 414, 266, 314, 414, 242, 354, 414, 414, 400, 264, 402]",00004_13-08-2025-17.57,"[414, 296, 305, 414, 384, 332, 414, 414, 392, 414, 414, 414, 414, 414, 414, 344, 406, 414, 347, 414, 414, 414, 414, 337, 414]","[28127.16, 20110.239999999998, 20721.7, 28127.16, 26088.96, 22556.079999999998, 28127.16, 28127.16, 26632.48, 28127.16, 28127.16, 28127.16, 28127.16, 28127.16, 28127.16, 23371.36, 27583.64, 28127.16, 23575.18, 28127.16, 28127.16, 28127.16, 28127.16, 22895.78, 28127.16]","[30197.16, 18235.0, 18089.12, 30197.16, 23851.38, 16849.14, 30051.28, 30197.16, 23705.5, 30197.16, 30197.16, 23851.38, 30197.16, 30197.16, 30197.16, 19402.04, 22903.16, 30197.16, 17651.48, 25820.76, 30197.16, 30197.16, 29176.0, 19256.16, 29321.879999999997]"
00016_13-08-2025-18.27,AVE,47.1,52.1,5.0,414.0,414.0,414,2025-08-13,2025-08-13 18:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00016_13-08-2025-18.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4]","[21569.4, 21569.4, 21569.4, 21569.4, 21569.4, 21569.4, 21569.4, 21569.4, 21569.4, 21569.4, 21569.4, 21569.4, 21569.4, 21569.4, 21569.4, 21569.4, 21569.4, 21569.4, 21569.4, 21569.4, 21569.4, 21569.4, 21569.4, 21569.4, 21569.4]"
00004_13-08-2025-18.57,AVE,116.67,117.99499844073766,1.3249984407376587,3.8,3.8,414,2025-08-13,2025-08-13 18:57:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0]",00004_13-08-2025-18.57,"[0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 2, 1, 0, 0, 0, 5, 0, 0, 0, 3, 0, 0, 0]","[0.0, 0.0, 0.0, 233.34, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 233.34, 0.0, 233.34, 116.67, 0.0, 0.0, 0.0, 583.35, 0.0, 0.0, 0.0, 350.01, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 235.98999688147532, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00019_13-08-2025-19.34,AVLO,29.62,34.620000000000005,5.000000000000004,571.375,571.375,581,2025-08-13,2025-08-13 19:34:00,"[403, 222, 198, 459, 270, 198, 405, 390, 283, 382, 441, 311, 474, 431, 483, 275, 293, 581, 220, 291, 362, 495, 331, 227, 326]",00019_13-08-2025-19.34,"[581, 308, 329, 581, 396, 328, 558, 578, 406, 551, 581, 417, 581, 581, 581, 379, 400, 581, 319, 446, 498, 581, 429, 346, 483]","[17209.22, 9122.960000000001, 9744.98, 17209.22, 11729.52, 9715.36, 16527.96, 17120.36, 12025.720000000001, 16320.62, 17209.22, 12351.54, 17209.22, 17209.22, 17209.22, 11225.98, 11848.0, 17209.22, 9448.78, 13210.52, 14750.76, 17209.22, 12706.98, 10248.52, 14306.460000000001]","[13951.860000000002, 7685.640000000001, 6854.760000000001, 15890.580000000002, 9347.400000000001, 6854.760000000001, 14021.100000000002, 13501.800000000001, 9797.460000000001, 13224.840000000002, 15267.420000000002, 10766.820000000002, 16409.88, 14921.220000000001, 16721.460000000003, 9520.500000000002, 10143.660000000002, 20114.22, 7616.4000000000015, 10074.420000000002, 12532.440000000002, 17136.9, 11459.220000000001, 7858.740000000001, 11286.12]"
00004_13-08-2025-20.05,AVE,53.81,58.81,5.0,282.63636363636334,282.63636363636334,414,2025-08-13,2025-08-13 20:05:00,"[295, 176, 189, 408, 248, 198, 255, 319, 256, 306, 390, 257, 397, 383, 363, 220, 235, 414, 207, 202, 248, 414, 210, 178, 234]",00004_13-08-2025-20.05,"[381, 197, 184, 414, 278, 211, 325, 394, 251, 383, 414, 268, 414, 414, 414, 245, 271, 414, 243, 244, 284, 414, 271, 214, 314]","[20501.61, 10600.57, 9901.04, 22277.34, 14959.18, 11353.91, 17488.25, 21201.14, 13506.310000000001, 20609.23, 22277.34, 14421.08, 22277.34, 22277.34, 22277.34, 13183.45, 14582.51, 22277.34, 13075.83, 13129.640000000001, 15282.04, 22277.34, 14582.51, 11515.34, 16896.34]","[17348.95, 10350.560000000001, 11115.09, 23994.48, 14584.880000000001, 11644.380000000001, 14996.550000000001, 18760.39, 15055.36, 17995.86, 22935.9, 15114.17, 23347.57, 22524.23, 21348.030000000002, 12938.2, 13820.35, 24347.34, 12173.67, 11879.62, 14584.880000000001, 24347.34, 12350.1, 10468.18, 13761.54]"
00020_13-08-2025-20.27,AVE,33.28,36.80499989849292,3.524999898492922,387.875,387.87500000000045,414,2025-08-13,2025-08-13 20:27:00,"[408, 213, 272, 414, 325, 245, 386, 401, 310, 414, 414, 330, 414, 414, 414, 273, 310, 414, 305, 304, 391, 414, 355, 276, 348]",00020_13-08-2025-20.27,"[414, 278, 307, 414, 335, 279, 414, 414, 360, 414, 414, 390, 414, 414, 414, 339, 373, 414, 341, 327, 414, 414, 369, 294, 413]","[13777.92, 9251.84, 10216.960000000001, 13777.92, 11148.800000000001, 9285.12, 13777.92, 13777.92, 11980.800000000001, 13777.92, 13777.92, 12979.2, 13777.92, 13777.92, 13777.92, 11281.92, 12413.44, 13777.92, 11348.48, 10882.56, 13777.92, 13777.92, 12280.32, 9784.32, 13744.640000000001]","[15016.439958585113, 7839.464978378993, 10010.959972390076, 15237.26995797607, 11961.6249670102, 9017.224975130766, 14206.729960818268, 14758.804959295661, 11409.549968532807, 15237.26995797607, 15237.26995797607, 12145.649966502664, 15237.26995797607, 15237.26995797607, 15237.26995797607, 10047.764972288567, 11409.549968532807, 15237.26995797607, 11225.524969040342, 11188.719969141848, 14390.754960310733, 15237.26995797607, 13065.774963964988, 10158.179971984047, 12808.139964675538]"
