train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00004_13-08-2025-06.57,AVE,85.23,105.23,20.0,408.99227657385205,408.992276573853,414,2025-08-13,2025-08-13 06:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-06.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22]","[43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22]"
00006_13-08-2025-07.27,AVE,40.74,53.18499998815128,12.444999988151274,429.4158113944319,414.0,414,2025-08-13,2025-08-13 07:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00006_13-08-2025-07.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36]","[22018.58999509463, 22018.58999509463, 22018.58999509463, 22018.58999509463, 22018.58999509463, 22018.58999509463, 22018.58999509463, 22018.58999509463, 22018.58999509463, 22018.58999509463, 22018.58999509463, 22018.58999509463, 22018.58999509463, 22018.58999509463, 22018.58999509463, 22018.58999509463, 22018.58999509463, 22018.58999509463, 22018.58999509463, 22018.58999509463, 22018.58999509463, 22018.58999509463, 22018.58999509463, 22018.58999509463, 22018.58999509463]"
00004_13-08-2025-07.57,AVE,77.55,97.55,20.0,424.6738245710012,414.0,414,2025-08-13,2025-08-13 07:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-07.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997]","[40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7]"
00007_13-08-2025-08.27,AVE,73.27,87.85501857271443,14.585018572714432,410.8600454071512,410.8600454071512,414,2025-08-13,2025-08-13 08:27:00,"[347, 191, 171, 414, 270, 162, 347, 353, 249, 377, 414, 260, 414, 397, 362, 238, 206, 414, 239, 225, 280, 414, 288, 192, 300]",00007_13-08-2025-08.27,"[414, 372, 363, 414, 414, 392, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[30333.78, 27256.44, 26597.01, 30333.78, 30333.78, 28721.84, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78]","[30485.691444731907, 16780.308547388457, 15023.208175934167, 36371.977689103776, 23720.855014632896, 14232.513008779737, 30485.691444731907, 31012.821556168194, 21875.899624605892, 33121.34200191334, 36371.977689103776, 22842.30482890575, 36371.977689103776, 34878.44237336763, 31803.516723322624, 20909.494420306033, 18098.133825979174, 36371.977689103776, 20997.349438878748, 19767.379178860745, 24599.40520036004, 36371.977689103776, 25302.245348941757, 16868.16356596117, 26356.505571814327]"
00008_13-08-2025-08.57,AVE,59.25,77.37500023098822,18.12500023098822,363.8792275590304,363.8792275590304,414,2025-08-13,2025-08-13 08:57:00,"[369, 209, 173, 414, 247, 184, 410, 358, 261, 368, 414, 266, 414, 398, 403, 221, 252, 414, 215, 229, 295, 414, 334, 170, 321]",00008_13-08-2025-08.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5]","[28551.375085234653, 16171.375048276537, 13385.875039960962, 32033.250095629122, 19111.62505705409, 14237.000042501833, 31723.75009470517, 27700.250082693783, 20194.875060287926, 28474.000085003667, 32033.250095629122, 20581.750061442868, 32033.250095629122, 30795.25009193331, 31182.125093088252, 17099.875051048395, 19498.500058209032, 32033.250095629122, 16635.625049662467, 17718.875052896303, 22825.625068141526, 32033.250095629122, 25843.250077150067, 13153.750039267998, 24837.375074147218]"
00010_13-08-2025-09.27,AVE,69.59,49.964999957449,-19.625000042551,373.9246219790149,373.9246219790149,414,2025-08-13,2025-08-13 09:27:00,"[307, 171, 146, 402, 203, 182, 302, 263, 233, 319, 397, 219, 369, 328, 327, 168, 207, 414, 186, 260, 243, 352, 248, 196, 241]",00010_13-08-2025-09.27,"[122, 16, 9, 194, 33, 18, 134, 102, 48, 127, 174, 43, 198, 119, 140, 14, 24, 192, 18, 20, 78, 157, 83, 16, 71]","[8489.98, 1113.44, 626.3100000000001, 13500.460000000001, 2296.4700000000003, 1252.6200000000001, 9325.060000000001, 7098.18, 3340.32, 8837.93, 12108.66, 2992.3700000000003, 13778.820000000002, 8281.210000000001, 9742.6, 974.26, 1670.16, 13361.28, 1252.6200000000001, 1391.8000000000002, 5428.02, 10925.630000000001, 5775.97, 1113.44, 4940.89]","[15339.254986936843, 8544.01499272378, 7294.889993787554, 20085.9299828945, 10142.894991362147, 9093.62999225572, 15089.429987149599, 13140.794988809088, 11641.844990085618, 15938.83498642623, 19836.104983107252, 10942.334990681331, 18437.084984298683, 16388.519986043273, 16338.554986085825, 8394.119992851432, 10342.754991191943, 20685.509982383886, 9293.489992085515, 12990.89998893674, 12141.494989660108, 17587.67998502205, 12391.319989447353, 9793.139991660004, 12041.56498974521]"
00012_13-08-2025-10.27,AVLO,45.74,46.52499990840076,0.7849999084007564,128.27745788725838,128.27745788725835,581,2025-08-13,2025-08-13 10:27:00,"[5, 8, 3, 14, 8, 7, 7, 10, 7, 13, 15, 8, 9, 13, 16, 7, 6, 17, 6, 6, 9, 16, 9, 9, 5]",00012_13-08-2025-10.27,"[21, 12, 6, 33, 12, 5, 21, 20, 10, 30, 31, 16, 26, 26, 32, 8, 9, 44, 10, 8, 16, 30, 15, 7, 24]","[960.5400000000001, 548.88, 274.44, 1509.42, 548.88, 228.70000000000002, 960.5400000000001, 914.8000000000001, 457.40000000000003, 1372.2, 1417.94, 731.84, 1189.24, 1189.24, 1463.68, 365.92, 411.66, 2012.5600000000002, 457.40000000000003, 365.92, 731.84, 1372.2, 686.1, 320.18, 1097.76]","[232.6249995420038, 372.19999926720607, 139.57499972520228, 651.3499987176106, 372.19999926720607, 325.6749993588053, 325.6749993588053, 465.2499990840076, 325.6749993588053, 604.8249988092099, 697.8749986260113, 372.19999926720607, 418.72499917560685, 604.8249988092099, 744.3999985344121, 325.6749993588053, 279.14999945040455, 790.9249984428129, 279.14999945040455, 279.14999945040455, 418.72499917560685, 744.3999985344121, 418.72499917560685, 418.72499917560685, 232.6249995420038]"
00006_13-08-2025-11.27,AVE,47.11,36.69000046406644,-10.419999535933565,724.5967368146738,724.5967368146738,826,2025-08-13,2025-08-13 11:27:00,"[721, 512, 524, 825, 634, 541, 753, 668, 606, 702, 756, 612, 719, 765, 780, 569, 625, 826, 551, 541, 612, 771, 661, 523, 664]",00006_13-08-2025-11.27,"[318, 172, 195, 382, 240, 196, 330, 284, 234, 280, 341, 263, 321, 396, 336, 216, 244, 417, 224, 221, 256, 336, 270, 205, 260]","[14980.98, 8102.92, 9186.45, 17996.02, 11306.4, 9233.56, 15546.3, 13379.24, 11023.74, 13190.8, 16064.51, 12389.93, 15122.31, 18655.56, 15828.96, 10175.76, 11494.84, 19644.87, 10552.64, 10411.31, 12060.16, 15828.96, 12719.7, 9657.55, 12248.6]","[26453.490334591905, 18785.28023760202, 19225.560243170818, 30269.250382854814, 23261.460294218126, 19849.290251059945, 27627.57034944203, 24508.920309996385, 22234.140281224263, 25756.380325774644, 27737.64035083423, 22454.280284008662, 26380.11033366377, 28067.85035501083, 28618.200361971827, 20876.610264053805, 22931.250290041527, 30305.94038331888, 20216.19025570061, 19849.290251059945, 22454.280284008662, 28287.99035779523, 24252.09030674792, 19188.87024270675, 24362.16030814012]"
00013_13-08-2025-12.27,AVE,65.09,45.2249998701907,-19.865000129809303,239.87698900236427,239.87698900236427,378,2025-08-13,2025-08-13 12:27:00,"[226, 149, 158, 233, 180, 152, 227, 209, 175, 196, 227, 178, 232, 231, 212, 165, 190, 243, 147, 164, 179, 255, 179, 185, 221]",00013_13-08-2025-12.27,"[26, 21, 16, 20, 11, 19, 24, 15, 8, 22, 21, 20, 24, 20, 21, 14, 10, 28, 16, 13, 14, 19, 13, 22, 22]","[1692.3400000000001, 1366.89, 1041.44, 1301.8000000000002, 715.99, 1236.71, 1562.16, 976.35, 520.72, 1431.98, 1366.89, 1301.8000000000002, 1562.16, 1301.8000000000002, 1366.89, 911.26, 650.9000000000001, 1822.52, 1041.44, 846.1700000000001, 911.26, 1236.71, 846.1700000000001, 1431.98, 1431.98]","[10220.8499706631, 6738.524980658414, 7145.549979490131, 10537.424969754433, 8140.499976634326, 6874.199980268986, 10266.07497053329, 9452.024972869856, 7914.374977283373, 8864.099974557377, 10266.07497053329, 8050.049976893944, 10492.199969884243, 10446.974970014051, 9587.699972480428, 7462.124978581465, 8592.749975336234, 10989.67496845634, 6648.074980918033, 7416.899978711275, 8095.274976764135, 11532.37496689863, 8095.274976764135, 8366.62497598528, 9994.724971312145]"
00004_13-08-2025-12.57,AVE,62.95,76.85500048468822,13.905000484688216,132.3868475128707,132.3868475128707,414,2025-08-13,2025-08-13 12:57:00,"[6, 4, 5, 10, 6, 4, 11, 6, 12, 14, 5, 3, 16, 15, 3, 4, 8, 10, 3, 5, 6, 8, 10, 6, 7]",00004_13-08-2025-12.57,"[116, 61, 60, 103, 83, 62, 118, 89, 86, 85, 128, 74, 104, 95, 95, 66, 89, 118, 62, 74, 76, 106, 84, 74, 92]","[7302.200000000001, 3839.9500000000003, 3777.0, 6483.85, 5224.85, 3902.9, 7428.1, 5602.55, 5413.7, 5350.75, 8057.6, 4658.3, 6546.8, 5980.25, 5980.25, 4154.7, 5602.55, 7428.1, 3902.9, 4658.3, 4784.2, 6672.700000000001, 5287.8, 4658.3, 5791.400000000001]","[461.1300029081293, 307.4200019387529, 384.2750024234411, 768.5500048468822, 461.1300029081293, 307.4200019387529, 845.4050053315705, 461.1300029081293, 922.2600058162586, 1075.9700067856352, 384.2750024234411, 230.56500145406466, 1229.6800077550115, 1152.8250072703233, 230.56500145406466, 307.4200019387529, 614.8400038775058, 768.5500048468822, 230.56500145406466, 384.2750024234411, 461.1300029081293, 614.8400038775058, 768.5500048468822, 461.1300029081293, 537.9850033928176]"
00014_13-08-2025-13.18,AVE,48.24,47.63499990162827,-0.6050000983717325,334.07075107995144,334.07075107995144,339,2025-08-13,2025-08-13 13:18:00,"[218, 105, 132, 229, 156, 137, 168, 198, 151, 184, 218, 152, 200, 204, 222, 121, 154, 267, 103, 139, 179, 237, 161, 137, 145]",00014_13-08-2025-13.18,"[233, 109, 123, 240, 157, 122, 177, 208, 155, 183, 228, 157, 225, 223, 214, 138, 146, 279, 111, 143, 174, 256, 186, 135, 171]","[11239.92, 5258.16, 5933.52, 11577.6, 7573.68, 5885.280000000001, 8538.48, 10033.92, 7477.200000000001, 8827.92, 10998.720000000001, 7573.68, 10854.0, 10757.52, 10323.36, 6657.12, 7043.04, 13458.960000000001, 5354.64, 6898.320000000001, 8393.76, 12349.44, 8972.640000000001, 6512.400000000001, 8249.04]","[10384.429978554963, 5001.674989670968, 6287.819987014932, 10908.414977472874, 7431.05998465401, 6525.994986523073, 8002.679983473549, 9431.729980522397, 7192.884985145869, 8764.839981899602, 10384.429978554963, 7240.519985047497, 9526.999980325654, 9717.539979932168, 10574.969978161476, 5763.834988097021, 7335.789984850753, 12718.544973734748, 4906.404989867712, 6621.26498632633, 8526.66498239146, 11289.494976685899, 7669.234984162152, 6525.994986523073, 6907.074985736099]"
00016_13-08-2025-14.27,AVE,37.18,38.51499957165822,1.3349995716582228,302.0538712515873,291.0,291,2025-08-13,2025-08-13 14:27:00,"[291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291]",00016_13-08-2025-14.27,"[291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291]","[10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38]","[11207.864875352543, 11207.864875352543, 11207.864875352543, 11207.864875352543, 11207.864875352543, 11207.864875352543, 11207.864875352543, 11207.864875352543, 11207.864875352543, 11207.864875352543, 11207.864875352543, 11207.864875352543, 11207.864875352543, 11207.864875352543, 11207.864875352543, 11207.864875352543, 11207.864875352543, 11207.864875352543, 11207.864875352543, 11207.864875352543, 11207.864875352543, 11207.864875352543, 11207.864875352543, 11207.864875352543, 11207.864875352543]"
00004_13-08-2025-14.57,AVE,38.6,46.524999908400765,7.924999908400764,397.75068018891386,397.75068018891386,414,2025-08-13,2025-08-13 14:57:00,"[414, 401, 414, 414, 414, 399, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-14.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001]","[19261.34996207792, 18656.52496326871, 19261.34996207792, 19261.34996207792, 19261.34996207792, 18563.474963451907, 19261.34996207792, 19261.34996207792, 19261.34996207792, 19261.34996207792, 19261.34996207792, 19261.34996207792, 19261.34996207792, 19261.34996207792, 19261.34996207792, 19261.34996207792, 19261.34996207792, 19261.34996207792, 19261.34996207792, 19261.34996207792, 19261.34996207792, 19261.34996207792, 19261.34996207792, 19261.34996207792, 19261.34996207792]"
00018_13-08-2025-15.27,AVLO,30.93,36.14499989660063,5.214999896600631,535.6474746278371,535.6474746278371,571,2025-08-13,2025-08-13 15:27:00,"[566, 347, 317, 571, 406, 361, 571, 558, 445, 515, 571, 446, 571, 571, 571, 393, 425, 571, 380, 441, 501, 571, 455, 388, 467]",00018_13-08-2025-15.27,"[571, 514, 544, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571]","[17661.03, 15898.02, 16825.92, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03]","[20458.06994147596, 12542.314964120418, 11457.9649672224, 20638.79494095896, 14674.869958019855, 13048.344962672827, 20638.79494095896, 20168.90994230315, 16084.52495398728, 18614.674946749325, 20638.79494095896, 16120.669953883882, 20638.79494095896, 20638.79494095896, 20638.79494095896, 14204.984959364048, 15361.624956055268, 20638.79494095896, 13735.09996070824, 15939.944954400878, 18108.644948196918, 20638.79494095896, 16445.974952953286, 14024.259959881045, 16879.714951712496]"
00004_13-08-2025-15.57,AVE,44.5,63.2950001818081,18.7950001818081,427.1064193248685,414.0,414,2025-08-13,2025-08-13 15:57:00,"[414, 357, 361, 414, 414, 352, 414, 414, 414, 414, 414, 414, 414, 414, 414, 401, 414, 414, 392, 414, 414, 414, 414, 382, 414]",00004_13-08-2025-15.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0]","[26204.130075268553, 22596.31506490549, 22849.495065632724, 26204.130075268553, 26204.130075268553, 22279.84006399645, 26204.130075268553, 26204.130075268553, 26204.130075268553, 26204.130075268553, 26204.130075268553, 26204.130075268553, 26204.130075268553, 26204.130075268553, 26204.130075268553, 25381.295072905046, 26204.130075268553, 26204.130075268553, 24811.640071268776, 26204.130075268553, 26204.130075268553, 26204.130075268553, 26204.130075268553, 24178.690069450695, 26204.130075268553]"
00007_13-08-2025-16.27,AVE,60.78,76.18499967140569,15.40499967140569,368.5835962073773,368.5835962073773,414,2025-08-13,2025-08-13 16:27:00,"[210, 108, 118, 287, 159, 126, 232, 255, 131, 227, 285, 162, 314, 276, 254, 114, 132, 341, 120, 168, 199, 311, 183, 122, 207]",00007_13-08-2025-16.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002]","[15998.849930995195, 8227.979964511815, 8989.829961225872, 21865.094905693433, 12113.414947753505, 9599.309958597118, 17674.91992376612, 19427.174916208452, 9980.234956954146, 17293.994925409093, 21712.72490635062, 12341.969946767722, 23922.089896821388, 21027.05990930797, 19350.989916537044, 8685.089962540249, 10056.419956625552, 25979.084887949342, 9142.199960568683, 12799.079944796156, 15160.814934609733, 23693.53489780717, 13941.854939867242, 9294.569959911494, 15770.294931980978]"
00004_13-08-2025-16.57,AVE,128.18,110.11999971484138,-18.060000285158623,60.33027183072144,60.33027183072144,414,2025-08-13,2025-08-13 16:57:00,"[3, 1, 2, 5, 0, 2, 3, 2, 3, 6, 10, 0, 7, 8, 2, 1, 2, 8, 0, 1, 2, 10, 3, 1, 4]",00004_13-08-2025-16.57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 2, 5, 0, 0, 41, 0, 1, 0, 6, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 384.54, 0.0, 128.18, 256.36, 640.9000000000001, 0.0, 0.0, 5255.38, 0.0, 128.18, 0.0, 769.08, 0.0, 0.0, 0.0]","[330.3599991445242, 110.11999971484138, 220.23999942968277, 550.5999985742069, 0.0, 220.23999942968277, 330.3599991445242, 220.23999942968277, 330.3599991445242, 660.7199982890484, 1101.1999971484138, 0.0, 770.8399980038897, 880.9599977187311, 220.23999942968277, 110.11999971484138, 220.23999942968277, 880.9599977187311, 0.0, 110.11999971484138, 220.23999942968277, 1101.1999971484138, 330.3599991445242, 110.11999971484138, 440.47999885936554]"
00006_13-08-2025-17.27,AVE,61.34,60.52500000140311,-0.8149999985968961,418.92428125105374,414.0,414,2025-08-13,2025-08-13 17:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 411, 414]",00006_13-08-2025-17.27,"[414, 253, 240, 414, 316, 267, 414, 414, 295, 414, 414, 361, 414, 414, 414, 268, 317, 414, 264, 322, 414, 414, 414, 250, 414]","[25394.760000000002, 15519.02, 14721.6, 25394.760000000002, 19383.440000000002, 16377.78, 25394.760000000002, 25394.760000000002, 18095.3, 25394.760000000002, 25394.760000000002, 22143.74, 25394.760000000002, 25394.760000000002, 25394.760000000002, 16439.120000000003, 19444.780000000002, 25394.760000000002, 16193.76, 19751.48, 25394.760000000002, 25394.760000000002, 25394.760000000002, 15335.0, 25394.760000000002]","[25057.350000580886, 25057.350000580886, 25057.350000580886, 25057.350000580886, 25057.350000580886, 25057.350000580886, 25057.350000580886, 25057.350000580886, 25057.350000580886, 25057.350000580886, 25057.350000580886, 25057.350000580886, 25057.350000580886, 25057.350000580886, 25057.350000580886, 25057.350000580886, 25057.350000580886, 25057.350000580886, 25057.350000580886, 25057.350000580886, 25057.350000580886, 25057.350000580886, 25057.350000580886, 24875.775000576676, 25057.350000580886]"
00004_13-08-2025-17.57,AVE,67.94,70.45999989843979,2.519999898439792,371.04990259060975,371.04990259060975,414,2025-08-13,2025-08-13 17:57:00,"[414, 399, 360, 414, 414, 406, 414, 414, 412, 414, 414, 414, 414, 414, 414, 403, 414, 414, 403, 414, 414, 414, 414, 393, 414]",00004_13-08-2025-17.57,"[414, 296, 305, 414, 384, 332, 414, 414, 392, 414, 414, 414, 414, 414, 414, 344, 406, 414, 347, 414, 414, 414, 414, 337, 414]","[28127.16, 20110.239999999998, 20721.7, 28127.16, 26088.96, 22556.079999999998, 28127.16, 28127.16, 26632.48, 28127.16, 28127.16, 28127.16, 28127.16, 28127.16, 28127.16, 23371.36, 27583.64, 28127.16, 23575.18, 28127.16, 28127.16, 28127.16, 28127.16, 22895.78, 28127.16]","[29170.439957954073, 28113.539959477475, 25365.599963438326, 29170.439957954073, 29170.439957954073, 28606.759958766554, 29170.439957954073, 29170.439957954073, 29029.519958157194, 29170.439957954073, 29170.439957954073, 29170.439957954073, 29170.439957954073, 29170.439957954073, 29170.439957954073, 28395.379959071237, 29170.439957954073, 29170.439957954073, 28395.379959071237, 29170.439957954073, 29170.439957954073, 29170.439957954073, 29170.439957954073, 27690.77996008684, 29170.439957954073]"
00016_13-08-2025-18.27,AVE,47.1,63.29500018180804,16.195000181808034,379.3484553744555,379.3484553744555,414,2025-08-13,2025-08-13 18:27:00,"[414, 293, 300, 414, 363, 290, 414, 414, 362, 414, 414, 414, 414, 414, 414, 343, 395, 414, 371, 385, 414, 414, 414, 291, 414]",00016_13-08-2025-18.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4]","[26204.13007526853, 18545.435053269757, 18988.50005454241, 26204.13007526853, 22976.085065996318, 18355.55005272433, 26204.13007526853, 26204.13007526853, 22912.79006581451, 26204.13007526853, 26204.13007526853, 26204.13007526853, 26204.13007526853, 26204.13007526853, 26204.13007526853, 21710.185062360157, 25001.525071814176, 26204.13007526853, 23482.445067450783, 24368.575069996095, 26204.13007526853, 26204.13007526853, 26204.13007526853, 18418.84505290614, 26204.13007526853]"
00004_13-08-2025-18.57,AVE,116.67,101.66499954231044,-15.005000457689576,175.13221999222952,175.13221999222952,414,2025-08-13,2025-08-13 18:57:00,"[12, 0, 1, 11, 1, 0, 0, 9, 0, 9, 19, 2, 11, 9, 12, 0, 1, 18, 0, 0, 5, 13, 3, 0, 4]",00004_13-08-2025-18.57,"[0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 2, 1, 0, 0, 0, 5, 0, 0, 0, 3, 0, 0, 0]","[0.0, 0.0, 0.0, 233.34, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 233.34, 0.0, 233.34, 116.67, 0.0, 0.0, 0.0, 583.35, 0.0, 0.0, 0.0, 350.01, 0.0, 0.0, 0.0]","[1219.9799945077252, 0.0, 101.66499954231044, 1118.3149949654148, 101.66499954231044, 0.0, 0.0, 914.9849958807939, 0.0, 914.9849958807939, 1931.6349913038985, 203.32999908462088, 1118.3149949654148, 914.9849958807939, 1219.9799945077252, 0.0, 101.66499954231044, 1829.9699917615878, 0.0, 0.0, 508.3249977115522, 1321.6449940500356, 304.9949986269313, 0.0, 406.65999816924176]"
00019_13-08-2025-19.34,AVLO,29.62,48.50500005946481,18.88500005946481,408.6722541751108,408.6722541751108,581,2025-08-13,2025-08-13 19:34:00,"[20, 8, 12, 23, 11, 9, 25, 16, 10, 19, 21, 20, 21, 21, 35, 4, 10, 43, 7, 8, 8, 29, 12, 5, 20]",00019_13-08-2025-19.34,"[581, 308, 329, 581, 396, 328, 558, 578, 406, 551, 581, 417, 581, 581, 581, 379, 400, 581, 319, 446, 498, 581, 429, 346, 483]","[17209.22, 9122.960000000001, 9744.98, 17209.22, 11729.52, 9715.36, 16527.96, 17120.36, 12025.720000000001, 16320.62, 17209.22, 12351.54, 17209.22, 17209.22, 17209.22, 11225.98, 11848.0, 17209.22, 9448.78, 13210.52, 14750.76, 17209.22, 12706.98, 10248.52, 14306.460000000001]","[970.1000011892962, 388.0400004757185, 582.0600007135778, 1115.6150013676906, 533.555000654113, 436.5450005351833, 1212.6250014866202, 776.080000951437, 485.0500005946481, 921.5950011298314, 1018.605001248761, 970.1000011892962, 1018.605001248761, 1018.605001248761, 1697.6750020812685, 194.02000023785925, 485.0500005946481, 2085.7150025569867, 339.5350004162537, 388.0400004757185, 388.0400004757185, 1406.6450017244795, 582.0600007135778, 242.52500029732406, 970.1000011892962]"
