train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00006_13-08-2025-17.27,AVE,53.59,46.4550000500571,-7.134999949942902,409.24892857142856,409.24892957142856,414,2025-08-13,"[469, 442, 497, 569, 556, 495, 439, 552, 383, 477, 379, 298, 390, 541, 541, 367, 415, 446, 446, 513, 353, 497, 510, 538, 502]","[414, 414, 414, 414, 414, 414, 414, 414, 383, 414, 379, 298, 390, 414, 414, 367, 414, 414, 414, 414, 353, 414, 414, 414, 414]",00006_13-08-2025-17.27,354,18970.86,"[19232.37002072364, 19232.37002072364, 19232.37002072364, 19232.37002072364, 19232.37002072364, 19232.37002072364, 19232.37002072364, 19232.37002072364, 17792.26501917187, 19232.37002072364, 17606.44501897164, 13843.590014917016, 18117.450019522268, 19232.37002072364, 19232.37002072364, 17048.985018370957, 19232.37002072364, 19232.37002072364, 19232.37002072364, 19232.37002072364, 16398.615017670156, 19232.37002072364, 19232.37002072364, 19232.37002072364, 19232.37002072364]"
00004_13-08-2025-17.57,AVE,67.64,57.69000004573792,-9.949999954262085,358.73932539682306,358.73932639682306,414,2025-08-13,"[365, 350, 391, 442, 418, 397, 301, 427, 266, 343, 261, 227, 305, 381, 442, 281, 308, 337, 367, 423, 252, 376, 391, 371, 322]","[365, 350, 391, 414, 414, 397, 301, 414, 266, 343, 261, 227, 305, 381, 414, 281, 308, 337, 367, 414, 252, 376, 391, 371, 322]",00004_13-08-2025-17.57,237,16030.68,"[21056.85001669434, 20191.50001600827, 22556.790017883526, 23883.660018935498, 23883.660018935498, 22902.930018157953, 17364.690013767115, 23883.660018935498, 15345.540012166286, 19787.670015688105, 15057.090011937597, 13095.630010382507, 17595.450013950063, 21979.890017426147, 23883.660018935498, 16210.890012852355, 17768.52001408728, 19441.53001541368, 21172.230016785816, 23883.660018935498, 14537.880011525955, 21691.440017197456, 22556.790017883526, 21402.990016968768, 18576.180014727608]"
00016_13-08-2025-18.27,AVE,65.15,57.25999993305688,-7.890000066943124,109.2664751367054,109.2664761367054,414,2025-08-13,"[116, 124, 137, 163, 130, 127, 100, 131, 105, 125, 90, 73, 103, 131, 135, 95, 88, 109, 128, 128, 90, 127, 137, 138, 125]","[116, 124, 137, 163, 130, 127, 100, 131, 105, 125, 90, 73, 103, 131, 135, 95, 88, 109, 128, 128, 90, 127, 137, 138, 125]",00016_13-08-2025-18.27,75,4886.25,"[6642.159992234599, 7100.2399916990535, 7844.619990828793, 9333.379989088271, 7443.799991297395, 7272.019991498224, 5725.999993305688, 7501.0599912304515, 6012.299992970972, 7157.49999163211, 5153.399993975119, 4179.979995113153, 5897.7799931048585, 7501.0599912304515, 7730.099990962679, 5439.699993640404, 5038.879994109006, 6241.339992703201, 7329.279991431281, 7329.279991431281, 5153.399993975119, 7272.019991498224, 7844.619990828793, 7901.8799907618495, 7157.49999163211]"
00004_13-08-2025-18.57,AVE,98.53,88.56000005366266,-9.96999994633734,8.386250000000068,8.386251000000065,414,2025-08-13,"[4, 5, 7, 2, 6, 6, 1, 3, 3, 9, 2, 2, 2, 2, 11, 2, 2, 3, 3, 4, 5, 6, 6, 3, 3]","[4, 5, 7, 2, 6, 6, 1, 3, 3, 9, 2, 2, 2, 2, 11, 2, 2, 3, 3, 4, 5, 6, 6, 3, 3]",00004_13-08-2025-18.57,3,295.59000000000003,"[354.24000021465065, 442.8000002683133, 619.9200003756387, 177.12000010732532, 531.360000321976, 531.360000321976, 88.56000005366266, 265.680000160988, 265.680000160988, 797.0400004829639, 177.12000010732532, 177.12000010732532, 177.12000010732532, 177.12000010732532, 974.1600005902893, 177.12000010732532, 177.12000010732532, 265.680000160988, 265.680000160988, 354.24000021465065, 442.8000002683133, 531.360000321976, 531.360000321976, 265.680000160988, 265.680000160988]"
00019_13-08-2025-19.34,AVLO,30.29,21.80499961885182,-8.48500038114818,640.4775,581.0,581,2025-08-13,"[458, 423, 487, 569, 509, 476, 367, 463, 320, 417, 341, 289, 376, 482, 536, 347, 394, 441, 416, 482, 324, 460, 478, 484, 429]","[458, 423, 487, 569, 509, 476, 367, 463, 320, 417, 341, 289, 376, 482, 536, 347, 394, 441, 416, 482, 324, 460, 478, 484, 429]",00019_13-08-2025-19.34,45,1363.05,"[9986.689825434134, 9223.51483877432, 10619.034814380837, 12407.044783126685, 11098.744805995577, 10379.179818573466, 8002.4348601186175, 10095.714823528393, 6977.599878032583, 9092.68484106121, 7435.504870028471, 6301.644889848176, 8198.679856688284, 10510.009816286578, 11687.479795704576, 7566.334867741582, 8591.169849827616, 9616.004831913653, 9070.879841442356, 10510.009816286578, 7064.81987650799, 10030.299824671838, 10422.78981781117, 10553.61981552428, 9354.344836487431]"
00004_13-08-2025-20.05,AVE,45.99,49.884999992080125,3.8949999920801233,137.20541666666642,137.20541766666642,414,2025-08-13,"[51, 54, 50, 73, 76, 70, 45, 59, 33, 63, 50, 40, 43, 75, 51, 45, 46, 61, 58, 69, 45, 55, 78, 69, 61]","[51, 54, 50, 73, 76, 70, 45, 59, 33, 63, 50, 40, 43, 75, 51, 45, 46, 61, 58, 69, 45, 55, 78, 69, 61]",00004_13-08-2025-20.05,116,5334.84,"[2544.1349995960863, 2693.789999572327, 2494.2499996040065, 3641.6049994218492, 3791.2599993980893, 3491.9499994456087, 2244.8249996436057, 2943.2149995327272, 1646.2049997386441, 3142.7549995010477, 2494.2499996040065, 1995.399999683205, 2145.0549996594455, 3741.3749994060095, 2544.1349995960863, 2244.8249996436057, 2294.7099996356856, 3042.9849995168875, 2893.3299995406473, 3442.064999453529, 2244.8249996436057, 2743.674999564407, 3891.0299993822496, 3442.064999453529, 3042.9849995168875]"
00020_13-08-2025-20.27,AVE,60.35,69.33000013932786,8.980000139327863,12.552295041420823,12.552296041420822,414,2025-08-13,"[0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 2, 0, 0, 1, 0, 1, 2, 0, 1, 0, 0, 1]","[0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 2, 0, 0, 1, 0, 1, 2, 0, 1, 0, 0, 1]",00020_13-08-2025-20.27,3,181.05,"[0.0, 69.33000013932786, 69.33000013932786, 69.33000013932786, 0.0, 69.33000013932786, 69.33000013932786, 0.0, 69.33000013932786, 0.0, 0.0, 0.0, 0.0, 138.66000027865573, 0.0, 0.0, 69.33000013932786, 0.0, 69.33000013932786, 138.66000027865573, 0.0, 69.33000013932786, 0.0, 0.0, 69.33000013932786]"
00007_13-08-2025-21.07,AVE,46.7,36.86000059910759,-9.83999940089241,45.37176587301639,45.371766873016384,414,2025-08-13,"[22, 32, 28, 35, 31, 31, 15, 22, 21, 21, 22, 16, 22, 32, 32, 30, 32, 33, 24, 24, 15, 27, 28, 32, 21]","[22, 32, 28, 35, 31, 31, 15, 22, 21, 21, 22, 16, 22, 32, 32, 30, 32, 33, 24, 24, 15, 27, 28, 32, 21]",00007_13-08-2025-21.07,10,467.0,"[810.920013180367, 1179.520019171443, 1032.0800167750126, 1290.1000209687659, 1142.6600185723355, 1142.6600185723355, 552.9000089866139, 810.920013180367, 774.0600125812595, 774.0600125812595, 810.920013180367, 589.7600095857215, 810.920013180367, 1179.520019171443, 1179.520019171443, 1105.8000179732278, 1179.520019171443, 1216.3800197705505, 884.6400143785822, 884.6400143785822, 552.9000089866139, 995.220016175905, 1032.0800167750126, 1179.520019171443, 774.0600125812595]"
00021_23-08-2025-06.27,AVLO,33.1,30.67500005424147,-2.4249999457585325,589.8083134920633,581.0,581,2025-08-23,"[602, 483, 597, 697, 717, 411, 824, 374, 473, 403, 618, 518, 774, 624, 615, 519, 766, 468, 802, 762, 815, 489, 702, 826, 702]","[581, 483, 581, 581, 581, 411, 581, 374, 473, 403, 581, 518, 581, 581, 581, 519, 581, 468, 581, 581, 581, 489, 581, 581, 581]",00021_23-08-2025-06.27,581,19231.100000000002,"[17822.175031514293, 14816.02502619863, 17822.175031514293, 17822.175031514293, 17822.175031514293, 12607.425022293244, 17822.175031514293, 11472.45002028631, 14509.275025656214, 12362.025021859312, 17822.175031514293, 15889.650028097081, 17822.175031514293, 17822.175031514293, 17822.175031514293, 15920.325028151323, 17822.175031514293, 14355.900025385008, 17822.175031514293, 17822.175031514293, 17822.175031514293, 15000.075026524079, 17822.175031514293, 17822.175031514293, 17822.175031514293]"
00006_23-08-2025-07.27,AVE,53.64,43.789999959455706,-9.850000040544296,290.12730699855695,290.12730799855694,414,2025-08-23,"[272, 187, 221, 202, 256, 175, 285, 157, 159, 158, 219, 185, 292, 241, 255, 182, 299, 181, 289, 255, 275, 198, 258, 311, 249]","[272, 187, 221, 202, 256, 175, 285, 157, 159, 158, 219, 185, 292, 241, 255, 182, 299, 181, 289, 255, 275, 198, 258, 311, 249]",00006_23-08-2025-07.27,126,6758.64,"[11910.879988971952, 8188.729992418217, 9677.589991039711, 8845.579991810053, 11210.23998962066, 7663.249992904749, 12480.149988444877, 6875.0299936345455, 6962.609993553458, 6918.819993594002, 9590.0099911208, 8101.149992499306, 12786.679988161066, 10553.389990228825, 11166.449989661205, 7969.779992620938, 13093.209987877257, 7925.989992661483, 12655.3099882827, 11166.449989661205, 12042.249988850319, 8670.41999197223, 11297.819989539572, 13618.689987390724, 10903.709989904472]"
00007_23-08-2025-08.27,AVE,47.32,38.78500032332968,-8.534999676670317,441.9989087301587,414.0,414,2025-08-23,"[393, 269, 366, 412, 423, 295, 522, 248, 294, 252, 345, 334, 516, 376, 410, 330, 446, 268, 470, 475, 471, 278, 406, 510, 408]","[393, 269, 366, 412, 414, 295, 414, 248, 294, 252, 345, 334, 414, 376, 410, 330, 414, 268, 414, 414, 414, 278, 406, 414, 408]",00007_23-08-2025-08.27,195,9227.4,"[15242.505127068565, 10433.165086975685, 14195.310118338664, 15979.42013321183, 16056.99013385849, 11441.575095382257, 16056.99013385849, 9618.68008018576, 11402.790095058926, 9773.82008147908, 13380.82511154874, 12954.190107992114, 16056.99013385849, 14583.16012157196, 15901.85013256517, 12799.050106698796, 16056.99013385849, 10394.380086652354, 16056.99013385849, 16056.99013385849, 16056.99013385849, 10782.230089885652, 15746.710131271851, 16056.99013385849, 15824.280131918511]"
00008_23-08-2025-08.57,AVE,67.84,57.87000001077556,-9.969999989224448,64.87190476190516,64.87190576190515,836,2025-08-23,"[51, 35, 62, 38, 66, 23, 80, 32, 38, 33, 39, 58, 73, 54, 48, 59, 58, 44, 68, 54, 70, 44, 55, 80, 72]","[51, 35, 62, 38, 66, 23, 80, 32, 38, 33, 39, 58, 73, 54, 48, 59, 58, 44, 68, 54, 70, 44, 55, 80, 72]",00008_23-08-2025-08.57,27,1831.68,"[2951.370000549554, 2025.4500003771448, 3587.940000668085, 2199.0600004094713, 3819.420000711187, 1331.010000247838, 4629.600000862045, 1851.840000344818, 2199.0600004094713, 1909.7100003555936, 2256.930000420247, 3356.4600006249825, 4224.510000786616, 3124.98000058188, 2777.760000517227, 3414.330000635758, 3356.4600006249825, 2546.280000474125, 3935.1600007327384, 3124.98000058188, 4050.9000007542895, 2546.280000474125, 3182.8500005926558, 4629.600000862045, 4166.64000077584]"
00010_23-08-2025-09.27,AVE,48.06,40.48499991467803,-7.5750000853219746,430.626666666636,414.0,414,2025-08-23,"[338, 288, 330, 348, 414, 276, 454, 201, 247, 226, 287, 270, 440, 346, 357, 272, 403, 212, 403, 427, 419, 279, 395, 380, 403]","[338, 288, 330, 348, 414, 276, 414, 201, 247, 226, 287, 270, 414, 346, 357, 272, 403, 212, 403, 414, 414, 279, 395, 380, 403]",00010_23-08-2025-09.27,216,10380.960000000001,"[13683.929971161173, 11659.679975427272, 13360.04997184375, 14088.779970307954, 16760.789964676704, 11173.859976451136, 16760.789964676704, 8137.484982850284, 9999.794978925473, 9149.609980717234, 11619.194975512593, 10930.949976963067, 16760.789964676704, 14007.809970478598, 14453.144969540055, 11011.919976792424, 16315.454965615245, 8582.819981911742, 16315.454965615245, 16760.789964676704, 16760.789964676704, 11295.31497619517, 15991.574966297821, 15384.29996757765, 16315.454965615245]"
00012_23-08-2025-10.27,AVLO,46.5,55.44000004129646,8.940000041296457,50.8266981792428,50.8266991792428,581,2025-08-23,"[20, 14, 18, 24, 28, 14, 28, 14, 11, 11, 21, 17, 31, 18, 20, 17, 25, 15, 21, 29, 25, 13, 17, 25, 26]","[20, 14, 18, 24, 28, 14, 28, 14, 11, 11, 21, 17, 31, 18, 20, 17, 25, 15, 21, 29, 25, 13, 17, 25, 26]",00012_23-08-2025-10.27,93,4324.5,"[1108.8000008259291, 776.1600005781504, 997.9200007433362, 1330.560000991115, 1552.3200011563008, 776.1600005781504, 1552.3200011563008, 776.1600005781504, 609.840000454261, 609.840000454261, 1164.2400008672257, 942.4800007020398, 1718.64000128019, 997.9200007433362, 1108.8000008259291, 942.4800007020398, 1386.0000010324115, 831.6000006194469, 1164.2400008672257, 1607.7600011975974, 1386.0000010324115, 720.720000536854, 942.4800007020398, 1386.0000010324115, 1441.440001073708]"
00006_23-08-2025-11.27,AVE,36.48,38.72000000242596,2.2400000024259654,678.723333333326,678.723334333326,803,2025-08-23,"[498, 444, 483, 572, 614, 400, 711, 353, 351, 376, 489, 418, 656, 589, 550, 441, 636, 426, 652, 647, 674, 413, 538, 700, 613]","[498, 444, 483, 572, 614, 400, 711, 353, 351, 376, 489, 418, 656, 589, 550, 441, 636, 426, 652, 647, 674, 413, 538, 700, 613]",00006_23-08-2025-11.27,633,23091.839999999997,"[19282.56000120813, 17191.680001077126, 18701.76000117174, 22147.84000138765, 23774.08000148954, 15488.000000970385, 27529.92000172486, 13668.160000856366, 13590.720000851512, 14558.720000912163, 18934.080001186296, 16184.960001014053, 25400.32000159143, 22806.08000142889, 21296.00000133428, 17075.52000106985, 24625.920001542912, 16494.72000103346, 25245.440001581726, 25051.8400015696, 26097.2800016351, 15991.360001001922, 20831.36000130517, 27104.000001698172, 23735.360001487115]"
00013_23-08-2025-12.27,AVE,47.73,43.48000005890266,-4.249999941097336,381.3560714285714,378.0,378,2025-08-23,"[306, 231, 290, 287, 322, 217, 371, 182, 222, 194, 277, 256, 370, 277, 297, 293, 326, 195, 342, 375, 354, 215, 301, 362, 327]","[306, 231, 290, 287, 322, 217, 371, 182, 222, 194, 277, 256, 370, 277, 297, 293, 326, 195, 342, 375, 354, 215, 301, 362, 327]",00013_23-08-2025-12.27,194,9259.619999999999,"[13304.880018024214, 10043.880013606515, 12609.200017081772, 12478.760016905064, 14000.560018966657, 9435.160012781878, 16131.080021852888, 7913.360010720285, 9652.56001307639, 8435.120011427116, 12043.960016316038, 11130.880015079081, 16087.600021793985, 12043.960016316038, 12913.56001749409, 12739.64001725848, 14174.480019202267, 8478.600011486018, 14870.16002014471, 16305.000022088498, 15391.920020851541, 9348.200012664072, 13087.4800177297, 15739.760021322763, 14217.96001926117]"
00014_23-08-2025-13.18,AVE,82.74,79.67500073948658,-3.0649992605134173,3.014910461405253,3.014911461405251,339,2025-08-23,"[1, 1, 3, 2, 4, 1, 0, 0, 0, 2, 0, 1, 3, 2, 1, 6, 0, 1, 4, 5, 2, 1, 0, 2, 2]","[1, 1, 3, 2, 4, 1, 0, 0, 0, 2, 0, 1, 3, 2, 1, 6, 0, 1, 4, 5, 2, 1, 0, 2, 2]",00014_23-08-2025-13.18,2,165.48,"[79.67500073948658, 79.67500073948658, 239.02500221845975, 159.35000147897316, 318.7000029579463, 79.67500073948658, 0.0, 0.0, 0.0, 159.35000147897316, 0.0, 79.67500073948658, 239.02500221845975, 159.35000147897316, 79.67500073948658, 478.0500044369195, 0.0, 79.67500073948658, 318.7000029579463, 398.3750036974329, 159.35000147897316, 79.67500073948658, 0.0, 159.35000147897316, 159.35000147897316]"
00018_23-08-2025-15.27,AVLO,29.5,23.45500059326236,-6.044999406737638,547.0957142856844,547.0,547,2025-08-23,"[597, 421, 583, 592, 629, 447, 709, 329, 431, 333, 540, 466, 711, 579, 551, 476, 684, 423, 655, 740, 733, 403, 595, 697, 642]","[547, 421, 547, 547, 547, 447, 547, 329, 431, 333, 540, 466, 547, 547, 547, 476, 547, 423, 547, 547, 547, 403, 547, 547, 547]",00018_23-08-2025-15.27,206,6077.0,"[12829.88532451451, 9874.555249763453, 12829.88532451451, 12829.88532451451, 12829.88532451451, 10484.385265188273, 12829.88532451451, 7716.695195183316, 10109.105255696077, 7810.515197556365, 12665.700320361673, 10930.030276460258, 12829.88532451451, 12829.88532451451, 12829.88532451451, 11164.580282392883, 12829.88532451451, 9921.465250949977, 12829.88532451451, 12829.88532451451, 12829.88532451451, 9452.365239084731, 12829.88532451451, 12829.88532451451, 12829.88532451451]"
00007_23-08-2025-16.27,AVE,96.92,87.1449989355138,-9.775001064486204,10.312857142857183,10.312858142857182,414,2025-08-23,"[9, 6, 9, 10, 18, 7, 10, 6, 6, 9, 8, 8, 13, 10, 8, 11, 12, 9, 14, 11, 14, 7, 14, 11, 10]","[9, 6, 9, 10, 18, 7, 10, 6, 6, 9, 8, 8, 13, 10, 8, 11, 12, 9, 14, 11, 14, 7, 14, 11, 10]",00007_23-08-2025-16.27,7,678.44,"[784.3049904196241, 522.8699936130828, 784.3049904196241, 871.449989355138, 1568.6099808392482, 610.0149925485966, 871.449989355138, 522.8699936130828, 522.8699936130828, 784.3049904196241, 697.1599914841104, 697.1599914841104, 1132.8849861616793, 871.449989355138, 697.1599914841104, 958.5949882906518, 1045.7399872261656, 784.3049904196241, 1220.0299850971933, 958.5949882906518, 1220.0299850971933, 610.0149925485966, 1220.0299850971933, 958.5949882906518, 871.449989355138]"
00018_23-08-2025-17.27,AVLO,28.11,21.81999991022803,-6.290000089771969,587.7344047618786,581.0,581,2025-08-23,"[705, 452, 642, 665, 743, 472, 822, 410, 455, 422, 613, 523, 844, 694, 624, 573, 732, 461, 793, 829, 780, 488, 693, 782, 752]","[581, 452, 581, 581, 581, 472, 581, 410, 455, 422, 581, 523, 581, 581, 581, 573, 581, 461, 581, 581, 581, 488, 581, 581, 581]",00018_23-08-2025-17.27,199,5593.89,"[12677.419947842485, 9862.63995942307, 12677.419947842485, 12677.419947842485, 12677.419947842485, 10299.03995762763, 12677.419947842485, 8946.199963193492, 9928.099959153755, 9208.039962116229, 12677.419947842485, 11411.85995304926, 12677.419947842485, 12677.419947842485, 12677.419947842485, 12502.859948560661, 12677.419947842485, 10059.019958615123, 12677.419947842485, 12677.419947842485, 12677.419947842485, 10648.159956191279, 12677.419947842485, 12677.419947842485, 12677.419947842485]"
00016_23-08-2025-18.27,AVE,86.73,77.88999996786944,-8.840000032130561,4.750178255652044,4.750179255652041,414,2025-08-23,"[6, 4, 2, 7, 8, 3, 6, 5, 5, 4, 8, 5, 5, 8, 5, 4, 6, 3, 9, 6, 9, 4, 3, 5, 5]","[6, 4, 2, 7, 8, 3, 6, 5, 5, 4, 8, 5, 5, 8, 5, 4, 6, 3, 9, 6, 9, 4, 3, 5, 5]",00016_23-08-2025-18.27,4,346.92,"[467.33999980721666, 311.55999987147777, 155.77999993573889, 545.2299997750861, 623.1199997429555, 233.66999990360833, 467.33999980721666, 389.44999983934724, 389.44999983934724, 311.55999987147777, 623.1199997429555, 389.44999983934724, 389.44999983934724, 623.1199997429555, 389.44999983934724, 311.55999987147777, 467.33999980721666, 233.66999990360833, 701.009999710825, 467.33999980721666, 701.009999710825, 311.55999987147777, 233.66999990360833, 389.44999983934724, 389.44999983934724]"
00019_23-08-2025-19.34,AVLO,28.7,21.8049996188518,-6.895000381148197,583.5033333332453,581.0,581,2025-08-23,"[293, 210, 257, 284, 306, 182, 336, 170, 189, 196, 237, 218, 299, 287, 277, 230, 340, 210, 324, 315, 319, 217, 315, 354, 339]","[293, 210, 257, 284, 306, 182, 336, 170, 189, 196, 237, 218, 299, 287, 277, 230, 340, 210, 324, 315, 319, 217, 315, 354, 339]",00019_23-08-2025-19.34,15,430.5,"[6388.864888323577, 4579.049919958878, 5603.884902044912, 6192.61989175391, 6672.32988336865, 3968.509930631027, 7326.479871934204, 3706.8499352048057, 4121.14492796299, 4273.779925294953, 5167.7849096678765, 4753.4899169096925, 6519.694886036687, 6258.034890610466, 6039.984894421948, 5015.1499123359135, 7413.699870409611, 4579.049919958878, 7064.819876507982, 6868.574879938316, 6955.794878413723, 4731.6849172908405, 6868.574879938316, 7718.969865073536, 7391.894870790759]"
00020_23-08-2025-20.27,AVE,15.06,25.06,10.000000000000002,458.9319444444847,414.0,414,2025-08-23,"[431, 357, 409, 481, 498, 362, 577, 262, 272, 309, 427, 382, 596, 462, 503, 398, 524, 344, 539, 559, 517, 316, 458, 595, 493]","[414, 357, 409, 414, 414, 362, 414, 262, 272, 309, 414, 382, 414, 414, 414, 398, 414, 344, 414, 414, 414, 316, 414, 414, 414]",00020_23-08-2025-20.27,414,6234.84,"[10374.84, 8946.42, 10249.539999999999, 10374.84, 10374.84, 9071.72, 10374.84, 6565.719999999999, 6816.32, 7743.54, 10374.84, 9572.92, 10374.84, 10374.84, 10374.84, 9973.88, 10374.84, 8620.64, 10374.84, 10374.84, 10374.84, 7918.96, 10374.84, 10374.84, 10374.84]"
