train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00004_13-08-2025-06.57,AVE,85.23,89.61500011680053,4.385000116800526,415.2450447233797,414.0,414,2025-08-13,2025-08-13 06:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-06.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22]","[37100.61004835542, 37100.61004835542, 37100.61004835542, 37100.61004835542, 37100.61004835542, 37100.61004835542, 37100.61004835542, 37100.61004835542, 37100.61004835542, 37100.61004835542, 37100.61004835542, 37100.61004835542, 37100.61004835542, 37100.61004835542, 37100.61004835542, 37100.61004835542, 37100.61004835542, 37100.61004835542, 37100.61004835542, 37100.61004835542, 37100.61004835542, 37100.61004835542, 37100.61004835542, 37100.61004835542, 37100.61004835542]"
00006_13-08-2025-07.27,AVE,40.74,44.91999999103808,4.179999991038073,420.31835658076704,414.0,414,2025-08-13,2025-08-13 07:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00006_13-08-2025-07.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36]","[18596.879996289765, 18596.879996289765, 18596.879996289765, 18596.879996289765, 18596.879996289765, 18596.879996289765, 18596.879996289765, 18596.879996289765, 18596.879996289765, 18596.879996289765, 18596.879996289765, 18596.879996289765, 18596.879996289765, 18596.879996289765, 18596.879996289765, 18596.879996289765, 18596.879996289765, 18596.879996289765, 18596.879996289765, 18596.879996289765, 18596.879996289765, 18596.879996289765, 18596.879996289765, 18596.879996289765, 18596.879996289765]"
00004_13-08-2025-07.57,AVE,77.55,82.55,5.0,416.2965502346644,414.0,414,2025-08-13,2025-08-13 07:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-07.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997]","[34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7]"
00007_13-08-2025-08.27,AVE,73.27,78.27,5.0,402.6647082381413,402.66470823814,414,2025-08-13,2025-08-13 08:27:00,"[414, 282, 269, 414, 411, 292, 414, 414, 414, 414, 414, 414, 414, 414, 414, 369, 384, 414, 349, 369, 414, 414, 414, 314, 414]",00007_13-08-2025-08.27,"[414, 372, 363, 414, 414, 392, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[30333.78, 27256.44, 26597.01, 30333.78, 30333.78, 28721.84, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78]","[32403.78, 22072.14, 21054.629999999997, 32403.78, 32168.969999999998, 22854.84, 32403.78, 32403.78, 32403.78, 32403.78, 32403.78, 32403.78, 32403.78, 32403.78, 32403.78, 28881.629999999997, 30055.68, 32403.78, 27316.23, 28881.629999999997, 32403.78, 32403.78, 32403.78, 24576.78, 32403.78]"
00008_13-08-2025-08.57,AVE,59.25,64.25,5.0,406.8381957903886,406.8381957903878,414,2025-08-13,2025-08-13 08:57:00,"[414, 399, 382, 414, 414, 407, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00008_13-08-2025-08.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5]","[26599.5, 25635.75, 24543.5, 26599.5, 26599.5, 26149.75, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5]"
00010_13-08-2025-09.27,AVE,69.59,66.18499988402809,-3.405000115971916,136.77946966245628,136.77946966245628,414,2025-08-13,2025-08-13 09:27:00,"[134, 35, 22, 208, 41, 21, 150, 115, 61, 144, 222, 53, 199, 141, 166, 37, 37, 260, 24, 33, 88, 206, 90, 28, 86]",00010_13-08-2025-09.27,"[122, 16, 9, 194, 33, 18, 134, 102, 48, 127, 174, 43, 198, 119, 140, 14, 24, 192, 18, 20, 78, 157, 83, 16, 71]","[8489.98, 1113.44, 626.3100000000001, 13500.460000000001, 2296.4700000000003, 1252.6200000000001, 9325.060000000001, 7098.18, 3340.32, 8837.93, 12108.66, 2992.3700000000003, 13778.820000000002, 8281.210000000001, 9742.6, 974.26, 1670.16, 13361.28, 1252.6200000000001, 1391.8000000000002, 5428.02, 10925.630000000001, 5775.97, 1113.44, 4940.89]","[8868.789984459763, 2316.4749959409833, 1456.0699974486179, 13766.479975877843, 2713.5849952451517, 1389.8849975645899, 9927.749982604213, 7611.27498666323, 4037.284992925713, 9530.639983300045, 14693.069974254235, 3507.8049938534887, 13170.814976921589, 9332.084983647961, 10986.709980748663, 2448.8449957090393, 2448.8449957090393, 17208.099969847302, 1588.439997216674, 2184.104996172927, 5824.2799897944715, 13634.109976109787, 5956.6499895625275, 1853.1799967527863, 5691.9099900264155]"
00012_13-08-2025-10.27,AVLO,45.74,49.59499999019303,3.854999990193029,59.15221935344778,59.15221935345017,581,2025-08-13,2025-08-13 10:27:00,"[16, 4, 5, 12, 5, 2, 13, 8, 10, 11, 15, 5, 11, 11, 19, 7, 6, 9, 4, 2, 9, 12, 5, 6, 12]",00012_13-08-2025-10.27,"[21, 12, 6, 33, 12, 5, 21, 20, 10, 30, 31, 16, 26, 26, 32, 8, 9, 44, 10, 8, 16, 30, 15, 7, 24]","[960.5400000000001, 548.88, 274.44, 1509.42, 548.88, 228.70000000000002, 960.5400000000001, 914.8000000000001, 457.40000000000003, 1372.2, 1417.94, 731.84, 1189.24, 1189.24, 1463.68, 365.92, 411.66, 2012.5600000000002, 457.40000000000003, 365.92, 731.84, 1372.2, 686.1, 320.18, 1097.76]","[793.5199998430885, 198.37999996077212, 247.97499995096516, 595.1399998823164, 247.97499995096516, 99.18999998038606, 644.7349998725094, 396.75999992154425, 495.9499999019303, 545.5449998921233, 743.9249998528954, 247.97499995096516, 545.5449998921233, 545.5449998921233, 942.3049998136676, 347.1649999313512, 297.5699999411582, 446.3549999117373, 198.37999996077212, 99.18999998038606, 446.3549999117373, 595.1399998823164, 247.97499995096516, 297.5699999411582, 595.1399998823164]"
00006_13-08-2025-11.27,AVE,47.11,44.57500021692477,-2.534999783075236,440.61744601025737,440.61744601025737,826,2025-08-13,2025-08-13 11:27:00,"[404, 247, 263, 490, 316, 278, 461, 365, 303, 415, 435, 328, 420, 462, 464, 279, 336, 514, 279, 290, 322, 453, 358, 313, 356]",00006_13-08-2025-11.27,"[318, 172, 195, 382, 240, 196, 330, 284, 234, 280, 341, 263, 321, 396, 336, 216, 244, 417, 224, 221, 256, 336, 270, 205, 260]","[14980.98, 8102.92, 9186.45, 17996.02, 11306.4, 9233.56, 15546.3, 13379.24, 11023.74, 13190.8, 16064.51, 12389.93, 15122.31, 18655.56, 15828.96, 10175.76, 11494.84, 19644.87, 10552.64, 10411.31, 12060.16, 15828.96, 12719.7, 9657.55, 12248.6]","[18008.300087637606, 11010.025053580419, 11723.225057051215, 21841.750106293137, 14085.700068548227, 12391.850060305087, 20549.07510000232, 16269.875079177542, 13506.225065728206, 18498.62509002378, 19390.125094362276, 14620.600071151324, 18721.500091108403, 20593.650100219245, 20682.800100653094, 12436.425060522011, 14977.200072886722, 22911.55011149933, 12436.425060522011, 12926.750062908184, 14353.150069849777, 20192.47509826692, 15957.850077659068, 13951.975067897452, 15868.700077225218]"
00013_13-08-2025-12.27,AVE,65.09,62.509999803743966,-2.5800001962560373,74.34881735518577,74.34881735518574,378,2025-08-13,2025-08-13 12:27:00,"[45, 23, 26, 40, 27, 21, 31, 35, 21, 34, 46, 35, 41, 25, 30, 21, 28, 52, 22, 31, 32, 32, 20, 23, 37]",00013_13-08-2025-12.27,"[26, 21, 16, 20, 11, 19, 24, 15, 8, 22, 21, 20, 24, 20, 21, 14, 10, 28, 16, 13, 14, 19, 13, 22, 22]","[1692.3400000000001, 1366.89, 1041.44, 1301.8000000000002, 715.99, 1236.71, 1562.16, 976.35, 520.72, 1431.98, 1366.89, 1301.8000000000002, 1562.16, 1301.8000000000002, 1366.89, 911.26, 650.9000000000001, 1822.52, 1041.44, 846.1700000000001, 911.26, 1236.71, 846.1700000000001, 1431.98, 1431.98]","[2812.9499911684784, 1437.7299954861112, 1625.2599948973432, 2500.399992149759, 1687.7699947010872, 1312.7099958786232, 1937.809993916063, 2187.849993131039, 1312.7099958786232, 2125.339993327295, 2875.4599909722224, 2187.849993131039, 2562.9099919535024, 1562.7499950935992, 1875.299994112319, 1312.7099958786232, 1750.279994504831, 3250.5199897946864, 1375.2199956823672, 1937.809993916063, 2000.319993719807, 2000.319993719807, 1250.1999960748794, 1437.7299954861112, 2312.869992738527]"
00004_13-08-2025-12.57,AVE,62.95,67.95,5.0,135.58392217650777,135.58392217650777,414,2025-08-13,2025-08-13 12:57:00,"[68, 37, 36, 65, 50, 41, 71, 52, 35, 50, 66, 51, 55, 50, 51, 45, 53, 81, 35, 53, 45, 78, 44, 42, 45]",00004_13-08-2025-12.57,"[116, 61, 60, 103, 83, 62, 118, 89, 86, 85, 128, 74, 104, 95, 95, 66, 89, 118, 62, 74, 76, 106, 84, 74, 92]","[7302.200000000001, 3839.9500000000003, 3777.0, 6483.85, 5224.85, 3902.9, 7428.1, 5602.55, 5413.7, 5350.75, 8057.6, 4658.3, 6546.8, 5980.25, 5980.25, 4154.7, 5602.55, 7428.1, 3902.9, 4658.3, 4784.2, 6672.700000000001, 5287.8, 4658.3, 5791.400000000001]","[4620.6, 2514.15, 2446.2000000000003, 4416.75, 3397.5, 2785.9500000000003, 4824.45, 3533.4, 2378.25, 3397.5, 4484.7, 3465.4500000000003, 3737.25, 3397.5, 3465.4500000000003, 3057.75, 3601.3500000000004, 5503.95, 2378.25, 3601.3500000000004, 3057.75, 5300.1, 2989.8, 2853.9, 3057.75]"
00014_13-08-2025-13.18,AVE,48.24,47.63499990162827,-0.6050000983717325,314.3538694773995,314.3538694773995,339,2025-08-13,2025-08-13 13:18:00,"[281, 157, 202, 282, 181, 131, 240, 235, 184, 203, 283, 202, 269, 280, 245, 178, 171, 281, 156, 184, 216, 268, 196, 158, 205]",00014_13-08-2025-13.18,"[233, 109, 123, 240, 157, 122, 177, 208, 155, 183, 228, 157, 225, 223, 214, 138, 146, 279, 111, 143, 174, 256, 186, 135, 171]","[11239.92, 5258.16, 5933.52, 11577.6, 7573.68, 5885.280000000001, 8538.48, 10033.92, 7477.200000000001, 8827.92, 10998.720000000001, 7573.68, 10854.0, 10757.52, 10323.36, 6657.12, 7043.04, 13458.960000000001, 5354.64, 6898.320000000001, 8393.76, 12349.44, 8972.640000000001, 6512.400000000001, 8249.04]","[13385.434972357543, 7478.694984555638, 9622.26998012891, 13433.069972259173, 8621.934982194716, 6240.184987113304, 11432.399976390785, 11194.224976882644, 8764.839981899602, 9669.904980030538, 13480.7049721608, 9622.26998012891, 12813.814973538005, 13337.799972455916, 11670.574975898926, 8479.029982489832, 8145.584983178434, 13385.434972357543, 7431.05998465401, 8764.839981899602, 10289.159978751706, 12766.179973636376, 9336.45998071914, 7526.329984457267, 9765.174979833795]"
00016_13-08-2025-14.27,AVE,37.18,38.51499957165817,1.334999571658173,296.261692018243,291.0,291,2025-08-13,2025-08-13 14:27:00,"[291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291]",00016_13-08-2025-14.27,"[291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291]","[10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38]","[11207.864875352529, 11207.864875352529, 11207.864875352529, 11207.864875352529, 11207.864875352529, 11207.864875352529, 11207.864875352529, 11207.864875352529, 11207.864875352529, 11207.864875352529, 11207.864875352529, 11207.864875352529, 11207.864875352529, 11207.864875352529, 11207.864875352529, 11207.864875352529, 11207.864875352529, 11207.864875352529, 11207.864875352529, 11207.864875352529, 11207.864875352529, 11207.864875352529, 11207.864875352529, 11207.864875352529, 11207.864875352529]"
00004_13-08-2025-14.57,AVE,38.6,43.05499985706372,4.454999857063719,430.87481491765527,414.0,414,2025-08-13,2025-08-13 14:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-14.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001]","[17824.76994082438, 17824.76994082438, 17824.76994082438, 17824.76994082438, 17824.76994082438, 17824.76994082438, 17824.76994082438, 17824.76994082438, 17824.76994082438, 17824.76994082438, 17824.76994082438, 17824.76994082438, 17824.76994082438, 17824.76994082438, 17824.76994082438, 17824.76994082438, 17824.76994082438, 17824.76994082438, 17824.76994082438, 17824.76994082438, 17824.76994082438, 17824.76994082438, 17824.76994082438, 17824.76994082438, 17824.76994082438]"
00018_13-08-2025-15.27,AVLO,30.93,35.92999999999999,4.999999999999993,543.9587160597205,543.9587160597205,571,2025-08-13,2025-08-13 15:27:00,"[571, 323, 333, 571, 460, 302, 553, 571, 453, 530, 571, 422, 571, 571, 571, 361, 435, 571, 375, 432, 535, 571, 448, 380, 534]",00018_13-08-2025-15.27,"[571, 514, 544, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571]","[17661.03, 15898.02, 16825.92, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03]","[20516.029999999995, 11605.389999999998, 11964.689999999997, 20516.029999999995, 16527.799999999996, 10850.859999999997, 19869.289999999997, 20516.029999999995, 16276.289999999997, 19042.899999999998, 20516.029999999995, 15162.459999999997, 20516.029999999995, 20516.029999999995, 20516.029999999995, 12970.729999999998, 15629.549999999997, 20516.029999999995, 13473.749999999996, 15521.759999999997, 19222.549999999996, 20516.029999999995, 16096.639999999996, 13653.399999999998, 19186.619999999995]"
00004_13-08-2025-15.57,AVE,44.5,47.9050000402612,3.4050000402612,417.4899642269198,414.0,414,2025-08-13,2025-08-13 15:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-15.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0]","[19832.670016668137, 19832.670016668137, 19832.670016668137, 19832.670016668137, 19832.670016668137, 19832.670016668137, 19832.670016668137, 19832.670016668137, 19832.670016668137, 19832.670016668137, 19832.670016668137, 19832.670016668137, 19832.670016668137, 19832.670016668137, 19832.670016668137, 19832.670016668137, 19832.670016668137, 19832.670016668137, 19832.670016668137, 19832.670016668137, 19832.670016668137, 19832.670016668137, 19832.670016668137, 19832.670016668137, 19832.670016668137]"
00007_13-08-2025-16.27,AVE,60.78,63.295000181808064,2.5150001818080625,417.1304398771575,414.0,414,2025-08-13,2025-08-13 16:27:00,"[414, 412, 404, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 406, 414]",00007_13-08-2025-16.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002]","[26204.13007526854, 26077.540074904922, 25571.180073450458, 26204.13007526854, 26204.13007526854, 26204.13007526854, 26204.13007526854, 26204.13007526854, 26204.13007526854, 26204.13007526854, 26204.13007526854, 26204.13007526854, 26204.13007526854, 26204.13007526854, 26204.13007526854, 26204.13007526854, 26204.13007526854, 26204.13007526854, 26204.13007526854, 26204.13007526854, 26204.13007526854, 26204.13007526854, 26204.13007526854, 25697.770073814074, 26204.13007526854]"
00004_13-08-2025-16.57,AVE,128.18,123.28999971358704,-4.89000028641297,2.199408608107375,2.199408608107376,414,2025-08-13,2025-08-13 16:57:00,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 10, 1, 1, 0, 0, 47, 0, 0, 0, 10, 0, 0, 0]",00004_13-08-2025-16.57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 2, 5, 0, 0, 41, 0, 1, 0, 6, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 384.54, 0.0, 128.18, 256.36, 640.9000000000001, 0.0, 0.0, 5255.38, 0.0, 128.18, 0.0, 769.08, 0.0, 0.0, 0.0]","[123.28999971358704, 0.0, 0.0, 123.28999971358704, 0.0, 0.0, 0.0, 123.28999971358704, 0.0, 0.0, 0.0, 0.0, 1232.8999971358703, 123.28999971358704, 123.28999971358704, 0.0, 0.0, 5794.629986538591, 0.0, 0.0, 0.0, 1232.8999971358703, 0.0, 0.0, 0.0]"
00006_13-08-2025-17.27,AVE,61.34,63.29500018180808,1.9550001818080744,399.4611831737445,399.4611831737453,414,2025-08-13,2025-08-13 17:27:00,"[414, 177, 215, 414, 281, 197, 414, 414, 233, 414, 414, 321, 414, 414, 414, 228, 270, 414, 225, 253, 406, 414, 370, 173, 395]",00006_13-08-2025-17.27,"[414, 253, 240, 414, 316, 267, 414, 414, 295, 414, 414, 361, 414, 414, 414, 268, 317, 414, 264, 322, 414, 414, 414, 250, 414]","[25394.760000000002, 15519.02, 14721.6, 25394.760000000002, 19383.440000000002, 16377.78, 25394.760000000002, 25394.760000000002, 18095.3, 25394.760000000002, 25394.760000000002, 22143.74, 25394.760000000002, 25394.760000000002, 25394.760000000002, 16439.120000000003, 19444.780000000002, 25394.760000000002, 16193.76, 19751.48, 25394.760000000002, 25394.760000000002, 25394.760000000002, 15335.0, 25394.760000000002]","[26204.130075268546, 11203.215032180029, 13608.425039088737, 26204.130075268546, 17785.89505108807, 12469.115035816192, 26204.130075268546, 26204.130075268546, 14747.735042361282, 26204.130075268546, 26204.130075268546, 20317.695058360394, 26204.130075268546, 26204.130075268546, 26204.130075268546, 14431.260041452242, 17089.65004908818, 26204.130075268546, 14241.375040906818, 16013.635045997444, 25697.77007381408, 26204.130075268546, 23419.150067268987, 10950.035031452797, 25001.52507181419]"
00004_13-08-2025-17.57,AVE,67.94,67.53000033724058,-0.409999662759418,409.08591878128425,409.08591878128334,414,2025-08-13,2025-08-13 17:57:00,"[414, 325, 320, 414, 414, 364, 414, 414, 413, 414, 414, 414, 414, 414, 414, 365, 414, 414, 347, 414, 414, 414, 414, 371, 414]",00004_13-08-2025-17.57,"[414, 296, 305, 414, 384, 332, 414, 414, 392, 414, 414, 414, 414, 414, 414, 344, 406, 414, 347, 414, 414, 414, 414, 337, 414]","[28127.16, 20110.239999999998, 20721.7, 28127.16, 26088.96, 22556.079999999998, 28127.16, 28127.16, 26632.48, 28127.16, 28127.16, 28127.16, 28127.16, 28127.16, 28127.16, 23371.36, 27583.64, 28127.16, 23575.18, 28127.16, 28127.16, 28127.16, 28127.16, 22895.78, 28127.16]","[27957.4201396176, 21947.25010960319, 21609.600107916987, 27957.4201396176, 27957.4201396176, 24580.92012275557, 27957.4201396176, 27957.4201396176, 27889.89013928036, 27957.4201396176, 27957.4201396176, 27957.4201396176, 27957.4201396176, 27957.4201396176, 27957.4201396176, 24648.45012309281, 27957.4201396176, 27957.4201396176, 23432.910117022482, 27957.4201396176, 27957.4201396176, 27957.4201396176, 27957.4201396176, 25053.630125116255, 27957.4201396176]"
00016_13-08-2025-18.27,AVE,47.1,47.994999988256126,0.8949999882561244,437.8983951482393,414.0,414,2025-08-13,2025-08-13 18:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00016_13-08-2025-18.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4]","[19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034]"
00004_13-08-2025-18.57,AVE,116.67,113.86000006115736,-2.809999938842637,92.87802555900444,92.87802555900444,414,2025-08-13,2025-08-13 18:57:00,"[2, 0, 0, 6, 0, 0, 2, 1, 0, 2, 2, 0, 4, 2, 1, 0, 0, 10, 0, 0, 0, 6, 0, 0, 0]",00004_13-08-2025-18.57,"[0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 2, 1, 0, 0, 0, 5, 0, 0, 0, 3, 0, 0, 0]","[0.0, 0.0, 0.0, 233.34, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 233.34, 0.0, 233.34, 116.67, 0.0, 0.0, 0.0, 583.35, 0.0, 0.0, 0.0, 350.01, 0.0, 0.0, 0.0]","[227.72000012231473, 0.0, 0.0, 683.1600003669441, 0.0, 0.0, 227.72000012231473, 113.86000006115736, 0.0, 227.72000012231473, 227.72000012231473, 0.0, 455.44000024462946, 227.72000012231473, 113.86000006115736, 0.0, 0.0, 1138.6000006115737, 0.0, 0.0, 0.0, 683.1600003669441, 0.0, 0.0, 0.0]"
00019_13-08-2025-19.34,AVLO,29.62,33.49499970998929,3.874999709989286,517.9732088691838,517.9732088691838,581,2025-08-13,2025-08-13 19:34:00,"[393, 200, 211, 508, 280, 238, 374, 397, 306, 392, 479, 308, 471, 478, 505, 263, 271, 581, 245, 285, 336, 466, 302, 247, 339]",00019_13-08-2025-19.34,"[581, 308, 329, 581, 396, 328, 558, 578, 406, 551, 581, 417, 581, 581, 581, 379, 400, 581, 319, 446, 498, 581, 429, 346, 483]","[17209.22, 9122.960000000001, 9744.98, 17209.22, 11729.52, 9715.36, 16527.96, 17120.36, 12025.720000000001, 16320.62, 17209.22, 12351.54, 17209.22, 17209.22, 17209.22, 11225.98, 11848.0, 17209.22, 9448.78, 13210.52, 14750.76, 17209.22, 12706.98, 10248.52, 14306.460000000001]","[13163.53488602579, 6698.999941997858, 7067.444938807739, 17015.459852674558, 9378.599918797001, 7971.809930977451, 12527.129891535993, 13297.514884865746, 10249.469911256721, 13130.0398863158, 16044.104861084868, 10316.4599106767, 15776.144863404954, 16010.60986137488, 16914.97485354459, 8809.184923727182, 9077.144921407096, 19460.594831503775, 8206.274928947376, 9546.074917346947, 11254.3199025564, 15608.669864855008, 10115.489912416764, 8273.264928367355, 11354.804901686368]"
