train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00004_13-08-2025-17.57,AVE,67.64,72.64,5.0,108.9375,108.9375000002837,414,2025-08-13,"[142, 150, 160, 188, 160, 127, 115, 170, 93, 136, 102, 89, 125, 138, 170, 108, 113, 133, 143, 155, 90, 156, 163, 139, 114]","[142, 150, 160, 188, 160, 127, 115, 170, 93, 136, 102, 89, 125, 138, 170, 108, 113, 133, 143, 155, 90, 156, 163, 139, 114]",00004_13-08-2025-17.57,237,16030.68,"[10314.88, 10896.0, 11622.4, 13656.32, 11622.4, 9225.28, 8353.6, 12348.8, 6755.52, 9879.04, 7409.28, 6464.96, 9080.0, 10024.32, 12348.8, 7845.12, 8208.32, 9661.12, 10387.52, 11259.2, 6537.6, 11331.84, 11840.32, 10096.960000000001, 8280.960000000001]"
00016_13-08-2025-18.27,AVE,65.15,65.53499987580922,0.3849998758092141,84.42307692307693,84.42307692307749,414,2025-08-13,"[73, 83, 95, 113, 104, 91, 70, 100, 76, 81, 70, 50, 71, 100, 102, 67, 55, 80, 93, 84, 61, 90, 86, 87, 92]","[73, 83, 95, 113, 104, 91, 70, 100, 76, 81, 70, 50, 71, 100, 102, 67, 55, 80, 93, 84, 61, 90, 86, 87, 92]",00016_13-08-2025-18.27,75,4886.25,"[4784.054990934073, 5439.404989692165, 6225.824988201876, 7405.454985966442, 6815.639987084159, 5963.684988698639, 4587.449991306646, 6553.499987580922, 4980.6599905615, 5308.334989940547, 4587.449991306646, 3276.749993790461, 4652.984991182455, 6553.499987580922, 6684.56998733254, 4390.844991679218, 3604.424993169507, 5242.799990064737, 6094.754988450258, 5504.939989567974, 3997.6349924243623, 5898.14998882283, 5636.009989319593, 5701.544989195402, 6029.2199885744485]"
00004_13-08-2025-18.57,AVE,98.53,102.60500213256844,4.075002132568443,0.5,0.5,414,2025-08-13,"[1, 2, 4, 0, 1, 1, 0, 1, 0, 3, 1, 0, 0, 1, 3, 1, 1, 0, 0, 1, 1, 2, 3, 0, 0]","[1, 2, 4, 0, 1, 1, 0, 1, 0, 3, 1, 0, 0, 1, 3, 1, 1, 0, 0, 1, 1, 2, 3, 0, 0]",00004_13-08-2025-18.57,3,295.59000000000003,"[102.60500213256844, 205.2100042651369, 410.4200085302738, 0.0, 102.60500213256844, 102.60500213256844, 0.0, 102.60500213256844, 0.0, 307.81500639770536, 102.60500213256844, 0.0, 0.0, 102.60500213256844, 307.81500639770536, 102.60500213256844, 102.60500213256844, 0.0, 0.0, 102.60500213256844, 102.60500213256844, 205.2100042651369, 307.81500639770536, 0.0, 0.0]"
00019_13-08-2025-19.34,AVLO,30.29,26.73999942552765,-3.550000574472349,253.62500000002183,253.62500000002183,581,2025-08-13,"[100, 77, 93, 106, 116, 83, 64, 113, 61, 91, 69, 70, 81, 80, 103, 72, 79, 79, 94, 98, 66, 92, 79, 89, 82]","[100, 77, 93, 106, 116, 83, 64, 113, 61, 91, 69, 70, 81, 80, 103, 72, 79, 79, 94, 98, 66, 92, 79, 89, 82]",00019_13-08-2025-19.34,45,1363.05,"[2673.999942552765, 2058.979955765629, 2486.8199465740713, 2834.439939105931, 3101.8399333612074, 2219.419952318795, 1711.3599632337696, 3021.6199350846246, 1631.1399649571865, 2433.339947723016, 1845.0599603614078, 1871.7999597869355, 2165.9399534677395, 2139.199954042212, 2754.2199408293477, 1925.2799586379908, 2112.459954616684, 2112.459954616684, 2513.559945999599, 2620.5199437017095, 1764.839962084825, 2460.079947148544, 2112.459954616684, 2379.859948871961, 2192.6799528932675]"
00004_13-08-2025-20.05,AVE,45.99,50.99,5.0,293.5833333333333,293.5833333333333,414,2025-08-13,"[76, 72, 76, 102, 88, 92, 56, 84, 47, 84, 63, 48, 55, 101, 77, 64, 60, 79, 79, 93, 54, 70, 96, 85, 77]","[76, 72, 76, 102, 88, 92, 56, 84, 47, 84, 63, 48, 55, 101, 77, 64, 60, 79, 79, 93, 54, 70, 96, 85, 77]",00004_13-08-2025-20.05,116,5334.84,"[3875.2400000000002, 3671.28, 3875.2400000000002, 5200.9800000000005, 4487.12, 4691.08, 2855.44, 4283.16, 2396.53, 4283.16, 3212.3700000000003, 2447.52, 2804.4500000000003, 5149.99, 3926.23, 3263.36, 3059.4, 4028.21, 4028.21, 4742.070000000001, 2753.46, 3569.3, 4895.04, 4334.150000000001, 3926.23]"
00020_13-08-2025-20.27,AVE,60.35,65.35,4.999999999999993,2.333333333333333,2.333333333333333,414,2025-08-13,"[2, 2, 2, 2, 0, 3, 1, 0, 1, 3, 1, 1, 1, 2, 1, 0, 5, 0, 2, 3, 0, 3, 0, 1, 2]","[2, 2, 2, 2, 0, 3, 1, 0, 1, 3, 1, 1, 1, 2, 1, 0, 5, 0, 2, 3, 0, 3, 0, 1, 2]",00020_13-08-2025-20.27,3,181.05,"[130.7, 130.7, 130.7, 130.7, 0.0, 196.04999999999998, 65.35, 0.0, 65.35, 196.04999999999998, 65.35, 65.35, 65.35, 130.7, 65.35, 0.0, 326.75, 0.0, 130.7, 196.04999999999998, 0.0, 196.04999999999998, 0.0, 65.35, 130.7]"
00007_13-08-2025-21.07,AVE,46.7,42.864999766342684,-3.8350002336573183,18.8,18.8,414,2025-08-13,"[20, 19, 25, 26, 28, 21, 14, 20, 12, 20, 25, 11, 17, 28, 31, 22, 25, 27, 18, 16, 14, 17, 25, 24, 17]","[20, 19, 25, 26, 28, 21, 14, 20, 12, 20, 25, 11, 17, 28, 31, 22, 25, 27, 18, 16, 14, 17, 25, 24, 17]",00007_13-08-2025-21.07,10,467.0,"[857.2999953268537, 814.434995560511, 1071.624994158567, 1114.4899939249099, 1200.2199934575951, 900.1649950931964, 600.1099967287976, 857.2999953268537, 514.3799971961122, 857.2999953268537, 1071.624994158567, 471.51499742976955, 728.7049960278256, 1200.2199934575951, 1328.8149927566233, 943.0299948595391, 1071.624994158567, 1157.3549936912525, 771.5699957941683, 685.839996261483, 600.1099967287976, 728.7049960278256, 1071.624994158567, 1028.7599943922244, 728.7049960278256]"
00021_23-08-2025-06.27,AVLO,33.1,37.04499971954638,3.944999719546381,611.625,581.0,581,2025-08-23,"[465, 367, 478, 527, 541, 308, 647, 294, 371, 303, 474, 398, 607, 505, 477, 409, 587, 353, 617, 605, 635, 385, 558, 659, 538]","[465, 367, 478, 527, 541, 308, 581, 294, 371, 303, 474, 398, 581, 505, 477, 409, 581, 353, 581, 581, 581, 385, 558, 581, 538]",00021_23-08-2025-06.27,581,19231.100000000002,"[17225.924869589067, 13595.514897073523, 17707.50986594317, 19522.714852200945, 20041.34484827459, 11409.859913620287, 21523.144837056447, 10891.229917546636, 13743.694895951709, 11224.634915022554, 17559.329867064986, 14743.90988837946, 21523.144837056447, 18707.724858370922, 17670.464866223625, 15151.40488529447, 21523.144837056447, 13076.884900999872, 21523.144837056447, 21523.144837056447, 21523.144837056447, 14262.324892025357, 20671.10984350688, 21523.144837056447, 19930.209849115952]"
00006_23-08-2025-07.27,AVE,53.64,55.44000004129646,1.8000000412964567,496.0,414.0,414,2025-08-23,"[113, 79, 101, 96, 110, 79, 119, 63, 64, 64, 111, 89, 112, 101, 122, 89, 137, 82, 135, 108, 122, 76, 128, 136, 104]","[113, 79, 101, 96, 110, 79, 119, 63, 64, 64, 111, 89, 112, 101, 122, 89, 137, 82, 135, 108, 122, 76, 128, 136, 104]",00006_23-08-2025-07.27,126,6758.64,"[6264.720004666499, 4379.7600032624205, 5599.440004170942, 5322.24000396446, 6098.40000454261, 4379.7600032624205, 6597.360004914279, 3492.7200026016767, 3548.1600026429733, 3548.1600026429733, 6153.840004583907, 4934.160003675384, 6209.280004625203, 5599.440004170942, 6763.680005038168, 4934.160003675384, 7595.280005657614, 4546.08000338631, 7484.400005575022, 5987.520004460017, 6763.680005038168, 4213.44000313853, 7096.3200052859465, 7539.840005616318, 5765.760004294832]"
00007_23-08-2025-08.27,AVE,47.32,43.47499984406136,-3.845000155938642,405.55555555555554,405.55555555555554,414,2025-08-23,"[325, 225, 312, 329, 352, 251, 445, 201, 255, 198, 295, 276, 447, 313, 323, 272, 368, 233, 407, 386, 410, 219, 362, 453, 355]","[325, 225, 312, 329, 352, 251, 414, 201, 255, 198, 295, 276, 414, 313, 323, 272, 368, 233, 407, 386, 410, 219, 362, 414, 355]",00007_23-08-2025-08.27,195,9227.4,"[14129.374949319941, 9781.874964913806, 13564.199951347144, 14303.274948696187, 15303.199945109598, 10912.224960859401, 17998.6499354414, 8738.474968656334, 11086.124960235646, 8608.04996912415, 12825.1249539981, 11999.099956960934, 17998.6499354414, 13607.674951191206, 14042.424949631819, 11825.19995758469, 15998.79994261458, 10129.674963666297, 17694.324936532972, 16781.349939807686, 17824.749936065156, 9521.024965849438, 15737.949943550211, 17998.6499354414, 15433.624944641782]"
00008_23-08-2025-08.57,AVE,67.84,72.84,5.0,9.387096774193566,9.387096774170658,836,2025-08-23,"[10, 7, 8, 6, 8, 5, 18, 6, 10, 6, 16, 6, 20, 9, 7, 11, 14, 11, 20, 6, 14, 10, 7, 14, 15]","[10, 7, 8, 6, 8, 5, 18, 6, 10, 6, 16, 6, 20, 9, 7, 11, 14, 11, 20, 6, 14, 10, 7, 14, 15]",00008_23-08-2025-08.57,27,1831.68,"[728.4000000000001, 509.88, 582.72, 437.04, 582.72, 364.20000000000005, 1311.1200000000001, 437.04, 728.4000000000001, 437.04, 1165.44, 437.04, 1456.8000000000002, 655.5600000000001, 509.88, 801.24, 1019.76, 801.24, 1456.8000000000002, 437.04, 1019.76, 728.4000000000001, 509.88, 1019.76, 1092.6000000000001]"
00010_23-08-2025-09.27,AVE,48.06,49.97000002461958,1.9100000246195776,611.4117647058823,414.0,414,2025-08-23,"[166, 131, 141, 174, 200, 134, 217, 96, 123, 104, 137, 129, 213, 168, 168, 132, 191, 97, 196, 215, 195, 126, 167, 170, 174]","[166, 131, 141, 174, 200, 134, 217, 96, 123, 104, 137, 129, 213, 168, 168, 132, 191, 97, 196, 215, 195, 126, 167, 170, 174]",00010_23-08-2025-09.27,216,10380.960000000001,"[8295.02000408685, 6546.070003225165, 7045.770003471361, 8694.780004283806, 9994.000004923915, 6695.980003299023, 10843.490005342448, 4797.120002363479, 6146.3100030282085, 5196.880002560436, 6845.890003372882, 6446.130003175926, 10643.61000524397, 8394.96000413609, 8394.96000413609, 6596.040003249785, 9544.270004702339, 4847.0900023880995, 9794.120004825438, 10743.55000529321, 9744.150004800818, 6296.2200031020675, 8344.99000411147, 8494.900004185329, 8694.780004283806]"
00012_23-08-2025-10.27,AVLO,46.5,43.46500012067381,-3.034999879326193,123.11764705882352,123.11764705884538,581,2025-08-23,"[86, 76, 89, 104, 115, 72, 133, 62, 67, 59, 87, 87, 101, 97, 85, 89, 100, 67, 106, 110, 132, 77, 103, 99, 91]","[86, 76, 89, 104, 115, 72, 133, 62, 67, 59, 87, 87, 101, 97, 85, 89, 100, 67, 106, 110, 132, 77, 103, 99, 91]",00012_23-08-2025-10.27,93,4324.5,"[3737.9900103779473, 3303.340009171209, 3868.385010739969, 4520.360012550076, 4998.475013877488, 3129.4800086885143, 5780.845016049616, 2694.830007481776, 2912.1550080851453, 2564.4350071197546, 3781.455010498621, 3781.455010498621, 4389.965012188054, 4216.105011705359, 3694.5250102572736, 3868.385010739969, 4346.50001206738, 2912.1550080851453, 4607.290012791424, 4781.1500132741185, 5737.380015928942, 3346.805009291883, 4476.895012429402, 4303.035011946707, 3955.3150109813164]"
00006_23-08-2025-11.27,AVE,36.48,35.375000004656464,-1.1049999953435332,800.7058823529411,800.7058823529411,803,2025-08-23,"[643, 558, 631, 733, 788, 509, 885, 437, 456, 492, 626, 547, 820, 705, 706, 561, 816, 542, 823, 841, 873, 536, 691, 848, 805]","[643, 558, 631, 733, 788, 509, 803, 437, 456, 492, 626, 547, 803, 705, 706, 561, 803, 542, 803, 803, 803, 536, 691, 803, 803]",00006_23-08-2025-11.27,633,23091.839999999997,"[22746.125002994107, 19739.250002598306, 22321.625002938228, 25929.875003413188, 27875.500003669295, 18005.87500237014, 28406.12500373914, 15458.875002034874, 16131.000002123348, 17404.50000229098, 22144.750002914945, 19350.125002547087, 28406.12500373914, 24939.375003282807, 24974.750003287463, 19845.375002612276, 28406.12500373914, 19173.250002523804, 28406.12500373914, 28406.12500373914, 28406.12500373914, 18961.000002495864, 24444.125003217618, 28406.12500373914, 28406.12500373914]"
00013_23-08-2025-12.27,AVE,47.73,43.47499984406136,-4.255000155938639,405.55555555555554,378.0,378,2025-08-23,"[292, 221, 269, 266, 301, 200, 339, 176, 213, 182, 256, 249, 366, 271, 284, 283, 310, 183, 335, 346, 333, 212, 289, 359, 310]","[292, 221, 269, 266, 301, 200, 339, 176, 213, 182, 256, 249, 366, 271, 284, 283, 310, 183, 335, 346, 333, 212, 289, 359, 310]",00013_23-08-2025-12.27,194,9259.619999999999,"[12694.699954465916, 9607.97496553756, 11694.774958052505, 11564.34995852032, 13085.974953062469, 8694.999968812272, 14738.0249471368, 7651.599972554799, 9260.174966785069, 7912.449971619168, 11129.599960079708, 10825.274961171279, 15911.849942926458, 11781.724957740627, 12346.899955713427, 12303.424955869365, 13477.249951659021, 7955.924971463229, 14564.124947760554, 15042.34994604523, 14477.174948072432, 9216.699966941007, 12564.274954933733, 15607.524944018027, 13477.249951659021]"
00014_23-08-2025-13.18,AVE,82.74,87.74,5.0,1.847328244275104,1.8473282444132904,339,2025-08-23,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 2, 2, 0, 0, 0, 1, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 2, 2, 0, 0, 0, 1, 0]",00014_23-08-2025-13.18,2,165.48,"[0.0, 0.0, 87.74, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 87.74, 0.0, 0.0, 0.0, 87.74, 0.0, 0.0, 175.48, 175.48, 0.0, 0.0, 0.0, 87.74, 0.0]"
00018_23-08-2025-15.27,AVLO,29.5,24.52499924752712,-4.975000752472884,643.4545454545454,547.0,547,2025-08-23,"[449, 304, 409, 430, 467, 336, 531, 246, 327, 228, 394, 350, 506, 426, 404, 352, 505, 315, 465, 534, 523, 276, 433, 524, 479]","[449, 304, 409, 430, 467, 336, 531, 246, 327, 228, 394, 350, 506, 426, 404, 352, 505, 315, 465, 534, 523, 276, 433, 524, 479]",00018_23-08-2025-15.27,206,6077.0,"[11011.724662139677, 7455.599771248244, 10030.724692238591, 10545.749676436662, 11453.174648595164, 8240.399747169113, 13022.7746004369, 6033.149814891672, 8019.674753941368, 5591.699828436183, 9662.849703525686, 8583.749736634492, 12409.649619248723, 10447.649679446553, 9908.099696000956, 8632.799735129545, 12385.124620001196, 7725.374762971042, 11404.124650100111, 13096.349598179482, 12826.574606456683, 6768.899792317485, 10619.324674179243, 12851.09960570421, 11747.474639565491]"
00007_23-08-2025-16.27,AVE,96.92,92.35499890449584,-4.565001095504158,10.46153846153848,10.461538461787828,414,2025-08-23,"[4, 4, 6, 4, 7, 6, 5, 4, 2, 3, 4, 2, 7, 7, 5, 7, 7, 6, 6, 5, 9, 4, 11, 6, 6]","[4, 4, 6, 4, 7, 6, 5, 4, 2, 3, 4, 2, 7, 7, 5, 7, 7, 6, 6, 5, 9, 4, 11, 6, 6]",00007_23-08-2025-16.27,7,678.44,"[369.4199956179834, 369.4199956179834, 554.129993426975, 369.4199956179834, 646.484992331471, 554.129993426975, 461.77499452247923, 369.4199956179834, 184.7099978089917, 277.0649967134875, 369.4199956179834, 184.7099978089917, 646.484992331471, 646.484992331471, 461.77499452247923, 646.484992331471, 646.484992331471, 554.129993426975, 554.129993426975, 461.77499452247923, 831.1949901404626, 369.4199956179834, 1015.9049879494543, 554.129993426975, 554.129993426975]"
00018_23-08-2025-17.27,AVLO,28.11,24.52499924752624,-3.585000752473757,393.9090909091127,393.9090909091127,581,2025-08-23,"[376, 261, 291, 327, 370, 249, 432, 210, 249, 216, 309, 256, 436, 316, 346, 288, 377, 233, 389, 393, 400, 242, 352, 381, 361]","[376, 261, 291, 327, 370, 249, 432, 210, 249, 216, 309, 256, 436, 316, 346, 288, 377, 233, 389, 393, 400, 242, 352, 381, 361]",00018_23-08-2025-17.27,199,5593.89,"[9221.399717069866, 6401.024803604349, 7136.774781030135, 8019.67475394108, 9074.249721584709, 6106.724812634034, 10594.799674931335, 5150.249841980511, 6106.724812634034, 5297.399837465668, 7578.224767485608, 6278.399807366717, 10692.899671921441, 7749.8997622182915, 8485.64973964408, 7063.199783287557, 9245.924716317391, 5714.324824673614, 9540.224707287707, 9638.324704277811, 9809.999699010496, 5935.04981790135, 8632.799735129236, 9344.024713307497, 8853.524728356972]"
00016_23-08-2025-18.27,AVE,86.73,91.73,5.0,6.248366013072001,6.248366013341155,414,2025-08-23,"[0, 0, 0, 0, 2, 0, 0, 2, 1, 3, 3, 1, 0, 3, 0, 0, 1, 2, 2, 0, 2, 2, 2, 0, 3]","[0, 0, 0, 0, 2, 0, 0, 2, 1, 3, 3, 1, 0, 3, 0, 0, 1, 2, 2, 0, 2, 2, 2, 0, 3]",00016_23-08-2025-18.27,4,346.92,"[0.0, 0.0, 0.0, 0.0, 183.46, 0.0, 0.0, 183.46, 91.73, 275.19, 275.19, 91.73, 0.0, 275.19, 0.0, 0.0, 91.73, 183.46, 183.46, 0.0, 183.46, 183.46, 183.46, 0.0, 275.19]"
00019_23-08-2025-19.34,AVLO,28.7,26.73999942552765,-1.9600005744723497,253.62500000002183,253.62500000002183,581,2025-08-23,"[28, 28, 36, 34, 37, 27, 35, 24, 22, 27, 32, 32, 31, 24, 32, 25, 36, 16, 36, 30, 38, 26, 47, 45, 46]","[28, 28, 36, 34, 37, 27, 35, 24, 22, 27, 32, 32, 31, 24, 32, 25, 36, 16, 36, 30, 38, 26, 47, 45, 46]",00019_23-08-2025-19.34,15,430.5,"[748.7199839147742, 748.7199839147742, 962.6399793189954, 909.15998046794, 989.379978744523, 721.9799844892466, 935.8999798934677, 641.7599862126635, 588.2799873616083, 721.9799844892466, 855.6799816168848, 855.6799816168848, 828.9399821913571, 641.7599862126635, 855.6799816168848, 668.4999856381912, 962.6399793189954, 427.8399908084424, 962.6399793189954, 802.1999827658295, 1016.1199781700507, 695.2399850637189, 1256.7799729997996, 1203.2999741487442, 1230.039973574272]"
00020_23-08-2025-20.27,AVE,15.06,20.06000000000003,5.00000000000003,986.1428571428572,414.0,414,2025-08-23,"[1965, 1565, 1908, 2089, 2293, 1469, 2556, 1205, 1343, 1349, 1892, 1621, 2599, 2086, 1979, 1696, 2378, 1506, 2343, 2496, 2376, 1469, 2053, 2554, 2255]","[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00020_23-08-2025-20.27,414,6234.84,"[8304.840000000013, 8304.840000000013, 8304.840000000013, 8304.840000000013, 8304.840000000013, 8304.840000000013, 8304.840000000013, 8304.840000000013, 8304.840000000013, 8304.840000000013, 8304.840000000013, 8304.840000000013, 8304.840000000013, 8304.840000000013, 8304.840000000013, 8304.840000000013, 8304.840000000013, 8304.840000000013, 8304.840000000013, 8304.840000000013, 8304.840000000013, 8304.840000000013, 8304.840000000013, 8304.840000000013, 8304.840000000013]"
