train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00004_13-08-2025-16.57,AVE,129.39,133.08611824448934,3.696118244489355,0.0874999999999934,0.0875009999999908,414,2025-08-13,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]",00004_13-08-2025-16.57,0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 133.08611824448934, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 133.08611824448934, 0.0, 0.0, 133.08611824448934, 0.0, 0.0, 0.0, 0.0, 0.0]"
00006_13-08-2025-17.27,AVE,53.59,52.83999998778618,-0.7500000122138246,245.1507142905494,245.15071529054936,414,2025-08-13,"[336, 303, 368, 414, 402, 366, 335, 425, 293, 361, 289, 207, 289, 415, 396, 263, 316, 342, 327, 383, 247, 383, 376, 410, 366]","[336, 303, 368, 414, 402, 366, 335, 414, 293, 361, 289, 207, 289, 414, 396, 263, 316, 342, 327, 383, 247, 383, 376, 410, 366]",00006_13-08-2025-17.27,354,18970.86,"[17754.239995896158, 16010.519996299212, 19445.119995505313, 21875.759994943477, 21241.679995090042, 19339.43999552974, 17701.39999590837, 21875.759994943477, 15482.11999642135, 19075.23999559081, 15270.759996470206, 10937.879997471739, 15270.759996470206, 21875.759994943477, 20924.63999516333, 13896.919996787765, 16697.439996140434, 18071.27999582287, 17278.67999600608, 20237.719995322106, 13051.479996983186, 20237.719995322106, 19867.839995407605, 21664.399994992335, 19339.43999552974]"
00004_13-08-2025-17.57,AVE,67.64,62.85500020012649,-4.784999799873511,206.5202777794329,206.52027877943289,414,2025-08-13,"[305, 279, 339, 372, 334, 323, 246, 341, 220, 272, 204, 181, 249, 303, 359, 235, 247, 268, 294, 329, 198, 316, 321, 301, 271]","[305, 279, 339, 372, 334, 323, 246, 341, 220, 272, 204, 181, 249, 303, 359, 235, 247, 268, 294, 329, 198, 316, 321, 301, 271]",00004_13-08-2025-17.57,237,16030.68,"[19170.77506103858, 17536.54505583529, 21307.84506784288, 23382.060074447054, 20993.570066842247, 20302.165064640856, 15462.330049231117, 21433.555068243135, 13828.100044027828, 17096.560054434405, 12822.420040825804, 11376.755036222894, 15650.895049831495, 19045.065060638328, 22564.94507184541, 14770.925047029725, 15525.185049431244, 16845.1400536339, 18479.370058837187, 20679.295065841616, 12445.290039625044, 19862.18006323997, 20176.455064240603, 18919.355060238075, 17033.70505423428]"
00016_13-08-2025-18.27,AVE,65.15,66.1500003084725,1.0000003084724938,46.977060421614006,46.977061421614,414,2025-08-13,"[62, 70, 77, 93, 80, 78, 59, 79, 60, 61, 59, 34, 58, 75, 86, 48, 42, 60, 79, 69, 52, 67, 69, 68, 70]","[62, 70, 77, 93, 80, 78, 59, 79, 60, 61, 59, 34, 58, 75, 86, 48, 42, 60, 79, 69, 52, 67, 69, 68, 70]",00016_13-08-2025-18.27,75,4886.25,"[4101.300019125295, 4630.500021593075, 5093.550023752383, 6151.950028687943, 5292.0000246778, 5159.700024060855, 3902.8500181998775, 5225.850024369327, 3969.00001850835, 4035.1500188168225, 3902.8500181998775, 2249.100010488065, 3836.700017891405, 4961.250023135437, 5688.900026528635, 3175.20001480668, 2778.300012955845, 3969.00001850835, 5225.850024369327, 4564.350021284603, 3439.80001604057, 4432.050020667657, 4564.350021284603, 4498.20002097613, 4630.500021593075]"
00004_13-08-2025-18.57,AVE,98.53,93.88999952857058,-4.640000471429417,23.782777777777923,23.78277877777792,414,2025-08-13,"[2, 4, 6, 2, 4, 5, 1, 3, 1, 7, 1, 1, 3, 2, 9, 3, 2, 3, 3, 4, 4, 3, 5, 2, 1]","[2, 4, 6, 2, 4, 5, 1, 3, 1, 7, 1, 1, 3, 2, 9, 3, 2, 3, 3, 4, 4, 3, 5, 2, 1]",00004_13-08-2025-18.57,3,295.59000000000003,"[187.77999905714117, 375.55999811428234, 563.3399971714235, 187.77999905714117, 375.55999811428234, 469.4499976428529, 93.88999952857058, 281.66999858571177, 93.88999952857058, 657.2299966999941, 93.88999952857058, 93.88999952857058, 281.66999858571177, 187.77999905714117, 845.0099957571352, 281.66999858571177, 187.77999905714117, 281.66999858571177, 281.66999858571177, 375.55999811428234, 375.55999811428234, 281.66999858571177, 469.4499976428529, 187.77999905714117, 93.88999952857058]"
00019_13-08-2025-19.34,AVLO,30.29,26.51999986064217,-3.770000139357833,170.84291666666738,170.84291766666738,581,2025-08-13,"[91, 76, 97, 108, 113, 81, 67, 102, 58, 91, 68, 72, 77, 77, 100, 74, 88, 80, 88, 92, 67, 94, 76, 90, 83]","[91, 76, 97, 108, 113, 81, 67, 102, 58, 91, 68, 72, 77, 77, 100, 74, 88, 80, 88, 92, 67, 94, 76, 90, 83]",00019_13-08-2025-19.34,45,1363.05,"[2413.3199873184376, 2015.5199894088048, 2572.4399864822904, 2864.159984949354, 2996.759984252565, 2148.1199887120156, 1776.8399906630254, 2705.0399857855014, 1538.1599919172459, 2413.3199873184376, 1803.3599905236674, 1909.4399899662362, 2042.039989269447, 2042.039989269447, 2651.999986064217, 1962.4799896875206, 2333.759987736511, 2121.5999888513734, 2333.759987736511, 2439.83998717908, 1776.8399906630254, 2492.8799869003637, 2015.5199894088048, 2386.7999874577954, 2201.1599884333]"
00004_13-08-2025-20.05,AVE,45.99,46.68500004462496,0.6950000446249618,141.73333333333332,141.73333433333377,414,2025-08-13,"[94, 107, 100, 120, 123, 116, 74, 115, 73, 108, 77, 66, 68, 129, 114, 75, 73, 100, 99, 120, 69, 93, 127, 109, 98]","[94, 107, 100, 120, 123, 116, 74, 115, 73, 108, 77, 66, 68, 129, 114, 75, 73, 100, 99, 120, 69, 93, 127, 109, 98]",00004_13-08-2025-20.05,116,5334.84,"[4388.390004194746, 4995.29500477487, 4668.500004462496, 5602.200005354995, 5742.25500548887, 5415.460005176495, 3454.6900033022466, 5368.77500513187, 3408.005003257622, 5041.980004819496, 3594.745003436122, 3081.210002945247, 3174.580003034497, 6022.365005756619, 5322.090005087245, 3501.375003346872, 3408.005003257622, 4668.500004462496, 4621.815004417871, 5602.200005354995, 3221.265003079122, 4341.705004150121, 5928.99500566737, 5088.66500486412, 4575.130004373245]"
00020_13-08-2025-20.27,AVE,60.35,65.14500006927106,4.795000069271062,12.598645276292324,12.59864627629232,414,2025-08-13,"[1, 1, 2, 2, 0, 3, 1, 0, 1, 3, 1, 1, 1, 2, 1, 0, 4, 0, 2, 2, 0, 3, 0, 1, 2]","[1, 1, 2, 2, 0, 3, 1, 0, 1, 3, 1, 1, 1, 2, 1, 0, 4, 0, 2, 2, 0, 3, 0, 1, 2]",00020_13-08-2025-20.27,3,181.05,"[65.14500006927106, 65.14500006927106, 130.29000013854213, 130.29000013854213, 0.0, 195.43500020781318, 65.14500006927106, 0.0, 65.14500006927106, 195.43500020781318, 65.14500006927106, 65.14500006927106, 65.14500006927106, 130.29000013854213, 65.14500006927106, 0.0, 260.58000027708425, 0.0, 130.29000013854213, 130.29000013854213, 0.0, 195.43500020781318, 0.0, 65.14500006927106, 130.29000013854213]"
00007_13-08-2025-21.07,AVE,46.7,42.390000113970274,-4.309999886029729,13.33791666666687,13.337917666666868,414,2025-08-13,"[13, 20, 24, 25, 25, 20, 10, 15, 13, 17, 22, 10, 14, 25, 23, 21, 26, 24, 15, 13, 12, 17, 23, 22, 13]","[13, 20, 24, 25, 25, 20, 10, 15, 13, 17, 22, 10, 14, 25, 23, 21, 26, 24, 15, 13, 12, 17, 23, 22, 13]",00007_13-08-2025-21.07,10,467.0,"[551.0700014816135, 847.8000022794055, 1017.3600027352866, 1059.7500028492568, 1059.7500028492568, 847.8000022794055, 423.90000113970274, 635.8500017095541, 551.0700014816135, 720.6300019374946, 932.5800025073461, 423.90000113970274, 593.4600015955839, 1059.7500028492568, 974.9700026213163, 890.1900023933757, 1102.140002963227, 1017.3600027352866, 635.8500017095541, 551.0700014816135, 508.6800013676433, 720.6300019374946, 974.9700026213163, 932.5800025073461, 551.0700014816135]"
00021_23-08-2025-06.27,AVLO,33.1,35.579999984459775,2.479999984459773,503.631904761905,503.631905761905,581,2025-08-23,"[500, 384, 518, 563, 577, 334, 692, 318, 399, 323, 520, 419, 646, 533, 515, 434, 628, 377, 665, 643, 666, 409, 588, 701, 590]","[500, 384, 518, 563, 577, 334, 581, 318, 399, 323, 520, 419, 581, 533, 515, 434, 581, 377, 581, 581, 581, 409, 581, 581, 581]",00021_23-08-2025-06.27,581,19231.100000000002,"[17789.99999222989, 13662.719994032554, 18430.439991950163, 20031.539991250855, 20529.65999103329, 11883.719994809564, 20671.97999097113, 11314.439995058208, 14196.41999379945, 11492.339994980508, 18501.599991919084, 14908.019993488646, 20671.97999097113, 18964.13999171706, 18323.699991996786, 15441.719993255543, 20671.97999097113, 13413.659994141335, 20671.97999097113, 20671.97999097113, 20671.97999097113, 14552.219993644048, 20671.97999097113, 20671.97999097113, 20671.97999097113]"
00006_23-08-2025-07.27,AVE,53.64,54.59000006904855,0.9500000690485492,191.0282693001443,191.0282703001443,414,2025-08-23,"[119, 85, 106, 104, 120, 83, 127, 66, 70, 70, 116, 91, 114, 105, 127, 92, 147, 89, 140, 117, 126, 77, 131, 137, 107]","[119, 85, 106, 104, 120, 83, 127, 66, 70, 70, 116, 91, 114, 105, 127, 92, 147, 89, 140, 117, 126, 77, 131, 137, 107]",00006_23-08-2025-07.27,126,6758.64,"[6496.210008216777, 4640.150005869126, 5786.540007319146, 5677.360007181049, 6550.800008285826, 4530.970005731029, 6932.930008769165, 3602.9400045572042, 3821.3000048333984, 3821.3000048333984, 6332.440008009632, 4967.690006283418, 6223.260007871535, 5731.950007250098, 6932.930008769165, 5022.280006352466, 8024.730010150137, 4858.510006145321, 7642.600009666797, 6387.03000807868, 6878.340008700117, 4203.430005316738, 7151.29000904536, 7478.830009459652, 5841.130007388195]"
00007_23-08-2025-08.27,AVE,47.32,43.365000061618616,-3.954999938381384,267.0749206349206,267.0749216349206,414,2025-08-23,"[323, 217, 297, 315, 334, 241, 432, 194, 250, 191, 280, 270, 427, 307, 313, 265, 361, 219, 398, 373, 393, 214, 337, 443, 338]","[323, 217, 297, 315, 334, 241, 414, 194, 250, 191, 280, 270, 414, 307, 313, 265, 361, 219, 398, 373, 393, 214, 337, 414, 338]",00007_23-08-2025-08.27,195,9227.4,"[14006.895019902813, 9410.20501337124, 12879.40501830073, 13659.975019409863, 14483.910020580617, 10450.965014850086, 17953.11002551011, 8412.810011954012, 10841.250015404654, 8282.715011769156, 12142.200017253213, 11708.550016637026, 17953.11002551011, 13313.055018916915, 13573.245019286627, 11491.725016328934, 15654.76502224432, 9496.935013494476, 17259.27002452421, 16175.145022983745, 17042.445024216115, 9280.110013186384, 14614.005020765473, 17953.11002551011, 14657.370020827093]"
00008_23-08-2025-08.57,AVE,67.84,72.84,5.0,12.278897058820816,12.278898058820817,836,2025-08-23,"[9, 3, 8, 3, 7, 5, 17, 6, 8, 4, 13, 6, 19, 9, 8, 11, 14, 9, 18, 5, 14, 9, 6, 14, 14]","[9, 3, 8, 3, 7, 5, 17, 6, 8, 4, 13, 6, 19, 9, 8, 11, 14, 9, 18, 5, 14, 9, 6, 14, 14]",00008_23-08-2025-08.57,27,1831.68,"[655.5600000000001, 218.52, 582.72, 218.52, 509.88, 364.20000000000005, 1238.28, 437.04, 582.72, 291.36, 946.9200000000001, 437.04, 1383.96, 655.5600000000001, 582.72, 801.24, 1019.76, 655.5600000000001, 1311.1200000000001, 364.20000000000005, 1019.76, 655.5600000000001, 437.04, 1019.76, 1019.76]"
00010_23-08-2025-09.27,AVE,48.06,43.54500002665897,-4.514999973341034,394.0082142857143,394.00821528571424,414,2025-08-23,"[279, 246, 261, 298, 346, 227, 389, 176, 213, 192, 240, 223, 363, 288, 290, 233, 337, 187, 339, 357, 358, 227, 334, 306, 327]","[279, 246, 261, 298, 346, 227, 389, 176, 213, 192, 240, 223, 363, 288, 290, 233, 337, 187, 339, 357, 358, 227, 334, 306, 327]",00010_23-08-2025-09.27,216,10380.960000000001,"[12149.055007437852, 10712.070006558106, 11365.24500695799, 12976.410007944372, 15066.570009224002, 9884.715006051585, 16939.00501037034, 7663.920004691979, 9275.08500567836, 8360.640005118523, 10450.800006398153, 9710.53500594495, 15806.835009677205, 12540.960007677782, 12628.0500077311, 10145.98500621154, 14674.665008984073, 8142.915004985227, 14761.75500903739, 15545.565009517251, 15589.11000954391, 9884.715006051585, 14544.030008904096, 13324.770008157644, 14239.215008717483]"
00012_23-08-2025-10.27,AVLO,46.5,45.21500009469721,-1.28499990530279,78.12285714285287,78.12285814285286,581,2025-08-23,"[67, 61, 78, 87, 101, 60, 105, 52, 50, 54, 71, 61, 81, 86, 61, 75, 81, 53, 91, 93, 104, 62, 78, 86, 76]","[67, 61, 78, 87, 101, 60, 105, 52, 50, 54, 71, 61, 81, 86, 61, 75, 81, 53, 91, 93, 104, 62, 78, 86, 76]",00012_23-08-2025-10.27,93,4324.5,"[3029.405006344713, 2758.11500577653, 3526.7700073863825, 3933.7050082386572, 4566.715009564418, 2712.9000056818327, 4747.575009943207, 2351.1800049242547, 2260.7500047348603, 2441.6100051136495, 3210.2650067235018, 2758.11500577653, 3662.415007670474, 3888.49000814396, 2758.11500577653, 3391.125007102291, 3662.415007670474, 2396.395005018952, 4114.565008617446, 4204.995008806841, 4702.360009848509, 2803.330005871227, 3526.7700073863825, 3888.49000814396, 3436.340007196988]"
00006_23-08-2025-11.27,AVE,36.48,38.720000002425856,2.240000002425859,640.1656746031747,640.1656756031747,803,2025-08-23,"[508, 455, 502, 574, 629, 411, 709, 357, 356, 385, 502, 438, 661, 592, 569, 456, 645, 426, 664, 664, 695, 423, 545, 717, 629]","[508, 455, 502, 574, 629, 411, 709, 357, 356, 385, 502, 438, 661, 592, 569, 456, 645, 426, 664, 664, 695, 423, 545, 717, 629]",00006_23-08-2025-11.27,633,23091.839999999997,"[19669.760001232335, 17617.600001103765, 19437.44000121778, 22225.280001392443, 24354.880001525864, 15913.920000997026, 27452.48000171993, 13823.04000086603, 13784.320000863605, 14907.200000933954, 19437.44000121778, 16959.360001062523, 25593.920001603492, 22922.24000143611, 22031.68000138031, 17656.32000110619, 24974.400001564678, 16494.720001033416, 25710.080001610768, 25710.080001610768, 26910.400001685968, 16378.560001026137, 21102.40000132209, 27762.240001739337, 24354.880001525864]"
00013_23-08-2025-12.27,AVE,47.73,43.32500010862604,-4.404999891373961,396.2185714285659,378.0,378,2025-08-23,"[315, 239, 300, 297, 330, 219, 381, 189, 224, 201, 287, 266, 380, 283, 305, 293, 335, 206, 349, 382, 366, 222, 308, 373, 337]","[315, 239, 300, 297, 330, 219, 378, 189, 224, 201, 287, 266, 378, 283, 305, 293, 335, 206, 349, 378, 366, 222, 308, 373, 337]",00013_23-08-2025-12.27,194,9259.619999999999,"[13647.375034217204, 10354.675025961624, 12997.500032587814, 12867.525032261934, 14297.250035846593, 9488.175023789103, 16376.850041060645, 8188.425020530322, 9704.800024332233, 8708.325021833834, 12434.275031175674, 11524.450028894527, 16376.850041060645, 12260.97503074117, 13214.125033130944, 12694.225031827431, 14513.875036389723, 8924.950022376965, 15120.425037910489, 16376.850041060645, 15856.950039757132, 9618.15002411498, 13344.100033456822, 16160.225040517515, 14600.525036606976]"
00014_23-08-2025-13.18,AVE,82.74,81.87500062611086,-0.864999373889134,2.8967748681851018,2.8967758681850992,339,2025-08-23,"[0, 0, 3, 2, 4, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 5, 0, 0, 2, 4, 0, 1, 0, 2, 2]","[0, 0, 3, 2, 4, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 5, 0, 0, 2, 4, 0, 1, 0, 2, 2]",00014_23-08-2025-13.18,2,165.48,"[0.0, 0.0, 245.62500187833257, 163.75000125222172, 327.50000250444344, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 81.87500062611086, 163.75000125222172, 163.75000125222172, 0.0, 409.3750031305543, 0.0, 0.0, 163.75000125222172, 327.50000250444344, 0.0, 81.87500062611086, 0.0, 163.75000125222172, 163.75000125222172]"
00018_23-08-2025-15.27,AVLO,29.5,26.229999406864163,-3.270000593135837,425.8269642857196,425.8269652857196,547,2025-08-23,"[323, 213, 306, 320, 327, 243, 388, 171, 236, 168, 292, 260, 363, 304, 305, 253, 366, 234, 343, 395, 382, 209, 309, 369, 325]","[323, 213, 306, 320, 327, 243, 388, 171, 236, 168, 292, 260, 363, 304, 305, 253, 366, 234, 343, 395, 382, 209, 309, 369, 325]",00018_23-08-2025-15.27,206,6077.0,"[8472.289808417125, 5586.989873662067, 8026.379818500434, 8393.599810196532, 8577.20980604458, 6373.889855867992, 10177.239769863296, 4485.329898573772, 6190.279860019942, 4406.63990035318, 7659.159826804335, 6819.7998457846825, 9521.489784691692, 7973.9198196867055, 8000.14981909357, 6636.189849936633, 9600.179782912284, 6137.819861206214, 8996.889796554407, 10360.849765711344, 10019.859773422111, 5482.06987603461, 8105.069816721027, 9678.869781132877, 8524.749807230854]"
00007_23-08-2025-16.27,AVE,96.92,94.6849994330234,-2.235000566976609,5.332500000000004,5.3325010000000015,414,2025-08-23,"[1, 4, 5, 3, 6, 6, 4, 4, 1, 3, 3, 1, 7, 5, 4, 6, 6, 4, 2, 3, 4, 2, 7, 6, 6]","[1, 4, 5, 3, 6, 6, 4, 4, 1, 3, 3, 1, 7, 5, 4, 6, 6, 4, 2, 3, 4, 2, 7, 6, 6]",00007_23-08-2025-16.27,7,678.44,"[94.6849994330234, 378.7399977320936, 473.424997165117, 284.05499829907023, 568.1099965981405, 568.1099965981405, 378.7399977320936, 378.7399977320936, 94.6849994330234, 284.05499829907023, 284.05499829907023, 94.6849994330234, 662.7949960311638, 473.424997165117, 378.7399977320936, 568.1099965981405, 568.1099965981405, 378.7399977320936, 189.3699988660468, 284.05499829907023, 378.7399977320936, 189.3699988660468, 662.7949960311638, 568.1099965981405, 568.1099965981405]"
00018_23-08-2025-17.27,AVLO,28.11,23.84000053810688,-4.269999461893121,481.7348214285742,481.7348224285742,581,2025-08-23,"[423, 285, 338, 379, 423, 285, 487, 245, 267, 239, 347, 308, 491, 375, 393, 333, 428, 275, 455, 464, 444, 275, 414, 448, 425]","[423, 285, 338, 379, 423, 285, 487, 245, 267, 239, 347, 308, 491, 375, 393, 333, 428, 275, 455, 464, 444, 275, 414, 448, 425]",00018_23-08-2025-17.27,199,5593.89,"[10084.320227619211, 6794.400153360461, 8057.920181880126, 9035.360203942508, 10084.320227619211, 6794.400153360461, 11610.08026205805, 5840.800131836186, 6365.280143674538, 5697.760128607545, 8272.480186723087, 7342.72016573692, 11705.44026421048, 8940.00020179008, 9369.120211476005, 7938.720179189591, 10203.520230309745, 6556.000147979393, 10847.200244838632, 11061.760249681593, 10584.960238919455, 6556.000147979393, 9869.760222776249, 10680.320241071882, 10132.000228695424]"
00016_23-08-2025-18.27,AVE,86.73,91.3149994204893,4.5849994204892965,2.5389189248931032,2.5389199248931007,414,2025-08-23,"[0, 0, 0, 0, 1, 0, 0, 2, 0, 3, 3, 1, 0, 4, 0, 0, 1, 2, 2, 0, 2, 2, 2, 0, 3]","[0, 0, 0, 0, 1, 0, 0, 2, 0, 3, 3, 1, 0, 4, 0, 0, 1, 2, 2, 0, 2, 2, 2, 0, 3]",00016_23-08-2025-18.27,4,346.92,"[0.0, 0.0, 0.0, 0.0, 91.3149994204893, 0.0, 0.0, 182.6299988409786, 0.0, 273.9449982614679, 273.9449982614679, 91.3149994204893, 0.0, 365.2599976819572, 0.0, 0.0, 91.3149994204893, 182.6299988409786, 182.6299988409786, 0.0, 182.6299988409786, 182.6299988409786, 182.6299988409786, 0.0, 273.9449982614679]"
00019_23-08-2025-19.34,AVLO,28.7,23.97500033531341,-4.724999664686589,107.93160714285752,107.93160814285751,581,2025-08-23,"[103, 78, 105, 102, 114, 73, 125, 59, 76, 65, 74, 90, 94, 98, 94, 75, 126, 59, 114, 104, 115, 84, 113, 130, 122]","[103, 78, 105, 102, 114, 73, 125, 59, 76, 65, 74, 90, 94, 98, 94, 75, 126, 59, 114, 104, 115, 84, 113, 130, 122]",00019_23-08-2025-19.34,15,430.5,"[2469.425034537281, 1870.050026154446, 2517.3750352079082, 2445.450034201968, 2733.1500382257286, 1750.1750244778789, 2996.875041914176, 1414.5250197834912, 1822.100025483819, 1558.3750217953716, 1774.1500248131924, 2157.750030178207, 2253.6500315194608, 2349.550032860714, 2253.6500315194608, 1798.1250251485058, 3020.85004224949, 1414.5250197834912, 2733.1500382257286, 2493.400034872595, 2757.1250385610424, 2013.9000281663266, 2709.1750378904153, 3116.750043590743, 2924.950040908236]"
00020_23-08-2025-20.27,AVE,15.06,20.06,5.000000000000002,750.4696428571474,414.0,414,2025-08-23,"[1974, 1574, 1900, 2085, 2305, 1470, 2548, 1208, 1349, 1348, 1904, 1617, 2599, 2087, 1986, 1691, 2376, 1507, 2339, 2494, 2384, 1477, 2049, 2540, 2265]","[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00020_23-08-2025-20.27,414,6234.84,"[8304.84, 8304.84, 8304.84, 8304.84, 8304.84, 8304.84, 8304.84, 8304.84, 8304.84, 8304.84, 8304.84, 8304.84, 8304.84, 8304.84, 8304.84, 8304.84, 8304.84, 8304.84, 8304.84, 8304.84, 8304.84, 8304.84, 8304.84, 8304.84, 8304.84]"
