train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00004_13-08-2025-16.57,AVE,129.39,134.39,5.0,21.255319276323007,21.255319276323007,414,2025-08-13,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]",00004_13-08-2025-16.57,0,0.0,"[0.0, 0.0, 0.0, 0.0, 134.39, 0.0, 134.39, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 134.39, 0.0, 0.0, 134.39, 0.0, 0.0, 0.0, 0.0, 0.0]"
00006_13-08-2025-17.27,AVE,53.59,51.44499996867152,-2.145000031328486,247.4140272993803,247.4140272993803,414,2025-08-13,"[381, 351, 399, 443, 434, 401, 353, 457, 322, 389, 315, 230, 314, 454, 448, 283, 332, 368, 371, 426, 274, 412, 413, 435, 402]","[381, 351, 399, 414, 414, 401, 353, 414, 322, 389, 315, 230, 314, 414, 414, 283, 332, 368, 371, 414, 274, 412, 413, 414, 402]",00006_13-08-2025-17.27,354,18970.86,"[19600.544988063848, 18057.194989003703, 20526.554987499934, 21298.22998703001, 21298.22998703001, 20629.444987437277, 18160.084988941046, 21298.22998703001, 16565.289989912228, 20012.10498781322, 16205.174990131529, 11832.349992794449, 16153.729990162856, 21298.22998703001, 21298.22998703001, 14558.93499113404, 17079.739989598944, 18931.75998847112, 19086.09498837713, 21298.22998703001, 14095.929991415996, 21195.339987092666, 21246.784987061335, 21298.22998703001, 20680.88998740595]"
00004_13-08-2025-17.57,AVE,67.64,62.92500002957662,-4.714999970423378,215.7928327971086,215.7928327971086,414,2025-08-13,"[290, 276, 319, 359, 320, 310, 227, 322, 206, 261, 199, 181, 231, 283, 348, 217, 245, 255, 284, 326, 190, 294, 307, 296, 269]","[290, 276, 319, 359, 320, 310, 227, 322, 206, 261, 199, 181, 231, 283, 348, 217, 245, 255, 284, 326, 190, 294, 307, 296, 269]",00004_13-08-2025-17.57,237,16030.68,"[18248.25000857722, 17367.300008163147, 20073.075009434942, 22590.075010618006, 20136.00000946452, 19506.750009168754, 14283.975006713894, 20261.850009523674, 12962.550006092784, 16423.4250077195, 12522.075005885748, 11389.425005353369, 14535.6750068322, 17807.775008370183, 21897.900010292666, 13654.725006418128, 15416.625007246272, 16045.87500754204, 17870.70000839976, 20513.55000964198, 11955.750005619559, 18499.950008695527, 19317.975009080023, 18625.80000875468, 16926.82500795611]"
00016_13-08-2025-18.27,AVE,65.15,60.22999978249767,-4.920000217502334,68.70245259051566,68.70245259051566,414,2025-08-13,"[105, 112, 126, 145, 125, 122, 93, 124, 102, 126, 91, 70, 102, 122, 128, 88, 87, 104, 126, 113, 81, 115, 125, 127, 115]","[105, 112, 126, 145, 125, 122, 93, 124, 102, 126, 91, 70, 102, 122, 128, 88, 87, 104, 126, 113, 81, 115, 125, 127, 115]",00016_13-08-2025-18.27,75,4886.25,"[6324.149977162256, 6745.759975639739, 7588.979972594707, 8733.349968462162, 7528.749972812209, 7348.059973464716, 5601.389979772283, 7468.519973029711, 6143.459977814762, 7588.979972594707, 5480.929980207288, 4216.099984774837, 6143.459977814762, 7348.059973464716, 7709.439972159702, 5300.239980859795, 5240.009981077297, 6263.919977379758, 7588.979972594707, 6805.989975422237, 4878.629982382311, 6926.449974987232, 7528.749972812209, 7649.209972377204, 6926.449974987232]"
00004_13-08-2025-18.57,AVE,98.53,94.38000026873571,-4.149999731264288,75.73666947939496,75.73666947939496,414,2025-08-13,"[1, 4, 5, 2, 4, 6, 1, 3, 1, 6, 1, 1, 2, 2, 7, 1, 3, 2, 3, 3, 4, 3, 4, 1, 1]","[1, 4, 5, 2, 4, 6, 1, 3, 1, 6, 1, 1, 2, 2, 7, 1, 3, 2, 3, 3, 4, 3, 4, 1, 1]",00004_13-08-2025-18.57,3,295.59000000000003,"[94.38000026873571, 377.52000107494285, 471.9000013436786, 188.76000053747143, 377.52000107494285, 566.2800016124143, 94.38000026873571, 283.1400008062071, 94.38000026873571, 566.2800016124143, 94.38000026873571, 94.38000026873571, 188.76000053747143, 188.76000053747143, 660.66000188115, 94.38000026873571, 283.1400008062071, 188.76000053747143, 283.1400008062071, 283.1400008062071, 377.52000107494285, 283.1400008062071, 377.52000107494285, 94.38000026873571, 94.38000026873571]"
00019_13-08-2025-19.34,AVLO,30.29,26.46500103418476,-3.82499896581524,279.2791616466644,279.2791616466644,581,2025-08-13,"[93, 74, 94, 109, 112, 82, 69, 107, 55, 87, 66, 68, 78, 79, 99, 75, 86, 81, 86, 90, 68, 93, 74, 89, 83]","[93, 74, 94, 109, 112, 82, 69, 107, 55, 87, 66, 68, 78, 79, 99, 75, 86, 81, 86, 90, 68, 93, 74, 89, 83]",00019_13-08-2025-19.34,45,1363.05,"[2461.2450961791824, 1958.410076529672, 2487.710097213367, 2884.685112726139, 2964.080115828693, 2170.13008480315, 1826.0850713587483, 2831.7551106577694, 1455.5750568801618, 2302.455089974074, 1746.690068256194, 1799.6200703245636, 2064.270080666411, 2090.735081700596, 2620.0351023842913, 1984.8750775638568, 2275.990088939889, 2143.6650837689654, 2275.990088939889, 2381.850093076628, 1799.6200703245636, 2461.2450961791824, 1958.410076529672, 2355.3850920424434, 2196.595085837335]"
00004_13-08-2025-20.05,AVE,45.99,46.71500009765637,0.7250000976563697,330.2602966866507,330.2602966866507,414,2025-08-13,"[89, 99, 99, 114, 108, 109, 76, 104, 67, 105, 75, 60, 68, 126, 103, 75, 70, 90, 93, 114, 68, 91, 118, 107, 91]","[89, 99, 99, 114, 108, 109, 76, 104, 67, 105, 75, 60, 68, 126, 103, 75, 70, 90, 93, 114, 68, 91, 118, 107, 91]",00004_13-08-2025-20.05,116,5334.84,"[4157.635008691417, 4624.78500966798, 4624.78500966798, 5325.510011132827, 5045.220010546888, 5091.9350106445445, 3550.3400074218844, 4858.360010156262, 3129.905006542977, 4905.075010253919, 3503.6250073242277, 2802.9000058593824, 3176.620006640633, 5886.090012304703, 4811.645010058606, 3503.6250073242277, 3270.050006835946, 4204.350008789073, 4344.495009082043, 5325.510011132827, 3176.620006640633, 4251.06500888673, 5512.3700115234515, 4998.505010449232, 4251.06500888673]"
00020_13-08-2025-20.27,AVE,60.35,65.35,4.999999999999993,5.915636818679015,5.915636818679015,414,2025-08-13,"[1, 1, 2, 1, 0, 3, 1, 0, 1, 2, 1, 1, 0, 2, 1, 0, 4, 0, 2, 2, 0, 2, 0, 1, 2]","[1, 1, 2, 1, 0, 3, 1, 0, 1, 2, 1, 1, 0, 2, 1, 0, 4, 0, 2, 2, 0, 2, 0, 1, 2]",00020_13-08-2025-20.27,3,181.05,"[65.35, 65.35, 130.7, 65.35, 0.0, 196.04999999999998, 65.35, 0.0, 65.35, 130.7, 65.35, 65.35, 0.0, 130.7, 65.35, 0.0, 261.4, 0.0, 130.7, 130.7, 0.0, 130.7, 0.0, 65.35, 130.7]"
00007_13-08-2025-21.07,AVE,46.7,42.585000095394605,-4.114999904605398,60.10508398414263,60.10508398414263,414,2025-08-13,"[13, 18, 19, 23, 20, 18, 10, 15, 11, 16, 17, 10, 14, 20, 20, 20, 20, 23, 15, 10, 10, 16, 21, 20, 15]","[13, 18, 19, 23, 20, 18, 10, 15, 11, 16, 17, 10, 14, 20, 20, 20, 20, 23, 15, 10, 10, 16, 21, 20, 15]",00007_13-08-2025-21.07,10,467.0,"[553.6050012401299, 766.5300017171029, 809.1150018124974, 979.4550021940759, 851.7000019078921, 766.5300017171029, 425.85000095394605, 638.775001430919, 468.43500104934066, 681.3600015263137, 723.9450016217083, 425.85000095394605, 596.1900013355245, 851.7000019078921, 851.7000019078921, 851.7000019078921, 851.7000019078921, 979.4550021940759, 638.775001430919, 425.85000095394605, 425.85000095394605, 681.3600015263137, 894.2850020032868, 851.7000019078921, 638.775001430919]"
00021_23-08-2025-06.27,AVLO,33.1,38.1,5.0,676.3159941002552,581.0,581,2025-08-23,"[432, 332, 427, 490, 491, 281, 596, 264, 344, 273, 422, 355, 540, 459, 437, 366, 531, 321, 567, 554, 571, 355, 509, 594, 486]","[432, 332, 427, 490, 491, 281, 581, 264, 344, 273, 422, 355, 540, 459, 437, 366, 531, 321, 567, 554, 571, 355, 509, 581, 486]",00021_23-08-2025-06.27,581,19231.100000000002,"[16459.2, 12649.2, 16268.7, 18669.0, 18707.100000000002, 10706.1, 22136.100000000002, 10058.4, 13106.4, 10401.300000000001, 16078.2, 13525.5, 20574.0, 17487.9, 16649.7, 13944.6, 20231.100000000002, 12230.1, 21602.7, 21107.4, 21755.100000000002, 13525.5, 19392.9, 22136.100000000002, 18516.600000000002]"
00006_23-08-2025-07.27,AVE,53.64,50.72999998669585,-2.910000013304149,154.0755242361068,154.0755242361068,414,2025-08-23,"[179, 125, 149, 134, 174, 117, 184, 107, 89, 100, 149, 120, 179, 155, 171, 126, 202, 123, 187, 167, 193, 124, 192, 212, 163]","[179, 125, 149, 134, 174, 117, 184, 107, 89, 100, 149, 120, 179, 155, 171, 126, 202, 123, 187, 167, 193, 124, 192, 212, 163]",00006_23-08-2025-07.27,126,6758.64,"[9080.669997618557, 6341.249998336982, 7558.769998017682, 6797.819998217244, 8827.019997685078, 5935.409998443414, 9334.319997552037, 5428.109998576456, 4514.969998815931, 5072.999998669585, 7558.769998017682, 6087.5999984035025, 9080.669997618557, 7863.149997937857, 8674.82999772499, 6391.979998323677, 10247.459997312562, 6239.78999836359, 9486.509997512125, 8471.909997778208, 9790.8899974323, 6290.519998350285, 9740.159997445604, 10754.75999717952, 8268.989997831424]"
00007_23-08-2025-08.27,AVE,47.32,42.744999907364935,-4.575000092635065,365.3139909376744,365.3139909376744,414,2025-08-23,"[321, 221, 308, 325, 342, 246, 427, 193, 251, 192, 291, 276, 433, 307, 326, 267, 364, 223, 398, 389, 397, 216, 348, 433, 347]","[321, 221, 308, 325, 342, 246, 414, 193, 251, 192, 291, 276, 414, 307, 326, 267, 364, 223, 398, 389, 397, 216, 348, 414, 347]",00007_23-08-2025-08.27,195,9227.4,"[13721.144970264144, 9446.644979527651, 13165.4599714684, 13892.124969893604, 14618.789968318808, 10515.269977211774, 17696.429961649083, 8249.784982121433, 10728.9949767486, 8207.039982214068, 12438.794973043196, 11797.619974432722, 17696.429961649083, 13122.714971561036, 13934.86996980097, 11412.914975266438, 15559.179966280837, 9532.13497934238, 17012.509963131244, 16627.804963964958, 16969.76496322388, 9232.919979990826, 14875.259967762997, 17696.429961649083, 14832.514967855632]"
00008_23-08-2025-08.57,AVE,67.84,62.92500002957665,-4.914999970423352,58.27635809511498,58.27635809511498,836,2025-08-23,"[37, 26, 41, 22, 43, 17, 50, 20, 26, 25, 31, 35, 47, 34, 31, 39, 42, 37, 51, 37, 48, 30, 32, 56, 47]","[37, 26, 41, 22, 43, 17, 50, 20, 26, 25, 31, 35, 47, 34, 31, 39, 42, 37, 51, 37, 48, 30, 32, 56, 47]",00008_23-08-2025-08.57,27,1831.68,"[2328.225001094336, 1636.050000768993, 2579.9250012126427, 1384.3500006506863, 2705.775001271796, 1069.7250005028031, 3146.2500014788325, 1258.500000591533, 1636.050000768993, 1573.1250007394162, 1950.6750009168761, 2202.375001035183, 2957.4750013901025, 2139.4500010056063, 1950.6750009168761, 2454.075001153489, 2642.850001242219, 2328.225001094336, 3209.1750015084094, 2328.225001094336, 3020.400001419679, 1887.7500008872996, 2013.6000009464528, 3523.8000016562924, 2957.4750013901025]"
00010_23-08-2025-09.27,AVE,48.06,43.0850000375231,-4.9749999624769,350.6426217182142,350.6426217182141,414,2025-08-23,"[255, 221, 240, 278, 322, 216, 359, 160, 204, 165, 217, 212, 339, 273, 269, 219, 308, 160, 313, 331, 323, 199, 303, 292, 297]","[255, 221, 240, 278, 322, 216, 359, 160, 204, 165, 217, 212, 339, 273, 269, 219, 308, 160, 313, 331, 323, 199, 303, 292, 297]",00010_23-08-2025-09.27,216,10380.960000000001,"[10986.675009568391, 9521.785008292605, 10340.400009005545, 11977.630010431423, 13873.37001208244, 9306.36000810499, 15467.515013470793, 6893.600006003697, 8789.340007654713, 7109.025006191312, 9349.445008142513, 9134.020007954898, 14605.815012720332, 11762.205010243806, 11589.865010093714, 9435.615008217559, 13270.180011557115, 6893.600006003697, 13485.60501174473, 14261.135012420147, 13916.455012119963, 8573.915007467098, 13054.7550113695, 12580.820010956746, 12796.245011144361]"
00012_23-08-2025-10.27,AVLO,46.5,42.58500009539454,-3.914999904605459,147.47017400635312,147.47017400635312,581,2025-08-23,"[80, 73, 84, 95, 99, 64, 122, 59, 55, 59, 79, 77, 93, 89, 78, 77, 92, 67, 94, 99, 118, 74, 93, 100, 85]","[80, 73, 84, 95, 99, 64, 122, 59, 55, 59, 79, 77, 93, 89, 78, 77, 92, 67, 94, 99, 118, 74, 93, 100, 85]",00012_23-08-2025-10.27,93,4324.5,"[3406.8000076315634, 3108.7050069638017, 3577.1400080131416, 4045.5750090624815, 4215.915009444059, 2725.4400061052506, 5195.370011638134, 2512.515005628278, 2342.1750052466996, 2512.515005628278, 3364.2150075361687, 3279.04500734538, 3960.405008871692, 3790.065008490114, 3321.630007440774, 3279.04500734538, 3917.820008776298, 2853.195006391434, 4002.990008967087, 4215.915009444059, 5025.030011256556, 3151.290007059196, 3960.405008871692, 4258.500009539454, 3619.725008108536]"
00006_23-08-2025-11.27,AVE,36.48,33.125000088503725,-3.354999911496272,805.110772247565,803.0,803,2025-08-23,"[728, 594, 694, 804, 867, 559, 987, 486, 512, 538, 693, 623, 891, 799, 789, 621, 904, 587, 920, 951, 963, 599, 779, 949, 902]","[728, 594, 694, 803, 803, 559, 803, 486, 512, 538, 693, 623, 803, 799, 789, 621, 803, 587, 803, 803, 803, 599, 779, 803, 803]",00006_23-08-2025-11.27,633,23091.839999999997,"[24115.00006443071, 19676.250052571213, 22988.750061421586, 26599.37507106849, 26599.37507106849, 18516.875049473583, 26599.37507106849, 16098.750043012811, 16960.000045313907, 17821.250047615005, 22955.62506133308, 20636.87505513782, 26599.37507106849, 26466.875070714475, 26135.62506982944, 20570.625054960812, 26599.37507106849, 19444.375051951687, 26599.37507106849, 26599.37507106849, 26599.37507106849, 19841.875053013733, 25804.375068944402, 26599.37507106849, 26599.37507106849]"
00013_23-08-2025-12.27,AVE,47.73,42.74499990736494,-4.985000092635055,357.103824031804,357.103824031804,378,2025-08-23,"[288, 208, 268, 263, 304, 195, 325, 176, 209, 178, 253, 242, 357, 248, 271, 270, 299, 182, 314, 337, 329, 204, 285, 350, 305]","[288, 208, 268, 263, 304, 195, 325, 176, 209, 178, 253, 242, 357, 248, 271, 270, 299, 182, 314, 337, 329, 204, 285, 350, 305]",00013_23-08-2025-12.27,194,9259.619999999999,"[12310.559973321104, 8890.959980731908, 11455.659975173805, 11241.93497563698, 12994.479971838942, 8335.274981936163, 13892.124969893606, 7523.11998369623, 8933.704980639273, 7608.60998351096, 10814.48497656333, 10344.289977582315, 15259.964966929285, 10600.759977026506, 11583.894974895898, 11541.149974988535, 12780.754972302118, 7779.5899831404195, 13421.929970912592, 14405.064968781986, 14063.104969523067, 8719.979981102448, 12182.324973599008, 14960.749967577729, 13037.224971746307]"
00014_23-08-2025-13.18,AVE,82.74,79.04499980240298,-3.695000197597011,13.317041977906582,13.317041977906582,339,2025-08-23,"[1, 1, 3, 2, 3, 1, 0, 0, 0, 2, 0, 2, 3, 2, 1, 6, 0, 1, 4, 5, 2, 1, 1, 2, 2]","[1, 1, 3, 2, 3, 1, 0, 0, 0, 2, 0, 2, 3, 2, 1, 6, 0, 1, 4, 5, 2, 1, 1, 2, 2]",00014_23-08-2025-13.18,2,165.48,"[79.04499980240298, 79.04499980240298, 237.13499940720897, 158.08999960480597, 237.13499940720897, 79.04499980240298, 0.0, 0.0, 0.0, 158.08999960480597, 0.0, 158.08999960480597, 237.13499940720897, 158.08999960480597, 79.04499980240298, 474.26999881441793, 0.0, 79.04499980240298, 316.17999920961194, 395.2249990120149, 158.08999960480597, 79.04499980240298, 79.04499980240298, 158.08999960480597, 158.08999960480597]"
00018_23-08-2025-15.27,AVLO,29.5,24.52499924752712,-4.97500075247288,558.827791620317,547.0,547,2025-08-23,"[421, 288, 380, 399, 429, 309, 492, 232, 302, 217, 368, 314, 477, 397, 379, 332, 477, 291, 437, 497, 485, 258, 401, 496, 437]","[421, 288, 380, 399, 429, 309, 492, 232, 302, 217, 368, 314, 477, 397, 379, 332, 477, 291, 437, 497, 485, 258, 401, 496, 437]",00018_23-08-2025-15.27,206,6077.0,"[10325.024683208918, 7063.1997832878105, 9319.499714060306, 9785.474699763321, 10521.224677189135, 7578.22476748588, 12066.299629783343, 5689.799825426292, 7406.54977275319, 5321.924836713385, 9025.19972308998, 7700.849763723516, 11698.424641070436, 9736.424701268266, 9294.974714812779, 8142.299750179004, 11698.424641070436, 7136.774781030392, 10717.424671169352, 12188.924626020978, 11894.624635050654, 6327.4498058619965, 9834.524698258376, 12164.399626773451, 10717.424671169352]"
00007_23-08-2025-16.27,AVE,96.92,92.35499890459144,-4.565001095408547,12.185577832034475,12.185577832034475,414,2025-08-23,"[4, 4, 6, 4, 7, 6, 5, 4, 2, 3, 4, 1, 7, 7, 5, 7, 7, 5, 6, 5, 8, 4, 11, 6, 6]","[4, 4, 6, 4, 7, 6, 5, 4, 2, 3, 4, 1, 7, 7, 5, 7, 7, 5, 6, 5, 8, 4, 11, 6, 6]",00007_23-08-2025-16.27,7,678.44,"[369.41999561836576, 369.41999561836576, 554.1299934275487, 369.41999561836576, 646.4849923321401, 554.1299934275487, 461.7749945229572, 369.41999561836576, 184.70999780918288, 277.06499671377435, 369.41999561836576, 92.35499890459144, 646.4849923321401, 646.4849923321401, 461.7749945229572, 646.4849923321401, 646.4849923321401, 461.7749945229572, 554.1299934275487, 461.7749945229572, 738.8399912367315, 369.41999561836576, 1015.9049879505059, 554.1299934275487, 554.1299934275487]"
00018_23-08-2025-17.27,AVLO,28.11,23.299999936690902,-4.810000063309094,567.350777906633,567.350777906633,581,2025-08-23,"[435, 291, 365, 390, 451, 297, 518, 245, 280, 250, 367, 322, 521, 386, 414, 340, 458, 283, 468, 478, 472, 286, 413, 459, 440]","[435, 291, 365, 390, 451, 297, 518, 245, 280, 250, 367, 322, 521, 386, 414, 340, 458, 283, 468, 478, 472, 286, 413, 459, 440]",00018_23-08-2025-17.27,199,5593.89,"[10135.499972460542, 6780.299981577053, 8504.499976892179, 9086.999975309453, 10508.299971447597, 6920.099981197198, 12069.399967205887, 5708.499984489271, 6523.999982273453, 5824.999984172726, 8551.099976765561, 7502.599979614471, 12139.29996701596, 8993.799975562688, 9646.199973790033, 7921.999978474907, 10671.399971004434, 6593.899982083525, 10904.399970371342, 11137.399969738251, 10997.599970118106, 6663.799981893598, 9622.899973853342, 10694.699970941125, 10251.999972143996]"
00016_23-08-2025-18.27,AVE,86.73,91.73,5.0,5.435496503891979,5.435496503891979,414,2025-08-23,"[0, 0, 0, 0, 2, 0, 0, 2, 0, 2, 3, 1, 0, 3, 0, 0, 1, 2, 2, 0, 2, 2, 1, 0, 3]","[0, 0, 0, 0, 2, 0, 0, 2, 0, 2, 3, 1, 0, 3, 0, 0, 1, 2, 2, 0, 2, 2, 1, 0, 3]",00016_23-08-2025-18.27,4,346.92,"[0.0, 0.0, 0.0, 0.0, 183.46, 0.0, 0.0, 183.46, 0.0, 183.46, 275.19, 91.73, 0.0, 275.19, 0.0, 0.0, 91.73, 183.46, 183.46, 0.0, 183.46, 183.46, 91.73, 0.0, 275.19]"
00019_23-08-2025-19.34,AVLO,28.7,30.104999576367923,1.4049995763679242,191.44398633989732,191.44398633989735,581,2025-08-23,"[4, 13, 13, 12, 9, 10, 13, 9, 8, 6, 12, 10, 11, 10, 14, 9, 14, 7, 14, 9, 12, 11, 16, 10, 16]","[4, 13, 13, 12, 9, 10, 13, 9, 8, 6, 12, 10, 11, 10, 14, 9, 14, 7, 14, 9, 12, 11, 16, 10, 16]",00019_23-08-2025-19.34,15,430.5,"[120.4199983054717, 391.364994492783, 391.364994492783, 361.25999491641505, 270.9449961873113, 301.04999576367925, 391.364994492783, 270.9449961873113, 240.8399966109434, 180.62999745820753, 361.25999491641505, 301.04999576367925, 331.15499534004715, 301.04999576367925, 421.4699940691509, 270.9449961873113, 421.4699940691509, 210.73499703457546, 421.4699940691509, 270.9449961873113, 361.25999491641505, 331.15499534004715, 481.6799932218868, 301.04999576367925, 481.6799932218868]"
00020_23-08-2025-20.27,AVE,15.06,18.54500086511882,3.4850008651188187,919.8774214049032,414.0,414,2025-08-23,"[2677, 2146, 2618, 2860, 3144, 2004, 3524, 1681, 1891, 1823, 2574, 2264, 3503, 2824, 2695, 2293, 3239, 2087, 3269, 3396, 3358, 2048, 2854, 3477, 3173]","[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00020_23-08-2025-20.27,414,6234.84,"[7677.630358159191, 7677.630358159191, 7677.630358159191, 7677.630358159191, 7677.630358159191, 7677.630358159191, 7677.630358159191, 7677.630358159191, 7677.630358159191, 7677.630358159191, 7677.630358159191, 7677.630358159191, 7677.630358159191, 7677.630358159191, 7677.630358159191, 7677.630358159191, 7677.630358159191, 7677.630358159191, 7677.630358159191, 7677.630358159191, 7677.630358159191, 7677.630358159191, 7677.630358159191, 7677.630358159191, 7677.630358159191]"
