train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00015_13-08-2025-17.17,OUIGO,50.07,50.07,0.0,509.0,509.0,509,2025-08-13,2025-08-13 17:17:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_13-08-2025-17.17,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63]","[25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63, 25485.63]"
00009_13-08-2025-17.22,IRYO,48.61,48.61,0.0,461.0,461.0,461,2025-08-13,2025-08-13 17:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_13-08-2025-17.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21]","[22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21, 22409.21]"
00002_13-08-2025-18.32,IRYO,43.3,43.3,0.0,461.0,461.0,461,2025-08-13,2025-08-13 18:32:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_13-08-2025-18.32,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3]","[19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3, 19961.3]"
00009_13-08-2025-19.29,IRYO,18.2,18.2,0.0,461.0,461.0,461,2025-08-13,2025-08-13 19:29:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_13-08-2025-19.29,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999]","[8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999, 8390.199999999999]"
00009_13-08-2025-20.22,IRYO,22.15,22.15,0.0,461.0,461.0,461,2025-08-13,2025-08-13 20:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_13-08-2025-20.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15]","[10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15, 10211.15]"
00005_13-08-2025-21.02,OUIGO,41.63,41.63,0.0,97.5,97.5,509,2025-08-13,2025-08-13 21:02:00,"[368, 211, 217, 404, 261, 226, 352, 332, 286, 365, 390, 320, 385, 399, 403, 274, 273, 488, 257, 283, 290, 404, 321, 251, 321]",00005_13-08-2025-21.02,"[112, 42, 54, 201, 60, 42, 101, 106, 80, 86, 183, 63, 189, 172, 191, 65, 55, 402, 59, 57, 82, 233, 70, 73, 82]","[4662.56, 1748.46, 2248.02, 8367.630000000001, 2497.8, 1748.46, 4204.63, 4412.780000000001, 3330.4, 3580.1800000000003, 7618.290000000001, 2622.69, 7868.070000000001, 7160.360000000001, 7951.330000000001, 2705.9500000000003, 2289.65, 16735.260000000002, 2456.17, 2372.9100000000003, 3413.6600000000003, 9699.79, 2914.1000000000004, 3038.9900000000002, 3413.6600000000003]","[15319.84, 8783.93, 9033.710000000001, 16818.52, 10865.43, 9408.380000000001, 14653.76, 13821.160000000002, 11906.18, 15194.95, 16235.7, 13321.6, 16027.550000000001, 16610.370000000003, 16776.89, 11406.62, 11364.990000000002, 20315.440000000002, 10698.91, 11781.29, 12072.7, 16818.52, 13363.230000000001, 10449.130000000001, 13363.230000000001]"
00005_23-08-2025-07.02,OUIGO,49.1,49.1,0.0,509.0,509.0,509,2025-08-23,2025-08-23 07:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00005_23-08-2025-07.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9]","[24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9, 24991.9]"
00009_23-08-2025-08.07,IRYO,25.87,25.87,0.0,461.0,461.0,461,2025-08-23,2025-08-23 08:07:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_23-08-2025-08.07,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07]","[11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07, 11926.07]"
00009_23-08-2025-09.22,IRYO,30.24,30.24,0.0,461.0,461.0,461,2025-08-23,2025-08-23 09:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_23-08-2025-09.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64]","[13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64, 13940.64]"
00009_23-08-2025-09.57,IRYO,52.86,52.86,0.0,461.0,461.0,461,2025-08-23,2025-08-23 09:57:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_23-08-2025-09.57,"[461, 461, 461, 461, 461, 230, 266, 199, 350, 461, 318, 461, 461, 452, 400, 417, 461, 249, 461, 225, 461, 411, 416, 290, 461]","[24368.46, 24368.46, 24368.46, 24368.46, 24368.46, 12157.8, 14060.76, 10519.14, 18501.0, 24368.46, 16809.48, 24368.46, 24368.46, 23892.72, 21144.0, 22042.62, 24368.46, 13162.14, 24368.46, 11893.5, 24368.46, 21725.46, 21989.76, 15329.4, 24368.46]","[24368.46, 24368.46, 24368.46, 24368.46, 24368.46, 24368.46, 24368.46, 24368.46, 24368.46, 24368.46, 24368.46, 24368.46, 24368.46, 24368.46, 24368.46, 24368.46, 24368.46, 24368.46, 24368.46, 24368.46, 24368.46, 24368.46, 24368.46, 24368.46, 24368.46]"
00011_23-08-2025-10.02,OUIGO,37.41,37.41,0.0,509.0,509.0,509,2025-08-23,2025-08-23 10:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00011_23-08-2025-10.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69]","[19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69, 19041.69]"
00009_23-08-2025-11.22,IRYO,43.57,43.57,0.0,451.0,451.0,461,2025-08-23,2025-08-23 11:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_23-08-2025-11.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77]","[20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77, 20085.77]"
00009_23-08-2025-12.22,IRYO,34.39,34.39,0.0,461.0,461.0,461,2025-08-23,2025-08-23 12:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_23-08-2025-12.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79]","[15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79, 15853.79]"
00015_23-08-2025-14.12,OUIGO,20.8,20.8,0.0,509.0,509.0,509,2025-08-23,2025-08-23 14:12:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_23-08-2025-14.12,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2]","[10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2, 10587.2]"
00017_23-08-2025-14.42,IRYO,25.91,25.91,0.0,461.0,461.0,461,2025-08-23,2025-08-23 14:42:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00017_23-08-2025-14.42,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51]","[11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51, 11944.51]"
00002_23-08-2025-16.37,IRYO,37.27,37.27,0.0,461.0,461.0,461,2025-08-23,2025-08-23 16:37:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_23-08-2025-16.37,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47]","[17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47, 17181.47]"
00015_23-08-2025-17.17,OUIGO,15.79,15.79,0.0,509.0,509.0,509,2025-08-23,2025-08-23 17:17:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_23-08-2025-17.17,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11]","[8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11, 8037.11]"
00009_23-08-2025-19.29,IRYO,46.97,46.97,0.0,461.0,461.0,461,2025-08-23,2025-08-23 19:29:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_23-08-2025-19.29,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17]","[21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17, 21653.17]"
00009_23-08-2025-20.22,IRYO,26.51,26.51,0.0,461.0,461.0,461,2025-08-23,2025-08-23 20:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_23-08-2025-20.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11]","[12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11, 12221.11]"
00005_23-08-2025-21.02,OUIGO,12.56,12.56,0.0,509.0,509.0,509,2025-08-23,2025-08-23 21:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00005_23-08-2025-21.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04]","[6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04, 6393.04]"
