train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00004_13-08-2025-16.57,AVE,129.39,136.78502556153552,7.395025561535533,0.0,0.0,414,2025-08-13,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",00004_13-08-2025-16.57,0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 136.78502556153552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 136.78502556153552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00006_13-08-2025-17.27,AVE,53.59,55.44000004129269,1.850000041292681,265.0,265.0,414,2025-08-13,"[279, 254, 304, 338, 320, 304, 270, 357, 238, 292, 238, 160, 228, 336, 341, 207, 259, 261, 258, 317, 199, 312, 310, 307, 297]","[279, 254, 304, 338, 320, 304, 270, 357, 238, 292, 238, 160, 228, 336, 341, 207, 259, 261, 258, 317, 199, 312, 310, 307, 297]",00006_13-08-2025-17.27,354,18970.86,"[15467.76001152066, 14081.760010488344, 16853.76001255298, 18738.72001395693, 17740.800013213662, 16853.76001255298, 14968.800011149027, 19792.080014741492, 13194.72000982766, 16188.480012057466, 13194.72000982766, 8870.400006606831, 12640.320009414734, 18627.840013874345, 18905.04001408081, 11476.080008547588, 14358.960010694807, 14469.840010777392, 14303.520010653514, 17574.480013089782, 11032.560008217246, 17297.28001288332, 17186.400012800736, 17020.080012676855, 16465.68001226393]"
00004_13-08-2025-17.57,AVE,67.64,61.61000002999072,-6.029999970009278,255.75,255.75,414,2025-08-13,"[334, 326, 377, 408, 358, 368, 268, 373, 248, 302, 237, 213, 281, 336, 398, 259, 281, 305, 336, 360, 226, 350, 361, 350, 305]","[334, 326, 377, 408, 358, 368, 268, 373, 248, 302, 237, 213, 281, 336, 398, 259, 281, 305, 336, 360, 226, 350, 361, 350, 305]",00004_13-08-2025-17.57,237,16030.68,"[20577.7400100169, 20084.860009776974, 23226.9700113065, 25136.880012236215, 22056.380010736677, 22672.480011036587, 16511.480008037513, 22980.53001118654, 15279.2800074377, 18606.220009057197, 14601.5700071078, 13122.930006388024, 17312.410008427392, 20700.960010076884, 24520.78001193631, 15956.990007767597, 17312.410008427392, 18791.05000914717, 20700.960010076884, 22179.60001079666, 13923.860006777903, 21563.50001049675, 22241.21001082665, 21563.50001049675, 18791.05000914717]"
00016_13-08-2025-18.27,AVE,65.15,55.44000004129646,-9.709999958703548,293.5833333333333,293.5833333333333,414,2025-08-13,"[174, 178, 199, 220, 195, 181, 160, 216, 150, 191, 143, 123, 158, 214, 218, 133, 139, 169, 205, 196, 133, 191, 201, 212, 181]","[174, 178, 199, 220, 195, 181, 160, 216, 150, 191, 143, 123, 158, 214, 218, 133, 139, 169, 205, 196, 133, 191, 201, 212, 181]",00016_13-08-2025-18.27,75,4886.25,"[9646.560007185584, 9868.320007350769, 11032.560008217995, 12196.80000908522, 10810.800008052809, 10034.640007474658, 8870.400006607433, 11975.040008920034, 8316.000006194468, 10589.040007887623, 7927.920005905394, 6819.120005079464, 8759.520006524841, 11864.160008837442, 12085.920009002628, 7373.520005492429, 7706.160005740207, 9369.360006979101, 11365.200008465774, 10866.240008094106, 7373.520005492429, 10589.040007887623, 11143.440008300588, 11753.28000875485, 10034.640007474658]"
00004_13-08-2025-18.57,AVE,98.53,92.35499890459144,-6.175001095408561,16.853658536607213,16.853658536607213,414,2025-08-13,"[5, 6, 8, 2, 3, 4, 2, 3, 3, 7, 2, 2, 3, 2, 9, 1, 3, 3, 2, 4, 5, 4, 7, 2, 2]","[5, 6, 8, 2, 3, 4, 2, 3, 3, 7, 2, 2, 3, 2, 9, 1, 3, 3, 2, 4, 5, 4, 7, 2, 2]",00004_13-08-2025-18.57,3,295.59000000000003,"[461.7749945229572, 554.1299934275487, 738.8399912367315, 184.70999780918288, 277.06499671377435, 369.41999561836576, 184.70999780918288, 277.06499671377435, 277.06499671377435, 646.4849923321401, 184.70999780918288, 184.70999780918288, 277.06499671377435, 184.70999780918288, 831.1949901413229, 92.35499890459144, 277.06499671377435, 277.06499671377435, 184.70999780918288, 369.41999561836576, 461.7749945229572, 369.41999561836576, 646.4849923321401, 184.70999780918288, 184.70999780918288]"
00019_13-08-2025-19.34,AVLO,30.29,21.804999618851788,-8.485000381148211,986.1428571428572,581.0,581,2025-08-13,"[471, 437, 504, 582, 534, 496, 379, 489, 334, 433, 351, 302, 392, 500, 555, 358, 411, 449, 433, 506, 334, 475, 495, 498, 447]","[471, 437, 504, 581, 534, 496, 379, 489, 334, 433, 351, 302, 392, 500, 555, 358, 411, 449, 433, 506, 334, 475, 495, 498, 447]",00019_13-08-2025-19.34,45,1363.05,"[10270.154820479192, 9528.78483343823, 10989.719807901301, 12668.704778552888, 11643.869796466855, 10815.279810950487, 8264.094855544829, 10662.644813618524, 7282.869872696498, 9441.564834962825, 7653.554866216978, 6585.10988489324, 8547.559850589902, 10902.499809425894, 12101.774788462742, 7806.18986354894, 8961.854843348085, 9790.444828864453, 9441.564834962825, 11033.329807139005, 7282.869872696498, 10357.374818954599, 10793.474811331635, 10858.88981018819, 9746.834829626749]"
00004_13-08-2025-20.05,AVE,45.99,55.44000004129646,9.450000041296455,293.5833333333333,293.5833333333333,414,2025-08-13,"[43, 44, 41, 60, 58, 60, 35, 45, 28, 41, 34, 26, 32, 62, 38, 39, 38, 49, 44, 60, 35, 38, 63, 51, 47]","[43, 44, 41, 60, 58, 60, 35, 45, 28, 41, 34, 26, 32, 62, 38, 39, 38, 49, 44, 60, 35, 38, 63, 51, 47]",00004_13-08-2025-20.05,116,5334.84,"[2383.9200017757476, 2439.360001817044, 2273.040001693155, 3326.4000024777874, 3215.5200023951948, 3326.4000024777874, 1940.400001445376, 2494.8000018583407, 1552.3200011563008, 2273.040001693155, 1884.9600014040795, 1441.440001073708, 1774.0800013214866, 3437.28000256038, 2106.720001569265, 2162.1600016105617, 2106.720001569265, 2716.5600020235265, 2439.360001817044, 3326.4000024777874, 1940.400001445376, 2106.720001569265, 3492.7200026016767, 2827.440002106119, 2605.6800019409334]"
00020_13-08-2025-20.27,AVE,60.35,70.35,9.999999999999991,8.315789473684532,8.315789473684532,414,2025-08-13,"[0, 1, 2, 0, 0, 2, 0, 0, 2, 1, 0, 1, 0, 2, 0, 0, 2, 0, 2, 1, 0, 2, 1, 1, 1]","[0, 1, 2, 0, 0, 2, 0, 0, 2, 1, 0, 1, 0, 2, 0, 0, 2, 0, 2, 1, 0, 2, 1, 1, 1]",00020_13-08-2025-20.27,3,181.05,"[0.0, 70.35, 140.7, 0.0, 0.0, 140.7, 0.0, 0.0, 140.7, 70.35, 0.0, 70.35, 0.0, 140.7, 0.0, 0.0, 140.7, 0.0, 140.7, 70.35, 0.0, 140.7, 70.35, 70.35, 70.35]"
00007_13-08-2025-21.07,AVE,46.7,56.7,10.0,274.46666666666664,274.46666666666664,414,2025-08-13,"[4, 3, 6, 4, 8, 4, 2, 4, 2, 4, 5, 2, 1, 3, 5, 2, 2, 8, 6, 1, 5, 3, 3, 5, 0]","[4, 3, 6, 4, 8, 4, 2, 4, 2, 4, 5, 2, 1, 3, 5, 2, 2, 8, 6, 1, 5, 3, 3, 5, 0]",00007_13-08-2025-21.07,10,467.0,"[226.8, 170.10000000000002, 340.20000000000005, 226.8, 453.6, 226.8, 113.4, 226.8, 113.4, 226.8, 283.5, 113.4, 56.7, 170.10000000000002, 283.5, 113.4, 113.4, 453.6, 340.20000000000005, 56.7, 283.5, 170.10000000000002, 170.10000000000002, 283.5, 0.0]"
00021_23-08-2025-06.27,AVLO,33.1,37.04499971954638,3.944999719546381,611.625,581.0,581,2025-08-23,"[461, 363, 471, 523, 532, 303, 637, 292, 367, 298, 467, 393, 603, 496, 472, 400, 579, 350, 610, 599, 629, 380, 550, 648, 530]","[461, 363, 471, 523, 532, 303, 581, 292, 367, 298, 467, 393, 581, 496, 472, 400, 579, 350, 581, 581, 581, 380, 550, 581, 530]",00021_23-08-2025-06.27,581,19231.100000000002,"[17077.74487071088, 13447.334898195337, 17448.194867906346, 19374.53485332276, 19707.939850798677, 11224.634915022554, 21523.144837056447, 10817.139918107543, 13595.514897073523, 11039.409916424822, 17300.01486902816, 14558.684889781729, 21523.144837056447, 18374.319860895004, 17485.239867625893, 14817.999887818552, 21449.054837617354, 12965.749901841235, 21523.144837056447, 21523.144837056447, 21523.144837056447, 14077.099893427625, 20374.74984575051, 21523.144837056447, 19633.849851359584]"
00006_23-08-2025-07.27,AVE,53.64,55.44000004129646,1.8000000412964567,496.0,414.0,414,2025-08-23,"[106, 77, 100, 92, 107, 76, 113, 62, 64, 63, 107, 87, 106, 95, 117, 86, 131, 80, 128, 106, 117, 71, 125, 131, 100]","[106, 77, 100, 92, 107, 76, 113, 62, 64, 63, 107, 87, 106, 95, 117, 86, 131, 80, 128, 106, 117, 71, 125, 131, 100]",00006_23-08-2025-07.27,126,6758.64,"[5876.640004377425, 4268.880003179827, 5544.000004129646, 5100.480003799274, 5932.080004418721, 4213.44000313853, 6264.720004666499, 3437.28000256038, 3548.1600026429733, 3492.7200026016767, 5932.080004418721, 4823.280003592792, 5876.640004377425, 5266.800003923164, 6486.480004831686, 4767.840003551495, 7262.640005409836, 4435.200003303717, 7096.3200052859465, 5876.640004377425, 6486.480004831686, 3936.2400029320484, 6930.000005162057, 7262.640005409836, 5544.000004129646]"
00007_23-08-2025-08.27,AVE,47.32,43.47499984406138,-3.845000155938621,405.55555555555554,405.55555555555554,414,2025-08-23,"[308, 216, 286, 305, 323, 235, 414, 190, 241, 183, 278, 257, 421, 293, 302, 256, 346, 213, 380, 360, 382, 205, 335, 422, 328]","[308, 216, 286, 305, 323, 235, 414, 190, 241, 183, 278, 257, 414, 293, 302, 256, 346, 213, 380, 360, 382, 205, 335, 414, 328]",00007_23-08-2025-08.27,195,9227.4,"[13390.299951970905, 9390.599966317259, 12433.849955401554, 13259.87495243872, 14042.424949631826, 10216.624963354425, 17998.64993544141, 8260.249970371662, 10477.474962418792, 7955.924971463232, 12086.049956649063, 11173.074959923775, 17998.64993544141, 12738.174954309985, 13129.449952906536, 11129.599960079713, 15042.349946045237, 9260.174966785075, 16520.499940743324, 15650.999943862096, 16607.44994043145, 8912.374968032584, 14564.124947760562, 17998.64993544141, 14259.799948852133]"
00008_23-08-2025-08.57,AVE,67.84,58.74999968290143,-9.090000317098571,72.11764705884535,72.11764705884535,836,2025-08-23,"[71, 41, 70, 46, 80, 27, 90, 29, 35, 35, 53, 58, 86, 68, 62, 59, 69, 52, 84, 64, 76, 50, 58, 91, 79]","[71, 41, 70, 46, 80, 27, 90, 29, 35, 35, 53, 58, 86, 68, 62, 59, 69, 52, 84, 64, 76, 50, 58, 91, 79]",00008_23-08-2025-08.57,27,1831.68,"[4171.249977486002, 2408.749986998959, 4112.499977803101, 2702.4999854134658, 4699.999974632115, 1586.2499914383386, 5287.499971461129, 1703.7499908041416, 2056.2499889015503, 2056.2499889015503, 3113.7499831937757, 3407.499981608283, 5052.4999727295235, 3994.9999784372976, 3642.4999803398887, 3466.2499812911847, 4053.7499781201986, 3054.9999835108747, 4934.9999733637205, 3759.9999797056917, 4464.999975900509, 2937.4999841450717, 3407.499981608283, 5346.2499711440305, 4641.2499749492135]"
00010_23-08-2025-09.27,AVE,48.06,43.47499984405912,-4.585000155940882,405.55555555555554,405.55555555555554,414,2025-08-23,"[251, 221, 243, 274, 324, 222, 363, 160, 202, 169, 217, 211, 335, 262, 264, 217, 316, 157, 310, 322, 320, 201, 303, 291, 296]","[251, 221, 243, 274, 324, 222, 363, 160, 202, 169, 217, 211, 335, 262, 264, 217, 316, 157, 310, 322, 320, 201, 303, 291, 296]",00010_23-08-2025-09.27,216,10380.960000000001,"[10912.224960858839, 9607.974965537065, 10564.424962106366, 11912.149957272199, 14085.899949475155, 9651.449965381125, 15781.42494339346, 6955.999975049459, 8781.949968499943, 7347.274973645991, 9434.07496616083, 9173.224967096474, 14564.124947759805, 11390.449959143489, 11477.399958831607, 9434.07496616083, 13738.099950722682, 6825.574975517282, 13477.249951658327, 13998.949949787037, 13911.999950098918, 8738.474968655883, 13172.924952749914, 12651.224954621204, 12868.5999538415]"
00012_23-08-2025-10.27,AVLO,46.5,43.46500012067381,-3.034999879326193,123.11764705882352,123.11764705882352,581,2025-08-23,"[76, 65, 80, 94, 99, 65, 112, 57, 55, 52, 75, 71, 88, 82, 72, 76, 85, 60, 94, 95, 111, 69, 86, 86, 79]","[76, 65, 80, 94, 99, 65, 112, 57, 55, 52, 75, 71, 88, 82, 72, 76, 85, 60, 94, 95, 111, 69, 86, 86, 79]",00012_23-08-2025-10.27,93,4324.5,"[3303.340009171209, 2825.2250078437974, 3477.2000096539045, 4085.710011343338, 4303.035011946707, 2825.2250078437974, 4868.080013515466, 2477.505006878407, 2390.5750066370592, 2260.180006275038, 3259.8750090505355, 3086.01500856784, 3824.9200106192948, 3564.130009895252, 3129.4800086885143, 3303.340009171209, 3694.5250102572736, 2607.9000072404283, 4085.710011343338, 4129.175011464012, 4824.615013394792, 2999.0850083264927, 3737.9900103779473, 3737.9900103779473, 3433.735009533231]"
00006_23-08-2025-11.27,AVE,36.48,35.375000004655604,-1.104999995344393,800.7058823529629,800.7058823529629,803,2025-08-23,"[592, 504, 567, 667, 713, 466, 799, 403, 421, 451, 575, 496, 738, 655, 640, 516, 747, 494, 759, 779, 806, 495, 624, 799, 733]","[592, 504, 567, 667, 713, 466, 799, 403, 421, 451, 575, 496, 738, 655, 640, 516, 747, 494, 759, 779, 803, 495, 624, 799, 733]",00006_23-08-2025-11.27,633,23091.839999999997,"[20942.00000275612, 17829.000002346424, 20057.62500263973, 23595.125003105288, 25222.375003319445, 16484.750002169512, 28264.625003719826, 14256.125001876208, 14892.875001960008, 15954.125002099678, 20340.625002676974, 17546.000002309178, 26106.750003435835, 23170.62500304942, 22640.000002979585, 18253.500002402292, 26425.125003477737, 17475.25000229987, 26849.6250035336, 27557.125003626716, 28406.12500373845, 17510.625002304525, 22074.000002905097, 28264.625003719826, 25929.87500341256]"
00013_23-08-2025-12.27,AVE,47.73,38.78500032332969,-8.944999676670307,619.2666666666667,378.0,378,2025-08-23,"[386, 288, 354, 373, 418, 274, 480, 232, 268, 247, 353, 328, 480, 371, 387, 359, 428, 250, 437, 465, 453, 276, 390, 476, 433]","[378, 288, 354, 373, 378, 274, 378, 232, 268, 247, 353, 328, 378, 371, 378, 359, 378, 250, 378, 378, 378, 276, 378, 378, 378]",00013_23-08-2025-12.27,194,9259.619999999999,"[14660.730122218623, 11170.080093118951, 13729.89011445871, 14466.805120601974, 14660.730122218623, 10627.090088592335, 14660.730122218623, 8998.120075012488, 10394.380086652356, 9579.895079862434, 13691.10511413538, 12721.480106052139, 14660.730122218623, 14389.235119955316, 14660.730122218623, 13923.815116075359, 14660.730122218623, 9696.250080832422, 14660.730122218623, 14660.730122218623, 14660.730122218623, 10704.660089238994, 14660.730122218623, 14660.730122218623, 14660.730122218623]"
00014_23-08-2025-13.18,AVE,82.74,92.74,10.0,1.9354838709677156,1.9354838711199989,339,2025-08-23,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",00014_23-08-2025-13.18,2,165.48,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 92.74, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 92.74, 92.74, 0.0, 0.0, 0.0, 0.0, 0.0]"
00018_23-08-2025-15.27,AVLO,29.5,24.524999247527116,-4.975000752472887,643.4545454545423,547.0,547,2025-08-23,"[446, 307, 419, 421, 468, 338, 525, 246, 334, 225, 399, 347, 521, 416, 407, 349, 516, 312, 472, 540, 515, 277, 435, 528, 480]","[446, 307, 419, 421, 468, 338, 525, 246, 334, 225, 399, 347, 521, 416, 407, 349, 516, 312, 472, 540, 515, 277, 435, 528, 480]",00018_23-08-2025-15.27,206,6077.0,"[10938.149664397093, 7529.174768990824, 10275.974684713861, 10325.024683208916, 11477.69964784269, 8289.449745664166, 12875.624604951736, 6033.149814891671, 8191.349748674057, 5518.124830693601, 9785.47469976332, 8510.17473889191, 12777.524607961628, 10202.399686971281, 9981.674693743536, 8559.224737386963, 12654.899611723991, 7651.79976522846, 11575.7996448328, 13243.499593664643, 12630.374612476466, 6793.424791565011, 10668.374672674296, 12949.199602694318, 11771.999638813017]"
00007_23-08-2025-16.27,AVE,96.92,92.35499890459144,-4.565001095408576,10.46153846153848,10.461538461538469,414,2025-08-23,"[4, 4, 6, 4, 7, 6, 5, 4, 2, 3, 4, 1, 7, 7, 5, 7, 6, 6, 6, 4, 5, 4, 11, 6, 6]","[4, 4, 6, 4, 7, 6, 5, 4, 2, 3, 4, 1, 7, 7, 5, 7, 6, 6, 6, 4, 5, 4, 11, 6, 6]",00007_23-08-2025-16.27,7,678.44,"[369.41999561836576, 369.41999561836576, 554.1299934275487, 369.41999561836576, 646.4849923321401, 554.1299934275487, 461.7749945229572, 369.41999561836576, 184.70999780918288, 277.06499671377435, 369.41999561836576, 92.35499890459144, 646.4849923321401, 646.4849923321401, 461.7749945229572, 646.4849923321401, 554.1299934275487, 554.1299934275487, 554.1299934275487, 369.41999561836576, 461.7749945229572, 369.41999561836576, 1015.9049879505059, 554.1299934275487, 554.1299934275487]"
00018_23-08-2025-17.27,AVLO,28.11,21.804999618851834,-6.305000381148165,552.0,552.0,581,2025-08-23,"[658, 435, 597, 633, 719, 457, 777, 401, 423, 398, 573, 491, 799, 649, 605, 543, 707, 445, 759, 794, 732, 453, 653, 749, 724]","[581, 435, 581, 581, 581, 457, 581, 401, 423, 398, 573, 491, 581, 581, 581, 543, 581, 445, 581, 581, 581, 453, 581, 581, 581]",00018_23-08-2025-17.27,199,5593.89,"[12668.704778552916, 9485.174834200549, 12668.704778552916, 12668.704778552916, 12668.704778552916, 9964.884825815288, 12668.704778552916, 8743.804847159585, 9223.514838774327, 8678.38984830303, 12494.264781602102, 10706.25481285625, 12668.704778552916, 12668.704778552916, 12668.704778552916, 11840.114793036546, 12668.704778552916, 9703.224830389066, 12668.704778552916, 12668.704778552916, 12668.704778552916, 9877.66482733988, 12668.704778552916, 12668.704778552916, 12668.704778552916]"
00016_23-08-2025-18.27,AVE,86.73,92.3549989044314,5.6249989044313935,6.248366013072001,6.248366013325678,414,2025-08-23,"[0, 0, 0, 0, 1, 0, 0, 2, 0, 2, 3, 1, 0, 2, 0, 0, 1, 2, 2, 0, 2, 1, 2, 0, 3]","[0, 0, 0, 0, 1, 0, 0, 2, 0, 2, 3, 1, 0, 2, 0, 0, 1, 2, 2, 0, 2, 1, 2, 0, 3]",00016_23-08-2025-18.27,4,346.92,"[0.0, 0.0, 0.0, 0.0, 92.3549989044314, 0.0, 0.0, 184.7099978088628, 0.0, 184.7099978088628, 277.0649967132942, 92.3549989044314, 0.0, 184.7099978088628, 0.0, 0.0, 92.3549989044314, 184.7099978088628, 184.7099978088628, 0.0, 184.7099978088628, 92.3549989044314, 184.7099978088628, 0.0, 277.0649967132942]"
00019_23-08-2025-19.34,AVLO,28.7,21.804999618851788,-6.895000381148211,552.0,552.0,581,2025-08-23,"[268, 191, 236, 257, 272, 161, 288, 152, 170, 178, 212, 201, 268, 264, 242, 199, 317, 188, 294, 283, 289, 191, 286, 320, 297]","[268, 191, 236, 257, 272, 161, 288, 152, 170, 178, 212, 201, 268, 264, 242, 199, 317, 188, 294, 283, 289, 191, 286, 320, 297]",00019_23-08-2025-19.34,15,430.5,"[5843.739897852279, 4164.754927200692, 5145.979910049022, 5603.88490204491, 5930.959896327687, 3510.604938635138, 6279.839890229315, 3314.359942065472, 3706.849935204804, 3881.2899321556183, 4622.659919196579, 4382.80492338921, 5843.739897852279, 5756.519899376872, 5276.809907762133, 4339.194924151506, 6912.184879176017, 4099.339928344136, 6410.669887942426, 6170.814892135056, 6301.644889848167, 4164.754927200692, 6236.229890991612, 6977.599878032572, 6476.084886798981]"
00020_23-08-2025-20.27,AVE,15.06,21.804999618851788,6.744999618851788,986.1428571428572,414.0,414,2025-08-23,"[1176, 962, 1148, 1333, 1418, 939, 1600, 713, 790, 838, 1196, 1035, 1612, 1287, 1246, 1018, 1450, 950, 1433, 1513, 1474, 913, 1289, 1587, 1357]","[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00020_23-08-2025-20.27,414,6234.84,"[9027.26984220464, 9027.26984220464, 9027.26984220464, 9027.26984220464, 9027.26984220464, 9027.26984220464, 9027.26984220464, 9027.26984220464, 9027.26984220464, 9027.26984220464, 9027.26984220464, 9027.26984220464, 9027.26984220464, 9027.26984220464, 9027.26984220464, 9027.26984220464, 9027.26984220464, 9027.26984220464, 9027.26984220464, 9027.26984220464, 9027.26984220464, 9027.26984220464, 9027.26984220464, 9027.26984220464, 9027.26984220464]"
