train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00004_13-08-2025-07.57,AVE,77.55,97.55,20.0,363.9738975014377,363.97389750143833,414,2025-08-13,2025-08-13 07:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-07.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997]","[40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7]"
00007_13-08-2025-08.27,AVE,73.27,90.25281693036636,16.982816930366354,374.33043723035377,374.330437230356,414,2025-08-13,2025-08-13 08:27:00,"[303, 156, 136, 390, 179, 164, 295, 276, 199, 310, 391, 203, 395, 311, 356, 188, 179, 414, 182, 206, 215, 398, 258, 155, 242]",00007_13-08-2025-08.27,"[414, 372, 363, 414, 414, 392, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[30333.78, 27256.44, 26597.01, 30333.78, 30333.78, 28721.84, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78]","[27346.603529901007, 14079.439441137152, 12274.383102529826, 35198.59860284288, 16155.25423053558, 14801.461976580084, 26624.580994458076, 24909.777472781116, 17960.31056914291, 27978.373248413573, 35288.85141977325, 18321.321836864372, 35649.862687494715, 28068.62606534394, 32130.002827210425, 16967.529582908875, 16155.25423053558, 37364.66620917167, 16426.01268132668, 18592.08028765547, 19404.355640028767, 35920.62113828582, 23285.22676803452, 13989.186624206786, 21841.18169714866]"
00008_13-08-2025-08.57,AVE,59.25,75.08200997298809,15.83200997298809,409.75328679807154,409.753286798072,414,2025-08-13,2025-08-13 08:57:00,"[414, 210, 235, 414, 316, 198, 414, 414, 308, 414, 414, 330, 414, 414, 414, 293, 307, 414, 257, 269, 323, 414, 370, 233, 347]",00008_13-08-2025-08.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5]","[31083.95212881707, 15767.222094327499, 17644.2723436522, 31083.95212881707, 23725.915151464236, 14866.237974651642, 31083.95212881707, 31083.95212881707, 23125.25907168033, 31083.95212881707, 31083.95212881707, 24777.06329108607, 31083.95212881707, 31083.95212881707, 31083.95212881707, 21999.028922085512, 23050.17706170734, 31083.95212881707, 19296.07656305794, 20197.060682733798, 24251.48922127515, 31083.95212881707, 27780.343690005593, 17494.108323706227, 26053.457460626865]"
00010_13-08-2025-09.27,AVE,69.59,49.59,-20.0,324.2771935254606,324.2771935254606,414,2025-08-13,2025-08-13 09:27:00,"[298, 177, 139, 379, 206, 182, 335, 257, 233, 302, 358, 213, 361, 337, 331, 173, 216, 414, 172, 205, 236, 350, 240, 179, 231]",00010_13-08-2025-09.27,"[122, 16, 9, 194, 33, 18, 134, 102, 48, 127, 174, 43, 198, 119, 140, 14, 24, 192, 18, 20, 78, 157, 83, 16, 71]","[8489.98, 1113.44, 626.3100000000001, 13500.460000000001, 2296.4700000000003, 1252.6200000000001, 9325.060000000001, 7098.18, 3340.32, 8837.93, 12108.66, 2992.3700000000003, 13778.820000000002, 8281.210000000001, 9742.6, 974.26, 1670.16, 13361.28, 1252.6200000000001, 1391.8000000000002, 5428.02, 10925.630000000001, 5775.97, 1113.44, 4940.89]","[14777.820000000002, 8777.43, 6893.01, 18794.61, 10215.54, 9025.380000000001, 16612.65, 12744.630000000001, 11554.470000000001, 14976.18, 17753.22, 10562.67, 17901.99, 16711.83, 16414.29, 8579.07, 10711.44, 20530.260000000002, 8529.480000000001, 10165.95, 11703.240000000002, 17356.5, 11901.6, 8876.61, 11455.29]"
00012_13-08-2025-10.27,AVLO,45.74,65.74000000000001,20.000000000000007,34.839636145702734,34.839636145702734,581,2025-08-13,2025-08-13 10:27:00,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",00012_13-08-2025-10.27,"[21, 12, 6, 33, 12, 5, 21, 20, 10, 30, 31, 16, 26, 26, 32, 8, 9, 44, 10, 8, 16, 30, 15, 7, 24]","[960.5400000000001, 548.88, 274.44, 1509.42, 548.88, 228.70000000000002, 960.5400000000001, 914.8000000000001, 457.40000000000003, 1372.2, 1417.94, 731.84, 1189.24, 1189.24, 1463.68, 365.92, 411.66, 2012.5600000000002, 457.40000000000003, 365.92, 731.84, 1372.2, 686.1, 320.18, 1097.76]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 65.74000000000001, 0.0, 0.0, 0.0, 0.0, 65.74000000000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 65.74000000000001, 0.0, 0.0, 0.0]"
00006_13-08-2025-11.27,AVE,47.11,33.94163590761027,-13.16836409238973,643.1763839549637,643.1763839549637,826,2025-08-13,2025-08-13 11:27:00,"[826, 654, 650, 826, 794, 664, 826, 826, 751, 822, 826, 750, 826, 826, 826, 743, 755, 826, 673, 714, 765, 826, 798, 671, 759]",00006_13-08-2025-11.27,"[318, 172, 195, 382, 240, 196, 330, 284, 234, 280, 341, 263, 321, 396, 336, 216, 244, 417, 224, 221, 256, 336, 270, 205, 260]","[14980.98, 8102.92, 9186.45, 17996.02, 11306.4, 9233.56, 15546.3, 13379.24, 11023.74, 13190.8, 16064.51, 12389.93, 15122.31, 18655.56, 15828.96, 10175.76, 11494.84, 19644.87, 10552.64, 10411.31, 12060.16, 15828.96, 12719.7, 9657.55, 12248.6]","[28035.791259686084, 22197.829883577117, 22062.063339946675, 28035.791259686084, 26949.658910642553, 22537.24624265322, 28035.791259686084, 28035.791259686084, 25490.168566615313, 27900.024716055643, 28035.791259686084, 25456.2269307077, 28035.791259686084, 28035.791259686084, 28035.791259686084, 25218.63547935443, 25625.935110245755, 28035.791259686084, 22842.72096582171, 24234.32803803373, 25965.351469321857, 28035.791259686084, 27085.425454272994, 22774.83769400649, 25761.701653876193]"
00013_13-08-2025-12.27,AVE,65.09,45.09,-20.0,185.0240793046154,185.02407930461595,378,2025-08-13,2025-08-13 12:27:00,"[184, 136, 104, 190, 146, 127, 174, 173, 133, 173, 209, 144, 157, 210, 162, 118, 137, 208, 89, 147, 134, 214, 139, 130, 137]",00013_13-08-2025-12.27,"[26, 21, 16, 20, 11, 19, 24, 15, 8, 22, 21, 20, 24, 20, 21, 14, 10, 28, 16, 13, 14, 19, 13, 22, 22]","[1692.3400000000001, 1366.89, 1041.44, 1301.8000000000002, 715.99, 1236.71, 1562.16, 976.35, 520.72, 1431.98, 1366.89, 1301.8000000000002, 1562.16, 1301.8000000000002, 1366.89, 911.26, 650.9000000000001, 1822.52, 1041.44, 846.1700000000001, 911.26, 1236.71, 846.1700000000001, 1431.98, 1431.98]","[8296.560000000001, 6132.240000000001, 4689.360000000001, 8567.1, 6583.14, 5726.43, 7845.660000000001, 7800.570000000001, 5996.97, 7800.570000000001, 9423.810000000001, 6492.960000000001, 7079.13, 9468.900000000001, 7304.580000000001, 5320.620000000001, 6177.330000000001, 9378.720000000001, 4013.01, 6628.2300000000005, 6042.06, 9649.26, 6267.51, 5861.700000000001, 6177.330000000001]"
00004_13-08-2025-12.57,AVE,62.95,47.237113254510575,-15.712886745489428,377.9018874897307,377.9018874897307,414,2025-08-13,2025-08-13 12:57:00,"[342, 212, 254, 334, 219, 257, 362, 309, 253, 292, 340, 245, 320, 355, 335, 261, 274, 414, 240, 261, 282, 331, 261, 232, 300]",00004_13-08-2025-12.57,"[116, 61, 60, 103, 83, 62, 118, 89, 86, 85, 128, 74, 104, 95, 95, 66, 89, 118, 62, 74, 76, 106, 84, 74, 92]","[7302.200000000001, 3839.9500000000003, 3777.0, 6483.85, 5224.85, 3902.9, 7428.1, 5602.55, 5413.7, 5350.75, 8057.6, 4658.3, 6546.8, 5980.25, 5980.25, 4154.7, 5602.55, 7428.1, 3902.9, 4658.3, 4784.2, 6672.700000000001, 5287.8, 4658.3, 5791.400000000001]","[16155.092733042617, 10014.268009956242, 11998.226766645686, 15777.195827006532, 10344.927802737817, 12139.938106409218, 17099.83499813283, 14596.267995643768, 11950.989653391176, 13793.237070317087, 16060.618506533596, 11573.092747355091, 15115.876241443384, 16769.175205351254, 15824.432940261042, 12328.88655942726, 12942.969031735898, 19556.164887367377, 11336.907181082537, 12328.88655942726, 13320.865937771981, 15635.484487243, 12328.88655942726, 10959.010275046454, 14171.133976353172]"
00014_13-08-2025-13.18,AVE,48.24,67.78416513243599,19.544165132435985,99.0096295103816,99.0096295103822,339,2025-08-13,2025-08-13 13:18:00,"[11, 10, 6, 18, 9, 7, 10, 10, 8, 14, 14, 12, 8, 7, 13, 10, 5, 12, 9, 7, 4, 11, 8, 6, 13]",00014_13-08-2025-13.18,"[233, 109, 123, 240, 157, 122, 177, 208, 155, 183, 228, 157, 225, 223, 214, 138, 146, 279, 111, 143, 174, 256, 186, 135, 171]","[11239.92, 5258.16, 5933.52, 11577.6, 7573.68, 5885.280000000001, 8538.48, 10033.92, 7477.200000000001, 8827.92, 10998.720000000001, 7573.68, 10854.0, 10757.52, 10323.36, 6657.12, 7043.04, 13458.960000000001, 5354.64, 6898.320000000001, 8393.76, 12349.44, 8972.640000000001, 6512.400000000001, 8249.04]","[745.6258164567959, 677.8416513243599, 406.7049907946159, 1220.1149723838478, 610.0574861919239, 474.4891559270519, 677.8416513243599, 677.8416513243599, 542.2733210594879, 948.9783118541038, 948.9783118541038, 813.4099815892318, 542.2733210594879, 474.4891559270519, 881.1941467216678, 677.8416513243599, 338.92082566217994, 813.4099815892318, 610.0574861919239, 474.4891559270519, 271.13666052974395, 745.6258164567959, 542.2733210594879, 406.7049907946159, 881.1941467216678]"
00016_13-08-2025-14.27,AVE,37.18,43.11662467141609,5.936624671416091,213.51447481650757,213.51447481650783,291,2025-08-13,2025-08-13 14:27:00,"[291, 270, 291, 291, 291, 285, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291]",00016_13-08-2025-14.27,"[291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291]","[10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38]","[12546.937779382082, 11641.488661282345, 12546.937779382082, 12546.937779382082, 12546.937779382082, 12288.238031353585, 12546.937779382082, 12546.937779382082, 12546.937779382082, 12546.937779382082, 12546.937779382082, 12546.937779382082, 12546.937779382082, 12546.937779382082, 12546.937779382082, 12546.937779382082, 12546.937779382082, 12546.937779382082, 12546.937779382082, 12546.937779382082, 12546.937779382082, 12546.937779382082, 12546.937779382082, 12546.937779382082, 12546.937779382082]"
00004_13-08-2025-14.57,AVE,38.6,48.64630052247213,10.046300522472125,394.3742743894642,394.37427438946537,414,2025-08-13,2025-08-13 14:57:00,"[414, 282, 310, 414, 388, 290, 414, 414, 369, 414, 414, 402, 414, 414, 414, 379, 366, 414, 324, 365, 414, 414, 402, 331, 403]",00004_13-08-2025-14.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001]","[20139.568416303464, 13718.256747337142, 15080.35316196636, 20139.568416303464, 18874.764602719188, 14107.427151516918, 20139.568416303464, 20139.568416303464, 17950.484892792218, 20139.568416303464, 20139.568416303464, 19555.812810033796, 20139.568416303464, 20139.568416303464, 20139.568416303464, 18436.947898016937, 17804.5459912248, 20139.568416303464, 15761.401369280971, 17755.89969070233, 20139.568416303464, 20139.568416303464, 19555.812810033796, 16101.925472938276, 19604.45911055627]"
00018_13-08-2025-15.27,AVLO,30.93,36.95773816087391,6.027738160873909,446.0592366342345,446.0592366342357,571,2025-08-13,2025-08-13 15:27:00,"[464, 249, 254, 571, 325, 254, 472, 453, 323, 442, 528, 374, 541, 512, 562, 317, 335, 571, 293, 354, 406, 536, 340, 304, 427]",00018_13-08-2025-15.27,"[571, 514, 544, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571]","[17661.03, 15898.02, 16825.92, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03]","[17148.390506645494, 9202.476802057603, 9387.265492861972, 21102.868489859004, 12011.26490228402, 9387.265492861972, 17444.052411932484, 16741.85538687588, 11937.349425962273, 16335.320267106268, 19513.685748941425, 13822.194072166842, 19994.136345032784, 18922.36193836744, 20770.248846411137, 11715.60299699703, 12380.84228389276, 21102.868489859004, 10828.617281136056, 13083.039308949365, 15004.841693314807, 19809.347654228415, 12565.63097469713, 11235.152400905668, 15780.954194693159]"
00004_13-08-2025-15.57,AVE,44.5,64.15039116210733,19.65039116210733,379.97555929779145,379.9755592977935,414,2025-08-13,2025-08-13 15:57:00,"[406, 345, 335, 414, 362, 325, 414, 414, 399, 414, 414, 377, 414, 414, 414, 316, 365, 414, 356, 370, 414, 414, 411, 338, 414]",00004_13-08-2025-15.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0]","[26045.058811815576, 22131.884950927026, 21490.381039305954, 26558.261941112432, 23222.44160068285, 20848.877127684882, 26558.261941112432, 26558.261941112432, 25596.006073680823, 26558.261941112432, 26558.261941112432, 24184.69746811446, 26558.261941112432, 26558.261941112432, 26558.261941112432, 20271.523607225914, 23414.892774169173, 26558.261941112432, 22837.53925371021, 23735.64472997971, 26558.261941112432, 26558.261941112432, 26365.81076762611, 21682.832212792277, 26558.261941112432]"
00007_13-08-2025-16.27,AVE,60.78,72.56617105366998,11.786171053669976,399.72942323633134,399.7294232363327,414,2025-08-13,2025-08-13 16:27:00,"[331, 176, 201, 414, 247, 189, 318, 334, 219, 301, 387, 242, 414, 387, 383, 202, 225, 414, 201, 255, 282, 414, 270, 196, 287]",00007_13-08-2025-16.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002]","[24019.40261876476, 12771.646105445916, 14585.800381787665, 30042.39481621937, 17923.844250256483, 13715.006329143625, 23076.042395067052, 24237.10113192577, 15891.991460753725, 21842.417487154664, 28083.10819777028, 17561.013394988135, 30042.39481621937, 28083.10819777028, 27792.8435135556, 14658.366552841335, 16327.388487075745, 30042.39481621937, 14585.800381787665, 18504.373618685844, 20463.660237134933, 30042.39481621937, 19592.866184490893, 14222.969526519315, 20826.491092403285]"
00004_13-08-2025-16.57,AVE,128.18,108.18,-20.0,137.46148708543345,137.46148708543345,414,2025-08-13,2025-08-13 16:57:00,"[5, 0, 2, 7, 0, 1, 3, 9, 1, 4, 7, 3, 8, 6, 7, 2, 2, 11, 2, 2, 5, 11, 2, 1, 4]",00004_13-08-2025-16.57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 2, 5, 0, 0, 41, 0, 1, 0, 6, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 384.54, 0.0, 128.18, 256.36, 640.9000000000001, 0.0, 0.0, 5255.38, 0.0, 128.18, 0.0, 769.08, 0.0, 0.0, 0.0]","[540.9000000000001, 0.0, 216.36, 757.26, 0.0, 108.18, 324.54, 973.6200000000001, 108.18, 432.72, 757.26, 324.54, 865.44, 649.08, 757.26, 216.36, 216.36, 1189.98, 216.36, 216.36, 540.9000000000001, 1189.98, 216.36, 108.18, 432.72]"
00006_13-08-2025-17.27,AVE,61.34,66.72161627237445,5.381616272374444,373.0127619038407,373.0127619038414,414,2025-08-13,2025-08-13 17:27:00,"[414, 236, 244, 414, 330, 256, 414, 414, 341, 414, 414, 408, 414, 414, 414, 301, 353, 414, 294, 355, 414, 414, 414, 280, 414]",00006_13-08-2025-17.27,"[414, 253, 240, 414, 316, 267, 414, 414, 295, 414, 414, 361, 414, 414, 414, 268, 317, 414, 264, 322, 414, 414, 414, 250, 414]","[25394.760000000002, 15519.02, 14721.6, 25394.760000000002, 19383.440000000002, 16377.78, 25394.760000000002, 25394.760000000002, 18095.3, 25394.760000000002, 25394.760000000002, 22143.74, 25394.760000000002, 25394.760000000002, 25394.760000000002, 16439.120000000003, 19444.780000000002, 25394.760000000002, 16193.76, 19751.48, 25394.760000000002, 25394.760000000002, 25394.760000000002, 15335.0, 25394.760000000002]","[27622.74913676302, 15746.30144028037, 16280.074370459366, 27622.74913676302, 22018.133369883566, 17080.73376572786, 27622.74913676302, 27622.74913676302, 22752.071148879688, 27622.74913676302, 27622.74913676302, 27222.419439128775, 27622.74913676302, 27622.74913676302, 27622.74913676302, 20083.20649798471, 23552.73054414818, 27622.74913676302, 19616.15518407809, 23686.17377669293, 27622.74913676302, 27622.74913676302, 27622.74913676302, 18682.052556264844, 27622.74913676302]"
00004_13-08-2025-17.57,AVE,67.94,66.56862700482431,-1.3713729951756903,396.4924728273419,396.4924728273435,414,2025-08-13,2025-08-13 17:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-17.57,"[414, 296, 305, 414, 384, 332, 414, 414, 392, 414, 414, 414, 414, 414, 414, 344, 406, 414, 347, 414, 414, 414, 414, 337, 414]","[28127.16, 20110.239999999998, 20721.7, 28127.16, 26088.96, 22556.079999999998, 28127.16, 28127.16, 26632.48, 28127.16, 28127.16, 28127.16, 28127.16, 28127.16, 28127.16, 23371.36, 27583.64, 28127.16, 23575.18, 28127.16, 28127.16, 28127.16, 28127.16, 22895.78, 28127.16]","[27559.411579997264, 27559.411579997264, 27559.411579997264, 27559.411579997264, 27559.411579997264, 27559.411579997264, 27559.411579997264, 27559.411579997264, 27559.411579997264, 27559.411579997264, 27559.411579997264, 27559.411579997264, 27559.411579997264, 27559.411579997264, 27559.411579997264, 27559.411579997264, 27559.411579997264, 27559.411579997264, 27559.411579997264, 27559.411579997264, 27559.411579997264, 27559.411579997264, 27559.411579997264, 27559.411579997264, 27559.411579997264]"
00016_13-08-2025-18.27,AVE,47.1,62.568099050157294,15.468099050157292,387.9551061127595,387.9551061127598,414,2025-08-13,2025-08-13 18:27:00,"[414, 390, 394, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00016_13-08-2025-18.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4]","[25903.19300676512, 24401.558629561343, 24651.831025761974, 25903.19300676512, 25903.19300676512, 25903.19300676512, 25903.19300676512, 25903.19300676512, 25903.19300676512, 25903.19300676512, 25903.19300676512, 25903.19300676512, 25903.19300676512, 25903.19300676512, 25903.19300676512, 25903.19300676512, 25903.19300676512, 25903.19300676512, 25903.19300676512, 25903.19300676512, 25903.19300676512, 25903.19300676512, 25903.19300676512, 25903.19300676512, 25903.19300676512]"
00004_13-08-2025-18.57,AVE,116.67,136.67000000000002,20.00000000000001,32.20178602102722,32.201786021027424,414,2025-08-13,2025-08-13 18:57:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_13-08-2025-18.57,"[0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 2, 1, 0, 0, 0, 5, 0, 0, 0, 3, 0, 0, 0]","[0.0, 0.0, 0.0, 233.34, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 233.34, 0.0, 233.34, 116.67, 0.0, 0.0, 0.0, 583.35, 0.0, 0.0, 0.0, 350.01, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00019_13-08-2025-19.34,AVLO,29.62,49.620000000000005,20.000000000000004,355.5374714932313,355.53747149323294,581,2025-08-13,2025-08-13 19:34:00,"[26, 2, 8, 21, 7, 6, 23, 9, 12, 21, 29, 16, 24, 20, 24, 10, 7, 52, 9, 4, 20, 23, 12, 2, 9]",00019_13-08-2025-19.34,"[581, 308, 329, 581, 396, 328, 558, 578, 406, 551, 581, 417, 581, 581, 581, 379, 400, 581, 319, 446, 498, 581, 429, 346, 483]","[17209.22, 9122.960000000001, 9744.98, 17209.22, 11729.52, 9715.36, 16527.96, 17120.36, 12025.720000000001, 16320.62, 17209.22, 12351.54, 17209.22, 17209.22, 17209.22, 11225.98, 11848.0, 17209.22, 9448.78, 13210.52, 14750.76, 17209.22, 12706.98, 10248.52, 14306.460000000001]","[1290.1200000000001, 99.24000000000001, 396.96000000000004, 1042.02, 347.34000000000003, 297.72, 1141.2600000000002, 446.58000000000004, 595.44, 1042.02, 1438.98, 793.9200000000001, 1190.88, 992.4000000000001, 1190.88, 496.20000000000005, 347.34000000000003, 2580.2400000000002, 446.58000000000004, 198.48000000000002, 992.4000000000001, 1141.2600000000002, 595.44, 99.24000000000001, 446.58000000000004]"
00004_13-08-2025-20.05,AVE,53.81,73.81,20.0,216.80474413505988,216.80474413506067,414,2025-08-13,2025-08-13 20:05:00,"[136, 30, 33, 165, 68, 37, 80, 135, 66, 124, 150, 87, 174, 163, 152, 55, 59, 206, 52, 51, 101, 179, 81, 33, 96]",00004_13-08-2025-20.05,"[381, 197, 184, 414, 278, 211, 325, 394, 251, 383, 414, 268, 414, 414, 414, 245, 271, 414, 243, 244, 284, 414, 271, 214, 314]","[20501.61, 10600.57, 9901.04, 22277.34, 14959.18, 11353.91, 17488.25, 21201.14, 13506.310000000001, 20609.23, 22277.34, 14421.08, 22277.34, 22277.34, 22277.34, 13183.45, 14582.51, 22277.34, 13075.83, 13129.640000000001, 15282.04, 22277.34, 14582.51, 11515.34, 16896.34]","[10038.16, 2214.3, 2435.73, 12178.65, 5019.08, 2730.9700000000003, 5904.8, 9964.35, 4871.46, 9152.44, 11071.5, 6421.47, 12842.94, 12031.03, 11219.12, 4059.55, 4354.79, 15204.86, 3838.12, 3764.31, 7454.81, 13211.99, 5978.610000000001, 2435.73, 7085.76]"
00020_13-08-2025-20.27,AVE,33.28,32.51148279236297,-0.7685172076370321,393.0943631602682,393.09436316026887,414,2025-08-13,2025-08-13 20:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00020_13-08-2025-20.27,"[414, 278, 307, 414, 335, 279, 414, 414, 360, 414, 414, 390, 414, 414, 414, 339, 373, 414, 341, 327, 414, 414, 369, 294, 413]","[13777.92, 9251.84, 10216.960000000001, 13777.92, 11148.800000000001, 9285.12, 13777.92, 13777.92, 11980.800000000001, 13777.92, 13777.92, 12979.2, 13777.92, 13777.92, 13777.92, 11281.92, 12413.44, 13777.92, 11348.48, 10882.56, 13777.92, 13777.92, 12280.32, 9784.32, 13744.640000000001]","[13459.753876038269, 13459.753876038269, 13459.753876038269, 13459.753876038269, 13459.753876038269, 13459.753876038269, 13459.753876038269, 13459.753876038269, 13459.753876038269, 13459.753876038269, 13459.753876038269, 13459.753876038269, 13459.753876038269, 13459.753876038269, 13459.753876038269, 13459.753876038269, 13459.753876038269, 13459.753876038269, 13459.753876038269, 13459.753876038269, 13459.753876038269, 13459.753876038269, 13459.753876038269, 13459.753876038269, 13459.753876038269]"
