train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list
00009_13-08-2025-19.29,IRYO,18.2,18.2,0.0,454.5529061282653,454.5529061282669,461,2025-08-13,2025-08-13 19:29:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_13-08-2025-19.29,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]"
00019_13-08-2025-19.34,AVLO,29.62,49.620000000000005,20.000000000000004,355.5374714932313,355.53747149323294,581,2025-08-13,2025-08-13 19:34:00,"[26, 2, 8, 21, 7, 6, 23, 9, 12, 21, 29, 16, 24, 20, 24, 10, 7, 52, 9, 4, 20, 23, 12, 2, 9]",00019_13-08-2025-19.34,"[581, 308, 329, 581, 396, 328, 558, 578, 406, 551, 581, 417, 581, 581, 581, 379, 400, 581, 319, 446, 498, 581, 429, 346, 483]"
00004_13-08-2025-20.05,AVE,53.81,73.81,20.0,216.80474413505988,216.80474413506067,414,2025-08-13,2025-08-13 20:05:00,"[136, 30, 33, 165, 68, 37, 80, 135, 66, 124, 150, 87, 174, 163, 152, 55, 59, 206, 52, 51, 101, 179, 81, 33, 96]",00004_13-08-2025-20.05,"[381, 197, 184, 414, 278, 211, 325, 394, 251, 383, 414, 268, 414, 414, 414, 245, 271, 414, 243, 244, 284, 414, 271, 214, 314]"
00009_13-08-2025-20.22,IRYO,22.15,22.15,0.0,453.0314652902419,453.0314652902419,461,2025-08-13,2025-08-13 20:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_13-08-2025-20.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]"
00020_13-08-2025-20.27,AVE,33.28,32.51148279236297,-0.7685172076370321,393.0943631602682,393.09436316026887,414,2025-08-13,2025-08-13 20:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00020_13-08-2025-20.27,"[414, 278, 307, 414, 335, 279, 414, 414, 360, 414, 414, 390, 414, 414, 414, 339, 373, 414, 341, 327, 414, 414, 369, 294, 413]"
00005_13-08-2025-21.02,OUIGO,41.63,41.63,0.0,62.25802056344476,62.25802056344476,509,2025-08-13,2025-08-13 21:02:00,"[268, 80, 99, 354, 157, 94, 235, 249, 166, 266, 352, 185, 355, 330, 359, 118, 177, 436, 121, 147, 228, 357, 180, 121, 202]",00005_13-08-2025-21.02,"[112, 42, 54, 201, 60, 42, 101, 106, 80, 86, 183, 63, 189, 172, 191, 65, 55, 402, 59, 57, 82, 233, 70, 73, 82]"
00007_13-08-2025-21.07,AVE,51.71,31.71,-20.0,283.2630136057993,283.2630136057993,414,2025-08-13,2025-08-13 21:07:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00007_13-08-2025-21.07,"[19, 7, 5, 65, 15, 8, 14, 15, 19, 28, 50, 12, 54, 51, 49, 5, 14, 126, 15, 16, 20, 56, 19, 9, 12]"
00021_23-08-2025-06.27,AVLO,32.31,52.31,20.0,378.1509655576083,378.1509655576083,581,2025-08-23,2025-08-23 06:27:00,"[581, 581, 581, 581, 581, 315, 328, 299, 402, 581, 338, 581, 579, 518, 411, 407, 526, 319, 581, 335, 530, 414, 429, 319, 581]",00021_23-08-2025-06.27,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]"
00005_23-08-2025-07.02,OUIGO,49.1,49.1,0.0,493.645663060998,493.645663060998,509,2025-08-23,2025-08-23 07:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00005_23-08-2025-07.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]"
00006_23-08-2025-07.27,AVE,73.17,60.618942873299645,-12.551057126700355,392.3689076440159,392.3689076440159,414,2025-08-23,2025-08-23 07:27:00,"[414, 414, 414, 414, 414, 382, 335, 320, 414, 414, 392, 414, 414, 414, 413, 414, 414, 345, 414, 363, 414, 414, 414, 364, 414]",00006_23-08-2025-07.27,"[182, 225, 150, 279, 147, 78, 61, 62, 99, 258, 79, 171, 125, 133, 90, 82, 92, 54, 119, 67, 115, 101, 100, 57, 162]"
00009_23-08-2025-08.07,IRYO,25.87,25.87,0.0,454.7644271594029,454.7644271594029,461,2025-08-23,2025-08-23 08:07:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_23-08-2025-08.07,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]"
00007_23-08-2025-08.27,AVE,66.46,86.46,20.0,267.3297002316734,267.32970023167337,414,2025-08-23,2025-08-23 08:27:00,"[223, 233, 141, 289, 137, 9, 12, 10, 20, 260, 12, 225, 70, 23, 13, 36, 33, 21, 72, 21, 50, 31, 49, 23, 188]",00007_23-08-2025-08.27,"[414, 414, 350, 414, 277, 88, 85, 81, 123, 414, 102, 397, 205, 147, 137, 105, 137, 78, 242, 87, 163, 111, 119, 86, 361]"
00008_23-08-2025-08.57,AVE,50.87,54.9390856739003,4.069085673900304,523.2131875030045,523.2131875030045,836,2025-08-23,2025-08-23 08:57:00,"[836, 836, 836, 836, 836, 642, 662, 648, 804, 836, 701, 836, 836, 836, 836, 836, 836, 674, 836, 624, 836, 836, 836, 751, 836]",00008_23-08-2025-08.57,"[836, 836, 836, 836, 836, 571, 592, 555, 818, 836, 697, 836, 836, 798, 810, 836, 836, 636, 836, 644, 836, 836, 836, 693, 836]"
00009_23-08-2025-09.22,IRYO,30.24,30.24,0.0,460.5806987103592,460.5806987103592,461,2025-08-23,2025-08-23 09:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_23-08-2025-09.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]"
00010_23-08-2025-09.27,AVE,55.05,58.08106806778879,3.0310680677887945,371.9195306297061,371.9195306297061,414,2025-08-23,2025-08-23 09:27:00,"[414, 414, 414, 414, 414, 339, 340, 302, 414, 414, 414, 414, 414, 414, 414, 414, 414, 348, 414, 334, 414, 414, 414, 332, 414]",00010_23-08-2025-09.27,"[414, 414, 414, 414, 414, 281, 266, 260, 375, 414, 347, 414, 414, 414, 391, 414, 414, 273, 414, 284, 414, 405, 414, 359, 414]"
00009_23-08-2025-09.57,IRYO,52.86,52.86,0.0,427.2074654469663,427.2074654469663,461,2025-08-23,2025-08-23 09:57:00,"[461, 461, 461, 461, 461, 394, 388, 360, 461, 461, 461, 461, 461, 461, 461, 461, 461, 394, 461, 425, 461, 461, 461, 461, 461]",00009_23-08-2025-09.57,"[461, 461, 461, 461, 461, 230, 266, 199, 350, 461, 318, 461, 461, 452, 400, 417, 461, 249, 461, 225, 461, 411, 416, 290, 461]"
00011_23-08-2025-10.02,OUIGO,37.41,37.41,0.0,491.7543048795278,491.7543048795278,509,2025-08-23,2025-08-23 10:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00011_23-08-2025-10.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]"
00012_23-08-2025-10.27,AVLO,44.76,46.89529948300243,2.1352994830024343,334.273052710958,334.273052710958,581,2025-08-23,2025-08-23 10:27:00,"[581, 581, 581, 581, 581, 369, 335, 343, 522, 581, 395, 581, 581, 581, 581, 581, 581, 370, 581, 366, 581, 581, 581, 421, 581]",00012_23-08-2025-10.27,"[581, 581, 581, 581, 581, 319, 308, 268, 501, 581, 394, 581, 581, 581, 581, 577, 581, 349, 581, 317, 581, 581, 579, 378, 581]"
00009_23-08-2025-11.22,IRYO,43.57,43.57,0.0,451.4308497449924,451.4308497449924,461,2025-08-23,2025-08-23 11:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_23-08-2025-11.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]"
00006_23-08-2025-11.27,AVE,43.66,58.47886977308108,14.818869773081085,653.3524768049092,653.3524768048592,803,2025-08-23,2025-08-23 11:27:00,"[803, 803, 803, 803, 803, 682, 693, 634, 803, 803, 738, 803, 803, 803, 803, 803, 803, 698, 803, 657, 803, 803, 803, 760, 803]",00006_23-08-2025-11.27,"[803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803]"
00009_23-08-2025-12.22,IRYO,34.39,34.39,0.0,451.6613002377423,451.6613002377423,461,2025-08-23,2025-08-23 12:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_23-08-2025-12.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]"
00013_23-08-2025-12.27,AVE,58.17,74.36766465183722,16.197664651837215,356.20563618245893,356.20563618245893,378,2025-08-23,2025-08-23 12:27:00,"[378, 378, 378, 378, 378, 237, 255, 246, 336, 378, 306, 378, 378, 378, 378, 378, 378, 254, 378, 252, 378, 378, 378, 241, 378]",00013_23-08-2025-12.27,"[378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378]"
00014_23-08-2025-13.18,AVE,82.74,102.74,20.0,205.924367019818,205.924367019818,339,2025-08-23,2025-08-23 13:18:00,"[339, 339, 334, 339, 238, 70, 57, 45, 107, 339, 73, 339, 159, 149, 108, 117, 152, 54, 219, 48, 155, 142, 101, 64, 339]",00014_23-08-2025-13.18,"[339, 339, 339, 339, 339, 140, 111, 88, 315, 339, 198, 339, 339, 339, 336, 330, 339, 119, 339, 90, 339, 339, 339, 159, 339]"
00015_23-08-2025-14.12,OUIGO,20.8,20.8,0.0,500.13709488155496,500.13709488155496,509,2025-08-23,2025-08-23 14:12:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_23-08-2025-14.12,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]"
00017_23-08-2025-14.42,IRYO,25.91,25.91,0.0,451.7757706392187,451.7757706392187,461,2025-08-23,2025-08-23 14:42:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00017_23-08-2025-14.42,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]"
00018_23-08-2025-15.27,AVLO,25.32,45.32,20.0,527.4993824316745,527.4993824316745,547,2025-08-23,2025-08-23 15:27:00,"[547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547]",00018_23-08-2025-15.27,"[547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547]"
00007_23-08-2025-16.27,AVE,101.36,121.36,20.0,314.41845777618886,314.41845777618886,414,2025-08-23,2025-08-23 16:27:00,"[414, 414, 414, 414, 414, 411, 396, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 392, 414, 414, 414, 414, 414]",00007_23-08-2025-16.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 401, 414, 414, 414, 414, 414]"
00002_23-08-2025-16.37,IRYO,37.27,37.27,0.0,451.1127303090947,451.1127303090947,461,2025-08-23,2025-08-23 16:37:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_23-08-2025-16.37,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]"
00015_23-08-2025-17.17,OUIGO,15.79,15.79,0.0,495.0261887156712,495.0261887156712,509,2025-08-23,2025-08-23 17:17:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00015_23-08-2025-17.17,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]"
00018_23-08-2025-17.27,AVLO,24.28,32.63297505437972,8.35297505437972,553.4808428507513,553.4808428507513,581,2025-08-23,2025-08-23 17:27:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00018_23-08-2025-17.27,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]"
00016_23-08-2025-18.27,AVE,95.31,112.29409254931387,16.98409254931387,371.9224493455984,371.9224493455984,414,2025-08-23,2025-08-23 18:27:00,"[414, 414, 414, 414, 414, 414, 400, 406, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 404, 414, 414, 414, 414, 414]",00016_23-08-2025-18.27,"[414, 414, 414, 414, 414, 414, 397, 410, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 385, 414, 414, 414, 414, 414]"
00009_23-08-2025-19.29,IRYO,46.97,46.97,0.0,452.05023402762,452.05023402762,461,2025-08-23,2025-08-23 19:29:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_23-08-2025-19.29,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]"
00019_23-08-2025-19.34,AVLO,38.15,46.434101836158106,8.284101836158108,471.41203758864447,471.41203758864447,581,2025-08-23,2025-08-23 19:34:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00019_23-08-2025-19.34,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]"
00009_23-08-2025-20.22,IRYO,26.51,26.51,0.0,451.32316672972735,451.32316672972735,461,2025-08-23,2025-08-23 20:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00009_23-08-2025-20.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]"
00020_23-08-2025-20.27,AVE,10.0,30.0,20.0,409.4307002739832,409.4307002739832,414,2025-08-23,2025-08-23 20:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00020_23-08-2025-20.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]"
00005_23-08-2025-21.02,OUIGO,12.56,12.56,0.0,494.2177875635881,494.2177875635881,509,2025-08-23,2025-08-23 21:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00005_23-08-2025-21.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]"
