train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list
00011_23-08-2025-10.02,OUIGO,42.34,42.34,0.0,40.56462270974198,40.56462270974198,509,2025-08-23,"[34, 20, 29, 23, 26, 14, 34, 28, 21, 30, 31, 21, 37, 25, 25, 16, 37, 18, 32, 48, 41, 24, 37, 43, 32]","[34, 20, 29, 23, 26, 14, 34, 28, 21, 30, 31, 21, 37, 25, 25, 16, 37, 18, 32, 48, 41, 24, 37, 43, 32]"
00012_23-08-2025-10.27,AVLO,46.5,41.5,-5.0,150.49476612347024,150.49476612347024,581,2025-08-23,"[99, 87, 102, 126, 137, 92, 154, 75, 72, 78, 94, 96, 123, 111, 104, 100, 114, 84, 121, 133, 146, 95, 115, 124, 106]","[99, 87, 102, 126, 137, 92, 154, 75, 72, 78, 94, 96, 123, 111, 104, 100, 114, 84, 121, 133, 146, 95, 115, 124, 106]"
00009_23-08-2025-11.22,IRYO,58.47,58.47,0.0,24.37556750002192,24.37556750002192,461,2025-08-23,"[16, 17, 19, 23, 16, 10, 14, 8, 6, 19, 23, 14, 25, 15, 21, 16, 20, 7, 17, 20, 28, 8, 13, 15, 18]","[16, 17, 19, 23, 16, 10, 14, 8, 6, 19, 23, 14, 25, 15, 21, 16, 20, 7, 17, 20, 28, 8, 13, 15, 18]"
00006_23-08-2025-11.27,AVE,36.48,39.25059655269847,2.7705965526984717,477.9483681313279,477.9483681313279,803,2025-08-23,"[482, 429, 470, 548, 585, 382, 668, 337, 341, 356, 482, 403, 613, 561, 533, 418, 608, 406, 618, 629, 662, 395, 510, 673, 592]","[482, 429, 470, 548, 585, 382, 668, 337, 341, 356, 482, 403, 613, 561, 533, 418, 608, 406, 618, 629, 662, 395, 510, 673, 592]"
00009_23-08-2025-12.22,IRYO,39.93,39.93,0.0,109.04304240881132,109.04304240881127,461,2025-08-23,"[137, 108, 111, 123, 141, 84, 146, 67, 89, 80, 126, 123, 154, 126, 114, 115, 165, 104, 142, 146, 170, 105, 143, 159, 135]","[137, 108, 111, 123, 141, 84, 146, 67, 89, 80, 126, 123, 154, 126, 114, 115, 165, 104, 142, 146, 170, 105, 143, 159, 135]"
00013_23-08-2025-12.27,AVE,47.73,42.73,-5.0,343.0602886746238,343.0602886746238,378,2025-08-23,"[324, 243, 314, 302, 354, 228, 395, 205, 232, 208, 295, 279, 404, 299, 321, 304, 347, 217, 368, 396, 378, 234, 323, 391, 356]","[324, 243, 314, 302, 354, 228, 378, 205, 232, 208, 295, 279, 378, 299, 321, 304, 347, 217, 368, 378, 378, 234, 323, 378, 356]"
00014_23-08-2025-13.18,AVE,82.74,87.74000000000002,5.000000000000028,6.130238715607003,6.130238715607003,339,2025-08-23,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 2, 2, 0, 0, 0, 1, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 2, 2, 0, 0, 0, 1, 1]"
00015_23-08-2025-14.12,OUIGO,19.04,19.04,0.0,843.5125062735572,509.0,509,2025-08-23,"[1560, 1182, 1560, 1663, 1788, 1185, 1990, 935, 1171, 963, 1464, 1316, 2007, 1553, 1579, 1325, 1920, 1309, 1954, 1942, 1960, 1256, 1717, 2003, 1823]","[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]"
00017_23-08-2025-14.42,IRYO,32.5,32.5,0.0,177.5146839528839,177.5146839528839,461,2025-08-23,"[184, 151, 168, 169, 205, 128, 209, 105, 131, 104, 167, 155, 207, 168, 177, 155, 215, 169, 214, 239, 201, 142, 205, 227, 214]","[184, 151, 168, 169, 205, 128, 209, 105, 131, 104, 167, 155, 207, 168, 177, 155, 215, 169, 214, 239, 201, 142, 205, 227, 214]"
00018_23-08-2025-15.27,AVLO,29.5,24.541642008867267,-4.958357991132733,547.0,547.0,547,2025-08-23,"[441, 300, 406, 417, 461, 329, 517, 238, 324, 223, 384, 345, 498, 417, 400, 344, 494, 305, 463, 522, 511, 270, 422, 514, 465]","[441, 300, 406, 417, 461, 329, 517, 238, 324, 223, 384, 345, 498, 417, 400, 344, 494, 305, 463, 522, 511, 270, 422, 514, 465]"
00007_23-08-2025-16.27,AVE,96.92,91.92,-5.0,9.616839667215825,9.616839667215782,414,2025-08-23,"[5, 4, 6, 4, 7, 6, 5, 4, 2, 4, 4, 1, 7, 8, 6, 8, 7, 7, 7, 5, 9, 4, 11, 6, 6]","[5, 4, 6, 4, 7, 6, 5, 4, 2, 4, 4, 1, 7, 8, 6, 8, 7, 7, 7, 5, 9, 4, 11, 6, 6]"
00002_23-08-2025-16.37,IRYO,34.38,34.38,0.0,378.739921801228,378.739921801228,461,2025-08-23,"[362, 285, 369, 401, 448, 267, 493, 218, 303, 267, 345, 270, 518, 381, 363, 321, 437, 301, 416, 486, 495, 298, 392, 471, 408]","[362, 285, 369, 401, 448, 267, 461, 218, 303, 267, 345, 270, 461, 381, 363, 321, 437, 301, 416, 461, 461, 298, 392, 461, 408]"
00015_23-08-2025-17.17,OUIGO,15.93,15.93,0.0,906.6442062674396,509.0,509,2025-08-23,"[3375, 2665, 3331, 3324, 3843, 2487, 4157, 2198, 2367, 2295, 3098, 2796, 4184, 3344, 3279, 2949, 3885, 2561, 3958, 4275, 4123, 2523, 3525, 4240, 3794]","[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]"
00018_23-08-2025-17.27,AVLO,28.11,23.11,-5.0,285.512314684573,285.512314684573,581,2025-08-23,"[469, 309, 404, 441, 489, 319, 562, 266, 305, 277, 409, 364, 570, 447, 450, 382, 505, 316, 512, 527, 512, 310, 463, 512, 496]","[469, 309, 404, 441, 489, 319, 562, 266, 305, 277, 409, 364, 570, 447, 450, 382, 505, 316, 512, 527, 512, 310, 463, 512, 496]"
00016_23-08-2025-18.27,AVE,86.73,91.7300000000001,5.0000000000001,6.321222384185899,6.321222384185899,414,2025-08-23,"[0, 0, 0, 0, 1, 0, 0, 2, 0, 2, 3, 1, 0, 3, 0, 0, 1, 2, 2, 0, 2, 2, 2, 0, 3]","[0, 0, 0, 0, 1, 0, 0, 2, 0, 2, 3, 1, 0, 3, 0, 0, 1, 2, 2, 0, 2, 2, 2, 0, 3]"
00009_23-08-2025-19.29,IRYO,28.64,28.64,0.0,34.433158087986044,34.433158087986044,461,2025-08-23,"[39, 35, 42, 51, 42, 35, 59, 22, 27, 24, 40, 30, 77, 40, 51, 50, 47, 35, 58, 49, 52, 38, 38, 55, 46]","[39, 35, 42, 51, 42, 35, 59, 22, 27, 24, 40, 30, 77, 40, 51, 50, 47, 35, 58, 49, 52, 38, 38, 55, 46]"
00019_23-08-2025-19.34,AVLO,28.7,23.7,-5.0,31.24291952918064,31.242919529180696,581,2025-08-23,"[115, 85, 114, 106, 121, 78, 138, 64, 81, 72, 86, 96, 100, 106, 101, 82, 140, 72, 122, 108, 127, 91, 115, 136, 133]","[115, 85, 114, 106, 121, 78, 138, 64, 81, 72, 86, 96, 100, 106, 101, 82, 140, 72, 122, 108, 127, 91, 115, 136, 133]"
00009_23-08-2025-20.22,IRYO,18.4,18.4,0.0,427.1312760625909,427.1312760625909,461,2025-08-23,"[967, 781, 894, 975, 1147, 719, 1257, 592, 705, 640, 876, 805, 1260, 962, 933, 859, 1151, 713, 1176, 1249, 1225, 754, 1114, 1210, 1114]","[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]"
00020_23-08-2025-20.27,AVE,15.06,20.06,5.000000000000002,634.7703022738655,414.0,414,2025-08-23,"[1939, 1554, 1864, 2052, 2273, 1447, 2506, 1194, 1319, 1333, 1872, 1581, 2558, 2048, 1957, 1666, 2334, 1480, 2304, 2462, 2344, 1453, 2019, 2512, 2220]","[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]"
00005_23-08-2025-21.02,OUIGO,14.21,14.21,0.0,781.0013081182369,509.0,509,2025-08-23,"[2427, 1869, 2242, 2400, 2586, 1690, 2960, 1425, 1694, 1526, 2157, 2005, 2925, 2412, 2420, 2024, 2753, 1792, 2867, 2956, 2917, 1753, 2577, 2976, 2578]","[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]"
