train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00004_13-08-2025-17.57,AVE,67.64,53.99019218241234,-13.649807817587655,414.0,414.0,414,2025-08-13,"[378, 373, 407, 476, 437, 415, 308, 434, 283, 367, 284, 241, 318, 420, 465, 304, 324, 367, 383, 428, 263, 409, 431, 405, 337]","[378, 373, 407, 414, 414, 414, 308, 414, 283, 367, 284, 241, 318, 414, 414, 304, 324, 367, 383, 414, 263, 409, 414, 405, 337]",00004_13-08-2025-17.57,237,16030.68,"[20408.292644951867, 20138.341684039806, 21974.008218241823, 22351.93956351871, 22351.93956351871, 22351.93956351871, 16628.979192183, 22351.93956351871, 15279.224387622693, 19814.40053094533, 15333.214579805106, 13011.636315961376, 17168.881114007127, 22351.93956351871, 22351.93956351871, 16413.01842345335, 17492.8222671016, 19814.40053094533, 20678.24360586393, 22351.93956351871, 14199.420543974446, 22081.98860260665, 22351.93956351871, 21866.027833877, 18194.69476547296]"
00016_13-08-2025-18.27,AVE,65.15,45.15,-20.000000000000007,401.1962520282227,401.1962520282259,414,2025-08-13,"[224, 245, 276, 308, 273, 271, 226, 287, 208, 272, 194, 171, 221, 282, 321, 170, 210, 240, 255, 267, 201, 259, 286, 286, 261]","[224, 245, 276, 308, 273, 271, 226, 287, 208, 272, 194, 171, 221, 282, 321, 170, 210, 240, 255, 267, 201, 259, 286, 286, 261]",00016_13-08-2025-18.27,75,4886.25,"[10113.6, 11061.75, 12461.4, 13906.199999999999, 12325.949999999999, 12235.65, 10203.9, 12958.05, 9391.199999999999, 12280.8, 8759.1, 7720.65, 9978.15, 12732.3, 14493.15, 7675.5, 9481.5, 10836.0, 11513.25, 12055.05, 9075.15, 11693.85, 12912.9, 12912.9, 11784.15]"
00004_13-08-2025-18.57,AVE,98.53,83.0882088361739,-15.441791163826096,8.540446952780325,8.54044695278081,414,2025-08-13,"[4, 6, 7, 1, 6, 4, 2, 6, 3, 7, 4, 3, 2, 2, 11, 4, 4, 5, 3, 6, 6, 7, 11, 1, 2]","[4, 6, 7, 1, 6, 4, 2, 6, 3, 7, 4, 3, 2, 2, 11, 4, 4, 5, 3, 6, 6, 7, 11, 1, 2]",00004_13-08-2025-18.57,3,295.59000000000003,"[332.3528353446956, 498.5292530170434, 581.6174618532174, 83.0882088361739, 498.5292530170434, 332.3528353446956, 166.1764176723478, 498.5292530170434, 249.2646265085217, 581.6174618532174, 332.3528353446956, 249.2646265085217, 166.1764176723478, 166.1764176723478, 913.9702971979129, 332.3528353446956, 332.3528353446956, 415.44104418086954, 249.2646265085217, 498.5292530170434, 498.5292530170434, 581.6174618532174, 913.9702971979129, 83.0882088361739, 166.1764176723478]"
00019_13-08-2025-19.34,AVLO,30.29,17.47344860593794,-12.81655139406206,581.0,581.0,581,2025-08-13,"[1303, 1247, 1372, 1653, 1500, 1313, 1062, 1456, 1057, 1283, 994, 811, 1075, 1406, 1518, 1031, 1126, 1236, 1248, 1406, 896, 1354, 1434, 1379, 1224]","[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00019_13-08-2025-19.34,45,1363.05,"[10152.073640049943, 10152.073640049943, 10152.073640049943, 10152.073640049943, 10152.073640049943, 10152.073640049943, 10152.073640049943, 10152.073640049943, 10152.073640049943, 10152.073640049943, 10152.073640049943, 10152.073640049943, 10152.073640049943, 10152.073640049943, 10152.073640049943, 10152.073640049943, 10152.073640049943, 10152.073640049943, 10152.073640049943, 10152.073640049943, 10152.073640049943, 10152.073640049943, 10152.073640049943, 10152.073640049943, 10152.073640049943]"
00004_13-08-2025-20.05,AVE,45.99,30.214265951674943,-15.775734048325056,414.00050037624186,414.0,414,2025-08-13,"[250, 241, 233, 284, 274, 244, 208, 279, 203, 244, 201, 175, 198, 291, 271, 182, 192, 213, 251, 285, 159, 230, 289, 263, 233]","[250, 241, 233, 284, 274, 244, 208, 279, 203, 244, 201, 175, 198, 291, 271, 182, 192, 213, 251, 285, 159, 230, 289, 263, 233]",00004_13-08-2025-20.05,116,5334.84,"[7553.566487918735, 7281.6380943536615, 7039.923966740262, 8580.851530275684, 8278.708870758934, 7372.280892208686, 6284.567317948388, 8429.780200517309, 6133.495988190013, 7372.280892208686, 6073.067456286663, 5287.496541543115, 5982.424658431639, 8792.351391937409, 8188.066072903909, 5498.996403204839, 5801.139062721589, 6435.638647706763, 7583.780753870411, 8611.065796227358, 4804.068286316316, 6949.281168885237, 8731.922860034058, 7946.35194529051, 7039.923966740262]"
00020_13-08-2025-20.27,AVE,60.35,64.62032613388553,4.270326133885526,6.784284288191046,6.784284288191046,414,2025-08-13,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1]",00020_13-08-2025-20.27,3,181.05,"[0.0, 0.0, 64.62032613388553, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 64.62032613388553, 64.62032613388553, 0.0, 0.0, 0.0, 64.62032613388553, 64.62032613388553, 0.0, 64.62032613388553, 0.0, 0.0, 64.62032613388553]"
00007_13-08-2025-21.07,AVE,46.7,26.7,-20.000000000000004,190.6441937301069,190.6441937301071,414,2025-08-13,"[79, 65, 80, 93, 85, 79, 73, 87, 56, 69, 57, 45, 73, 90, 85, 62, 75, 77, 58, 57, 54, 76, 76, 83, 77]","[79, 65, 80, 93, 85, 79, 73, 87, 56, 69, 57, 45, 73, 90, 85, 62, 75, 77, 58, 57, 54, 76, 76, 83, 77]",00007_13-08-2025-21.07,10,467.0,"[2109.2999999999997, 1735.5, 2136.0, 2483.1, 2269.5, 2109.2999999999997, 1949.1, 2322.9, 1495.2, 1842.3, 1521.8999999999999, 1201.5, 1949.1, 2403.0, 2269.5, 1655.3999999999999, 2002.5, 2055.9, 1548.6, 1521.8999999999999, 1441.8, 2029.2, 2029.2, 2216.1, 2055.9]"
00021_23-08-2025-06.27,AVLO,33.1,30.555064334357876,-2.5449356656421287,581.0,581.0,581,2025-08-23,"[543, 422, 521, 595, 612, 355, 711, 338, 423, 346, 541, 449, 688, 563, 551, 461, 685, 406, 707, 678, 717, 429, 622, 745, 610]","[543, 422, 521, 581, 581, 355, 581, 338, 423, 346, 541, 449, 581, 563, 551, 461, 581, 406, 581, 581, 581, 429, 581, 581, 581]",00021_23-08-2025-06.27,581,19231.100000000002,"[16591.399933556328, 12894.237149099024, 15919.188518200453, 17752.492378261926, 17752.492378261926, 10847.047838697046, 17752.492378261926, 10327.611745012962, 12924.792213433382, 10572.052259687825, 16530.289804887612, 13719.223886126687, 17752.492378261926, 17202.501220243485, 16835.84044823119, 14085.88465813898, 17752.492378261926, 12405.356119749298, 17752.492378261926, 17752.492378261926, 17752.492378261926, 13108.122599439528, 17752.492378261926, 17752.492378261926, 17752.492378261926]"
00006_23-08-2025-07.27,AVE,53.64,35.17577847451581,-18.46422152548419,414.0,414.0,414,2025-08-23,"[451, 349, 395, 417, 483, 316, 537, 262, 271, 283, 362, 317, 507, 421, 421, 343, 505, 338, 529, 467, 494, 347, 445, 527, 470]","[414, 349, 395, 414, 414, 316, 414, 262, 271, 283, 362, 317, 414, 414, 414, 343, 414, 338, 414, 414, 414, 347, 414, 414, 414]",00006_23-08-2025-07.27,126,6758.64,"[14562.772288449545, 12276.346687606017, 13894.432497433745, 14562.772288449545, 14562.772288449545, 11115.545997946996, 14562.772288449545, 9216.053960323143, 9532.635966593783, 9954.745308287975, 12733.631807774724, 11150.721776421511, 14562.772288449545, 14562.772288449545, 14562.772288449545, 12065.292016758922, 14562.772288449545, 11889.413124386343, 14562.772288449545, 14562.772288449545, 14562.772288449545, 12205.995130656986, 14562.772288449545, 14562.772288449545, 14562.772288449545]"
00007_23-08-2025-08.27,AVE,47.32,35.518284038883834,-11.801715961116166,414.0,414.0,414,2025-08-23,"[406, 292, 408, 431, 449, 313, 545, 262, 302, 268, 364, 336, 538, 395, 435, 358, 481, 288, 510, 522, 492, 280, 448, 534, 457]","[406, 292, 408, 414, 414, 313, 414, 262, 302, 268, 364, 336, 414, 395, 414, 358, 414, 288, 414, 414, 414, 280, 414, 414, 414]",00007_23-08-2025-08.27,195,9227.4,"[14420.423319786836, 10371.33893935408, 14491.459887864605, 14704.569592097907, 14704.569592097907, 11117.22290417064, 14704.569592097907, 9305.790418187564, 10726.521779742918, 9518.900122420868, 12928.655390153715, 11934.143437064968, 14704.569592097907, 14029.722195359114, 14704.569592097907, 12715.545685920413, 14704.569592097907, 10229.265803198545, 14704.569592097907, 14704.569592097907, 14704.569592097907, 9945.119530887474, 14704.569592097907, 14704.569592097907, 14704.569592097907]"
00008_23-08-2025-08.57,AVE,67.84,47.84,-20.0,107.51538580423534,107.51538580424132,836,2025-08-23,"[122, 86, 138, 97, 143, 68, 148, 60, 88, 78, 121, 117, 143, 118, 122, 120, 131, 100, 160, 140, 142, 107, 113, 166, 153]","[122, 86, 138, 97, 143, 68, 148, 60, 88, 78, 121, 117, 143, 118, 122, 120, 131, 100, 160, 140, 142, 107, 113, 166, 153]",00008_23-08-2025-08.57,27,1831.68,"[5836.4800000000005, 4114.240000000001, 6601.92, 4640.4800000000005, 6841.120000000001, 3253.1200000000003, 7080.320000000001, 2870.4, 4209.92, 3731.5200000000004, 5788.64, 5597.280000000001, 6841.120000000001, 5645.120000000001, 5836.4800000000005, 5740.8, 6267.040000000001, 4784.0, 7654.400000000001, 6697.6, 6793.280000000001, 5118.88, 5405.92, 7941.4400000000005, 7319.52]"
00010_23-08-2025-09.27,AVE,48.06,40.15277460784672,-7.907225392153279,414.0,414.0,414,2025-08-23,"[240, 204, 243, 262, 300, 200, 342, 146, 179, 166, 212, 190, 331, 267, 267, 202, 286, 161, 285, 308, 296, 193, 279, 273, 273]","[240, 204, 243, 262, 300, 200, 342, 146, 179, 166, 212, 190, 331, 267, 267, 202, 286, 161, 285, 308, 296, 193, 279, 273, 273]",00010_23-08-2025-09.27,216,10380.960000000001,"[9636.665905883214, 8191.166020000732, 9757.124229706753, 10520.026947255841, 12045.832382354018, 8030.5549215693445, 13732.24891588358, 5862.305092745622, 7187.3466548045635, 6665.360584902556, 8512.388216863505, 7629.027175490877, 13290.568395197266, 10720.790820295075, 10720.790820295075, 8110.860470785038, 11483.693537844163, 6464.5967118633225, 11443.540763236317, 12367.05457921679, 11885.22128392263, 7749.485499314417, 11202.624115589235, 10961.707467942155, 10961.707467942155]"
00012_23-08-2025-10.27,AVLO,46.5,27.689082403652534,-18.810917596347466,580.9999150838852,580.9999150838914,581,2025-08-23,"[310, 267, 288, 357, 410, 281, 454, 217, 243, 237, 306, 293, 401, 333, 295, 271, 346, 245, 395, 385, 410, 255, 340, 400, 383]","[310, 267, 288, 357, 410, 281, 454, 217, 243, 237, 306, 293, 401, 333, 295, 271, 346, 245, 395, 385, 410, 255, 340, 400, 383]",00012_23-08-2025-10.27,93,4324.5,"[8583.615545132287, 7392.985001775227, 7974.45573225193, 9885.002418103955, 11352.523785497538, 7780.632155426362, 12570.84341125825, 6008.5308815926, 6728.447024087566, 6562.312529665651, 8472.859215517676, 8112.901144270192, 11103.322043864666, 9220.464440416294, 8168.279309077498, 7503.741331389837, 9580.422511663777, 6783.825188894871, 10937.187549442751, 10660.296725406226, 11352.523785497538, 7060.716012931396, 9414.28801724186, 11075.632961461013, 10604.91856059892]"
00006_23-08-2025-11.27,AVE,36.48,35.547100447307145,-0.9328995526928524,562.1763389703345,562.1763389703415,803,2025-08-23,"[501, 441, 481, 578, 611, 384, 664, 349, 354, 364, 492, 420, 637, 561, 561, 433, 640, 425, 654, 671, 674, 416, 538, 692, 609]","[501, 441, 481, 578, 611, 384, 664, 349, 354, 364, 492, 420, 637, 561, 561, 433, 640, 425, 654, 671, 674, 416, 538, 692, 609]",00006_23-08-2025-11.27,633,23091.839999999997,"[17809.09732410088, 15676.27129726245, 17098.155315154738, 20546.22405854353, 21719.278373304664, 13650.086571765944, 23603.274697011944, 12405.938056110193, 12583.673558346729, 12939.1445628198, 17489.173420075116, 14929.782187869001, 22643.50298493465, 19941.92335093931, 19941.92335093931, 15391.894493683994, 22750.144286276573, 15107.517690105537, 23247.803692538873, 23852.104400143093, 23958.745701485015, 14787.593786079771, 19124.340040651245, 24598.593509536546, 21648.184172410052]"
00013_23-08-2025-12.27,AVE,47.73,39.82080178945154,-7.90919821054846,378.0,378.0,378,2025-08-23,"[325, 245, 302, 310, 357, 235, 404, 208, 238, 207, 306, 284, 417, 305, 327, 319, 365, 213, 365, 401, 396, 229, 336, 400, 371]","[325, 245, 302, 310, 357, 235, 378, 208, 238, 207, 306, 284, 378, 305, 327, 319, 365, 213, 365, 378, 378, 229, 336, 378, 371]",00013_23-08-2025-12.27,194,9259.619999999999,"[12941.760581571749, 9756.096438415627, 12025.882140414364, 12344.448554729976, 14216.026238834198, 9357.88842052111, 15052.26307641268, 8282.726772205919, 9477.350825889465, 8242.905970416468, 12185.16534757217, 11309.107708204236, 15052.26307641268, 12145.344545782718, 13021.402185150653, 12702.83577083504, 14534.592653149812, 8481.830781153178, 14534.592653149812, 15052.26307641268, 15052.26307641268, 9118.963609784401, 13379.789401255715, 15052.26307641268, 14773.51746388652]"
00014_23-08-2025-13.18,AVE,82.74,62.74,-20.0,89.03919968893256,89.03919968893831,339,2025-08-23,"[15, 13, 15, 11, 18, 12, 20, 8, 11, 14, 16, 16, 14, 14, 12, 14, 11, 12, 14, 19, 17, 9, 9, 11, 16]","[15, 13, 15, 11, 18, 12, 20, 8, 11, 14, 16, 16, 14, 14, 12, 14, 11, 12, 14, 19, 17, 9, 9, 11, 16]",00014_23-08-2025-13.18,2,165.48,"[941.1, 815.62, 941.1, 690.14, 1129.32, 752.88, 1254.8, 501.92, 690.14, 878.36, 1003.84, 1003.84, 878.36, 878.36, 752.88, 878.36, 690.14, 752.88, 878.36, 1192.06, 1066.58, 564.66, 564.66, 690.14, 1003.84]"
00018_23-08-2025-15.27,AVLO,29.5,24.157487809396255,-5.342512190603742,547.0,547.0,547,2025-08-23,"[351, 247, 351, 338, 354, 268, 415, 187, 264, 180, 314, 246, 403, 346, 308, 281, 404, 240, 373, 442, 400, 219, 340, 403, 399]","[351, 247, 351, 338, 354, 268, 415, 187, 264, 180, 314, 246, 403, 346, 308, 281, 404, 240, 373, 442, 400, 219, 340, 403, 399]",00018_23-08-2025-15.27,206,6077.0,"[8479.278221098086, 5966.899488920875, 8479.278221098086, 8165.230879575934, 8551.750684526274, 6474.206732918196, 10025.357440899446, 4517.450220357099, 6377.576781680611, 4348.347805691325, 7585.451172150424, 5942.742001111478, 9735.467587186691, 8358.490782051103, 7440.5062452940465, 6788.254074440348, 9759.625074996087, 5797.7970742551015, 9010.742952904802, 10677.609611753145, 9662.995123758501, 5290.489830257779, 8213.545855194727, 9735.467587186691, 9638.837635949105]"
00007_23-08-2025-16.27,AVE,96.92,76.92,-20.0,25.23303175588841,25.23303175588836,414,2025-08-23,"[30, 20, 29, 33, 47, 19, 31, 16, 24, 16, 24, 23, 44, 25, 30, 28, 44, 21, 41, 33, 45, 24, 34, 38, 29]","[30, 20, 29, 33, 47, 19, 31, 16, 24, 16, 24, 23, 44, 25, 30, 28, 44, 21, 41, 33, 45, 24, 34, 38, 29]",00007_23-08-2025-16.27,7,678.44,"[2307.6, 1538.4, 2230.68, 2538.36, 3615.2400000000002, 1461.48, 2384.52, 1230.72, 1846.08, 1230.72, 1846.08, 1769.16, 3384.48, 1923.0, 2307.6, 2153.76, 3384.48, 1615.32, 3153.7200000000003, 2538.36, 3461.4, 1846.08, 2615.28, 2922.96, 2230.68]"
00018_23-08-2025-17.27,AVLO,28.11,20.3528753927141,-7.757124607285899,581.0,581.0,581,2025-08-23,"[580, 405, 536, 571, 640, 406, 742, 388, 416, 392, 530, 453, 717, 566, 544, 516, 657, 406, 691, 719, 689, 418, 610, 674, 647]","[580, 405, 536, 571, 581, 406, 581, 388, 416, 392, 530, 453, 581, 566, 544, 516, 581, 406, 581, 581, 581, 418, 581, 581, 581]",00018_23-08-2025-17.27,199,5593.89,"[11804.667727774178, 8242.91453404921, 10909.141210494758, 11621.491849239752, 11825.020603166893, 8263.267409441925, 11825.020603166893, 7896.915652373071, 8466.796163369067, 7978.327153943927, 10787.023958138474, 9219.852552899487, 11825.020603166893, 11519.727472276181, 11071.964213636471, 10502.083702640475, 11825.020603166893, 8263.267409441925, 11825.020603166893, 11825.020603166893, 11825.020603166893, 8507.501914154494, 11825.020603166893, 11825.020603166893, 11825.020603166893]"
00016_23-08-2025-18.27,AVE,86.73,106.73,20.0,4.139263196521693,4.139263196523146,414,2025-08-23,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",00016_23-08-2025-18.27,4,346.92,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 106.73, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 106.73]"
00019_23-08-2025-19.34,AVLO,28.7,10.724371237992369,-17.97562876200763,366.7500986406242,366.7500986406261,581,2025-08-23,"[6076, 4732, 5857, 6147, 6853, 4406, 7538, 3640, 4280, 3937, 5624, 4987, 7560, 6202, 5910, 5025, 7169, 4577, 7180, 7406, 7401, 4519, 6481, 7525, 6742]","[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00019_23-08-2025-19.34,15,430.5,"[6230.859689273566, 6230.859689273566, 6230.859689273566, 6230.859689273566, 6230.859689273566, 6230.859689273566, 6230.859689273566, 6230.859689273566, 6230.859689273566, 6230.859689273566, 6230.859689273566, 6230.859689273566, 6230.859689273566, 6230.859689273566, 6230.859689273566, 6230.859689273566, 6230.859689273566, 6230.859689273566, 6230.859689273566, 6230.859689273566, 6230.859689273566, 6230.859689273566, 6230.859689273566, 6230.859689273566, 6230.859689273566]"
00020_23-08-2025-20.27,AVE,15.06,21.9809739804488,6.920973980448798,414.0,414.0,414,2025-08-23,"[596, 470, 584, 657, 719, 460, 787, 355, 372, 414, 580, 515, 777, 623, 632, 530, 726, 479, 700, 733, 702, 467, 645, 812, 670]","[414, 414, 414, 414, 414, 414, 414, 355, 372, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00020_23-08-2025-20.27,414,6234.84,"[9100.123227905802, 9100.123227905802, 9100.123227905802, 9100.123227905802, 9100.123227905802, 9100.123227905802, 9100.123227905802, 7803.2457630593235, 8176.922320726953, 9100.123227905802, 9100.123227905802, 9100.123227905802, 9100.123227905802, 9100.123227905802, 9100.123227905802, 9100.123227905802, 9100.123227905802, 9100.123227905802, 9100.123227905802, 9100.123227905802, 9100.123227905802, 9100.123227905802, 9100.123227905802, 9100.123227905802, 9100.123227905802]"
