train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00004_13-08-2025-06.57,AVE,85.23,95.23,10.0,406.0236985226656,406.0236985226652,414,2025-08-13,2025-08-13 06:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-06.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22]","[39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22, 39425.22]"
00006_13-08-2025-07.27,AVE,40.74,50.74,10.0,437.8841950406887,414.0,414,2025-08-13,2025-08-13 07:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00006_13-08-2025-07.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36]","[21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36, 21006.36]"
00004_13-08-2025-07.57,AVE,77.55,86.42500014619262,8.875000146192619,404.2820548739963,404.2820548739963,414,2025-08-13,2025-08-13 07:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-07.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997]","[35779.95006052374, 35779.95006052374, 35779.95006052374, 35779.95006052374, 35779.95006052374, 35779.95006052374, 35779.95006052374, 35779.95006052374, 35779.95006052374, 35779.95006052374, 35779.95006052374, 35779.95006052374, 35779.95006052374, 35779.95006052374, 35779.95006052374, 35779.95006052374, 35779.95006052374, 35779.95006052374, 35779.95006052374, 35779.95006052374, 35779.95006052374, 35779.95006052374, 35779.95006052374, 35779.95006052374, 35779.95006052374]"
00007_13-08-2025-08.27,AVE,73.27,82.1949999775049,8.92499997750491,414.4078765170136,414.0,414,2025-08-13,2025-08-13 08:27:00,"[414, 230, 210, 414, 331, 257, 414, 414, 340, 414, 414, 362, 414, 414, 414, 272, 266, 414, 293, 273, 402, 414, 414, 247, 400]",00007_13-08-2025-08.27,"[414, 372, 363, 414, 414, 392, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[30333.78, 27256.44, 26597.01, 30333.78, 30333.78, 28721.84, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78]","[34028.72999068703, 18904.849994826127, 17260.94999527603, 34028.72999068703, 27206.544992554125, 21124.114994218762, 34028.72999068703, 34028.72999068703, 27946.29999235167, 34028.72999068703, 34028.72999068703, 29754.589991856777, 34028.72999068703, 34028.72999068703, 34028.72999068703, 22357.039993881335, 21863.869994016306, 34028.72999068703, 24083.134993408938, 22439.234993858838, 33042.38999095697, 34028.72999068703, 34028.72999068703, 20302.164994443712, 32877.99999100196]"
00008_13-08-2025-08.57,AVE,59.25,67.53000033724065,8.28000033724065,401.6565356281776,401.6565356281776,414,2025-08-13,2025-08-13 08:57:00,"[414, 359, 327, 414, 414, 319, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 413, 414, 367, 397, 414, 414, 414, 395, 414]",00008_13-08-2025-08.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5]","[27957.42013961763, 24243.270121069392, 22082.310110277693, 27957.42013961763, 27957.42013961763, 21542.070107579766, 27957.42013961763, 27957.42013961763, 27957.42013961763, 27957.42013961763, 27957.42013961763, 27957.42013961763, 27957.42013961763, 27957.42013961763, 27957.42013961763, 27957.42013961763, 27889.89013928039, 27957.42013961763, 24783.51012376732, 26809.41013388454, 27957.42013961763, 27957.42013961763, 27957.42013961763, 26674.350133210057, 27957.42013961763]"
00010_13-08-2025-09.27,AVE,69.59,60.56499988206328,-9.025000117936727,214.7318055359322,214.7318055359322,414,2025-08-13,2025-08-13 09:27:00,"[167, 56, 36, 261, 66, 59, 177, 134, 70, 172, 289, 70, 241, 169, 213, 44, 71, 300, 67, 71, 84, 207, 121, 48, 97]",00010_13-08-2025-09.27,"[122, 16, 9, 194, 33, 18, 134, 102, 48, 127, 174, 43, 198, 119, 140, 14, 24, 192, 18, 20, 78, 157, 83, 16, 71]","[8489.98, 1113.44, 626.3100000000001, 13500.460000000001, 2296.4700000000003, 1252.6200000000001, 9325.060000000001, 7098.18, 3340.32, 8837.93, 12108.66, 2992.3700000000003, 13778.820000000002, 8281.210000000001, 9742.6, 974.26, 1670.16, 13361.28, 1252.6200000000001, 1391.8000000000002, 5428.02, 10925.630000000001, 5775.97, 1113.44, 4940.89]","[10114.354980304568, 3391.639993395544, 2180.3399957542783, 15807.464969218518, 3997.289992216177, 3573.334993041734, 10720.0049791252, 8115.70998419648, 4239.5499917444295, 10417.179979714885, 17503.28496591629, 4239.5499917444295, 14596.164971577251, 10235.484980068695, 12900.34497487948, 2664.8599948107844, 4300.114991626493, 18169.499964618986, 4057.85499209824, 4300.114991626493, 5087.459990093315, 12536.9549755871, 7328.364985729657, 2907.1199943390375, 5874.804988560139]"
00012_13-08-2025-10.27,AVLO,45.74,55.74,10.0,27.45745400072549,27.45745400072885,581,2025-08-13,2025-08-13 10:27:00,"[2, 0, 1, 4, 1, 0, 1, 2, 1, 4, 0, 2, 0, 1, 2, 1, 2, 7, 0, 1, 0, 3, 0, 0, 1]",00012_13-08-2025-10.27,"[21, 12, 6, 33, 12, 5, 21, 20, 10, 30, 31, 16, 26, 26, 32, 8, 9, 44, 10, 8, 16, 30, 15, 7, 24]","[960.5400000000001, 548.88, 274.44, 1509.42, 548.88, 228.70000000000002, 960.5400000000001, 914.8000000000001, 457.40000000000003, 1372.2, 1417.94, 731.84, 1189.24, 1189.24, 1463.68, 365.92, 411.66, 2012.5600000000002, 457.40000000000003, 365.92, 731.84, 1372.2, 686.1, 320.18, 1097.76]","[111.48, 0.0, 55.74, 222.96, 55.74, 0.0, 55.74, 111.48, 55.74, 222.96, 0.0, 111.48, 0.0, 55.74, 111.48, 55.74, 111.48, 390.18, 0.0, 55.74, 0.0, 167.22, 0.0, 0.0, 55.74]"
00006_13-08-2025-11.27,AVE,47.11,37.91499989172044,-9.195000108279558,696.9231218670759,696.9231218670759,826,2025-08-13,2025-08-13 11:27:00,"[727, 496, 499, 826, 591, 531, 778, 699, 600, 671, 771, 602, 737, 783, 770, 580, 611, 826, 539, 579, 608, 770, 627, 537, 671]",00006_13-08-2025-11.27,"[318, 172, 195, 382, 240, 196, 330, 284, 234, 280, 341, 263, 321, 396, 336, 216, 244, 417, 224, 221, 256, 336, 270, 205, 260]","[14980.98, 8102.92, 9186.45, 17996.02, 11306.4, 9233.56, 15546.3, 13379.24, 11023.74, 13190.8, 16064.51, 12389.93, 15122.31, 18655.56, 15828.96, 10175.76, 11494.84, 19644.87, 10552.64, 10411.31, 12060.16, 15828.96, 12719.7, 9657.55, 12248.6]","[27564.20492128076, 18805.839946293338, 18919.5849459685, 31317.789910561085, 22407.76493600678, 20132.864942503555, 29497.869915758503, 26502.58492431259, 22748.999935032265, 25440.964927344416, 29232.46491651646, 22824.829934815705, 27943.354920197966, 29687.444915217107, 29194.54991662474, 21990.699937197856, 23166.06493384119, 31317.789910561085, 20436.18494163732, 21952.784937306136, 23052.31993416603, 29194.54991662474, 23772.704932108718, 20360.35494185388, 25440.964927344416]"
00013_13-08-2025-12.27,AVE,65.09,57.42500005563755,-7.664999944362457,94.44874778489036,94.44874778489036,378,2025-08-13,2025-08-13 12:27:00,"[62, 36, 49, 52, 51, 46, 64, 54, 44, 42, 73, 39, 54, 55, 50, 42, 50, 70, 28, 38, 49, 57, 42, 47, 56]",00013_13-08-2025-12.27,"[26, 21, 16, 20, 11, 19, 24, 15, 8, 22, 21, 20, 24, 20, 21, 14, 10, 28, 16, 13, 14, 19, 13, 22, 22]","[1692.3400000000001, 1366.89, 1041.44, 1301.8000000000002, 715.99, 1236.71, 1562.16, 976.35, 520.72, 1431.98, 1366.89, 1301.8000000000002, 1562.16, 1301.8000000000002, 1366.89, 911.26, 650.9000000000001, 1822.52, 1041.44, 846.1700000000001, 911.26, 1236.71, 846.1700000000001, 1431.98, 1431.98]","[3560.350003449528, 2067.3000020029517, 2813.8250027262397, 2986.1000028931526, 2928.675002837515, 2641.5500025593274, 3675.200003560803, 3100.9500030044273, 2526.700002448052, 2411.850002336777, 4192.025004061541, 2239.5750021698645, 3100.9500030044273, 3158.375003060065, 2871.2500027818774, 2411.850002336777, 2871.2500027818774, 4019.750003894628, 1607.9000015578513, 2182.150002114227, 2813.8250027262397, 3273.22500317134, 2411.850002336777, 2698.9750026149645, 3215.8000031157026]"
00004_13-08-2025-12.57,AVE,62.95,72.95,10.0,130.6199024666766,130.6199024666766,414,2025-08-13,2025-08-13 12:57:00,"[26, 24, 16, 25, 22, 18, 22, 26, 18, 30, 30, 14, 25, 21, 18, 13, 23, 40, 17, 20, 26, 30, 18, 24, 19]",00004_13-08-2025-12.57,"[116, 61, 60, 103, 83, 62, 118, 89, 86, 85, 128, 74, 104, 95, 95, 66, 89, 118, 62, 74, 76, 106, 84, 74, 92]","[7302.200000000001, 3839.9500000000003, 3777.0, 6483.85, 5224.85, 3902.9, 7428.1, 5602.55, 5413.7, 5350.75, 8057.6, 4658.3, 6546.8, 5980.25, 5980.25, 4154.7, 5602.55, 7428.1, 3902.9, 4658.3, 4784.2, 6672.700000000001, 5287.8, 4658.3, 5791.400000000001]","[1896.7, 1750.8000000000002, 1167.2, 1823.75, 1604.9, 1313.1000000000001, 1604.9, 1896.7, 1313.1000000000001, 2188.5, 2188.5, 1021.3000000000001, 1823.75, 1531.95, 1313.1000000000001, 948.35, 1677.8500000000001, 2918.0, 1240.15, 1459.0, 1896.7, 2188.5, 1313.1000000000001, 1750.8000000000002, 1386.05]"
00014_13-08-2025-13.18,AVE,48.24,47.63499990162827,-0.6050000983717325,333.78344665394,333.78344665394,339,2025-08-13,2025-08-13 13:18:00,"[253, 147, 152, 278, 207, 138, 230, 255, 162, 217, 256, 204, 241, 256, 257, 170, 176, 314, 154, 191, 207, 275, 187, 175, 215]",00014_13-08-2025-13.18,"[233, 109, 123, 240, 157, 122, 177, 208, 155, 183, 228, 157, 225, 223, 214, 138, 146, 279, 111, 143, 174, 256, 186, 135, 171]","[11239.92, 5258.16, 5933.52, 11577.6, 7573.68, 5885.280000000001, 8538.48, 10033.92, 7477.200000000001, 8827.92, 10998.720000000001, 7573.68, 10854.0, 10757.52, 10323.36, 6657.12, 7043.04, 13458.960000000001, 5354.64, 6898.320000000001, 8393.76, 12349.44, 8972.640000000001, 6512.400000000001, 8249.04]","[12051.654975111953, 7002.344985539356, 7240.519985047497, 13242.52997265266, 9860.444979637052, 6573.629986424701, 10956.049977374501, 12146.92497491521, 7716.86998406378, 10336.794978653334, 12194.559974816837, 9717.539979932168, 11480.034976292412, 12194.559974816837, 12242.194974718464, 8097.949983276806, 8383.759982686575, 14957.389969111277, 7335.789984850753, 9098.284981211, 9860.444979637052, 13099.624972947775, 8907.744981604486, 8336.124982784948, 10241.524978850079]"
00016_13-08-2025-14.27,AVE,37.18,38.514999571658166,1.334999571658166,302.05387125167954,291.0,291,2025-08-13,2025-08-13 14:27:00,"[291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291]",00016_13-08-2025-14.27,"[291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291]","[10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38]","[11207.864875352527, 11207.864875352527, 11207.864875352527, 11207.864875352527, 11207.864875352527, 11207.864875352527, 11207.864875352527, 11207.864875352527, 11207.864875352527, 11207.864875352527, 11207.864875352527, 11207.864875352527, 11207.864875352527, 11207.864875352527, 11207.864875352527, 11207.864875352527, 11207.864875352527, 11207.864875352527, 11207.864875352527, 11207.864875352527, 11207.864875352527, 11207.864875352527, 11207.864875352527, 11207.864875352527, 11207.864875352527]"
00004_13-08-2025-14.57,AVE,38.6,46.524999908400765,7.924999908400764,394.58012250065576,394.58012250065576,414,2025-08-13,2025-08-13 14:57:00,"[414, 408, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-14.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001]","[19261.34996207792, 18982.199962627514, 19261.34996207792, 19261.34996207792, 19261.34996207792, 19261.34996207792, 19261.34996207792, 19261.34996207792, 19261.34996207792, 19261.34996207792, 19261.34996207792, 19261.34996207792, 19261.34996207792, 19261.34996207792, 19261.34996207792, 19261.34996207792, 19261.34996207792, 19261.34996207792, 19261.34996207792, 19261.34996207792, 19261.34996207792, 19261.34996207792, 19261.34996207792, 19261.34996207792, 19261.34996207792]"
00018_13-08-2025-15.27,AVLO,30.93,36.14499989660066,5.214999896600659,538.3722646783185,538.3722646783185,571,2025-08-13,2025-08-13 15:27:00,"[571, 354, 365, 571, 442, 363, 571, 571, 491, 571, 571, 507, 571, 571, 571, 449, 493, 571, 428, 495, 571, 571, 500, 398, 550]",00018_13-08-2025-15.27,"[571, 514, 544, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571]","[17661.03, 15898.02, 16825.92, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03]","[20638.794940958975, 12795.329963396633, 13192.92496225924, 20638.794940958975, 15976.089954297491, 13120.63496246604, 20638.794940958975, 20638.794940958975, 17747.194949230925, 20638.794940958975, 20638.794940958975, 18325.514947576536, 20638.794940958975, 20638.794940958975, 20638.794940958975, 16229.104953573697, 17819.484949024125, 20638.794940958975, 15470.059955745082, 17891.774948817325, 20638.794940958975, 20638.794940958975, 18072.49994830033, 14385.709958847063, 19879.749943130362]"
00004_13-08-2025-15.57,AVE,44.5,54.5,10.0,416.4088264067775,414.0,414,2025-08-13,2025-08-13 15:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-15.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0]","[22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0]"
00007_13-08-2025-16.27,AVE,60.78,67.9549995863251,7.1749995863251,382.70747215884273,382.70747215884273,414,2025-08-13,2025-08-13 16:27:00,"[414, 248, 247, 414, 330, 268, 414, 414, 347, 414, 414, 366, 414, 414, 414, 280, 348, 414, 306, 358, 414, 414, 410, 275, 414]",00007_13-08-2025-16.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002]","[28133.369828738592, 16852.839897408627, 16784.8848978223, 28133.369828738592, 22425.149863487284, 18211.939889135127, 28133.369828738592, 28133.369828738592, 23580.38485645481, 28133.369828738592, 28133.369828738592, 24871.529848594986, 28133.369828738592, 28133.369828738592, 28133.369828738592, 19027.399884171027, 23648.339856041137, 28133.369828738592, 20794.22987341548, 24327.889851904387, 28133.369828738592, 28133.369828738592, 27861.54983039329, 18687.624886239402, 28133.369828738592]"
00004_13-08-2025-16.57,AVE,128.18,122.06999919369495,-6.110000806305052,11.894019748279057,11.894019748279057,414,2025-08-13,2025-08-13 16:57:00,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 0, 0, 4, 1, 0, 0]",00004_13-08-2025-16.57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 2, 5, 0, 0, 41, 0, 1, 0, 6, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 384.54, 0.0, 128.18, 256.36, 640.9000000000001, 0.0, 0.0, 5255.38, 0.0, 128.18, 0.0, 769.08, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 122.06999919369495, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 122.06999919369495, 0.0, 0.0, 488.2799967747798, 0.0, 0.0, 0.0, 488.2799967747798, 122.06999919369495, 0.0, 0.0]"
00006_13-08-2025-17.27,AVE,61.34,63.29500018180808,1.9550001818080744,399.4611831704522,399.4611831704522,414,2025-08-13,2025-08-13 17:27:00,"[414, 272, 279, 414, 384, 279, 414, 414, 352, 414, 414, 414, 414, 414, 414, 320, 374, 414, 331, 392, 414, 414, 414, 299, 414]",00006_13-08-2025-17.27,"[414, 253, 240, 414, 316, 267, 414, 414, 295, 414, 414, 361, 414, 414, 414, 268, 317, 414, 264, 322, 414, 414, 414, 250, 414]","[25394.760000000002, 15519.02, 14721.6, 25394.760000000002, 19383.440000000002, 16377.78, 25394.760000000002, 25394.760000000002, 18095.3, 25394.760000000002, 25394.760000000002, 22143.74, 25394.760000000002, 25394.760000000002, 25394.760000000002, 16439.120000000003, 19444.780000000002, 25394.760000000002, 16193.76, 19751.48, 25394.760000000002, 25394.760000000002, 25394.760000000002, 15335.0, 25394.760000000002]","[26204.130075268546, 17216.240049451797, 17659.305050724455, 26204.130075268546, 24305.280069814304, 17659.305050724455, 26204.130075268546, 26204.130075268546, 22279.840063996442, 26204.130075268546, 26204.130075268546, 26204.130075268546, 26204.130075268546, 26204.130075268546, 26204.130075268546, 20254.400058178584, 23672.33006799622, 26204.130075268546, 20950.645060178475, 24811.64007126877, 26204.130075268546, 26204.130075268546, 26204.130075268546, 18925.205054360616, 26204.130075268546]"
00004_13-08-2025-17.57,AVE,67.94,67.53000033724062,-0.4099996627593754,409.0859187800661,409.0859187800661,414,2025-08-13,2025-08-13 17:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-17.57,"[414, 296, 305, 414, 384, 332, 414, 414, 392, 414, 414, 414, 414, 414, 414, 344, 406, 414, 347, 414, 414, 414, 414, 337, 414]","[28127.16, 20110.239999999998, 20721.7, 28127.16, 26088.96, 22556.079999999998, 28127.16, 28127.16, 26632.48, 28127.16, 28127.16, 28127.16, 28127.16, 28127.16, 28127.16, 23371.36, 27583.64, 28127.16, 23575.18, 28127.16, 28127.16, 28127.16, 28127.16, 22895.78, 28127.16]","[27957.420139617618, 27957.420139617618, 27957.420139617618, 27957.420139617618, 27957.420139617618, 27957.420139617618, 27957.420139617618, 27957.420139617618, 27957.420139617618, 27957.420139617618, 27957.420139617618, 27957.420139617618, 27957.420139617618, 27957.420139617618, 27957.420139617618, 27957.420139617618, 27957.420139617618, 27957.420139617618, 27957.420139617618, 27957.420139617618, 27957.420139617618, 27957.420139617618, 27957.420139617618, 27957.420139617618, 27957.420139617618]"
00016_13-08-2025-18.27,AVE,47.1,47.99499998825612,0.8949999882561173,434.5369770225026,414.0,414,2025-08-13,2025-08-13 18:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00016_13-08-2025-18.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4]","[19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034, 19869.929995138034]"
00004_13-08-2025-18.57,AVE,116.67,110.90999870808334,-5.760001291916666,104.6999227166151,104.69992271661395,414,2025-08-13,2025-08-13 18:57:00,"[0, 0, 1, 3, 0, 0, 0, 1, 1, 0, 0, 0, 0, 2, 1, 2, 0, 1, 0, 0, 0, 1, 2, 0, 1]",00004_13-08-2025-18.57,"[0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 2, 1, 0, 0, 0, 5, 0, 0, 0, 3, 0, 0, 0]","[0.0, 0.0, 0.0, 233.34, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 233.34, 0.0, 233.34, 116.67, 0.0, 0.0, 0.0, 583.35, 0.0, 0.0, 0.0, 350.01, 0.0, 0.0, 0.0]","[0.0, 0.0, 110.90999870808334, 332.72999612425, 0.0, 0.0, 0.0, 110.90999870808334, 110.90999870808334, 0.0, 0.0, 0.0, 0.0, 221.81999741616667, 110.90999870808334, 221.81999741616667, 0.0, 110.90999870808334, 0.0, 0.0, 0.0, 110.90999870808334, 221.81999741616667, 0.0, 110.90999870808334]"
00019_13-08-2025-19.34,AVLO,29.62,36.78999993347518,7.169999933475179,505.663107225085,505.663107225085,581,2025-08-13,2025-08-13 19:34:00,"[231, 154, 141, 290, 195, 166, 262, 227, 196, 212, 263, 213, 300, 269, 287, 178, 174, 358, 178, 173, 210, 303, 216, 196, 214]",00019_13-08-2025-19.34,"[581, 308, 329, 581, 396, 328, 558, 578, 406, 551, 581, 417, 581, 581, 581, 379, 400, 581, 319, 446, 498, 581, 429, 346, 483]","[17209.22, 9122.960000000001, 9744.98, 17209.22, 11729.52, 9715.36, 16527.96, 17120.36, 12025.720000000001, 16320.62, 17209.22, 12351.54, 17209.22, 17209.22, 17209.22, 11225.98, 11848.0, 17209.22, 9448.78, 13210.52, 14750.76, 17209.22, 12706.98, 10248.52, 14306.460000000001]","[8498.489984632766, 5665.659989755178, 5187.38999062, 10669.099980707802, 7174.04998702766, 6107.13998895688, 9638.979982570498, 8351.329984898866, 7210.839986961135, 7799.479985896738, 9675.769982503973, 7836.269985830213, 11036.999980042554, 9896.509982104822, 10558.729980907377, 6548.619988158582, 6401.459988424681, 13170.819976184115, 6548.619988158582, 6364.669988491206, 7725.899986029788, 11147.369979842979, 7946.639985630639, 7210.839986961135, 7873.059985763688]"
