train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00004_13-08-2025-06.57,AVE,85.23,105.23,20.0,414.0,414.0,414,2025-08-13,2025-08-13 06:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-06.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22]","[43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22]"
00006_13-08-2025-07.27,AVE,40.74,53.549999961807984,12.809999961807982,414.0,414.0,414,2025-08-13,2025-08-13 07:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00006_13-08-2025-07.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36]","[22169.699984188504, 22169.699984188504, 22169.699984188504, 22169.699984188504, 22169.699984188504, 22169.699984188504, 22169.699984188504, 22169.699984188504, 22169.699984188504, 22169.699984188504, 22169.699984188504, 22169.699984188504, 22169.699984188504, 22169.699984188504, 22169.699984188504, 22169.699984188504, 22169.699984188504, 22169.699984188504, 22169.699984188504, 22169.699984188504, 22169.699984188504, 22169.699984188504, 22169.699984188504, 22169.699984188504, 22169.699984188504]"
00004_13-08-2025-07.57,AVE,77.55,97.55,20.0,414.0,414.0,414,2025-08-13,2025-08-13 07:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-07.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997]","[40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7]"
00007_13-08-2025-08.27,AVE,73.27,93.27,20.0,378.57142857142856,378.57142857142856,414,2025-08-13,2025-08-13 08:27:00,"[244, 134, 116, 333, 183, 121, 282, 280, 184, 264, 340, 194, 348, 274, 308, 168, 150, 414, 158, 154, 214, 341, 242, 141, 220]",00007_13-08-2025-08.27,"[414, 372, 363, 414, 414, 392, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[30333.78, 27256.44, 26597.01, 30333.78, 30333.78, 28721.84, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78]","[22757.879999999997, 12498.18, 10819.32, 31058.91, 17068.41, 11285.67, 26302.14, 26115.6, 17161.68, 24623.28, 31711.8, 18094.38, 32457.96, 25555.98, 28727.16, 15669.359999999999, 13990.5, 38613.78, 14736.66, 14363.58, 19959.78, 31805.07, 22571.34, 13151.07, 20519.399999999998]"
00008_13-08-2025-08.57,AVE,59.25,77.77500116461157,18.525001164611567,413.55737704918033,413.55737704918033,414,2025-08-13,2025-08-13 08:57:00,"[390, 190, 203, 414, 265, 187, 392, 358, 265, 414, 414, 312, 414, 414, 414, 231, 278, 414, 239, 260, 335, 414, 343, 224, 318]",00008_13-08-2025-08.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5]","[30332.25045419851, 14777.250221276197, 15788.325236416147, 32198.850482149188, 20610.375308622064, 14543.925217782364, 30487.800456527733, 27843.45041693094, 20610.375308622064, 32198.850482149188, 32198.850482149188, 24265.80036335881, 32198.850482149188, 32198.850482149188, 32198.850482149188, 17966.02526902527, 21621.450323762016, 32198.850482149188, 18588.225278342165, 20221.500302799006, 26054.625390144876, 32198.850482149188, 26676.825399461766, 17421.60026087299, 24732.45037034648]"
00010_13-08-2025-09.27,AVE,69.59,49.87000005654698,-19.719999943453026,325.1428571428572,325.1428571428572,414,2025-08-13,2025-08-13 09:27:00,"[336, 197, 179, 414, 215, 186, 327, 298, 252, 335, 414, 242, 414, 353, 366, 208, 235, 414, 197, 237, 282, 400, 262, 214, 276]",00010_13-08-2025-09.27,"[122, 16, 9, 194, 33, 18, 134, 102, 48, 127, 174, 43, 198, 119, 140, 14, 24, 192, 18, 20, 78, 157, 83, 16, 71]","[8489.98, 1113.44, 626.3100000000001, 13500.460000000001, 2296.4700000000003, 1252.6200000000001, 9325.060000000001, 7098.18, 3340.32, 8837.93, 12108.66, 2992.3700000000003, 13778.820000000002, 8281.210000000001, 9742.6, 974.26, 1670.16, 13361.28, 1252.6200000000001, 1391.8000000000002, 5428.02, 10925.630000000001, 5775.97, 1113.44, 4940.89]","[16756.320018999784, 9824.390011139754, 8926.73001012191, 20646.18002341045, 10722.0500121576, 9275.820010517738, 16307.490018490862, 14861.260016851, 12567.240014249839, 16706.450018943237, 20646.18002341045, 12068.54001368437, 20646.18002341045, 17604.110019961085, 18252.420020696194, 10372.960011761772, 11719.45001328854, 20646.18002341045, 9824.390011139754, 11819.190013401634, 14063.340015946247, 19948.00002261879, 13065.940014815309, 10672.180012101053, 13764.120015606966]"
00012_13-08-2025-10.27,AVLO,45.74,36.80499989849292,-8.935000101507079,213.78571428571428,213.78571428571428,581,2025-08-13,2025-08-13 10:27:00,"[180, 66, 76, 191, 87, 70, 162, 145, 111, 125, 153, 97, 160, 181, 173, 82, 96, 230, 63, 89, 115, 208, 110, 73, 127]",00012_13-08-2025-10.27,"[21, 12, 6, 33, 12, 5, 21, 20, 10, 30, 31, 16, 26, 26, 32, 8, 9, 44, 10, 8, 16, 30, 15, 7, 24]","[960.5400000000001, 548.88, 274.44, 1509.42, 548.88, 228.70000000000002, 960.5400000000001, 914.8000000000001, 457.40000000000003, 1372.2, 1417.94, 731.84, 1189.24, 1189.24, 1463.68, 365.92, 411.66, 2012.5600000000002, 457.40000000000003, 365.92, 731.84, 1372.2, 686.1, 320.18, 1097.76]","[6624.899981728726, 2429.129993300533, 2797.179992285462, 7029.754980612149, 3202.0349911688845, 2576.349992894505, 5962.409983555854, 5336.724985281474, 4085.3549887327144, 4600.624987311616, 5631.1649844694175, 3570.0849901538136, 5888.799983758868, 6661.704981627219, 6367.264982439276, 3018.0099916764198, 3533.2799902553206, 8465.149976653373, 2318.714993605054, 3275.64499096587, 4232.574988326686, 7655.4399788865285, 4048.5499888342215, 2686.764992589983, 4674.234987108602]"
00006_13-08-2025-11.27,AVE,47.11,36.80499989849294,-10.305000101507062,752.7142857142857,752.7142857142857,826,2025-08-13,2025-08-13 11:27:00,"[826, 595, 619, 826, 748, 644, 826, 826, 727, 810, 826, 725, 826, 826, 826, 672, 755, 826, 635, 703, 749, 826, 804, 717, 765]",00006_13-08-2025-11.27,"[318, 172, 195, 382, 240, 196, 330, 284, 234, 280, 341, 263, 321, 396, 336, 216, 244, 417, 224, 221, 256, 336, 270, 205, 260]","[14980.98, 8102.92, 9186.45, 17996.02, 11306.4, 9233.56, 15546.3, 13379.24, 11023.74, 13190.8, 16064.51, 12389.93, 15122.31, 18655.56, 15828.96, 10175.76, 11494.84, 19644.87, 10552.64, 10411.31, 12060.16, 15828.96, 12719.7, 9657.55, 12248.6]","[30400.929916155168, 21898.974939603297, 22782.294937167128, 30400.929916155168, 27530.13992407272, 23702.41993462945, 30400.929916155168, 30400.929916155168, 26757.234926204364, 29812.04991777928, 30400.929916155168, 26683.62492640738, 30400.929916155168, 30400.929916155168, 30400.929916155168, 24732.959931787253, 27787.77492336217, 30400.929916155168, 23371.174935543015, 25873.914928640534, 27566.94492397121, 30400.929916155168, 29591.21991838832, 26389.184927219438, 28155.824922347096]"
00013_13-08-2025-12.27,AVE,65.09,85.09,20.0,336.6,336.6,378,2025-08-13,2025-08-13 12:27:00,"[12, 1, 0, 13, 1, 1, 7, 2, 3, 1, 7, 0, 7, 5, 6, 0, 1, 14, 1, 1, 1, 12, 0, 1, 0]",00013_13-08-2025-12.27,"[26, 21, 16, 20, 11, 19, 24, 15, 8, 22, 21, 20, 24, 20, 21, 14, 10, 28, 16, 13, 14, 19, 13, 22, 22]","[1692.3400000000001, 1366.89, 1041.44, 1301.8000000000002, 715.99, 1236.71, 1562.16, 976.35, 520.72, 1431.98, 1366.89, 1301.8000000000002, 1562.16, 1301.8000000000002, 1366.89, 911.26, 650.9000000000001, 1822.52, 1041.44, 846.1700000000001, 911.26, 1236.71, 846.1700000000001, 1431.98, 1431.98]","[1021.08, 85.09, 0.0, 1106.17, 85.09, 85.09, 595.63, 170.18, 255.27, 85.09, 595.63, 0.0, 595.63, 425.45000000000005, 510.54, 0.0, 85.09, 1191.26, 85.09, 85.09, 85.09, 1021.08, 0.0, 85.09, 0.0]"
00004_13-08-2025-12.57,AVE,62.95,82.95,20.0,308.27272727272725,308.27272727272725,414,2025-08-13,2025-08-13 12:57:00,"[25, 5, 10, 43, 10, 3, 26, 20, 1, 7, 31, 9, 20, 33, 21, 4, 7, 73, 1, 2, 10, 30, 5, 3, 12]",00004_13-08-2025-12.57,"[116, 61, 60, 103, 83, 62, 118, 89, 86, 85, 128, 74, 104, 95, 95, 66, 89, 118, 62, 74, 76, 106, 84, 74, 92]","[7302.200000000001, 3839.9500000000003, 3777.0, 6483.85, 5224.85, 3902.9, 7428.1, 5602.55, 5413.7, 5350.75, 8057.6, 4658.3, 6546.8, 5980.25, 5980.25, 4154.7, 5602.55, 7428.1, 3902.9, 4658.3, 4784.2, 6672.700000000001, 5287.8, 4658.3, 5791.400000000001]","[2073.75, 414.75, 829.5, 3566.85, 829.5, 248.85000000000002, 2156.7000000000003, 1659.0, 82.95, 580.65, 2571.4500000000003, 746.5500000000001, 1659.0, 2737.35, 1741.95, 331.8, 580.65, 6055.35, 82.95, 165.9, 829.5, 2488.5, 414.75, 248.85000000000002, 995.4000000000001]"
00014_13-08-2025-13.18,AVE,48.24,42.90500018100626,-5.334999818993744,339.0,339.0,339,2025-08-13,2025-08-13 13:18:00,"[339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339, 339]",00014_13-08-2025-13.18,"[233, 109, 123, 240, 157, 122, 177, 208, 155, 183, 228, 157, 225, 223, 214, 138, 146, 279, 111, 143, 174, 256, 186, 135, 171]","[11239.92, 5258.16, 5933.52, 11577.6, 7573.68, 5885.280000000001, 8538.48, 10033.92, 7477.200000000001, 8827.92, 10998.720000000001, 7573.68, 10854.0, 10757.52, 10323.36, 6657.12, 7043.04, 13458.960000000001, 5354.64, 6898.320000000001, 8393.76, 12349.44, 8972.640000000001, 6512.400000000001, 8249.04]","[14544.795061361121, 14544.795061361121, 14544.795061361121, 14544.795061361121, 14544.795061361121, 14544.795061361121, 14544.795061361121, 14544.795061361121, 14544.795061361121, 14544.795061361121, 14544.795061361121, 14544.795061361121, 14544.795061361121, 14544.795061361121, 14544.795061361121, 14544.795061361121, 14544.795061361121, 14544.795061361121, 14544.795061361121, 14544.795061361121, 14544.795061361121, 14544.795061361121, 14544.795061361121, 14544.795061361121, 14544.795061361121]"
00016_13-08-2025-14.27,AVE,37.18,44.10500002863314,6.925000028633143,288.6363636363636,288.6363636363636,291,2025-08-13,2025-08-13 14:27:00,"[291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291]",00016_13-08-2025-14.27,"[291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291]","[10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38]","[12834.555008332245, 12834.555008332245, 12834.555008332245, 12834.555008332245, 12834.555008332245, 12834.555008332245, 12834.555008332245, 12834.555008332245, 12834.555008332245, 12834.555008332245, 12834.555008332245, 12834.555008332245, 12834.555008332245, 12834.555008332245, 12834.555008332245, 12834.555008332245, 12834.555008332245, 12834.555008332245, 12834.555008332245, 12834.555008332245, 12834.555008332245, 12834.555008332245, 12834.555008332245, 12834.555008332245, 12834.555008332245]"
00004_13-08-2025-14.57,AVE,38.6,49.04500013628952,10.445000136289517,397.8571428571428,397.8571428571428,414,2025-08-13,2025-08-13 14:57:00,"[414, 394, 402, 414, 414, 381, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 396, 414, 414, 414, 414, 406, 414]",00004_13-08-2025-14.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001]","[20304.63005642386, 19323.73005369807, 19716.090054788387, 20304.63005642386, 20304.63005642386, 18686.145051926305, 20304.63005642386, 20304.63005642386, 20304.63005642386, 20304.63005642386, 20304.63005642386, 20304.63005642386, 20304.63005642386, 20304.63005642386, 20304.63005642386, 20304.63005642386, 20304.63005642386, 20304.63005642386, 19421.82005397065, 20304.63005642386, 20304.63005642386, 20304.63005642386, 20304.63005642386, 19912.270055333545, 20304.63005642386]"
00018_13-08-2025-15.27,AVLO,30.93,50.93,20.0,465.0,465.0,571,2025-08-13,2025-08-13 15:27:00,"[62, 31, 21, 89, 32, 25, 67, 78, 32, 55, 95, 34, 80, 89, 92, 32, 37, 170, 24, 32, 45, 105, 39, 38, 48]",00018_13-08-2025-15.27,"[571, 514, 544, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571]","[17661.03, 15898.02, 16825.92, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03]","[3157.66, 1578.83, 1069.53, 4532.7699999999995, 1629.76, 1273.25, 3412.31, 3972.54, 1629.76, 2801.15, 4838.35, 1731.62, 4074.4, 4532.7699999999995, 4685.56, 1629.76, 1884.41, 8658.1, 1222.32, 1629.76, 2291.85, 5347.65, 1986.27, 1935.34, 2444.64]"
00004_13-08-2025-15.57,AVE,44.5,63.64999991927011,19.14999991927011,414.0,414.0,414,2025-08-13,2025-08-13 15:57:00,"[414, 414, 414, 414, 414, 413, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-15.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0]","[26351.099966577825, 26351.099966577825, 26351.099966577825, 26351.099966577825, 26351.099966577825, 26287.449966658554, 26351.099966577825, 26351.099966577825, 26351.099966577825, 26351.099966577825, 26351.099966577825, 26351.099966577825, 26351.099966577825, 26351.099966577825, 26351.099966577825, 26351.099966577825, 26351.099966577825, 26351.099966577825, 26351.099966577825, 26351.099966577825, 26351.099966577825, 26351.099966577825, 26351.099966577825, 26351.099966577825, 26351.099966577825]"
00007_13-08-2025-16.27,AVE,60.78,79.84499976772548,19.06499976772548,414.0,414.0,414,2025-08-13,2025-08-13 16:27:00,"[289, 136, 129, 401, 191, 123, 310, 344, 151, 279, 388, 193, 414, 394, 364, 135, 161, 414, 147, 161, 239, 414, 203, 139, 232]",00007_13-08-2025-16.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002]","[23075.204932872664, 10858.919968410666, 10300.004970036587, 32017.844906857918, 15250.394955635567, 9820.934971430235, 24751.9499279949, 27466.679920097566, 12056.594964926548, 22276.75493519541, 30979.859909877487, 15410.084955171018, 33055.82990383835, 31458.92990848384, 29063.579915452076, 10779.07496864294, 12855.044962603803, 33055.82990383835, 11737.214965855646, 12855.044962603803, 19082.95494448639, 33055.82990383835, 16208.534952848273, 11098.454967713842, 18524.039946112312]"
00004_13-08-2025-16.57,AVE,128.18,117.99499844073765,-10.18500155926236,76.8,76.8,414,2025-08-13,2025-08-13 16:57:00,"[1, 0, 0, 3, 0, 0, 3, 4, 2, 1, 5, 1, 5, 3, 4, 1, 0, 41, 0, 2, 1, 28, 0, 0, 5]",00004_13-08-2025-16.57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 2, 5, 0, 0, 41, 0, 1, 0, 6, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 384.54, 0.0, 128.18, 256.36, 640.9000000000001, 0.0, 0.0, 5255.38, 0.0, 128.18, 0.0, 769.08, 0.0, 0.0, 0.0]","[117.99499844073765, 0.0, 0.0, 353.98499532221297, 0.0, 0.0, 353.98499532221297, 471.9799937629506, 235.9899968814753, 117.99499844073765, 589.9749922036882, 117.99499844073765, 589.9749922036882, 353.98499532221297, 471.9799937629506, 117.99499844073765, 0.0, 4837.794936070243, 0.0, 235.9899968814753, 117.99499844073765, 3303.859956340654, 0.0, 0.0, 589.9749922036882]"
00006_13-08-2025-17.27,AVE,61.34,79.84499976772541,18.50499976772541,400.0,400.0,414,2025-08-13,2025-08-13 17:27:00,"[373, 150, 167, 412, 223, 158, 327, 349, 210, 304, 414, 249, 414, 380, 385, 162, 220, 414, 170, 228, 298, 414, 269, 172, 313]",00006_13-08-2025-17.27,"[414, 253, 240, 414, 316, 267, 414, 414, 295, 414, 414, 361, 414, 414, 414, 268, 317, 414, 264, 322, 414, 414, 414, 250, 414]","[25394.760000000002, 15519.02, 14721.6, 25394.760000000002, 19383.440000000002, 16377.78, 25394.760000000002, 25394.760000000002, 18095.3, 25394.760000000002, 25394.760000000002, 22143.74, 25394.760000000002, 25394.760000000002, 25394.760000000002, 16439.120000000003, 19444.780000000002, 25394.760000000002, 16193.76, 19751.48, 25394.760000000002, 25394.760000000002, 25394.760000000002, 15335.0, 25394.760000000002]","[29782.18491336158, 11976.749965158811, 13334.114961210144, 32896.13990430287, 17805.43494820277, 12615.509963300616, 26109.314924046208, 27865.90491893617, 16767.449951222337, 24272.879929388524, 33055.82990383832, 19881.404942163626, 33055.82990383832, 30341.099911735655, 30740.324910574283, 12934.889962371517, 17565.89994889959, 33055.82990383832, 13573.64996051332, 18204.659947041393, 23793.809930782172, 33055.82990383832, 21478.304937518136, 13733.33996004877, 24991.484927298054]"
00004_13-08-2025-17.57,AVE,67.94,79.84499976772535,11.904999767725355,414.0,414.0,414,2025-08-13,2025-08-13 17:57:00,"[414, 408, 401, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-17.57,"[414, 296, 305, 414, 384, 332, 414, 414, 392, 414, 414, 414, 414, 414, 414, 344, 406, 414, 347, 414, 414, 414, 414, 337, 414]","[28127.16, 20110.239999999998, 20721.7, 28127.16, 26088.96, 22556.079999999998, 28127.16, 28127.16, 26632.48, 28127.16, 28127.16, 28127.16, 28127.16, 28127.16, 28127.16, 23371.36, 27583.64, 28127.16, 23575.18, 28127.16, 28127.16, 28127.16, 28127.16, 22895.78, 28127.16]","[33055.8299038383, 32576.759905231946, 32017.844906857867, 33055.8299038383, 33055.8299038383, 33055.8299038383, 33055.8299038383, 33055.8299038383, 33055.8299038383, 33055.8299038383, 33055.8299038383, 33055.8299038383, 33055.8299038383, 33055.8299038383, 33055.8299038383, 33055.8299038383, 33055.8299038383, 33055.8299038383, 33055.8299038383, 33055.8299038383, 33055.8299038383, 33055.8299038383, 33055.8299038383, 33055.8299038383, 33055.8299038383]"
00016_13-08-2025-18.27,AVE,47.1,62.87000004267965,15.770000042679648,414.0,414.0,414,2025-08-13,2025-08-13 18:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00016_13-08-2025-18.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4]","[26028.180017669376, 26028.180017669376, 26028.180017669376, 26028.180017669376, 26028.180017669376, 26028.180017669376, 26028.180017669376, 26028.180017669376, 26028.180017669376, 26028.180017669376, 26028.180017669376, 26028.180017669376, 26028.180017669376, 26028.180017669376, 26028.180017669376, 26028.180017669376, 26028.180017669376, 26028.180017669376, 26028.180017669376, 26028.180017669376, 26028.180017669376, 26028.180017669376, 26028.180017669376, 26028.180017669376, 26028.180017669376]"
00004_13-08-2025-18.57,AVE,116.67,105.29000053531443,-11.379999464685554,329.6666666666667,329.6666666666667,414,2025-08-13,2025-08-13 18:57:00,"[10, 3, 4, 8, 7, 1, 3, 3, 2, 10, 10, 9, 9, 10, 5, 4, 3, 18, 5, 2, 7, 10, 12, 5, 8]",00004_13-08-2025-18.57,"[0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 2, 1, 0, 0, 0, 5, 0, 0, 0, 3, 0, 0, 0]","[0.0, 0.0, 0.0, 233.34, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 233.34, 0.0, 233.34, 116.67, 0.0, 0.0, 0.0, 583.35, 0.0, 0.0, 0.0, 350.01, 0.0, 0.0, 0.0]","[1052.9000053531443, 315.8700016059433, 421.16000214125773, 842.3200042825155, 737.030003747201, 105.29000053531443, 315.8700016059433, 315.8700016059433, 210.58000107062887, 1052.9000053531443, 1052.9000053531443, 947.6100048178299, 947.6100048178299, 1052.9000053531443, 526.4500026765721, 421.16000214125773, 315.8700016059433, 1895.2200096356598, 526.4500026765721, 210.58000107062887, 737.030003747201, 1052.9000053531443, 1263.4800064237731, 526.4500026765721, 842.3200042825155]"
00019_13-08-2025-19.34,AVLO,29.62,36.80499989849293,7.184999898492929,571.3750000000007,571.3750000000007,581,2025-08-13,2025-08-13 19:34:00,"[440, 265, 308, 552, 343, 284, 442, 481, 351, 432, 516, 386, 497, 515, 540, 355, 337, 581, 337, 356, 416, 519, 385, 288, 399]",00019_13-08-2025-19.34,"[581, 308, 329, 581, 396, 328, 558, 578, 406, 551, 581, 417, 581, 581, 581, 379, 400, 581, 319, 446, 498, 581, 429, 346, 483]","[17209.22, 9122.960000000001, 9744.98, 17209.22, 11729.52, 9715.36, 16527.96, 17120.36, 12025.720000000001, 16320.62, 17209.22, 12351.54, 17209.22, 17209.22, 17209.22, 11225.98, 11848.0, 17209.22, 9448.78, 13210.52, 14750.76, 17209.22, 12706.98, 10248.52, 14306.460000000001]","[16194.19995533689, 9753.324973100627, 11335.939968735822, 20316.3599439681, 12624.114965183075, 10452.619971171993, 16267.809955133875, 17703.2049511751, 12918.554964371018, 15899.759956148946, 18991.37994762235, 14206.729960818271, 18292.084949550986, 18954.57494772386, 19874.69994518618, 13065.77496396499, 12403.284965792118, 21383.704941024393, 12403.284965792118, 13102.579963863483, 15310.879957773059, 19101.79494731783, 14169.924960919778, 10599.839970765965, 14685.19495949868]"
