train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00006_13-08-2025-07.27,AVE,40.74,45.14499999083451,4.404999990834511,414.0,414.0,414,2025-08-13,2025-08-13 07:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00006_13-08-2025-07.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36]","[18690.02999620549, 18690.02999620549, 18690.02999620549, 18690.02999620549, 18690.02999620549, 18690.02999620549, 18690.02999620549, 18690.02999620549, 18690.02999620549, 18690.02999620549, 18690.02999620549, 18690.02999620549, 18690.02999620549, 18690.02999620549, 18690.02999620549, 18690.02999620549, 18690.02999620549, 18690.02999620549, 18690.02999620549, 18690.02999620549, 18690.02999620549, 18690.02999620549, 18690.02999620549, 18690.02999620549, 18690.02999620549]"
00004_13-08-2025-07.57,AVE,77.55,87.55,10.0,414.0,414.0,414,2025-08-13,2025-08-13 07:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-07.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997]","[36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7, 36245.7]"
00007_13-08-2025-08.27,AVE,73.27,83.27,10.0,414.0,414.0,414,2025-08-13,2025-08-13 08:27:00,"[414, 231, 217, 414, 318, 246, 414, 414, 290, 414, 414, 337, 414, 414, 414, 294, 299, 414, 258, 295, 369, 414, 414, 249, 404]",00007_13-08-2025-08.27,"[414, 372, 363, 414, 414, 392, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[30333.78, 27256.44, 26597.01, 30333.78, 30333.78, 28721.84, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78]","[34473.78, 19235.37, 18069.59, 34473.78, 26479.859999999997, 20484.42, 34473.78, 34473.78, 24148.3, 34473.78, 34473.78, 28061.989999999998, 34473.78, 34473.78, 34473.78, 24481.379999999997, 24897.73, 34473.78, 21483.66, 24564.649999999998, 30726.629999999997, 34473.78, 34473.78, 20734.23, 33641.08]"
00008_13-08-2025-08.57,AVE,59.25,69.25,10.0,442.0,414.0,414,2025-08-13,2025-08-13 08:57:00,"[414, 332, 306, 414, 412, 317, 414, 414, 414, 414, 414, 414, 414, 414, 414, 369, 411, 414, 383, 379, 414, 414, 414, 347, 414]",00008_13-08-2025-08.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5]","[28669.5, 22991.0, 21190.5, 28669.5, 28531.0, 21952.25, 28669.5, 28669.5, 28669.5, 28669.5, 28669.5, 28669.5, 28669.5, 28669.5, 28669.5, 25553.25, 28461.75, 28669.5, 26522.75, 26245.75, 28669.5, 28669.5, 28669.5, 24029.75, 28669.5]"
00010_13-08-2025-09.27,AVE,69.59,65.13000015413287,-4.459999845867131,184.92857142857144,184.92857142857144,414,2025-08-13,2025-08-13 09:27:00,"[122, 33, 27, 199, 45, 32, 144, 105, 67, 123, 203, 47, 195, 144, 163, 36, 56, 232, 30, 57, 71, 186, 86, 40, 80]",00010_13-08-2025-09.27,"[122, 16, 9, 194, 33, 18, 134, 102, 48, 127, 174, 43, 198, 119, 140, 14, 24, 192, 18, 20, 78, 157, 83, 16, 71]","[8489.98, 1113.44, 626.3100000000001, 13500.460000000001, 2296.4700000000003, 1252.6200000000001, 9325.060000000001, 7098.18, 3340.32, 8837.93, 12108.66, 2992.3700000000003, 13778.820000000002, 8281.210000000001, 9742.6, 974.26, 1670.16, 13361.28, 1252.6200000000001, 1391.8000000000002, 5428.02, 10925.630000000001, 5775.97, 1113.44, 4940.89]","[7945.86001880421, 2149.290005086385, 1758.5100041615876, 12960.870030672442, 2930.8500069359793, 2084.160004932252, 9378.720022195133, 6838.650016183951, 4363.710010326902, 8010.990018958343, 13221.390031288973, 3061.110007244245, 12700.35003005591, 9378.720022195133, 10616.190025123658, 2344.6800055487834, 3647.280008631441, 15110.160035758827, 1953.9000046239862, 3712.4100087855736, 4624.230010943434, 12114.180028668714, 5601.180013255427, 2605.200006165315, 5210.40001233063]"
00012_13-08-2025-10.27,AVLO,45.74,36.80499989849292,-8.935000101507079,213.78571428571428,213.78571428571428,581,2025-08-13,2025-08-13 10:27:00,"[121, 61, 60, 141, 68, 57, 113, 97, 71, 105, 116, 75, 116, 121, 120, 66, 79, 179, 72, 80, 91, 156, 87, 69, 89]",00012_13-08-2025-10.27,"[21, 12, 6, 33, 12, 5, 21, 20, 10, 30, 31, 16, 26, 26, 32, 8, 9, 44, 10, 8, 16, 30, 15, 7, 24]","[960.5400000000001, 548.88, 274.44, 1509.42, 548.88, 228.70000000000002, 960.5400000000001, 914.8000000000001, 457.40000000000003, 1372.2, 1417.94, 731.84, 1189.24, 1189.24, 1463.68, 365.92, 411.66, 2012.5600000000002, 457.40000000000003, 365.92, 731.84, 1372.2, 686.1, 320.18, 1097.76]","[4453.404987717644, 2245.1049938080682, 2208.2999939095753, 5189.504985687502, 2502.739993097519, 2097.8849942140964, 4158.9649885297, 3570.0849901538136, 2613.1549927929977, 3864.5249893417567, 4269.379988225179, 2760.374992386969, 4269.379988225179, 4453.404987717644, 4416.599987819151, 2429.129993300533, 2907.594991980941, 6588.094981830233, 2649.9599926914907, 2944.399991879434, 3349.254990762856, 5741.579984164896, 3202.0349911688845, 2539.544992996012, 3275.64499096587]"
00006_13-08-2025-11.27,AVE,47.11,38.21500021745037,-8.894999782549633,565.3333333333334,565.3333333333334,826,2025-08-13,2025-08-13 11:27:00,"[734, 521, 541, 826, 616, 523, 733, 669, 601, 694, 792, 604, 730, 816, 757, 591, 595, 826, 533, 577, 592, 757, 640, 550, 670]",00006_13-08-2025-11.27,"[318, 172, 195, 382, 240, 196, 330, 284, 234, 280, 341, 263, 321, 396, 336, 216, 244, 417, 224, 221, 256, 336, 270, 205, 260]","[14980.98, 8102.92, 9186.45, 17996.02, 11306.4, 9233.56, 15546.3, 13379.24, 11023.74, 13190.8, 16064.51, 12389.93, 15122.31, 18655.56, 15828.96, 10175.76, 11494.84, 19644.87, 10552.64, 10411.31, 12060.16, 15828.96, 12719.7, 9657.55, 12248.6]","[28049.81015960857, 19910.01511329164, 20674.31511764065, 31565.590179614002, 23540.440133949425, 19986.445113726542, 28011.59515939112, 25565.835145474295, 22967.21513068767, 26521.210150910556, 30266.28017222069, 23081.86013134002, 27896.950158738768, 31183.4401774395, 28928.755164609927, 22585.065128513168, 22737.92512938297, 31565.590179614002, 20368.595115901044, 22050.05512546886, 22623.280128730617, 28928.755164609927, 24457.600139168237, 21018.250119597702, 25604.050145691745]"
00013_13-08-2025-12.27,AVE,65.09,61.25999995033151,-3.830000049668492,152.78571428571428,152.78571428571428,378,2025-08-13,2025-08-13 12:27:00,"[36, 22, 21, 43, 36, 33, 45, 31, 27, 41, 60, 29, 40, 43, 31, 18, 37, 45, 33, 26, 46, 34, 35, 27, 38]",00013_13-08-2025-12.27,"[26, 21, 16, 20, 11, 19, 24, 15, 8, 22, 21, 20, 24, 20, 21, 14, 10, 28, 16, 13, 14, 19, 13, 22, 22]","[1692.3400000000001, 1366.89, 1041.44, 1301.8000000000002, 715.99, 1236.71, 1562.16, 976.35, 520.72, 1431.98, 1366.89, 1301.8000000000002, 1562.16, 1301.8000000000002, 1366.89, 911.26, 650.9000000000001, 1822.52, 1041.44, 846.1700000000001, 911.26, 1236.71, 846.1700000000001, 1431.98, 1431.98]","[2205.3599982119345, 1347.7199989072933, 1286.4599989569617, 2634.179997864255, 2205.3599982119345, 2021.57999836094, 2756.699997764918, 1899.0599984602768, 1654.0199986589507, 2511.659997963592, 3675.599997019891, 1776.5399985596139, 2450.3999980132603, 2634.179997864255, 1899.0599984602768, 1102.6799991059672, 2266.619998162266, 2756.699997764918, 2021.57999836094, 1592.7599987086194, 2817.9599977152498, 2082.8399983112713, 2144.099998261603, 1654.0199986589507, 2327.8799981125976]"
00004_13-08-2025-12.57,AVE,62.95,72.95,10.0,104.64285714285714,104.64285714285714,414,2025-08-13,2025-08-13 12:57:00,"[24, 15, 19, 36, 16, 17, 37, 20, 19, 28, 32, 23, 28, 24, 30, 21, 23, 45, 22, 21, 32, 25, 22, 26, 22]",00004_13-08-2025-12.57,"[116, 61, 60, 103, 83, 62, 118, 89, 86, 85, 128, 74, 104, 95, 95, 66, 89, 118, 62, 74, 76, 106, 84, 74, 92]","[7302.200000000001, 3839.9500000000003, 3777.0, 6483.85, 5224.85, 3902.9, 7428.1, 5602.55, 5413.7, 5350.75, 8057.6, 4658.3, 6546.8, 5980.25, 5980.25, 4154.7, 5602.55, 7428.1, 3902.9, 4658.3, 4784.2, 6672.700000000001, 5287.8, 4658.3, 5791.400000000001]","[1750.8000000000002, 1094.25, 1386.05, 2626.2000000000003, 1167.2, 1240.15, 2699.15, 1459.0, 1386.05, 2042.6000000000001, 2334.4, 1677.8500000000001, 2042.6000000000001, 1750.8000000000002, 2188.5, 1531.95, 1677.8500000000001, 3282.75, 1604.9, 1531.95, 2334.4, 1823.75, 1604.9, 1896.7, 1604.9]"
00014_13-08-2025-13.18,AVE,48.24,47.72499999995461,-0.51500000004539,339.0,339.0,339,2025-08-13,2025-08-13 13:18:00,"[269, 142, 152, 266, 214, 173, 242, 278, 187, 211, 247, 212, 236, 244, 271, 179, 173, 295, 161, 167, 207, 281, 193, 172, 196]",00014_13-08-2025-13.18,"[233, 109, 123, 240, 157, 122, 177, 208, 155, 183, 228, 157, 225, 223, 214, 138, 146, 279, 111, 143, 174, 256, 186, 135, 171]","[11239.92, 5258.16, 5933.52, 11577.6, 7573.68, 5885.280000000001, 8538.48, 10033.92, 7477.200000000001, 8827.92, 10998.720000000001, 7573.68, 10854.0, 10757.52, 10323.36, 6657.12, 7043.04, 13458.960000000001, 5354.64, 6898.320000000001, 8393.76, 12349.44, 8972.640000000001, 6512.400000000001, 8249.04]","[12838.02499998779, 6776.949999993555, 7254.199999993101, 12694.849999987926, 10213.149999990286, 8256.424999992149, 11549.449999989016, 13267.549999987383, 8924.574999991513, 10069.974999990423, 11788.074999988788, 10117.699999990378, 11263.099999989288, 11644.899999988926, 12933.4749999877, 8542.774999991876, 8256.424999992149, 14078.87499998661, 7683.724999992693, 7970.07499999242, 9879.074999990604, 13410.724999987246, 9210.92499999124, 8208.699999992194, 9354.099999991104]"
00016_13-08-2025-14.27,AVE,37.18,44.10500002863314,6.925000028633143,288.6363636363636,288.6363636363636,291,2025-08-13,2025-08-13 14:27:00,"[291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291]",00016_13-08-2025-14.27,"[291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291]","[10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38]","[12834.555008332245, 12834.555008332245, 12834.555008332245, 12834.555008332245, 12834.555008332245, 12834.555008332245, 12834.555008332245, 12834.555008332245, 12834.555008332245, 12834.555008332245, 12834.555008332245, 12834.555008332245, 12834.555008332245, 12834.555008332245, 12834.555008332245, 12834.555008332245, 12834.555008332245, 12834.555008332245, 12834.555008332245, 12834.555008332245, 12834.555008332245, 12834.555008332245, 12834.555008332245, 12834.555008332245, 12834.555008332245]"
00004_13-08-2025-14.57,AVE,38.6,48.6,10.0,397.8571428571428,397.8571428571428,414,2025-08-13,2025-08-13 14:57:00,"[414, 347, 367, 414, 414, 356, 414, 414, 414, 414, 414, 414, 414, 414, 414, 410, 414, 414, 367, 414, 414, 414, 414, 332, 414]",00004_13-08-2025-14.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001]","[20120.4, 16864.2, 17836.2, 20120.4, 20120.4, 17301.600000000002, 20120.4, 20120.4, 20120.4, 20120.4, 20120.4, 20120.4, 20120.4, 20120.4, 20120.4, 19926.0, 20120.4, 20120.4, 17836.2, 20120.4, 20120.4, 20120.4, 20120.4, 16135.2, 20120.4]"
00018_13-08-2025-15.27,AVLO,30.93,36.80499989849294,5.874999898492938,528.4,528.4,571,2025-08-13,2025-08-13 15:27:00,"[571, 373, 367, 571, 446, 367, 571, 571, 465, 560, 571, 478, 571, 571, 571, 465, 454, 571, 430, 450, 532, 571, 481, 436, 539]",00018_13-08-2025-15.27,"[571, 514, 544, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571]","[17661.03, 15898.02, 16825.92, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03]","[21015.654942039466, 13728.264962137866, 13507.434962746907, 21015.654942039466, 16415.029954727852, 13507.434962746907, 21015.654942039466, 21015.654942039466, 17114.324952799216, 20610.799943156046, 21015.654942039466, 17592.789951479623, 21015.654942039466, 21015.654942039466, 21015.654942039466, 17114.324952799216, 16709.469953915792, 21015.654942039466, 15826.149956351963, 16562.249954321822, 19580.25994599824, 21015.654942039466, 17703.204951175103, 16046.979955742921, 19837.894945287695]"
00004_13-08-2025-15.57,AVE,44.5,54.5,10.0,414.0,414.0,414,2025-08-13,2025-08-13 15:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-15.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0]","[22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0, 22563.0]"
00007_13-08-2025-16.27,AVE,60.78,70.78,10.0,414.0,414.0,414,2025-08-13,2025-08-13 16:27:00,"[414, 292, 282, 414, 345, 288, 414, 414, 330, 414, 414, 362, 414, 414, 414, 302, 354, 414, 309, 354, 395, 414, 403, 292, 385]",00007_13-08-2025-16.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002]","[29302.920000000002, 20667.760000000002, 19959.96, 29302.920000000002, 24419.100000000002, 20384.64, 29302.920000000002, 29302.920000000002, 23357.4, 29302.920000000002, 29302.920000000002, 25622.36, 29302.920000000002, 29302.920000000002, 29302.920000000002, 21375.56, 25056.12, 29302.920000000002, 21871.02, 25056.12, 27958.100000000002, 29302.920000000002, 28524.34, 20667.760000000002, 27250.3]"
00004_13-08-2025-16.57,AVE,128.18,123.31499970025118,-4.865000299748829,13.166666666666666,13.166666666666666,414,2025-08-13,2025-08-13 16:57:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 0, 0, 2, 0, 0, 0]",00004_13-08-2025-16.57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 2, 5, 0, 0, 41, 0, 1, 0, 6, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 384.54, 0.0, 128.18, 256.36, 640.9000000000001, 0.0, 0.0, 5255.38, 0.0, 128.18, 0.0, 769.08, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 123.31499970025118, 0.0, 0.0, 0.0, 0.0, 493.2599988010047, 0.0, 0.0, 0.0, 246.62999940050236, 0.0, 0.0, 0.0]"
00006_13-08-2025-17.27,AVE,61.34,71.34,10.0,400.0,400.0,414,2025-08-13,2025-08-13 17:27:00,"[366, 221, 208, 410, 278, 241, 321, 396, 267, 317, 405, 295, 414, 376, 365, 240, 271, 414, 255, 267, 293, 414, 301, 229, 312]",00006_13-08-2025-17.27,"[414, 253, 240, 414, 316, 267, 414, 414, 295, 414, 414, 361, 414, 414, 414, 268, 317, 414, 264, 322, 414, 414, 414, 250, 414]","[25394.760000000002, 15519.02, 14721.6, 25394.760000000002, 19383.440000000002, 16377.78, 25394.760000000002, 25394.760000000002, 18095.3, 25394.760000000002, 25394.760000000002, 22143.74, 25394.760000000002, 25394.760000000002, 25394.760000000002, 16439.120000000003, 19444.780000000002, 25394.760000000002, 16193.76, 19751.48, 25394.760000000002, 25394.760000000002, 25394.760000000002, 15335.0, 25394.760000000002]","[26110.440000000002, 15766.140000000001, 14838.720000000001, 29249.4, 19832.52, 17192.940000000002, 22900.14, 28250.640000000003, 19047.780000000002, 22614.780000000002, 28892.7, 21045.3, 29534.760000000002, 26823.84, 26039.100000000002, 17121.600000000002, 19333.14, 29534.760000000002, 18191.7, 19047.780000000002, 20902.620000000003, 29534.760000000002, 21473.34, 16336.86, 22258.08]"
00004_13-08-2025-17.57,AVE,67.94,77.9400000000001,10.0000000000001,414.0,414.0,414,2025-08-13,2025-08-13 17:57:00,"[414, 285, 294, 414, 319, 262, 359, 414, 294, 392, 414, 349, 414, 414, 414, 285, 324, 414, 277, 327, 378, 414, 366, 281, 380]",00004_13-08-2025-17.57,"[414, 296, 305, 414, 384, 332, 414, 414, 392, 414, 414, 414, 414, 414, 414, 344, 406, 414, 347, 414, 414, 414, 414, 337, 414]","[28127.16, 20110.239999999998, 20721.7, 28127.16, 26088.96, 22556.079999999998, 28127.16, 28127.16, 26632.48, 28127.16, 28127.16, 28127.16, 28127.16, 28127.16, 28127.16, 23371.36, 27583.64, 28127.16, 23575.18, 28127.16, 28127.16, 28127.16, 28127.16, 22895.78, 28127.16]","[32267.16000000004, 22212.900000000027, 22914.36000000003, 32267.16000000004, 24862.86000000003, 20420.280000000024, 27980.460000000036, 32267.16000000004, 22914.36000000003, 30552.48000000004, 32267.16000000004, 27201.060000000034, 32267.16000000004, 32267.16000000004, 32267.16000000004, 22212.900000000027, 25252.56000000003, 32267.16000000004, 21589.380000000026, 25486.38000000003, 29461.320000000036, 32267.16000000004, 28526.040000000037, 21901.14000000003, 29617.200000000037]"
00016_13-08-2025-18.27,AVE,47.1,57.1,10.0,414.0,414.0,414,2025-08-13,2025-08-13 18:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00016_13-08-2025-18.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4]","[23639.4, 23639.4, 23639.4, 23639.4, 23639.4, 23639.4, 23639.4, 23639.4, 23639.4, 23639.4, 23639.4, 23639.4, 23639.4, 23639.4, 23639.4, 23639.4, 23639.4, 23639.4, 23639.4, 23639.4, 23639.4, 23639.4, 23639.4, 23639.4, 23639.4]"
00004_13-08-2025-18.57,AVE,116.67,123.3149997002512,6.644999700251205,13.166666666666666,13.166666666666666,414,2025-08-13,2025-08-13 18:57:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_13-08-2025-18.57,"[0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 2, 1, 0, 0, 0, 5, 0, 0, 0, 3, 0, 0, 0]","[0.0, 0.0, 0.0, 233.34, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 233.34, 0.0, 233.34, 116.67, 0.0, 0.0, 0.0, 583.35, 0.0, 0.0, 0.0, 350.01, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00019_13-08-2025-19.34,AVLO,29.62,36.80499989849294,7.184999898492936,571.3750000000003,571.3750000000003,581,2025-08-13,2025-08-13 19:34:00,"[270, 141, 158, 300, 192, 153, 271, 229, 201, 260, 284, 222, 288, 307, 314, 196, 218, 371, 169, 237, 242, 313, 223, 199, 228]",00019_13-08-2025-19.34,"[581, 308, 329, 581, 396, 328, 558, 578, 406, 551, 581, 417, 581, 581, 581, 379, 400, 581, 319, 446, 498, 581, 429, 346, 483]","[17209.22, 9122.960000000001, 9744.98, 17209.22, 11729.52, 9715.36, 16527.96, 17120.36, 12025.720000000001, 16320.62, 17209.22, 12351.54, 17209.22, 17209.22, 17209.22, 11225.98, 11848.0, 17209.22, 9448.78, 13210.52, 14750.76, 17209.22, 12706.98, 10248.52, 14306.460000000001]","[9937.349972593092, 5189.504985687504, 5815.1899839618845, 11041.499969547882, 7066.559980510644, 5631.164984469419, 9974.154972491586, 8428.344976754883, 7397.80497959708, 9569.299973608164, 10452.619971171995, 8170.7099774654325, 10599.839970765966, 11299.134968837332, 11556.769968126782, 7213.779980104616, 8023.489977871461, 13654.65496234088, 6220.044982845307, 8722.784975942826, 8906.809975435292, 11519.964968228289, 8207.514977363926, 7324.194979800094, 8391.53997685639]"
00004_13-08-2025-20.05,AVE,53.81,63.81,10.0,282.6363636363636,282.6363636363636,414,2025-08-13,2025-08-13 20:05:00,"[192, 119, 141, 270, 167, 117, 178, 216, 163, 202, 220, 174, 248, 221, 240, 174, 162, 319, 163, 163, 172, 251, 180, 124, 198]",00004_13-08-2025-20.05,"[381, 197, 184, 414, 278, 211, 325, 394, 251, 383, 414, 268, 414, 414, 414, 245, 271, 414, 243, 244, 284, 414, 271, 214, 314]","[20501.61, 10600.57, 9901.04, 22277.34, 14959.18, 11353.91, 17488.25, 21201.14, 13506.310000000001, 20609.23, 22277.34, 14421.08, 22277.34, 22277.34, 22277.34, 13183.45, 14582.51, 22277.34, 13075.83, 13129.640000000001, 15282.04, 22277.34, 14582.51, 11515.34, 16896.34]","[12251.52, 7593.39, 8997.210000000001, 17228.7, 10656.27, 7465.77, 11358.18, 13782.960000000001, 10401.03, 12889.62, 14038.2, 11102.94, 15824.880000000001, 14102.01, 15314.400000000001, 11102.94, 10337.220000000001, 20355.39, 10401.03, 10401.03, 10975.32, 16016.310000000001, 11485.800000000001, 7912.4400000000005, 12634.380000000001]"
00020_13-08-2025-20.27,AVE,33.28,36.80499989849292,3.524999898492922,387.875,387.875,414,2025-08-13,2025-08-13 20:27:00,"[414, 299, 301, 414, 360, 337, 390, 386, 378, 402, 414, 393, 414, 414, 414, 316, 389, 414, 331, 348, 399, 414, 363, 324, 394]",00020_13-08-2025-20.27,"[414, 278, 307, 414, 335, 279, 414, 414, 360, 414, 414, 390, 414, 414, 414, 339, 373, 414, 341, 327, 414, 414, 369, 294, 413]","[13777.92, 9251.84, 10216.960000000001, 13777.92, 11148.800000000001, 9285.12, 13777.92, 13777.92, 11980.800000000001, 13777.92, 13777.92, 12979.2, 13777.92, 13777.92, 13777.92, 11281.92, 12413.44, 13777.92, 11348.48, 10882.56, 13777.92, 13777.92, 12280.32, 9784.32, 13744.640000000001]","[15237.26995797607, 11004.694969649385, 11078.30496944637, 15237.26995797607, 13249.799963457452, 12403.284965792114, 14353.94996041224, 14206.729960818268, 13912.289961630326, 14795.609959194155, 15237.26995797607, 14464.36496010772, 15237.26995797607, 15237.26995797607, 15237.26995797607, 11630.379967923764, 14317.144960513748, 15237.26995797607, 12182.454966401157, 12808.139964675538, 14685.194959498676, 15237.26995797607, 13360.214963152932, 11924.819967111707, 14501.169960006211]"
