train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00004_13-08-2025-18.57,AVE,98.53,98.77509862522147,0.2450986252214733,6.92132816024749,6.921328160247376,414,2025-08-13,"[1, 2, 3, 0, 1, 2, 0, 2, 0, 2, 1, 1, 0, 1, 2, 1, 1, 0, 0, 2, 2, 1, 2, 0, 0]","[1, 2, 3, 0, 1, 2, 0, 2, 0, 2, 1, 1, 0, 1, 2, 1, 1, 0, 0, 2, 2, 1, 2, 0, 0]",00004_13-08-2025-18.57,3,295.59000000000003,"[98.77509862522147, 197.55019725044295, 296.32529587566444, 0.0, 98.77509862522147, 197.55019725044295, 0.0, 197.55019725044295, 0.0, 197.55019725044295, 98.77509862522147, 98.77509862522147, 0.0, 98.77509862522147, 197.55019725044295, 98.77509862522147, 98.77509862522147, 0.0, 0.0, 197.55019725044295, 197.55019725044295, 98.77509862522147, 197.55019725044295, 0.0, 0.0]"
00019_13-08-2025-19.34,AVLO,30.29,25.29,-5.0,155.45866899434927,155.45866899434927,581,2025-08-13,"[133, 110, 143, 163, 155, 132, 101, 162, 77, 121, 96, 99, 114, 131, 146, 98, 133, 127, 122, 140, 96, 137, 116, 122, 119]","[133, 110, 143, 163, 155, 132, 101, 162, 77, 121, 96, 99, 114, 131, 146, 98, 133, 127, 122, 140, 96, 137, 116, 122, 119]",00019_13-08-2025-19.34,45,1363.05,"[3363.5699999999997, 2781.9, 3616.47, 4122.2699999999995, 3919.95, 3338.2799999999997, 2554.29, 4096.98, 1947.33, 3060.0899999999997, 2427.84, 2503.71, 2883.06, 3312.99, 3692.3399999999997, 2478.42, 3363.5699999999997, 3211.83, 3085.38, 3540.6, 2427.84, 3464.73, 2933.64, 3085.38, 3009.5099999999998]"
00004_13-08-2025-20.05,AVE,45.99,40.99,-5.0,126.8204429205252,126.82044292052532,414,2025-08-13,"[146, 153, 160, 174, 172, 164, 116, 164, 126, 154, 123, 97, 107, 181, 176, 114, 114, 146, 159, 175, 96, 146, 175, 159, 159]","[146, 153, 160, 174, 172, 164, 116, 164, 126, 154, 123, 97, 107, 181, 176, 114, 114, 146, 159, 175, 96, 146, 175, 159, 159]",00004_13-08-2025-20.05,116,5334.84,"[5984.54, 6271.47, 6558.400000000001, 7132.26, 7050.280000000001, 6722.360000000001, 4754.84, 6722.360000000001, 5164.740000000001, 6312.46, 5041.77, 3976.03, 4385.93, 7419.1900000000005, 7214.240000000001, 4672.860000000001, 4672.860000000001, 5984.54, 6517.410000000001, 7173.25, 3935.04, 5984.54, 7173.25, 6517.410000000001, 6517.410000000001]"
00020_13-08-2025-20.27,AVE,60.35,65.35,4.999999999999993,7.17092433734966,7.1709243373497165,414,2025-08-13,"[1, 1, 2, 1, 0, 1, 1, 0, 0, 2, 1, 1, 1, 2, 1, 0, 3, 0, 1, 1, 0, 1, 0, 1, 2]","[1, 1, 2, 1, 0, 1, 1, 0, 0, 2, 1, 1, 1, 2, 1, 0, 3, 0, 1, 1, 0, 1, 0, 1, 2]",00020_13-08-2025-20.27,3,181.05,"[65.35, 65.35, 130.7, 65.35, 0.0, 65.35, 65.35, 0.0, 0.0, 130.7, 65.35, 65.35, 65.35, 130.7, 65.35, 0.0, 196.04999999999998, 0.0, 65.35, 65.35, 0.0, 65.35, 0.0, 65.35, 130.7]"
00007_13-08-2025-21.07,AVE,46.7,41.7,-5.0,20.50490187403373,20.50490187403373,414,2025-08-13,"[14, 19, 20, 21, 19, 17, 11, 14, 12, 15, 15, 11, 14, 23, 24, 17, 22, 19, 16, 9, 11, 19, 21, 20, 11]","[14, 19, 20, 21, 19, 17, 11, 14, 12, 15, 15, 11, 14, 23, 24, 17, 22, 19, 16, 9, 11, 19, 21, 20, 11]",00007_13-08-2025-21.07,10,467.0,"[583.8000000000001, 792.3000000000001, 834.0, 875.7, 792.3000000000001, 708.9000000000001, 458.70000000000005, 583.8000000000001, 500.40000000000003, 625.5, 625.5, 458.70000000000005, 583.8000000000001, 959.1, 1000.8000000000001, 708.9000000000001, 917.4000000000001, 792.3000000000001, 667.2, 375.3, 458.70000000000005, 792.3000000000001, 875.7, 834.0, 458.70000000000005]"
00021_23-08-2025-06.27,AVLO,33.1,32.79368788447019,-0.3063121155298134,581.0,581.0,581,2025-08-23,"[567, 441, 561, 637, 672, 380, 780, 355, 447, 376, 571, 466, 723, 603, 574, 486, 697, 433, 759, 704, 745, 453, 666, 768, 662]","[567, 441, 561, 581, 581, 380, 581, 355, 447, 376, 571, 466, 581, 581, 574, 486, 581, 433, 581, 581, 581, 453, 581, 581, 581]",00021_23-08-2025-06.27,581,19231.100000000002,"[18594.021030494598, 14462.016357051352, 18397.258903187776, 19053.132660877178, 19053.132660877178, 12461.601396098671, 19053.132660877178, 11641.759198986916, 14658.778484358174, 12330.42664456079, 18725.19578203248, 15281.858554163107, 19053.132660877178, 19053.132660877178, 18823.57684568589, 15937.732311852511, 19053.132660877178, 14199.666853975592, 19053.132660877178, 19053.132660877178, 19053.132660877178, 14855.540611664996, 19053.132660877178, 19053.132660877178, 19053.132660877178]"
00006_23-08-2025-07.27,AVE,53.64,48.64,-5.0,146.01021456466157,146.01021456466148,414,2025-08-23,"[198, 139, 164, 146, 182, 134, 207, 110, 109, 112, 170, 136, 207, 170, 186, 139, 226, 135, 215, 201, 209, 142, 198, 231, 178]","[198, 139, 164, 146, 182, 134, 207, 110, 109, 112, 170, 136, 207, 170, 186, 139, 226, 135, 215, 201, 209, 142, 198, 231, 178]",00006_23-08-2025-07.27,126,6758.64,"[9630.72, 6760.96, 7976.96, 7101.4400000000005, 8852.48, 6517.76, 10068.48, 5350.4, 5301.76, 5447.68, 8268.8, 6615.04, 10068.48, 8268.8, 9047.04, 6760.96, 10992.64, 6566.4, 10457.6, 9776.64, 10165.76, 6906.88, 9630.72, 11235.84, 8657.92]"
00007_23-08-2025-08.27,AVE,47.32,42.32,-5.0,197.82047711067565,197.8204771106755,414,2025-08-23,"[324, 224, 300, 324, 339, 239, 434, 200, 247, 192, 281, 284, 423, 310, 323, 279, 360, 218, 397, 390, 395, 224, 342, 445, 341]","[324, 224, 300, 324, 339, 239, 414, 200, 247, 192, 281, 284, 414, 310, 323, 279, 360, 218, 397, 390, 395, 224, 342, 414, 341]",00007_23-08-2025-08.27,195,9227.4,"[13711.68, 9479.68, 12696.0, 13711.68, 14346.48, 10114.48, 17520.48, 8464.0, 10453.04, 8125.4400000000005, 11891.92, 12018.88, 17520.48, 13119.2, 13669.36, 11807.28, 15235.2, 9225.76, 16801.04, 16504.8, 16716.4, 9479.68, 14473.44, 17520.48, 14431.12]"
00008_23-08-2025-08.57,AVE,67.84,72.84,5.0,10.068096465420188,10.068096465420302,836,2025-08-23,"[7, 4, 7, 2, 7, 5, 13, 5, 6, 3, 12, 5, 16, 8, 8, 8, 13, 8, 17, 6, 13, 9, 5, 13, 13]","[7, 4, 7, 2, 7, 5, 13, 5, 6, 3, 12, 5, 16, 8, 8, 8, 13, 8, 17, 6, 13, 9, 5, 13, 13]",00008_23-08-2025-08.57,27,1831.68,"[509.88, 291.36, 509.88, 145.68, 509.88, 364.20000000000005, 946.9200000000001, 364.20000000000005, 437.04, 218.52, 874.08, 364.20000000000005, 1165.44, 582.72, 582.72, 582.72, 946.9200000000001, 582.72, 1238.28, 437.04, 946.9200000000001, 655.5600000000001, 364.20000000000005, 946.9200000000001, 946.9200000000001]"
00010_23-08-2025-09.27,AVE,48.06,43.06,-5.0,387.9227043969646,387.9227043969646,414,2025-08-23,"[279, 243, 264, 298, 347, 227, 387, 170, 217, 191, 243, 227, 362, 291, 286, 225, 339, 185, 336, 353, 357, 224, 325, 300, 338]","[279, 243, 264, 298, 347, 227, 387, 170, 217, 191, 243, 227, 362, 291, 286, 225, 339, 185, 336, 353, 357, 224, 325, 300, 338]",00010_23-08-2025-09.27,216,10380.960000000001,"[12013.74, 10463.58, 11367.84, 12831.880000000001, 14941.820000000002, 9774.62, 16664.22, 7320.200000000001, 9344.02, 8224.460000000001, 10463.58, 9774.62, 15587.720000000001, 12530.460000000001, 12315.16, 9688.5, 14597.34, 7966.1, 14468.16, 15200.18, 15372.42, 9645.44, 13994.5, 12918.0, 14554.28]"
00012_23-08-2025-10.27,AVLO,46.5,41.5,-5.0,150.49476612347024,150.49476612347024,581,2025-08-23,"[99, 87, 102, 126, 137, 92, 154, 75, 72, 78, 94, 96, 123, 111, 104, 100, 114, 84, 121, 133, 146, 95, 115, 124, 106]","[99, 87, 102, 126, 137, 92, 154, 75, 72, 78, 94, 96, 123, 111, 104, 100, 114, 84, 121, 133, 146, 95, 115, 124, 106]",00012_23-08-2025-10.27,93,4324.5,"[4108.5, 3610.5, 4233.0, 5229.0, 5685.5, 3818.0, 6391.0, 3112.5, 2988.0, 3237.0, 3901.0, 3984.0, 5104.5, 4606.5, 4316.0, 4150.0, 4731.0, 3486.0, 5021.5, 5519.5, 6059.0, 3942.5, 4772.5, 5146.0, 4399.0]"
00006_23-08-2025-11.27,AVE,36.48,39.25059655269847,2.7705965526984717,477.9483681313279,477.9483681313279,803,2025-08-23,"[482, 429, 470, 548, 585, 382, 668, 337, 341, 356, 482, 403, 613, 561, 533, 418, 608, 406, 618, 629, 662, 395, 510, 673, 592]","[482, 429, 470, 548, 585, 382, 668, 337, 341, 356, 482, 403, 613, 561, 533, 418, 608, 406, 618, 629, 662, 395, 510, 673, 592]",00006_23-08-2025-11.27,633,23091.839999999997,"[18918.787538400662, 16838.505921107644, 18447.78037976828, 21509.32691087876, 22961.598983328604, 14993.727883130814, 26219.398497202576, 13227.451038259383, 13384.453424470177, 13973.212372760654, 18918.787538400662, 15817.990410737482, 24060.61568680416, 22019.58466606384, 20920.567962588284, 16406.74935902796, 23864.362704040668, 15935.742200395578, 24256.86866956765, 24688.625231647336, 25983.894917886388, 15503.985638315895, 20017.80424187622, 26415.65147996607, 23236.353159197493]"
00013_23-08-2025-12.27,AVE,47.73,42.73,-5.0,343.0602886746238,343.0602886746238,378,2025-08-23,"[324, 243, 314, 302, 354, 228, 395, 205, 232, 208, 295, 279, 404, 299, 321, 304, 347, 217, 368, 396, 378, 234, 323, 391, 356]","[324, 243, 314, 302, 354, 228, 378, 205, 232, 208, 295, 279, 378, 299, 321, 304, 347, 217, 368, 378, 378, 234, 323, 378, 356]",00013_23-08-2025-12.27,194,9259.619999999999,"[13844.519999999999, 10383.39, 13417.22, 12904.46, 15126.419999999998, 9742.439999999999, 16151.939999999999, 8759.65, 9913.359999999999, 8887.84, 12605.349999999999, 11921.669999999998, 16151.939999999999, 12776.269999999999, 13716.329999999998, 12989.919999999998, 14827.31, 9272.41, 15724.64, 16151.939999999999, 16151.939999999999, 9998.82, 13801.789999999999, 16151.939999999999, 15211.88]"
00014_23-08-2025-13.18,AVE,82.74,87.74000000000002,5.000000000000028,6.130238715607003,6.130238715607003,339,2025-08-23,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 2, 2, 0, 0, 0, 1, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 2, 2, 0, 0, 0, 1, 1]",00014_23-08-2025-13.18,2,165.48,"[0.0, 0.0, 87.74000000000002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 87.74000000000002, 0.0, 0.0, 0.0, 87.74000000000002, 0.0, 0.0, 175.48000000000005, 175.48000000000005, 0.0, 0.0, 0.0, 87.74000000000002, 87.74000000000002]"
00018_23-08-2025-15.27,AVLO,29.5,24.541642008867267,-4.958357991132733,547.0,547.0,547,2025-08-23,"[441, 300, 406, 417, 461, 329, 517, 238, 324, 223, 384, 345, 498, 417, 400, 344, 494, 305, 463, 522, 511, 270, 422, 514, 465]","[441, 300, 406, 417, 461, 329, 517, 238, 324, 223, 384, 345, 498, 417, 400, 344, 494, 305, 463, 522, 511, 270, 422, 514, 465]",00018_23-08-2025-15.27,206,6077.0,"[10822.864125910464, 7362.492602660181, 9963.90665560011, 10233.86471769765, 11313.69696608781, 8074.200220917331, 12688.028918584378, 5840.91079811041, 7951.492010872995, 5472.7861679774005, 9423.99053140503, 8466.866493059208, 12221.737720415898, 10233.86471769765, 9816.656803546906, 8442.32485105034, 12123.57115238043, 7485.2008127045165, 11362.780250105545, 12810.737128628714, 12540.779066531173, 6626.243342394162, 10356.572927741987, 12614.403992557776, 11411.863534123278]"
00007_23-08-2025-16.27,AVE,96.92,91.92,-5.0,9.616839667215825,9.616839667215782,414,2025-08-23,"[5, 4, 6, 4, 7, 6, 5, 4, 2, 4, 4, 1, 7, 8, 6, 8, 7, 7, 7, 5, 9, 4, 11, 6, 6]","[5, 4, 6, 4, 7, 6, 5, 4, 2, 4, 4, 1, 7, 8, 6, 8, 7, 7, 7, 5, 9, 4, 11, 6, 6]",00007_23-08-2025-16.27,7,678.44,"[459.6, 367.68, 551.52, 367.68, 643.44, 551.52, 459.6, 367.68, 183.84, 367.68, 367.68, 91.92, 643.44, 735.36, 551.52, 735.36, 643.44, 643.44, 643.44, 459.6, 827.28, 367.68, 1011.12, 551.52, 551.52]"
00018_23-08-2025-17.27,AVLO,28.11,23.11,-5.0,285.512314684573,285.512314684573,581,2025-08-23,"[469, 309, 404, 441, 489, 319, 562, 266, 305, 277, 409, 364, 570, 447, 450, 382, 505, 316, 512, 527, 512, 310, 463, 512, 496]","[469, 309, 404, 441, 489, 319, 562, 266, 305, 277, 409, 364, 570, 447, 450, 382, 505, 316, 512, 527, 512, 310, 463, 512, 496]",00018_23-08-2025-17.27,199,5593.89,"[10838.59, 7140.99, 9336.44, 10191.51, 11300.789999999999, 7372.09, 12987.82, 6147.26, 7048.55, 6401.47, 9451.99, 8412.039999999999, 13172.699999999999, 10330.17, 10399.5, 8828.02, 11670.55, 7302.76, 11832.32, 12178.97, 11832.32, 7164.099999999999, 10699.93, 11832.32, 11462.56]"
00016_23-08-2025-18.27,AVE,86.73,91.7300000000001,5.0000000000001,6.321222384185899,6.321222384185899,414,2025-08-23,"[0, 0, 0, 0, 1, 0, 0, 2, 0, 2, 3, 1, 0, 3, 0, 0, 1, 2, 2, 0, 2, 2, 2, 0, 3]","[0, 0, 0, 0, 1, 0, 0, 2, 0, 2, 3, 1, 0, 3, 0, 0, 1, 2, 2, 0, 2, 2, 2, 0, 3]",00016_23-08-2025-18.27,4,346.92,"[0.0, 0.0, 0.0, 0.0, 91.7300000000001, 0.0, 0.0, 183.4600000000002, 0.0, 183.4600000000002, 275.1900000000003, 91.7300000000001, 0.0, 275.1900000000003, 0.0, 0.0, 91.7300000000001, 183.4600000000002, 183.4600000000002, 0.0, 183.4600000000002, 183.4600000000002, 183.4600000000002, 0.0, 275.1900000000003]"
00019_23-08-2025-19.34,AVLO,28.7,23.7,-5.0,31.24291952918064,31.242919529180696,581,2025-08-23,"[115, 85, 114, 106, 121, 78, 138, 64, 81, 72, 86, 96, 100, 106, 101, 82, 140, 72, 122, 108, 127, 91, 115, 136, 133]","[115, 85, 114, 106, 121, 78, 138, 64, 81, 72, 86, 96, 100, 106, 101, 82, 140, 72, 122, 108, 127, 91, 115, 136, 133]",00019_23-08-2025-19.34,15,430.5,"[2725.5, 2014.5, 2701.7999999999997, 2512.2, 2867.7, 1848.6, 3270.6, 1516.8, 1919.7, 1706.3999999999999, 2038.2, 2275.2, 2370.0, 2512.2, 2393.7, 1943.3999999999999, 3318.0, 1706.3999999999999, 2891.4, 2559.6, 3009.9, 2156.7, 2725.5, 3223.2, 3152.1]"
00020_23-08-2025-20.27,AVE,15.06,20.06,5.000000000000002,634.7703022738655,414.0,414,2025-08-23,"[1939, 1554, 1864, 2052, 2273, 1447, 2506, 1194, 1319, 1333, 1872, 1581, 2558, 2048, 1957, 1666, 2334, 1480, 2304, 2462, 2344, 1453, 2019, 2512, 2220]","[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00020_23-08-2025-20.27,414,6234.84,"[8304.84, 8304.84, 8304.84, 8304.84, 8304.84, 8304.84, 8304.84, 8304.84, 8304.84, 8304.84, 8304.84, 8304.84, 8304.84, 8304.84, 8304.84, 8304.84, 8304.84, 8304.84, 8304.84, 8304.84, 8304.84, 8304.84, 8304.84, 8304.84, 8304.84]"
