train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00004_13-08-2025-18.57,AVE,98.53,88.53,-10.0,5.437602639300795,5.437602639300795,414,2025-08-13,"[2, 4, 7, 1, 5, 4, 1, 3, 1, 7, 2, 2, 1, 2, 9, 1, 2, 3, 2, 6, 4, 4, 5, 2, 2]","[2, 4, 7, 1, 5, 4, 1, 3, 1, 7, 2, 2, 1, 2, 9, 1, 2, 3, 2, 6, 4, 4, 5, 2, 2]",00004_13-08-2025-18.57,3,295.59000000000003,"[177.06, 354.12, 619.71, 88.53, 442.65, 354.12, 88.53, 265.59000000000003, 88.53, 619.71, 177.06, 177.06, 88.53, 177.06, 796.77, 88.53, 177.06, 265.59000000000003, 177.06, 531.1800000000001, 354.12, 354.12, 442.65, 177.06, 177.06]"
00019_13-08-2025-19.34,AVLO,30.29,21.060236711940487,-9.229763288059512,581.0,581.0,581,2025-08-13,"[554, 513, 617, 716, 633, 584, 462, 594, 413, 519, 428, 362, 465, 594, 647, 439, 474, 561, 527, 605, 383, 587, 611, 598, 536]","[554, 513, 581, 581, 581, 581, 462, 581, 413, 519, 428, 362, 465, 581, 581, 439, 474, 561, 527, 581, 383, 581, 581, 581, 536]",00019_13-08-2025-19.34,45,1363.05,"[11667.37113841503, 10803.90143322547, 12235.997529637423, 12235.997529637423, 12235.997529637423, 12235.997529637423, 9729.829360916505, 12235.997529637423, 8697.877762031421, 10930.262853497112, 9013.78131271053, 7623.805689722456, 9793.010071052326, 12235.997529637423, 12235.997529637423, 9245.443916541873, 9982.55220145979, 11814.792795398613, 11098.744747192637, 12235.997529637423, 8066.0706606732065, 12235.997529637423, 12235.997529637423, 12235.997529637423, 11288.286877600101]"
00004_13-08-2025-20.05,AVE,45.99,35.99,-10.0,146.84873095837006,146.84873095837006,414,2025-08-13,"[177, 184, 174, 215, 212, 196, 147, 211, 148, 179, 143, 120, 136, 211, 200, 134, 143, 182, 189, 210, 111, 179, 208, 200, 189]","[177, 184, 174, 215, 212, 196, 147, 211, 148, 179, 143, 120, 136, 211, 200, 134, 143, 182, 189, 210, 111, 179, 208, 200, 189]",00004_13-08-2025-20.05,116,5334.84,"[6370.2300000000005, 6622.160000000001, 6262.26, 7737.85, 7629.88, 7054.04, 5290.530000000001, 7593.89, 5326.52, 6442.21, 5146.570000000001, 4318.8, 4894.64, 7593.89, 7198.0, 4822.66, 5146.570000000001, 6550.18, 6802.110000000001, 7557.900000000001, 3994.8900000000003, 6442.21, 7485.92, 7198.0, 6802.110000000001]"
00020_13-08-2025-20.27,AVE,60.35,70.35,9.999999999999991,2.803279617995653,2.803279617995653,414,2025-08-13,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]",00020_13-08-2025-20.27,3,181.05,"[0.0, 0.0, 70.35, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 140.7, 0.0, 0.0, 0.0, 0.0, 70.35, 0.0, 0.0, 70.35, 0.0, 0.0, 70.35]"
00007_13-08-2025-21.07,AVE,46.7,36.7,-10.0,58.25334782096224,58.25334782096224,414,2025-08-13,"[21, 26, 26, 27, 23, 24, 11, 16, 15, 18, 17, 15, 18, 25, 26, 22, 24, 22, 17, 15, 12, 23, 24, 27, 14]","[21, 26, 26, 27, 23, 24, 11, 16, 15, 18, 17, 15, 18, 25, 26, 22, 24, 22, 17, 15, 12, 23, 24, 27, 14]",00007_13-08-2025-21.07,10,467.0,"[770.7, 954.2, 954.2, 990.9000000000001, 844.1, 880.8000000000001, 403.70000000000005, 587.2, 550.5, 660.6, 623.9000000000001, 550.5, 660.6, 917.5000000000001, 954.2, 807.4000000000001, 880.8000000000001, 807.4000000000001, 623.9000000000001, 550.5, 440.40000000000003, 844.1, 880.8000000000001, 990.9000000000001, 513.8000000000001]"
00021_23-08-2025-06.27,AVLO,33.1,33.63834226778665,0.5383422677866463,581.0,581.0,581,2025-08-23,"[508, 391, 501, 582, 582, 333, 702, 312, 401, 327, 517, 426, 640, 545, 506, 427, 627, 381, 670, 638, 671, 405, 591, 706, 585]","[508, 391, 501, 581, 581, 333, 581, 312, 401, 327, 517, 426, 581, 545, 506, 427, 581, 381, 581, 581, 581, 405, 581, 581, 581]",00021_23-08-2025-06.27,581,19231.100000000002,"[17088.27787203562, 13152.59182670458, 16852.80947616111, 19543.876857584044, 19543.876857584044, 11201.567975172953, 19543.876857584044, 10495.162787549434, 13488.975249382445, 10999.737921566233, 17391.022952445695, 14329.933806077112, 19543.876857584044, 18332.896535943724, 17021.001187500045, 14363.572148344898, 19543.876857584044, 12816.208404026713, 19543.876857584044, 19543.876857584044, 19543.876857584044, 13623.528618453593, 19543.876857584044, 19543.876857584044, 19543.876857584044]"
00006_23-08-2025-07.27,AVE,53.64,43.64,-10.0,196.78513601690452,196.7851360169045,414,2025-08-23,"[282, 193, 228, 216, 278, 190, 292, 165, 165, 168, 231, 192, 314, 243, 260, 197, 304, 193, 303, 263, 286, 202, 267, 318, 270]","[282, 193, 228, 216, 278, 190, 292, 165, 165, 168, 231, 192, 314, 243, 260, 197, 304, 193, 303, 263, 286, 202, 267, 318, 270]",00006_23-08-2025-07.27,126,6758.64,"[12306.48, 8422.52, 9949.92, 9426.24, 12131.92, 8291.6, 12742.880000000001, 7200.6, 7200.6, 7331.52, 10080.84, 8378.880000000001, 13702.960000000001, 10604.52, 11346.4, 8597.08, 13266.56, 8422.52, 13222.92, 11477.32, 12481.04, 8815.28, 11651.880000000001, 13877.52, 11782.8]"
00007_23-08-2025-08.27,AVE,47.32,37.32,-10.0,395.56701257328496,395.567012573285,414,2025-08-23,"[442, 312, 449, 467, 490, 334, 604, 280, 332, 301, 393, 377, 591, 446, 475, 381, 523, 314, 565, 554, 544, 328, 478, 597, 506]","[414, 312, 414, 414, 414, 334, 414, 280, 332, 301, 393, 377, 414, 414, 414, 381, 414, 314, 414, 414, 414, 328, 414, 414, 414]",00007_23-08-2025-08.27,195,9227.4,"[15450.48, 11643.84, 15450.48, 15450.48, 15450.48, 12464.88, 15450.48, 10449.6, 12390.24, 11233.32, 14666.76, 14069.64, 15450.48, 15450.48, 15450.48, 14218.92, 15450.48, 11718.48, 15450.48, 15450.48, 15450.48, 12240.960000000001, 15450.48, 15450.48, 15450.48]"
00008_23-08-2025-08.57,AVE,67.84,64.91547265390555,-2.9245273460944503,16.238147082269485,16.238147082269485,836,2025-08-23,"[26, 15, 23, 7, 22, 13, 26, 12, 16, 14, 21, 18, 33, 19, 25, 24, 24, 21, 31, 21, 31, 19, 22, 35, 24]","[26, 15, 23, 7, 22, 13, 26, 12, 16, 14, 21, 18, 33, 19, 25, 24, 24, 21, 31, 21, 31, 19, 22, 35, 24]",00008_23-08-2025-08.57,27,1831.68,"[1687.8022890015443, 973.7320898085833, 1493.0558710398277, 454.40830857733886, 1428.1403983859223, 843.9011445007721, 1687.8022890015443, 778.9856718468666, 1038.6475624624888, 908.8166171546777, 1363.2249257320166, 1168.4785077703, 2142.210597578883, 1233.3939804242054, 1622.8868163476388, 1557.9713436937332, 1557.9713436937332, 1363.2249257320166, 2012.3796522710722, 1363.2249257320166, 2012.3796522710722, 1233.3939804242054, 1428.1403983859223, 2272.0415428866945, 1557.9713436937332]"
00010_23-08-2025-09.27,AVE,48.06,41.5149749912117,-6.545025008788301,414.0,414.0,414,2025-08-23,"[290, 255, 274, 303, 363, 238, 400, 178, 217, 197, 254, 234, 374, 299, 315, 244, 343, 185, 348, 377, 369, 237, 328, 326, 337]","[290, 255, 274, 303, 363, 238, 400, 178, 217, 197, 254, 234, 374, 299, 315, 244, 343, 185, 348, 377, 369, 237, 328, 326, 337]",00010_23-08-2025-09.27,216,10380.960000000001,"[12039.342747451394, 10586.318622758983, 11375.103147592006, 12579.037422337145, 15069.935921809847, 9880.564047908385, 16605.98999648468, 7389.6655484356825, 9008.749573092939, 8178.450073268706, 10544.803647767772, 9714.504147943539, 15526.600646713176, 12412.977522372299, 13077.217122231687, 10129.653897855655, 14239.636421985613, 7680.270373374165, 14447.211296941672, 15651.145571686811, 15319.025771757118, 9839.049072917172, 13616.911797117438, 13533.881847135015, 13990.546572038344]"
00012_23-08-2025-10.27,AVLO,46.5,36.5,-10.0,222.01958914422792,222.01958914422792,581,2025-08-23,"[142, 133, 142, 181, 197, 138, 231, 108, 115, 118, 144, 143, 194, 168, 154, 143, 177, 137, 180, 186, 219, 131, 181, 189, 174]","[142, 133, 142, 181, 197, 138, 231, 108, 115, 118, 144, 143, 194, 168, 154, 143, 177, 137, 180, 186, 219, 131, 181, 189, 174]",00012_23-08-2025-10.27,93,4324.5,"[5183.0, 4854.5, 5183.0, 6606.5, 7190.5, 5037.0, 8431.5, 3942.0, 4197.5, 4307.0, 5256.0, 5219.5, 7081.0, 6132.0, 5621.0, 5219.5, 6460.5, 5000.5, 6570.0, 6789.0, 7993.5, 4781.5, 6606.5, 6898.5, 6351.0]"
00006_23-08-2025-11.27,AVE,36.48,43.24003194651996,6.760031946519959,422.7657425575616,422.7657425575616,803,2025-08-23,"[334, 309, 327, 396, 407, 269, 471, 236, 241, 242, 337, 286, 425, 408, 381, 300, 435, 282, 431, 461, 449, 287, 365, 489, 403]","[334, 309, 327, 396, 407, 269, 471, 236, 241, 242, 337, 286, 425, 408, 381, 300, 435, 282, 431, 461, 449, 287, 365, 489, 403]",00006_23-08-2025-11.27,633,23091.839999999997,"[14442.170670137668, 13361.169871474669, 14139.490446512027, 17123.052650821905, 17598.693002233624, 11631.56859361387, 20366.055046810903, 10204.647539378711, 10420.847699111311, 10464.08773105783, 14571.890765977227, 12366.64913670471, 18377.013577270984, 17641.933034180143, 16474.452171624107, 12972.009583955989, 18809.413896736183, 12193.689008918629, 18636.453768950105, 19933.654727345704, 19414.774343987465, 12409.889168651229, 15782.611660479786, 21144.375621848263, 17425.732874447545]"
00013_23-08-2025-12.27,AVE,47.73,38.95187816081077,-8.778121839189225,378.0,378.0,378,2025-08-23,"[428, 316, 394, 416, 459, 302, 528, 267, 298, 273, 393, 367, 539, 402, 419, 383, 480, 285, 493, 505, 516, 306, 425, 520, 488]","[378, 316, 378, 378, 378, 302, 378, 267, 298, 273, 378, 367, 378, 378, 378, 378, 378, 285, 378, 378, 378, 306, 378, 378, 378]",00013_23-08-2025-12.27,194,9259.619999999999,"[14723.809944786472, 12308.793498816203, 14723.809944786472, 14723.809944786472, 14723.809944786472, 11763.467204564853, 14723.809944786472, 10400.151468936476, 11607.65969192161, 10633.862737901341, 14723.809944786472, 14295.339285017553, 14723.809944786472, 14723.809944786472, 14723.809944786472, 14723.809944786472, 14723.809944786472, 11101.28527583107, 14723.809944786472, 14723.809944786472, 14723.809944786472, 11919.274717208096, 14723.809944786472, 14723.809944786472, 14723.809944786472]"
00014_23-08-2025-13.18,AVE,82.74,72.74,-10.0,5.83311352705267,5.83311352705267,339,2025-08-23,"[3, 1, 5, 4, 8, 4, 9, 1, 1, 4, 2, 6, 5, 3, 2, 7, 3, 1, 6, 11, 5, 2, 2, 8, 5]","[3, 1, 5, 4, 8, 4, 9, 1, 1, 4, 2, 6, 5, 3, 2, 7, 3, 1, 6, 11, 5, 2, 2, 8, 5]",00014_23-08-2025-13.18,2,165.48,"[218.21999999999997, 72.74, 363.7, 290.96, 581.92, 290.96, 654.66, 72.74, 72.74, 290.96, 145.48, 436.43999999999994, 363.7, 218.21999999999997, 145.48, 509.17999999999995, 218.21999999999997, 72.74, 436.43999999999994, 800.14, 363.7, 145.48, 145.48, 581.92, 363.7]"
00018_23-08-2025-15.27,AVLO,29.5,22.42658050077507,-7.073419499224929,547.0,547.0,547,2025-08-23,"[707, 510, 695, 720, 764, 526, 854, 383, 510, 408, 644, 562, 862, 693, 655, 580, 839, 510, 796, 894, 866, 471, 722, 852, 785]","[547, 510, 547, 547, 547, 526, 547, 383, 510, 408, 547, 547, 547, 547, 547, 547, 547, 510, 547, 547, 547, 471, 547, 547, 547]",00018_23-08-2025-15.27,206,6077.0,"[12267.339533923963, 11437.556055395286, 12267.339533923963, 12267.339533923963, 12267.339533923963, 11796.381343407687, 12267.339533923963, 8589.380331796852, 11437.556055395286, 9150.04484431623, 12267.339533923963, 12267.339533923963, 12267.339533923963, 12267.339533923963, 12267.339533923963, 12267.339533923963, 12267.339533923963, 11437.556055395286, 12267.339533923963, 12267.339533923963, 12267.339533923963, 10562.919415865059, 12267.339533923963, 12267.339533923963, 12267.339533923963]"
00007_23-08-2025-16.27,AVE,96.92,86.92,-10.0,7.494094379441896,7.494094379441896,414,2025-08-23,"[9, 5, 9, 12, 16, 7, 10, 6, 5, 8, 8, 8, 10, 10, 9, 11, 11, 8, 14, 12, 14, 7, 15, 11, 9]","[9, 5, 9, 12, 16, 7, 10, 6, 5, 8, 8, 8, 10, 10, 9, 11, 11, 8, 14, 12, 14, 7, 15, 11, 9]",00007_23-08-2025-16.27,7,678.44,"[782.28, 434.6, 782.28, 1043.04, 1390.72, 608.44, 869.2, 521.52, 434.6, 695.36, 695.36, 695.36, 869.2, 869.2, 782.28, 956.12, 956.12, 695.36, 1216.88, 1043.04, 1216.88, 608.44, 1303.8, 956.12, 782.28]"
00018_23-08-2025-17.27,AVLO,28.11,20.2744715877376,-7.8355284122623985,581.0,581.0,581,2025-08-23,"[965, 681, 889, 966, 1092, 666, 1147, 594, 656, 583, 873, 742, 1176, 933, 869, 788, 1056, 686, 1150, 1174, 1141, 694, 1003, 1134, 1045]","[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00018_23-08-2025-17.27,199,5593.89,"[11779.467992475546, 11779.467992475546, 11779.467992475546, 11779.467992475546, 11779.467992475546, 11779.467992475546, 11779.467992475546, 11779.467992475546, 11779.467992475546, 11779.467992475546, 11779.467992475546, 11779.467992475546, 11779.467992475546, 11779.467992475546, 11779.467992475546, 11779.467992475546, 11779.467992475546, 11779.467992475546, 11779.467992475546, 11779.467992475546, 11779.467992475546, 11779.467992475546, 11779.467992475546, 11779.467992475546, 11779.467992475546]"
00016_23-08-2025-18.27,AVE,86.73,90.45229883397892,3.722298833978911,3.946882815589947,3.946882815589947,414,2025-08-23,"[0, 0, 0, 0, 1, 0, 0, 2, 0, 2, 3, 1, 0, 3, 0, 1, 1, 2, 2, 0, 2, 2, 2, 0, 3]","[0, 0, 0, 0, 1, 0, 0, 2, 0, 2, 3, 1, 0, 3, 0, 1, 1, 2, 2, 0, 2, 2, 2, 0, 3]",00016_23-08-2025-18.27,4,346.92,"[0.0, 0.0, 0.0, 0.0, 90.45229883397892, 0.0, 0.0, 180.90459766795783, 0.0, 180.90459766795783, 271.3568965019367, 90.45229883397892, 0.0, 271.3568965019367, 0.0, 90.45229883397892, 90.45229883397892, 180.90459766795783, 180.90459766795783, 0.0, 180.90459766795783, 180.90459766795783, 180.90459766795783, 0.0, 271.3568965019367]"
00019_23-08-2025-19.34,AVLO,28.7,22.199865243373186,-6.500134756626814,34.5601694626424,34.5601694626424,581,2025-08-23,"[216, 166, 191, 205, 230, 146, 244, 131, 145, 157, 174, 175, 218, 213, 198, 179, 273, 153, 244, 223, 222, 162, 240, 279, 253]","[216, 166, 191, 205, 230, 146, 244, 131, 145, 157, 174, 175, 218, 213, 198, 179, 273, 153, 244, 223, 222, 162, 240, 279, 253]",00019_23-08-2025-19.34,15,430.5,"[4795.170892568608, 3685.1776303999486, 4240.174261484279, 4550.972374891503, 5105.969005975832, 3241.1803255324853, 5416.767119383057, 2908.1823468818875, 3218.9804602891118, 3485.3788432095903, 3862.7765523469343, 3884.9764175903074, 4839.570623055354, 4728.571296838489, 4395.57331818789, 3973.7758785638002, 6060.56321144088, 3396.5793822360974, 5416.767119383057, 4950.569949272221, 4928.3700840288475, 3596.378169426456, 5327.967658409564, 6193.762402901119, 5616.565906573416]"
00020_23-08-2025-20.27,AVE,15.06,22.989045149836084,7.929045149836083,414.0,414.0,414,2025-08-23,"[800, 652, 752, 891, 961, 639, 1097, 479, 525, 600, 778, 696, 1072, 855, 865, 721, 957, 639, 960, 1011, 978, 608, 870, 1070, 948]","[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00020_23-08-2025-20.27,414,6234.84,"[9517.46469203214, 9517.46469203214, 9517.46469203214, 9517.46469203214, 9517.46469203214, 9517.46469203214, 9517.46469203214, 9517.46469203214, 9517.46469203214, 9517.46469203214, 9517.46469203214, 9517.46469203214, 9517.46469203214, 9517.46469203214, 9517.46469203214, 9517.46469203214, 9517.46469203214, 9517.46469203214, 9517.46469203214, 9517.46469203214, 9517.46469203214, 9517.46469203214, 9517.46469203214, 9517.46469203214, 9517.46469203214]"
