train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00004_13-08-2025-06.57,AVE,85.23,105.23,20.0,414.0,414.0,414,2025-08-13,2025-08-13 06:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-06.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22]","[43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22, 43565.22]"
00006_13-08-2025-07.27,AVE,40.74,60.74,20.0,411.65666666666766,411.6566676666686,414,2025-08-13,2025-08-13 07:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00006_13-08-2025-07.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36]","[25146.36, 25146.36, 25146.36, 25146.36, 25146.36, 25146.36, 25146.36, 25146.36, 25146.36, 25146.36, 25146.36, 25146.36, 25146.36, 25146.36, 25146.36, 25146.36, 25146.36, 25146.36, 25146.36, 25146.36, 25146.36, 25146.36, 25146.36, 25146.36, 25146.36]"
00004_13-08-2025-07.57,AVE,77.55,97.55,20.0,395.7874999999985,395.78750099999945,414,2025-08-13,2025-08-13 07:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-07.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997]","[40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7, 40385.7]"
00007_13-08-2025-08.27,AVE,73.27,88.21000057360828,14.940000573608287,358.0775000000001,358.0775010000001,414,2025-08-13,2025-08-13 08:27:00,"[315, 166, 159, 414, 224, 183, 353, 320, 218, 347, 414, 249, 414, 397, 414, 214, 176, 414, 197, 195, 246, 414, 282, 175, 260]",00007_13-08-2025-08.27,"[414, 372, 363, 414, 414, 392, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[30333.78, 27256.44, 26597.01, 30333.78, 30333.78, 28721.84, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78]","[27786.15018068661, 14642.860095218975, 14025.390091203717, 36518.94023747383, 19759.040128488254, 16142.430104970315, 31138.130202483724, 28227.20018355465, 19229.780125046607, 30608.870199042074, 36518.94023747383, 21964.290142828464, 36518.94023747383, 35019.37022772249, 36518.94023747383, 18876.940122752174, 15524.960100955057, 36518.94023747383, 17377.37011300083, 17200.950111853614, 21699.660141107637, 36518.94023747383, 24875.220161757537, 15436.75010038145, 22934.600149138154]"
00008_13-08-2025-08.57,AVE,59.25,73.0150001917159,13.7650001917159,414.4600000000003,414.0,414,2025-08-13,2025-08-13 08:57:00,"[414, 259, 242, 414, 348, 225, 414, 414, 337, 414, 414, 346, 414, 414, 414, 336, 321, 414, 338, 289, 367, 414, 414, 270, 382]",00008_13-08-2025-08.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5]","[30228.210079370383, 18910.88504965442, 17669.630046395247, 30228.210079370383, 25409.220066717135, 16428.37504313608, 30228.210079370383, 30228.210079370383, 24606.05506460826, 30228.210079370383, 30228.210079370383, 25263.1900663337, 30228.210079370383, 30228.210079370383, 30228.210079370383, 24533.040064416542, 23437.815061540805, 30228.210079370383, 24679.070064799973, 21101.335055405896, 26796.505070359734, 30228.210079370383, 30228.210079370383, 19714.050051763294, 27891.730073235474]"
00010_13-08-2025-09.27,AVE,69.59,50.84500005507503,-18.74499994492497,355.88244049899976,355.8824414989998,414,2025-08-13,2025-08-13 09:27:00,"[296, 149, 148, 385, 168, 146, 267, 236, 172, 299, 370, 204, 351, 298, 296, 164, 183, 414, 170, 179, 190, 341, 240, 160, 213]",00010_13-08-2025-09.27,"[122, 16, 9, 194, 33, 18, 134, 102, 48, 127, 174, 43, 198, 119, 140, 14, 24, 192, 18, 20, 78, 157, 83, 16, 71]","[8489.98, 1113.44, 626.3100000000001, 13500.460000000001, 2296.4700000000003, 1252.6200000000001, 9325.060000000001, 7098.18, 3340.32, 8837.93, 12108.66, 2992.3700000000003, 13778.820000000002, 8281.210000000001, 9742.6, 974.26, 1670.16, 13361.28, 1252.6200000000001, 1391.8000000000002, 5428.02, 10925.630000000001, 5775.97, 1113.44, 4940.89]","[15050.12001630221, 7575.90500820618, 7525.060008151105, 19575.325021203887, 8541.960009252605, 7423.370008040954, 13575.615014705034, 11999.420012997707, 8745.340009472906, 15202.655016467435, 18812.65002037776, 10372.380011235307, 17846.595019331337, 15151.81001641236, 15050.12001630221, 8338.580009032305, 9304.635010078731, 21049.830022801063, 8643.650009362756, 9101.25500985843, 9660.550010464256, 17338.145018780586, 12202.800013218008, 8135.200008812006, 10829.985011730982]"
00012_13-08-2025-10.27,AVLO,45.74,35.63500008360743,-10.104999916392572,177.4516666665467,177.45166766654674,581,2025-08-13,2025-08-13 10:27:00,"[130, 70, 66, 146, 72, 67, 99, 134, 58, 102, 122, 77, 134, 126, 144, 83, 73, 161, 60, 84, 91, 136, 93, 69, 91]",00012_13-08-2025-10.27,"[21, 12, 6, 33, 12, 5, 21, 20, 10, 30, 31, 16, 26, 26, 32, 8, 9, 44, 10, 8, 16, 30, 15, 7, 24]","[960.5400000000001, 548.88, 274.44, 1509.42, 548.88, 228.70000000000002, 960.5400000000001, 914.8000000000001, 457.40000000000003, 1372.2, 1417.94, 731.84, 1189.24, 1189.24, 1463.68, 365.92, 411.66, 2012.5600000000002, 457.40000000000003, 365.92, 731.84, 1372.2, 686.1, 320.18, 1097.76]","[4632.550010868966, 2494.45000585252, 2351.91000551809, 5202.710012206685, 2565.720006019735, 2387.545005601698, 3527.8650082771355, 4775.090011203396, 2066.830004849231, 3634.770008527958, 4347.470010200106, 2743.8950064377723, 4775.090011203396, 4490.010010534536, 5131.44001203947, 2957.7050069394168, 2601.3550061033425, 5737.235013460796, 2138.1000050164457, 2993.340007023024, 3242.785007608276, 4846.360011370611, 3314.055007775491, 2458.8150057689127, 3242.785007608276]"
00006_13-08-2025-11.27,AVE,47.11,35.635000083607515,-11.474999916392484,699.5835714311328,699.5835724311329,826,2025-08-13,2025-08-13 11:27:00,"[826, 648, 615, 826, 739, 658, 826, 791, 733, 802, 826, 677, 826, 826, 826, 668, 723, 826, 648, 690, 730, 826, 767, 672, 754]",00006_13-08-2025-11.27,"[318, 172, 195, 382, 240, 196, 330, 284, 234, 280, 341, 263, 321, 396, 336, 216, 244, 417, 224, 221, 256, 336, 270, 205, 260]","[14980.98, 8102.92, 9186.45, 17996.02, 11306.4, 9233.56, 15546.3, 13379.24, 11023.74, 13190.8, 16064.51, 12389.93, 15122.31, 18655.56, 15828.96, 10175.76, 11494.84, 19644.87, 10552.64, 10411.31, 12060.16, 15828.96, 12719.7, 9657.55, 12248.6]","[29434.51006905981, 23091.48005417767, 21915.525051418623, 29434.51006905981, 26334.265061785954, 23447.830055013746, 29434.51006905981, 28187.285066133543, 26120.45506128431, 28579.27006705323, 29434.51006905981, 24124.895056602287, 29434.51006905981, 29434.51006905981, 29434.51006905981, 23804.18005584982, 25764.105060448233, 29434.51006905981, 23091.48005417767, 24588.150057689185, 26013.550061033486, 29434.51006905981, 27332.045064126964, 23946.72005618425, 26868.790063040065]"
00013_13-08-2025-12.27,AVE,65.09,51.1149999842152,-13.9750000157848,243.7632142857115,243.76321528571157,378,2025-08-13,2025-08-13 12:27:00,"[113, 86, 76, 139, 81, 79, 142, 101, 80, 120, 118, 94, 128, 143, 107, 90, 106, 167, 62, 101, 99, 134, 88, 92, 102]",00013_13-08-2025-12.27,"[26, 21, 16, 20, 11, 19, 24, 15, 8, 22, 21, 20, 24, 20, 21, 14, 10, 28, 16, 13, 14, 19, 13, 22, 22]","[1692.3400000000001, 1366.89, 1041.44, 1301.8000000000002, 715.99, 1236.71, 1562.16, 976.35, 520.72, 1431.98, 1366.89, 1301.8000000000002, 1562.16, 1301.8000000000002, 1366.89, 911.26, 650.9000000000001, 1822.52, 1041.44, 846.1700000000001, 911.26, 1236.71, 846.1700000000001, 1431.98, 1431.98]","[5775.994998216318, 4395.889998642508, 3884.7399988003554, 7104.984997805913, 4140.314998721431, 4038.084998753001, 7258.329997758558, 5162.614998405736, 4089.1999987372164, 6133.799998105825, 6031.569998137394, 4804.809998516229, 6542.719997979546, 7309.444997742774, 5469.304998311027, 4600.349998579368, 5418.189998326811, 8536.204997363939, 3169.1299990213424, 5162.614998405736, 5060.3849984373055, 6849.409997884837, 4498.119998610938, 4702.579998547799, 5213.729998389951]"
00004_13-08-2025-12.57,AVE,62.95,80.83000129098922,17.880001290989213,255.82238095237756,255.82238195237755,414,2025-08-13,2025-08-13 12:57:00,"[8, 2, 4, 7, 1, 2, 15, 6, 4, 9, 2, 4, 7, 11, 10, 6, 3, 8, 5, 5, 5, 6, 4, 5, 7]",00004_13-08-2025-12.57,"[116, 61, 60, 103, 83, 62, 118, 89, 86, 85, 128, 74, 104, 95, 95, 66, 89, 118, 62, 74, 76, 106, 84, 74, 92]","[7302.200000000001, 3839.9500000000003, 3777.0, 6483.85, 5224.85, 3902.9, 7428.1, 5602.55, 5413.7, 5350.75, 8057.6, 4658.3, 6546.8, 5980.25, 5980.25, 4154.7, 5602.55, 7428.1, 3902.9, 4658.3, 4784.2, 6672.700000000001, 5287.8, 4658.3, 5791.400000000001]","[646.6400103279137, 161.66000258197843, 323.32000516395686, 565.8100090369245, 80.83000129098922, 161.66000258197843, 1212.4500193648382, 484.98000774593527, 323.32000516395686, 727.470011618903, 161.66000258197843, 323.32000516395686, 565.8100090369245, 889.1300142008814, 808.3000129098922, 484.98000774593527, 242.49000387296763, 646.6400103279137, 404.1500064549461, 404.1500064549461, 404.1500064549461, 484.98000774593527, 323.32000516395686, 404.1500064549461, 565.8100090369245]"
00014_13-08-2025-13.18,AVE,48.24,49.60500002144268,1.3650000214426754,247.39583333333323,247.39583433333328,339,2025-08-13,2025-08-13 13:18:00,"[169, 97, 124, 196, 139, 112, 164, 193, 142, 149, 202, 157, 165, 158, 162, 128, 132, 205, 112, 115, 134, 176, 131, 110, 134]",00014_13-08-2025-13.18,"[233, 109, 123, 240, 157, 122, 177, 208, 155, 183, 228, 157, 225, 223, 214, 138, 146, 279, 111, 143, 174, 256, 186, 135, 171]","[11239.92, 5258.16, 5933.52, 11577.6, 7573.68, 5885.280000000001, 8538.48, 10033.92, 7477.200000000001, 8827.92, 10998.720000000001, 7573.68, 10854.0, 10757.52, 10323.36, 6657.12, 7043.04, 13458.960000000001, 5354.64, 6898.320000000001, 8393.76, 12349.44, 8972.640000000001, 6512.400000000001, 8249.04]","[8383.245003623813, 4811.685002079939, 6151.020002658892, 9722.580004202764, 6895.095002980532, 5555.76000240158, 8135.220003516599, 9573.765004138437, 7043.91000304486, 7391.145003194959, 10020.21000433142, 7787.985003366501, 8184.8250035380415, 7837.590003387943, 8036.010003473713, 6349.440002744663, 6547.860002830434, 10169.02500439575, 5555.76000240158, 5704.575002465908, 6647.070002873319, 8730.480003773911, 6498.255002808991, 5456.550002358695, 6647.070002873319]"
00016_13-08-2025-14.27,AVE,37.18,40.3650000481563,3.185000048156297,280.7897619047632,280.7897629047632,291,2025-08-13,2025-08-13 14:27:00,"[291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291]",00016_13-08-2025-14.27,"[291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291]","[10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38]","[11746.215014013482, 11746.215014013482, 11746.215014013482, 11746.215014013482, 11746.215014013482, 11746.215014013482, 11746.215014013482, 11746.215014013482, 11746.215014013482, 11746.215014013482, 11746.215014013482, 11746.215014013482, 11746.215014013482, 11746.215014013482, 11746.215014013482, 11746.215014013482, 11746.215014013482, 11746.215014013482, 11746.215014013482, 11746.215014013482, 11746.215014013482, 11746.215014013482, 11746.215014013482, 11746.215014013482, 11746.215014013482]"
00004_13-08-2025-14.57,AVE,38.6,49.2750001420411,10.6750001420411,361.38301587301856,361.3830168730189,414,2025-08-13,2025-08-13 14:57:00,"[414, 332, 344, 414, 384, 330, 414, 414, 412, 414, 414, 414, 414, 414, 414, 364, 413, 414, 340, 414, 414, 414, 414, 362, 414]",00004_13-08-2025-14.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001]","[20399.850058805016, 16359.300047157645, 16950.60004886214, 20399.850058805016, 18921.600054543782, 16260.750046873563, 20399.850058805016, 20399.850058805016, 20301.300058520934, 20399.850058805016, 20399.850058805016, 20399.850058805016, 20399.850058805016, 20399.850058805016, 20399.850058805016, 17936.10005170296, 20350.575058662977, 20399.850058805016, 16753.500048293976, 20399.850058805016, 20399.850058805016, 20399.850058805016, 20399.850058805016, 17837.55005141888, 20399.850058805016]"
00018_13-08-2025-15.27,AVLO,30.93,40.16999971316949,9.239999713169489,500.0894841269858,500.0894851269859,571,2025-08-13,2025-08-13 15:27:00,"[309, 154, 159, 355, 235, 191, 319, 314, 232, 279, 357, 235, 351, 345, 362, 207, 213, 392, 187, 241, 286, 352, 220, 200, 295]",00018_13-08-2025-15.27,"[571, 514, 544, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571]","[17661.03, 15898.02, 16825.92, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03]","[12412.529911369373, 6186.179955828101, 6387.029954393949, 14260.349898175169, 9439.949932594829, 7672.469945215373, 12814.229908501067, 12613.37990993522, 9319.439933455322, 11207.429919974287, 14340.689897601507, 9439.949932594829, 14099.66989932249, 13858.649901043473, 14541.539896167355, 8315.189940626084, 8556.209938905102, 15746.63988756244, 7511.7899463626945, 9680.969930873847, 11488.619917966475, 14139.83989903566, 8837.399936897287, 8033.999942633898, 11850.149915385]"
00004_13-08-2025-15.57,AVE,44.5,63.13500004765458,18.63500004765458,410.22857142857146,410.2285724285717,414,2025-08-13,2025-08-13 15:57:00,"[414, 414, 405, 414, 414, 394, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 395, 414]",00004_13-08-2025-15.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0]","[26137.890019728995, 26137.890019728995, 25569.675019300103, 26137.890019728995, 26137.890019728995, 24875.190018775906, 26137.890019728995, 26137.890019728995, 26137.890019728995, 26137.890019728995, 26137.890019728995, 26137.890019728995, 26137.890019728995, 26137.890019728995, 26137.890019728995, 26137.890019728995, 26137.890019728995, 26137.890019728995, 26137.890019728995, 26137.890019728995, 26137.890019728995, 26137.890019728995, 26137.890019728995, 24938.325018823558, 26137.890019728995]"
00007_13-08-2025-16.27,AVE,60.78,77.7050000312667,16.925000031266705,410.8458333333333,410.84583433333336,414,2025-08-13,2025-08-13 16:27:00,"[245, 140, 113, 260, 164, 160, 241, 248, 170, 239, 283, 182, 295, 248, 283, 133, 177, 311, 165, 167, 216, 318, 190, 137, 210]",00007_13-08-2025-16.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002]","[19037.72500766034, 10878.700004377339, 8780.665003533139, 20203.300008129343, 12743.62000512774, 12432.800005002673, 18726.905007535275, 19270.840007754145, 13209.85000531534, 18571.495007472742, 21990.515008848477, 14142.31000569054, 22922.97500922368, 19270.840007754145, 21990.515008848477, 10334.765004158471, 13753.785005534208, 24166.255009723947, 12821.325005159006, 12976.73500522154, 16784.280006753608, 24710.190009942813, 14763.950005940675, 10645.58500428354, 16318.050006566009]"
00004_13-08-2025-16.57,AVE,128.18,113.8850000478215,-14.2949999521785,35.515972222221606,35.51597322222161,414,2025-08-13,2025-08-13 16:57:00,"[3, 0, 2, 3, 1, 1, 1, 4, 1, 4, 5, 3, 4, 3, 6, 1, 2, 5, 2, 3, 2, 4, 5, 1, 2]",00004_13-08-2025-16.57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 2, 5, 0, 0, 41, 0, 1, 0, 6, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 384.54, 0.0, 128.18, 256.36, 640.9000000000001, 0.0, 0.0, 5255.38, 0.0, 128.18, 0.0, 769.08, 0.0, 0.0, 0.0]","[341.6550001434645, 0.0, 227.770000095643, 341.6550001434645, 113.8850000478215, 113.8850000478215, 113.8850000478215, 455.540000191286, 113.8850000478215, 455.540000191286, 569.4250002391075, 341.6550001434645, 455.540000191286, 341.6550001434645, 683.310000286929, 113.8850000478215, 227.770000095643, 569.4250002391075, 227.770000095643, 341.6550001434645, 227.770000095643, 455.540000191286, 569.4250002391075, 113.8850000478215, 227.770000095643]"
00006_13-08-2025-17.27,AVE,61.34,77.18500060132534,15.84500060132534,380.6766666666668,380.67666766666906,414,2025-08-13,2025-08-13 17:27:00,"[251, 93, 101, 313, 154, 109, 231, 263, 129, 239, 312, 191, 294, 285, 273, 131, 165, 369, 117, 164, 247, 295, 227, 116, 216]",00006_13-08-2025-17.27,"[414, 253, 240, 414, 316, 267, 414, 414, 295, 414, 414, 361, 414, 414, 414, 268, 317, 414, 264, 322, 414, 414, 414, 250, 414]","[25394.760000000002, 15519.02, 14721.6, 25394.760000000002, 19383.440000000002, 16377.78, 25394.760000000002, 25394.760000000002, 18095.3, 25394.760000000002, 25394.760000000002, 22143.74, 25394.760000000002, 25394.760000000002, 25394.760000000002, 16439.120000000003, 19444.780000000002, 25394.760000000002, 16193.76, 19751.48, 25394.760000000002, 25394.760000000002, 25394.760000000002, 15335.0, 25394.760000000002]","[19373.435150932663, 7178.205055923257, 7795.685060733859, 24158.90518821483, 11886.490092604103, 8413.165065544463, 17829.735138906155, 20299.655158148566, 9956.865077570968, 18447.215143716756, 24081.720187613508, 14742.33511485314, 22692.39017678965, 21997.725171377722, 21071.50516416182, 10111.23507877362, 12735.525099218681, 28481.26522188905, 9030.645070355065, 12658.340098617356, 19064.69514852736, 22769.575177390976, 17520.995136500853, 8953.460069753739, 16671.960129886273]"
00004_13-08-2025-17.57,AVE,67.94,75.17500035651285,7.235000356512856,402.2458333333341,402.2458343333346,414,2025-08-13,2025-08-13 17:57:00,"[414, 410, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-17.57,"[414, 296, 305, 414, 384, 332, 414, 414, 392, 414, 414, 414, 414, 414, 414, 344, 406, 414, 347, 414, 414, 414, 414, 337, 414]","[28127.16, 20110.239999999998, 20721.7, 28127.16, 26088.96, 22556.079999999998, 28127.16, 28127.16, 26632.48, 28127.16, 28127.16, 28127.16, 28127.16, 28127.16, 28127.16, 23371.36, 27583.64, 28127.16, 23575.18, 28127.16, 28127.16, 28127.16, 28127.16, 22895.78, 28127.16]","[31122.450147596322, 30821.75014617027, 31122.450147596322, 31122.450147596322, 31122.450147596322, 31122.450147596322, 31122.450147596322, 31122.450147596322, 31122.450147596322, 31122.450147596322, 31122.450147596322, 31122.450147596322, 31122.450147596322, 31122.450147596322, 31122.450147596322, 31122.450147596322, 31122.450147596322, 31122.450147596322, 31122.450147596322, 31122.450147596322, 31122.450147596322, 31122.450147596322, 31122.450147596322, 31122.450147596322, 31122.450147596322]"
00016_13-08-2025-18.27,AVE,47.1,62.31000012190092,15.21000012190092,355.7495237640811,355.7495247640836,414,2025-08-13,2025-08-13 18:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00016_13-08-2025-18.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4]","[25796.34005046698, 25796.34005046698, 25796.34005046698, 25796.34005046698, 25796.34005046698, 25796.34005046698, 25796.34005046698, 25796.34005046698, 25796.34005046698, 25796.34005046698, 25796.34005046698, 25796.34005046698, 25796.34005046698, 25796.34005046698, 25796.34005046698, 25796.34005046698, 25796.34005046698, 25796.34005046698, 25796.34005046698, 25796.34005046698, 25796.34005046698, 25796.34005046698, 25796.34005046698, 25796.34005046698, 25796.34005046698]"
00004_13-08-2025-18.57,AVE,116.67,101.08999984903676,-15.58000015096323,132.51099206348786,132.5109930634879,414,2025-08-13,2025-08-13 18:57:00,"[5, 2, 1, 3, 4, 3, 1, 6, 1, 2, 7, 2, 10, 3, 2, 2, 5, 10, 4, 2, 5, 6, 5, 1, 0]",00004_13-08-2025-18.57,"[0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 2, 1, 0, 0, 0, 5, 0, 0, 0, 3, 0, 0, 0]","[0.0, 0.0, 0.0, 233.34, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 233.34, 0.0, 233.34, 116.67, 0.0, 0.0, 0.0, 583.35, 0.0, 0.0, 0.0, 350.01, 0.0, 0.0, 0.0]","[505.4499992451838, 202.17999969807352, 101.08999984903676, 303.2699995471103, 404.35999939614703, 303.2699995471103, 101.08999984903676, 606.5399990942205, 101.08999984903676, 202.17999969807352, 707.6299989432573, 202.17999969807352, 1010.8999984903676, 303.2699995471103, 202.17999969807352, 202.17999969807352, 505.4499992451838, 1010.8999984903676, 404.35999939614703, 202.17999969807352, 505.4499992451838, 606.5399990942205, 505.4499992451838, 101.08999984903676, 0.0]"
00019_13-08-2025-19.34,AVLO,29.62,35.635000083607274,6.015000083607273,552.8658928571438,552.8658938571439,581,2025-08-13,2025-08-13 19:34:00,"[312, 178, 201, 358, 218, 180, 273, 302, 251, 268, 307, 228, 321, 323, 349, 234, 236, 381, 205, 230, 260, 357, 234, 229, 256]",00019_13-08-2025-19.34,"[581, 308, 329, 581, 396, 328, 558, 578, 406, 551, 581, 417, 581, 581, 581, 379, 400, 581, 319, 446, 498, 581, 429, 346, 483]","[17209.22, 9122.960000000001, 9744.98, 17209.22, 11729.52, 9715.36, 16527.96, 17120.36, 12025.720000000001, 16320.62, 17209.22, 12351.54, 17209.22, 17209.22, 17209.22, 11225.98, 11848.0, 17209.22, 9448.78, 13210.52, 14750.76, 17209.22, 12706.98, 10248.52, 14306.460000000001]","[11118.12002608547, 6343.030014882094, 7162.635016805062, 12757.330029931403, 7768.430018226386, 6414.300015049309, 9728.355022824786, 10761.770025249396, 8944.385020985426, 9550.18002240675, 10939.945025667434, 8124.780019062458, 11438.835026837934, 11510.10502700515, 12436.615029178938, 8338.590019564102, 8409.860019731317, 13576.935031854371, 7305.1750171394915, 8196.050019229673, 9265.100021737891, 12721.695029847797, 8338.590019564102, 8160.415019146066, 9122.560021403462]"
