train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list
00011_23-08-2025-10.02,OUIGO,42.34,42.34,0.0,36.59840538868184,36.59840538868184,509,2025-08-23,"[20, 14, 22, 14, 23, 12, 25, 23, 15, 22, 25, 14, 25, 16, 18, 13, 26, 15, 23, 35, 31, 18, 21, 30, 21]","[20, 14, 22, 14, 23, 12, 25, 23, 15, 22, 25, 14, 25, 16, 18, 13, 26, 15, 23, 35, 31, 18, 21, 30, 21]"
00012_23-08-2025-10.27,AVLO,46.5,36.5,-10.0,203.99580279262105,203.99580279262105,581,2025-08-23,"[134, 114, 124, 159, 170, 120, 190, 97, 100, 101, 126, 125, 160, 141, 127, 119, 149, 110, 153, 160, 177, 117, 151, 151, 142]","[134, 114, 124, 159, 170, 120, 190, 97, 100, 101, 126, 125, 160, 141, 127, 119, 149, 110, 153, 160, 177, 117, 151, 151, 142]"
00009_23-08-2025-11.22,IRYO,58.47,58.47,0.0,21.20121423966529,21.20121423966529,461,2025-08-23,"[9, 13, 16, 15, 10, 9, 9, 6, 6, 13, 15, 10, 18, 10, 16, 12, 15, 6, 8, 17, 14, 6, 9, 11, 14]","[9, 13, 16, 15, 10, 9, 9, 6, 6, 13, 15, 10, 18, 10, 16, 12, 15, 6, 8, 17, 14, 6, 9, 11, 14]"
00006_23-08-2025-11.27,AVE,36.48,33.53949286528383,-2.940507134716164,598.6932511288701,598.6932511288701,803,2025-08-23,"[663, 547, 641, 743, 810, 515, 902, 450, 483, 493, 646, 564, 838, 740, 735, 575, 837, 544, 853, 878, 903, 540, 724, 883, 824]","[663, 547, 641, 743, 803, 515, 803, 450, 483, 493, 646, 564, 803, 740, 735, 575, 803, 544, 803, 803, 803, 540, 724, 803, 803]"
00009_23-08-2025-12.22,IRYO,39.93,39.93,0.0,97.12751944144637,97.12751944144637,461,2025-08-23,"[112, 85, 86, 95, 108, 71, 106, 53, 72, 59, 104, 98, 121, 106, 87, 84, 125, 77, 114, 110, 136, 77, 111, 119, 103]","[112, 85, 86, 95, 108, 71, 106, 53, 72, 59, 104, 98, 121, 106, 87, 84, 125, 77, 114, 110, 136, 77, 111, 119, 103]"
00013_23-08-2025-12.27,AVE,47.73,41.01684245786807,-6.713157542131924,378.0,378.0,378,2025-08-23,"[306, 233, 292, 281, 331, 215, 362, 191, 223, 196, 274, 270, 385, 285, 306, 296, 332, 200, 352, 383, 371, 224, 316, 385, 338]","[306, 233, 292, 281, 331, 215, 362, 191, 223, 196, 274, 270, 378, 285, 306, 296, 332, 200, 352, 378, 371, 224, 316, 378, 338]"
00014_23-08-2025-13.18,AVE,82.74,92.74,10.0,5.340704248986667,5.340704248986667,339,2025-08-23,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
00015_23-08-2025-14.12,OUIGO,19.04,19.04,0.0,842.3382387770517,509.0,509,2025-08-23,"[1604, 1221, 1586, 1694, 1837, 1196, 2063, 967, 1186, 1017, 1503, 1356, 2060, 1582, 1597, 1354, 1965, 1341, 1998, 1972, 2004, 1261, 1732, 2028, 1830]","[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]"
00017_23-08-2025-14.42,IRYO,32.5,32.5,0.0,179.21136343432212,179.21136343432207,461,2025-08-23,"[174, 146, 166, 166, 191, 124, 208, 102, 123, 98, 163, 148, 193, 164, 167, 146, 203, 169, 200, 230, 192, 137, 191, 219, 203]","[174, 146, 166, 166, 191, 124, 208, 102, 123, 98, 163, 148, 193, 164, 167, 146, 203, 169, 200, 230, 192, 137, 191, 219, 203]"
00018_23-08-2025-15.27,AVLO,29.5,24.55702094902249,-4.942979050977506,547.0,547.0,547,2025-08-23,"[446, 303, 410, 415, 454, 334, 521, 239, 329, 219, 396, 338, 515, 420, 401, 341, 509, 297, 465, 542, 513, 276, 432, 518, 464]","[446, 303, 410, 415, 454, 334, 521, 239, 329, 219, 396, 338, 515, 420, 401, 341, 509, 297, 465, 542, 513, 276, 432, 518, 464]"
00007_23-08-2025-16.27,AVE,96.92,89.38188105012296,-7.538118949877045,10.989106508156006,10.989106508155892,414,2025-08-23,"[6, 4, 8, 9, 12, 6, 7, 4, 5, 5, 5, 4, 9, 9, 6, 9, 10, 7, 11, 9, 10, 5, 13, 7, 7]","[6, 4, 8, 9, 12, 6, 7, 4, 5, 5, 5, 4, 9, 9, 6, 9, 10, 7, 11, 9, 10, 5, 13, 7, 7]"
00002_23-08-2025-16.37,IRYO,34.38,34.38,0.0,370.48213662841374,370.48213662841374,461,2025-08-23,"[353, 277, 358, 387, 441, 257, 480, 213, 296, 261, 330, 262, 504, 371, 353, 312, 426, 292, 409, 469, 482, 289, 374, 453, 392]","[353, 277, 358, 387, 441, 257, 461, 213, 296, 261, 330, 262, 461, 371, 353, 312, 426, 292, 409, 461, 461, 289, 374, 453, 392]"
00015_23-08-2025-17.17,OUIGO,15.93,15.93,0.0,904.7201652651016,509.0,509,2025-08-23,"[3451, 2730, 3418, 3372, 3939, 2556, 4286, 2219, 2425, 2319, 3180, 2823, 4309, 3423, 3366, 3014, 3962, 2606, 4053, 4356, 4173, 2598, 3569, 4336, 3891]","[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]"
00018_23-08-2025-17.27,AVLO,28.11,20.273903702861865,-7.836096297138134,581.0,581.0,581,2025-08-23,"[979, 690, 905, 982, 1102, 674, 1166, 602, 668, 595, 891, 773, 1198, 953, 887, 796, 1074, 697, 1162, 1192, 1157, 711, 1023, 1152, 1079]","[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]"
00016_23-08-2025-18.27,AVE,86.73,96.73,10.0,5.646942916993154,5.6469429169932255,414,2025-08-23,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 3, 0, 0, 2, 0, 0, 0, 0, 2, 0, 1, 1, 1, 0, 2]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 3, 0, 0, 2, 0, 0, 0, 0, 2, 0, 1, 1, 1, 0, 2]"
00009_23-08-2025-19.29,IRYO,28.64,28.64,0.0,34.44405855891067,34.44405855891067,461,2025-08-23,"[39, 36, 40, 48, 39, 34, 56, 21, 27, 27, 41, 28, 78, 41, 51, 54, 45, 36, 55, 49, 48, 38, 40, 53, 48]","[39, 36, 40, 48, 39, 34, 56, 21, 27, 27, 41, 28, 78, 41, 51, 54, 45, 36, 55, 49, 48, 38, 40, 53, 48]"
00019_23-08-2025-19.34,AVLO,28.7,22.716054365122748,-5.983945634877252,36.86445782313007,36.86445782313007,581,2025-08-23,"[171, 142, 167, 166, 198, 122, 202, 101, 123, 121, 145, 140, 176, 180, 166, 140, 222, 131, 200, 186, 195, 142, 197, 238, 212]","[171, 142, 167, 166, 198, 122, 202, 101, 123, 121, 145, 140, 176, 180, 166, 140, 222, 131, 200, 186, 195, 142, 197, 238, 212]"
00009_23-08-2025-20.22,IRYO,18.4,18.4,0.0,442.9705952598089,442.9705952598089,461,2025-08-23,"[1025, 834, 957, 1035, 1208, 754, 1317, 618, 739, 672, 920, 855, 1334, 1026, 980, 895, 1215, 760, 1244, 1320, 1303, 777, 1175, 1275, 1181]","[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]"
00020_23-08-2025-20.27,AVE,15.06,22.73452931323736,7.674529313237356,414.0,414.0,414,2025-08-23,"[889, 720, 832, 1013, 1065, 710, 1190, 541, 571, 661, 869, 773, 1190, 944, 949, 783, 1071, 718, 1072, 1119, 1088, 672, 947, 1193, 1046]","[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]"
00005_23-08-2025-21.02,OUIGO,14.21,14.21,0.0,807.7179485717211,509.0,509,2025-08-23,"[2508, 1939, 2349, 2470, 2685, 1750, 3066, 1496, 1756, 1584, 2255, 2070, 3055, 2503, 2517, 2111, 2905, 1848, 2902, 3053, 3019, 1789, 2639, 3099, 2674]","[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]"
