train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00007_13-08-2025-16.27,AVE,68.24,65.07499988667331,-3.165000113326684,421.0292860383676,414.0,414,2025-08-13,"[228, 250, 232, 304, 283, 256, 212, 242, 183, 242, 174, 163, 216, 253, 267, 194, 202, 208, 247, 254, 153, 258, 236, 236, 250]","[228, 250, 232, 304, 283, 256, 212, 242, 183, 242, 174, 163, 216, 253, 267, 194, 202, 208, 247, 254, 153, 258, 236, 236, 250]",00007_13-08-2025-16.27,246,16787.039999999997,"[14837.099974161514, 16268.749971668327, 15097.399973708209, 19782.799965548686, 18416.22496792855, 16659.199970988368, 13795.899975974742, 15748.149972574942, 11908.724979261217, 15748.149972574942, 11323.049980281156, 10607.22498152775, 14056.199975521435, 16463.97497132835, 17375.024969741775, 12624.549978014622, 13145.149977108009, 13535.59997642805, 16073.524972008308, 16529.04997121502, 9956.474982661017, 16789.349970761716, 15357.699973254901, 15357.699973254901, 16268.749971668327]"
00004_13-08-2025-16.57,AVE,129.39,149.39,20.0,29.11042759831256,29.11042759831256,414,2025-08-13,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_13-08-2025-16.57,0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00006_13-08-2025-17.27,AVE,53.59,44.594999955668754,-8.995000044331249,457.7051713305905,414.0,414,2025-08-13,"[494, 439, 490, 570, 564, 500, 429, 540, 396, 500, 392, 298, 401, 528, 548, 379, 418, 449, 458, 533, 352, 521, 518, 551, 506]","[414, 414, 414, 414, 414, 414, 414, 414, 396, 414, 392, 298, 401, 414, 414, 379, 414, 414, 414, 414, 352, 414, 414, 414, 414]",00006_13-08-2025-17.27,354,18970.86,"[18462.329981646864, 18462.329981646864, 18462.329981646864, 18462.329981646864, 18462.329981646864, 18462.329981646864, 18462.329981646864, 18462.329981646864, 17659.619982444827, 18462.329981646864, 17481.23998262215, 13289.309986789289, 17882.59498222317, 18462.329981646864, 18462.329981646864, 16901.504983198458, 18462.329981646864, 18462.329981646864, 18462.329981646864, 18462.329981646864, 15697.439984395402, 18462.329981646864, 18462.329981646864, 18462.329981646864, 18462.329981646864]"
00004_13-08-2025-17.57,AVE,67.64,57.90499992550063,-9.735000074499368,428.3218730858746,414.0,414,2025-08-13,"[313, 302, 334, 385, 362, 335, 249, 359, 226, 293, 221, 193, 259, 323, 378, 254, 253, 303, 321, 360, 212, 328, 352, 313, 275]","[313, 302, 334, 385, 362, 335, 249, 359, 226, 293, 221, 193, 259, 323, 378, 254, 253, 303, 321, 360, 212, 328, 352, 313, 275]",00004_13-08-2025-17.57,237,16030.68,"[18124.264976681698, 17487.30997750119, 19340.26997511721, 22293.424971317745, 20961.60997303123, 19398.17497504271, 14418.344981449658, 20787.894973254726, 13086.529983163144, 16966.164978171684, 12797.00498353564, 11175.664985621623, 14997.394980704665, 18703.314975936704, 21888.08997183924, 14707.869981077161, 14649.96498115166, 17545.21497742669, 18587.504976085704, 20845.799973180227, 12275.859984206134, 18992.839975564206, 20382.559973776224, 18124.264976681698, 15923.874979512673]"
00016_13-08-2025-18.27,AVE,65.15,46.44499997352211,-18.705000026477897,406.4411056616871,406.4411056616879,414,2025-08-13,"[228, 245, 286, 316, 275, 268, 228, 298, 200, 279, 186, 163, 223, 291, 324, 182, 222, 242, 255, 271, 208, 268, 290, 302, 259]","[228, 245, 286, 316, 275, 268, 228, 298, 200, 279, 186, 163, 223, 291, 324, 182, 222, 242, 255, 271, 208, 268, 290, 302, 259]",00016_13-08-2025-18.27,75,4886.25,"[10589.45999396304, 11379.024993512916, 13283.269992427324, 14676.619991632986, 12772.37499271858, 12447.259992903924, 10589.45999396304, 13840.609992109588, 9288.999994704422, 12958.154992612668, 8638.769995075112, 7570.534995684104, 10357.23499409543, 13515.494992294933, 15048.179991421162, 8452.989995181024, 10310.789994121908, 11239.68999359235, 11843.474993248137, 12586.594992824492, 9660.559994492598, 12447.259992903924, 13469.049992321412, 14026.389992003677, 12029.254993142225]"
00004_13-08-2025-18.57,AVE,98.53,79.04499980240297,-19.48500019759703,47.47715634064879,47.47715634064879,414,2025-08-13,"[9, 9, 15, 10, 18, 10, 5, 12, 2, 12, 6, 5, 5, 7, 16, 7, 4, 6, 5, 10, 11, 10, 14, 5, 6]","[9, 9, 15, 10, 18, 10, 5, 12, 2, 12, 6, 5, 5, 7, 16, 7, 4, 6, 5, 10, 11, 10, 14, 5, 6]",00004_13-08-2025-18.57,3,295.59000000000003,"[711.4049982216268, 711.4049982216268, 1185.6749970360445, 790.4499980240297, 1422.8099964432536, 790.4499980240297, 395.22499901201485, 948.5399976288356, 158.08999960480594, 948.5399976288356, 474.2699988144178, 395.22499901201485, 395.22499901201485, 553.3149986168207, 1264.7199968384475, 553.3149986168207, 316.1799992096119, 474.2699988144178, 395.22499901201485, 790.4499980240297, 869.4949978264326, 790.4499980240297, 1106.6299972336415, 395.22499901201485, 474.2699988144178]"
00019_13-08-2025-19.34,AVLO,30.29,18.87499993766185,-11.415000062338144,862.6111922713504,581.0,581,2025-08-13,"[998, 953, 1040, 1253, 1150, 1006, 809, 1087, 798, 940, 738, 620, 804, 1050, 1128, 778, 839, 930, 907, 1079, 674, 1020, 1095, 1044, 924]","[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00019_13-08-2025-19.34,45,1363.05,"[10966.374963781536, 10966.374963781536, 10966.374963781536, 10966.374963781536, 10966.374963781536, 10966.374963781536, 10966.374963781536, 10966.374963781536, 10966.374963781536, 10966.374963781536, 10966.374963781536, 10966.374963781536, 10966.374963781536, 10966.374963781536, 10966.374963781536, 10966.374963781536, 10966.374963781536, 10966.374963781536, 10966.374963781536, 10966.374963781536, 10966.374963781536, 10966.374963781536, 10966.374963781536, 10966.374963781536, 10966.374963781536]"
00004_13-08-2025-20.05,AVE,45.99,33.12999995019774,-12.86000004980226,414.4841065002724,414.0,414,2025-08-13,"[203, 208, 202, 248, 232, 215, 172, 242, 165, 207, 168, 140, 158, 258, 225, 145, 157, 190, 217, 227, 135, 198, 237, 215, 208]","[203, 208, 202, 248, 232, 215, 172, 242, 165, 207, 168, 140, 158, 258, 225, 145, 157, 190, 217, 227, 135, 198, 237, 215, 208]",00004_13-08-2025-20.05,116,5334.84,"[6725.389989890142, 6891.039989641131, 6692.259989939944, 8216.23998764904, 7686.1599884458765, 7122.949989292515, 5698.359991434012, 8017.459987947854, 5466.449991782628, 6857.909989690933, 5565.839991633221, 4638.199993027684, 5234.539992131244, 8547.539987151018, 7454.249988794492, 4803.8499927786725, 5201.409992181046, 6294.6999905375715, 7189.20998919291, 7520.509988694887, 4472.549993276695, 6559.739990139153, 7851.809988196865, 7122.949989292515, 6891.039989641131]"
00020_13-08-2025-20.27,AVE,60.35,41.89501270474757,-18.45498729525243,169.97314478460476,169.97314478460476,414,2025-08-13,"[7, 7, 5, 7, 10, 9, 7, 3, 9, 9, 9, 4, 4, 8, 6, 4, 8, 2, 9, 10, 5, 6, 3, 9, 8]","[7, 7, 5, 7, 10, 9, 7, 3, 9, 9, 9, 4, 4, 8, 6, 4, 8, 2, 9, 10, 5, 6, 3, 9, 8]",00020_13-08-2025-20.27,3,181.05,"[293.265088933233, 293.265088933233, 209.47506352373784, 293.265088933233, 418.9501270474757, 377.05511434272813, 293.265088933233, 125.68503811424272, 377.05511434272813, 377.05511434272813, 377.05511434272813, 167.5800508189903, 167.5800508189903, 335.1601016379806, 251.37007622848543, 167.5800508189903, 335.1601016379806, 83.79002540949514, 377.05511434272813, 418.9501270474757, 209.47506352373784, 251.37007622848543, 125.68503811424272, 377.05511434272813, 335.1601016379806]"
00007_13-08-2025-21.07,AVE,46.7,26.739999425527653,-19.96000057447235,382.6894345384395,382.6894345384395,414,2025-08-13,"[91, 80, 95, 106, 103, 84, 80, 103, 65, 84, 72, 53, 80, 104, 99, 72, 86, 90, 64, 75, 61, 91, 85, 91, 92]","[91, 80, 95, 106, 103, 84, 80, 103, 65, 84, 72, 53, 80, 104, 99, 72, 86, 90, 64, 75, 61, 91, 85, 91, 92]",00007_13-08-2025-21.07,10,467.0,"[2433.3399477230164, 2139.199954042212, 2540.299945425127, 2834.4399391059314, 2754.219940829348, 2246.159951744323, 2139.199954042212, 2754.219940829348, 1738.0999626592975, 2246.159951744323, 1925.279958637991, 1417.2199695529657, 2139.199954042212, 2780.959940254876, 2647.259943127238, 1925.279958637991, 2299.639950595378, 2406.599948297489, 1711.3599632337698, 2005.4999569145739, 1631.1399649571867, 2433.3399477230164, 2272.8999511698507, 2433.3399477230164, 2460.0799471485443]"
00021_23-08-2025-06.27,AVLO,33.1,41.89500011169076,8.795000111690754,470.9882255549218,470.9882255549218,581,2025-08-23,"[297, 238, 302, 365, 361, 215, 416, 203, 244, 193, 319, 258, 419, 316, 315, 249, 382, 240, 401, 393, 408, 248, 373, 423, 354]","[297, 238, 302, 365, 361, 215, 416, 203, 244, 193, 319, 258, 419, 316, 315, 249, 382, 240, 401, 393, 408, 248, 373, 423, 354]",00021_23-08-2025-06.27,581,19231.100000000002,"[12442.815033172157, 9971.010026582402, 12652.290033730611, 15291.675040767128, 15124.095040320366, 9007.425024013513, 17428.320046463356, 8504.685022673224, 10222.380027252546, 8085.735021556317, 13364.505035629354, 10808.910028816217, 17554.00504679843, 13238.82003529428, 13196.92503518259, 10431.855027811, 16003.890042665871, 10054.800026805784, 16799.895044787994, 16464.73504389447, 17093.16004556983, 10389.96002769931, 15626.835041660655, 17721.585047245193, 14830.83003953853]"
00006_23-08-2025-07.27,AVE,53.64,41.89500011169078,-11.744999888309223,515.4740018358306,414.0,414,2025-08-23,"[330, 242, 309, 298, 350, 230, 405, 199, 214, 218, 285, 239, 377, 299, 328, 254, 379, 253, 392, 332, 381, 254, 342, 396, 355]","[330, 242, 309, 298, 350, 230, 405, 199, 214, 218, 285, 239, 377, 299, 328, 254, 379, 253, 392, 332, 381, 254, 342, 396, 355]",00006_23-08-2025-07.27,126,6758.64,"[13825.350036857957, 10138.590027029168, 12945.55503451245, 12484.71003328385, 14663.250039091772, 9635.850025688878, 16967.475045234765, 8337.105022226464, 8965.530023901827, 9133.110024348589, 11940.075031831871, 10012.905026694096, 15794.415042107423, 12526.605033395543, 13741.560036634575, 10641.330028369457, 15878.205042330805, 10599.435028257767, 16422.840043782784, 13909.140037081337, 15961.995042554187, 10641.330028369457, 14328.090038198246, 16590.420044229548, 14872.725039650226]"
00007_23-08-2025-08.27,AVE,47.32,41.89502381101539,-5.424976188984608,435.9345415092543,414.0,414,2025-08-23,"[296, 206, 281, 302, 309, 225, 402, 183, 232, 179, 266, 258, 394, 301, 307, 251, 336, 217, 371, 371, 371, 202, 332, 400, 316]","[296, 206, 281, 302, 309, 225, 402, 183, 232, 179, 266, 258, 394, 301, 307, 251, 336, 217, 371, 371, 371, 202, 332, 400, 316]",00007_23-08-2025-08.27,195,9227.4,"[12400.927048060556, 8630.374905069171, 11772.501690895326, 12652.297190926649, 12945.562357603756, 9426.380357478463, 16841.799572028187, 7666.789357415817, 9719.64552415557, 7499.209262171755, 11144.076333730094, 10808.916143241971, 16506.639381540066, 12610.402167115633, 12861.772309981725, 10515.650976564863, 14076.72800050117, 9091.22016699034, 15543.05383388671, 15543.05383388671, 15543.05383388671, 8462.794809825109, 13909.14790525711, 16758.009524406156, 13238.827524280863]"
00008_23-08-2025-08.57,AVE,67.84,48.114999864986615,-19.72500013501339,201.1800251325242,201.1800251325268,836,2025-08-23,"[160, 106, 175, 135, 183, 82, 194, 80, 102, 92, 152, 128, 179, 153, 158, 145, 174, 113, 205, 172, 189, 139, 150, 202, 183]","[160, 106, 175, 135, 183, 82, 194, 80, 102, 92, 152, 128, 179, 153, 158, 145, 174, 113, 205, 172, 189, 139, 150, 202, 183]",00008_23-08-2025-08.57,27,1831.68,"[7698.399978397858, 5100.189985688581, 8420.124976372657, 6495.524981773193, 8805.04497529255, 3945.4299889289023, 9334.309973807403, 3849.199989198929, 4907.7299862286345, 4426.579987578769, 7313.479979477966, 6158.719982718287, 8612.584975832604, 7361.594979342952, 7602.1699786678855, 6976.674980423059, 8372.00997650767, 5436.994984743487, 9863.574972322256, 8275.779976777698, 9093.73497448247, 6687.9849812331395, 7217.249979747992, 9719.229972727297, 8805.04497529255]"
00010_23-08-2025-09.27,AVE,48.06,41.89502381101539,-6.16497618898461,448.08362633985655,414.0,414,2025-08-23,"[211, 191, 221, 237, 272, 189, 313, 140, 168, 147, 201, 178, 300, 243, 249, 195, 265, 148, 264, 289, 277, 169, 262, 261, 255]","[211, 191, 221, 237, 272, 189, 313, 140, 168, 147, 201, 178, 300, 243, 249, 195, 265, 148, 264, 289, 277, 169, 262, 261, 255]",00010_23-08-2025-09.27,216,10380.960000000001,"[8839.850024124247, 8001.94954790394, 9258.800262234401, 9929.120643210648, 11395.446476596186, 7918.1595002819095, 13113.142452847818, 5865.303333542155, 7038.364000250585, 6158.568500219262, 8420.899786014093, 7457.31423836074, 12568.507143304618, 10180.49078607674, 10431.860928942833, 8169.529643148001, 11102.181309919079, 6200.463524030278, 11060.286286108063, 12107.661881383448, 11604.921595651263, 7080.259024061601, 10976.496238486032, 10934.601214675018, 10683.231071808925]"
00012_23-08-2025-10.27,AVLO,46.5,27.39500037737505,-19.10499962262495,415.18104468683015,415.18104468683015,581,2025-08-23,"[421, 354, 396, 449, 519, 368, 618, 278, 317, 313, 412, 386, 553, 452, 393, 363, 472, 325, 531, 531, 538, 324, 475, 537, 510]","[421, 354, 396, 449, 519, 368, 581, 278, 317, 313, 412, 386, 553, 452, 393, 363, 472, 325, 531, 531, 538, 324, 475, 537, 510]",00012_23-08-2025-10.27,93,4324.5,"[11533.295158874897, 9697.830133590769, 10848.42014944052, 12300.355169441398, 14218.005195857651, 10081.360138874019, 15916.495219254904, 7615.810104910264, 8684.215119627892, 8574.63511811839, 11286.740155478521, 10574.47014566677, 15149.435208688403, 12382.540170573524, 10766.235148308395, 9944.385136987145, 12930.440178121024, 8903.375122646892, 14546.745200386153, 14546.745200386153, 14738.510203027778, 8875.980122269517, 13012.62517925315, 14711.115202650402, 13971.450192461276]"
00006_23-08-2025-11.27,AVE,36.48,33.12999995019762,-3.350000049802375,846.227953545473,803.0,803,2025-08-23,"[663, 546, 642, 737, 794, 502, 889, 449, 475, 475, 650, 570, 825, 744, 729, 561, 830, 540, 849, 884, 882, 542, 715, 872, 818]","[663, 546, 642, 737, 794, 502, 803, 449, 475, 475, 650, 570, 803, 744, 729, 561, 803, 540, 803, 803, 803, 542, 715, 803, 803]",00006_23-08-2025-11.27,633,23091.839999999997,"[21965.189966981023, 18088.9799728079, 21269.459968026873, 24416.809963295647, 26305.21996045691, 16631.259974999208, 26603.38996000869, 14875.369977638733, 15736.74997634387, 15736.74997634387, 21534.499967628453, 18884.099971612643, 26603.38996000869, 24648.71996294703, 24151.769963694067, 18585.929972060865, 26603.38996000869, 17890.199973106715, 26603.38996000869, 26603.38996000869, 26603.38996000869, 17956.45997300711, 23687.9499643913, 26603.38996000869, 26603.38996000869]"
00013_23-08-2025-12.27,AVE,47.73,42.635000124922186,-5.094999875077811,387.4055804986929,378.0,378,2025-08-23,"[271, 198, 250, 242, 285, 186, 304, 166, 197, 168, 238, 225, 338, 227, 261, 260, 273, 171, 293, 318, 311, 192, 273, 316, 288]","[271, 198, 250, 242, 285, 186, 304, 166, 197, 168, 238, 225, 338, 227, 261, 260, 273, 171, 293, 318, 311, 192, 273, 316, 288]",00013_23-08-2025-12.27,194,9259.619999999999,"[11554.085033853913, 8441.730024734592, 10658.750031230547, 10317.67003023117, 12150.975035602823, 7930.110023235527, 12961.040037976345, 7077.410020737083, 8399.09502460967, 7162.680020986927, 10147.130029731481, 9592.875028107492, 14410.630042223698, 9678.145028357336, 11127.73503260469, 11085.100032479768, 11639.355034103757, 7290.585021361694, 12492.0550366022, 13557.930039725255, 13259.4850388508, 8185.92002398506, 11639.355034103757, 13472.660039475411, 12278.880035977589]"
00014_23-08-2025-13.18,AVE,82.74,62.925000029576616,-19.81499997042338,57.35249118827824,57.35249118827824,339,2025-08-23,"[15, 14, 13, 11, 17, 12, 20, 8, 10, 13, 13, 17, 15, 17, 13, 15, 13, 12, 13, 21, 15, 9, 8, 12, 18]","[15, 14, 13, 11, 17, 12, 20, 8, 10, 13, 13, 17, 15, 17, 13, 15, 13, 12, 13, 21, 15, 9, 8, 12, 18]",00014_23-08-2025-13.18,2,165.48,"[943.8750004436492, 880.9500004140726, 818.025000384496, 692.1750003253428, 1069.7250005028025, 755.1000003549194, 1258.5000005915324, 503.4000002366129, 629.2500002957662, 818.025000384496, 818.025000384496, 1069.7250005028025, 943.8750004436492, 1069.7250005028025, 818.025000384496, 943.8750004436492, 818.025000384496, 755.1000003549194, 818.025000384496, 1321.425000621109, 943.8750004436492, 566.3250002661896, 503.4000002366129, 755.1000003549194, 1132.6500005323792]"
00018_23-08-2025-15.27,AVLO,29.5,22.934999438621503,-6.565000561378497,579.9015399848972,547.0,547,2025-08-23,"[622, 436, 614, 625, 649, 475, 758, 336, 447, 347, 555, 474, 748, 602, 561, 503, 727, 449, 691, 765, 764, 424, 624, 737, 695]","[547, 436, 547, 547, 547, 475, 547, 336, 447, 347, 547, 474, 547, 547, 547, 503, 547, 449, 547, 547, 547, 424, 547, 547, 547]",00018_23-08-2025-15.27,206,6077.0,"[12545.444692925963, 9999.659755238976, 12545.444692925963, 12545.444692925963, 12545.444692925963, 10894.124733345214, 12545.444692925963, 7706.159811376825, 10251.944749063812, 7958.444805201661, 12545.444692925963, 10871.189733906593, 12545.444692925963, 12545.444692925963, 12545.444692925963, 11536.304717626615, 12545.444692925963, 10297.814747941055, 12545.444692925963, 12545.444692925963, 12545.444692925963, 9724.439761975518, 12545.444692925963, 12545.444692925963, 12545.444692925963]"
00007_23-08-2025-16.27,AVE,96.92,79.04499980240297,-17.875000197597032,87.19344195974516,87.19344195974516,414,2025-08-23,"[27, 16, 21, 28, 41, 16, 26, 11, 20, 12, 20, 22, 36, 24, 27, 21, 34, 17, 38, 28, 37, 18, 28, 28, 24]","[27, 16, 21, 28, 41, 16, 26, 11, 20, 12, 20, 22, 36, 24, 27, 21, 34, 17, 38, 28, 37, 18, 28, 28, 24]",00007_23-08-2025-16.27,7,678.44,"[2134.21499466488, 1264.7199968384475, 1659.9449958504624, 2213.259994467283, 3240.8449918985216, 1264.7199968384475, 2055.1699948624773, 869.4949978264326, 1580.8999960480594, 948.5399976288356, 1580.8999960480594, 1738.9899956528652, 2845.619992886507, 1897.0799952576713, 2134.21499466488, 1659.9449958504624, 2687.529993281701, 1343.7649966408505, 3003.7099924913127, 2213.259994467283, 2924.66499268891, 1422.8099964432536, 2213.259994467283, 2213.259994467283, 1897.0799952576713]"
00018_23-08-2025-17.27,AVLO,28.11,22.46499972609806,-5.645000273901939,583.1983899902617,581.0,581,2025-08-23,"[544, 362, 496, 531, 583, 366, 639, 322, 346, 331, 491, 419, 662, 511, 501, 443, 561, 365, 619, 640, 585, 377, 542, 599, 596]","[544, 362, 496, 531, 581, 366, 581, 322, 346, 331, 491, 419, 581, 511, 501, 443, 561, 365, 581, 581, 581, 377, 542, 581, 581]",00018_23-08-2025-17.27,199,5593.89,"[12220.959850997346, 8132.329900847498, 11142.639864144638, 11928.91485455807, 13052.164840862974, 8222.18989975189, 13052.164840862974, 7233.729911803575, 7772.889905229929, 7435.914909338458, 11030.314865514149, 9412.834885235088, 13052.164840862974, 11479.614860036108, 11254.964862775128, 9951.99487866144, 12602.864846341012, 8199.724900025793, 13052.164840862974, 13052.164840862974, 13052.164840862974, 8469.30489673897, 12176.029851545149, 13052.164840862974, 13052.164840862974]"
00016_23-08-2025-18.27,AVE,86.73,68.37500042290466,-18.35499957709534,67.71538592298234,67.71538592298234,414,2025-08-23,"[18, 6, 12, 15, 20, 14, 16, 9, 16, 9, 20, 16, 17, 18, 10, 15, 20, 15, 19, 16, 27, 11, 6, 16, 18]","[18, 6, 12, 15, 20, 14, 16, 9, 16, 9, 20, 16, 17, 18, 10, 15, 20, 15, 19, 16, 27, 11, 6, 16, 18]",00016_23-08-2025-18.27,4,346.92,"[1230.750007612284, 410.250002537428, 820.500005074856, 1025.62500634357, 1367.5000084580934, 957.2500059206652, 1094.0000067664746, 615.375003806142, 1094.0000067664746, 615.375003806142, 1367.5000084580934, 1094.0000067664746, 1162.3750071893792, 1230.750007612284, 683.7500042290467, 1025.62500634357, 1367.5000084580934, 1025.62500634357, 1299.1250080351886, 1094.0000067664746, 1846.1250114184259, 752.1250046519513, 410.250002537428, 1094.0000067664746, 1230.750007612284]"
00019_23-08-2025-19.34,AVLO,28.7,18.87499993766188,-9.82500006233812,581.9156170242583,581.0,581,2025-08-23,"[767, 592, 717, 743, 816, 507, 896, 477, 513, 509, 709, 582, 921, 783, 735, 636, 887, 553, 851, 854, 885, 559, 786, 920, 818]","[581, 581, 581, 581, 581, 507, 581, 477, 513, 509, 581, 581, 581, 581, 581, 581, 581, 553, 581, 581, 581, 559, 581, 581, 581]",00019_23-08-2025-19.34,15,430.5,"[10966.374963781553, 10966.374963781553, 10966.374963781553, 10966.374963781553, 10966.374963781553, 9569.624968394573, 10966.374963781553, 9003.374970264716, 9682.874968020544, 9607.374968269896, 10966.374963781553, 10966.374963781553, 10966.374963781553, 10966.374963781553, 10966.374963781553, 10966.374963781553, 10966.374963781553, 10437.874965527019, 10966.374963781553, 10966.374963781553, 10966.374963781553, 10551.12496515299, 10966.374963781553, 10966.374963781553, 10966.374963781553]"
00020_23-08-2025-20.27,AVE,15.06,23.484999763425037,8.424999763425033,430.2662622138068,414.0,414,2025-08-23,"[659, 530, 627, 769, 811, 521, 895, 389, 435, 502, 645, 574, 895, 720, 731, 602, 805, 526, 808, 842, 835, 503, 725, 891, 765]","[414, 414, 414, 414, 414, 414, 414, 389, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00020_23-08-2025-20.27,414,6234.84,"[9722.789902057966, 9722.789902057966, 9722.789902057966, 9722.789902057966, 9722.789902057966, 9722.789902057966, 9722.789902057966, 9135.66490797234, 9722.789902057966, 9722.789902057966, 9722.789902057966, 9722.789902057966, 9722.789902057966, 9722.789902057966, 9722.789902057966, 9722.789902057966, 9722.789902057966, 9722.789902057966, 9722.789902057966, 9722.789902057966, 9722.789902057966, 9722.789902057966, 9722.789902057966, 9722.789902057966, 9722.789902057966]"
