train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00007_13-08-2025-16.27,AVE,68.24,69.05000011523151,0.8100001152315173,391.2218452380996,391.22184623809954,414,2025-08-13,"[160, 184, 166, 216, 194, 180, 145, 164, 124, 169, 134, 106, 155, 187, 182, 134, 147, 140, 180, 178, 108, 180, 172, 172, 177]","[160, 184, 166, 216, 194, 180, 145, 164, 124, 169, 134, 106, 155, 187, 182, 134, 147, 140, 180, 178, 108, 180, 172, 172, 177]",00007_13-08-2025-16.27,246,16787.039999999997,"[11048.000018437042, 12705.200021202598, 11462.300019128432, 14914.800024890006, 13395.700022354913, 12429.000020741672, 10012.25001670857, 11324.200018897967, 8562.200014288708, 11669.450019474125, 9252.700015441023, 7319.30001221454, 10702.750017860884, 12912.350021548293, 12567.100020972135, 9252.700015441023, 10150.350016939032, 9667.000016132411, 12429.000020741672, 12290.90002051121, 7457.400012445003, 12429.000020741672, 11876.60001981982, 11876.60001981982, 12221.850020395977]"
00004_13-08-2025-16.57,AVE,129.39,149.39,20.0,0.0166666666666666,0.0166676666666523,414,2025-08-13,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_13-08-2025-16.57,0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00006_13-08-2025-17.27,AVE,53.59,46.57999994730241,-7.010000052697592,426.0139285714286,414.0,414,2025-08-13,"[420, 381, 433, 491, 504, 444, 378, 485, 348, 429, 341, 246, 343, 471, 475, 328, 375, 402, 390, 447, 307, 451, 443, 487, 448]","[414, 381, 414, 414, 414, 414, 378, 414, 348, 414, 341, 246, 343, 414, 414, 328, 375, 402, 390, 414, 307, 414, 414, 414, 414]",00006_13-08-2025-17.27,354,18970.86,"[19284.1199781832, 17746.97997992222, 19284.1199781832, 19284.1199781832, 19284.1199781832, 19284.1199781832, 17607.23998008031, 19284.1199781832, 16209.83998166124, 19284.1199781832, 15883.779982030122, 11458.679987036394, 15976.939981924726, 19284.1199781832, 19284.1199781832, 15278.239982715191, 17467.499980238405, 18725.15997881557, 18166.19997944794, 19284.1199781832, 14300.05998382184, 19284.1199781832, 19284.1199781832, 19284.1199781832, 19284.1199781832]"
00004_13-08-2025-17.57,AVE,67.64,57.6900000457352,-9.949999954264795,362.601825396826,362.601826396826,414,2025-08-13,"[326, 313, 352, 400, 384, 351, 261, 371, 229, 309, 236, 205, 273, 332, 394, 267, 268, 318, 331, 381, 224, 343, 365, 331, 287]","[326, 313, 352, 400, 384, 351, 261, 371, 229, 309, 236, 205, 273, 332, 394, 267, 268, 318, 331, 381, 224, 343, 365, 331, 287]",00004_13-08-2025-17.57,237,16030.68,"[18806.940014909673, 18056.970014315117, 20306.88001609879, 23076.00001829408, 22152.960017562316, 20249.190016053053, 15057.090011936887, 21402.990016967757, 13211.01001047336, 17826.210014132175, 13614.840010793507, 11826.450009375716, 15749.370012485708, 19153.080015184085, 22729.860018019666, 15403.230012211297, 15460.920012257033, 18345.420014543794, 19095.39001513835, 21979.89001742511, 12922.560010244684, 19787.670015687174, 21056.850016693348, 19095.39001513835, 16557.030013126]"
00016_13-08-2025-18.27,AVE,65.15,46.45500005005719,-18.69499994994282,159.13208333333327,159.13208433333327,414,2025-08-13,"[237, 249, 294, 325, 277, 279, 234, 318, 215, 287, 197, 173, 231, 294, 335, 186, 224, 249, 272, 284, 214, 277, 298, 308, 265]","[237, 249, 294, 325, 277, 279, 234, 318, 215, 287, 197, 173, 231, 294, 335, 186, 224, 249, 272, 284, 214, 277, 298, 308, 265]",00016_13-08-2025-18.27,75,4886.25,"[11009.835011863554, 11567.29501246424, 13657.770014716813, 15097.875016268586, 12868.035013865841, 12960.945013965955, 10870.470011713382, 14772.690015918186, 9987.825010762295, 13332.585014366412, 9151.635009861266, 8036.715008659893, 10731.10501156321, 13657.770014716813, 15562.425016769157, 8640.630009310637, 10405.92001121281, 11567.29501246424, 12635.760013615554, 13193.220014216242, 9941.370010712239, 12868.035013865841, 13843.590014917041, 14308.140015417614, 12310.575013265154]"
00004_13-08-2025-18.57,AVE,98.53,85.55,-12.980000000000004,17.687420634910197,17.687421634910194,414,2025-08-13,"[2, 5, 6, 1, 5, 4, 2, 4, 1, 5, 3, 2, 2, 2, 9, 2, 4, 4, 2, 7, 6, 5, 9, 1, 2]","[2, 5, 6, 1, 5, 4, 2, 4, 1, 5, 3, 2, 2, 2, 9, 2, 4, 4, 2, 7, 6, 5, 9, 1, 2]",00004_13-08-2025-18.57,3,295.59000000000003,"[171.1, 427.75, 513.3, 85.55, 427.75, 342.2, 171.1, 342.2, 85.55, 427.75, 256.65, 171.1, 171.1, 171.1, 769.9499999999999, 171.1, 342.2, 342.2, 171.1, 598.85, 513.3, 427.75, 769.9499999999999, 85.55, 171.1]"
00019_13-08-2025-19.34,AVLO,30.29,21.80502331817644,-8.48497668182356,590.849999,581.0,581,2025-08-13,"[419, 400, 461, 540, 478, 460, 351, 443, 300, 384, 327, 273, 359, 459, 502, 328, 374, 417, 388, 457, 300, 441, 449, 457, 398]","[419, 400, 461, 540, 478, 460, 351, 443, 300, 384, 327, 273, 359, 459, 502, 328, 374, 417, 388, 457, 300, 441, 449, 457, 398]",00019_13-08-2025-19.34,45,1363.05,"[9136.304770315928, 8722.009327270574, 10052.115749679338, 11774.712591815276, 10422.801146088337, 10030.310726361162, 7653.56318467993, 9659.625329952161, 6541.506995452932, 8373.128954179752, 7130.242625043696, 5952.771365862168, 7828.003371225342, 10008.505703042985, 10946.121705724572, 7152.047648361871, 8155.078720997988, 9092.694723679575, 8460.349047452459, 9964.895656406632, 6541.506995452932, 9616.01528331581, 9790.455469861221, 9964.895656406632, 8678.399280634223]"
00004_13-08-2025-20.05,AVE,45.99,30.89499961912697,-15.095000380873028,291.93500000000074,291.93500100000074,414,2025-08-13,"[269, 271, 248, 324, 303, 274, 244, 312, 215, 266, 215, 183, 215, 326, 292, 191, 207, 242, 278, 313, 176, 259, 305, 294, 265]","[269, 271, 248, 324, 303, 274, 244, 312, 215, 266, 215, 183, 215, 326, 292, 191, 207, 242, 278, 313, 176, 259, 305, 294, 265]",00004_13-08-2025-20.05,116,5334.84,"[8310.754897545155, 8372.544896783409, 7661.959905543488, 10009.979876597139, 9361.184884595472, 8465.22989564079, 7538.379907066981, 9639.239881167614, 6642.424918112299, 8218.069898687774, 6642.424918112299, 5653.784930300236, 6642.424918112299, 10071.769875835393, 9021.339888785076, 5900.944927253251, 6395.2649211592825, 7476.589907828727, 8588.809894117298, 9670.134880786742, 5437.5199329663465, 8001.804901353886, 9422.974883833725, 9083.12988802333, 8187.174899068647]"
00020_13-08-2025-20.27,AVE,60.35,66.65000011049764,6.300000110497642,11.687666711846049,11.687667711846045,414,2025-08-13,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1]",00020_13-08-2025-20.27,3,181.05,"[0.0, 0.0, 0.0, 0.0, 0.0, 66.65000011049764, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 66.65000011049764, 0.0, 0.0, 0.0, 0.0, 66.65000011049764, 66.65000011049764, 0.0, 66.65000011049764, 0.0, 0.0, 66.65000011049764]"
00007_13-08-2025-21.07,AVE,46.7,28.415000414702167,-18.28499958529784,321.3185119047618,321.3185129047618,414,2025-08-13,"[70, 57, 74, 83, 74, 58, 63, 74, 51, 64, 56, 43, 62, 85, 73, 59, 66, 72, 48, 48, 44, 68, 65, 73, 77]","[70, 57, 74, 83, 74, 58, 63, 74, 51, 64, 56, 43, 62, 85, 73, 59, 66, 72, 48, 48, 44, 68, 65, 73, 77]",00007_13-08-2025-21.07,10,467.0,"[1989.0500290291516, 1619.6550236380235, 2102.71003068796, 2358.4450344202796, 2102.71003068796, 1648.0700240527258, 1790.1450261262364, 2102.71003068796, 1449.1650211498104, 1818.5600265409387, 1591.2400232233213, 1221.8450178321932, 1761.7300257115344, 2415.275035249684, 2074.2950302732584, 1676.4850244674278, 1875.390027370343, 2045.880029858556, 1363.920019905704, 1363.920019905704, 1250.2600182468952, 1932.2200281997473, 1846.975026955641, 2074.2950302732584, 2187.955031932067]"
00021_23-08-2025-06.27,AVLO,33.1,51.659999980867504,18.559999980867502,360.2510714285715,360.2510724285715,581,2025-08-23,"[135, 107, 126, 168, 191, 109, 195, 102, 127, 95, 155, 122, 195, 163, 153, 118, 164, 108, 173, 189, 208, 120, 191, 173, 157]","[135, 107, 126, 168, 191, 109, 195, 102, 127, 95, 155, 122, 195, 163, 153, 118, 164, 108, 173, 189, 208, 120, 191, 173, 157]",00021_23-08-2025-06.27,581,19231.100000000002,"[6974.099997417113, 5527.619997952823, 6509.159997589305, 8678.879996785741, 9867.059996345693, 5630.939997914558, 10073.699996269163, 5269.319998048485, 6560.819997570173, 4907.699998182413, 8007.299997034463, 6302.519997665835, 10073.699996269163, 8420.579996881403, 7903.979997072728, 6095.879997742365, 8472.23999686227, 5579.2799979336905, 8937.179996690078, 9763.739996383958, 10745.279996020441, 6199.1999977041005, 9867.059996345693, 8937.179996690078, 8110.619996996198]"
00006_23-08-2025-07.27,AVE,53.64,40.48502361400268,-13.154976385997324,438.1551388888889,414.0,414,2025-08-23,"[394, 289, 360, 358, 417, 265, 479, 221, 241, 244, 338, 288, 436, 349, 376, 306, 452, 290, 455, 388, 435, 296, 399, 457, 407]","[394, 289, 360, 358, 414, 265, 414, 221, 241, 244, 338, 288, 414, 349, 376, 306, 414, 290, 414, 388, 414, 296, 399, 414, 407]",00006_23-08-2025-07.27,126,6758.64,"[15951.099303917055, 11700.171824446774, 14574.608501040964, 14493.638453812959, 16760.79977619711, 10728.531257710709, 16760.79977619711, 8947.190218694592, 9756.890690974646, 9878.345761816654, 13683.937981532905, 11659.686800832771, 16760.79977619711, 14129.273241286935, 15222.368878865007, 12388.41722588482, 16760.79977619711, 11740.656848060777, 16760.79977619711, 15708.189162233039, 16760.79977619711, 11983.566989744793, 16153.52442198707, 16760.79977619711, 16477.40461089909]"
00007_23-08-2025-08.27,AVE,47.32,39.21500043600801,-8.104999563991989,415.17390873015927,414.0,414,2025-08-23,"[375, 269, 388, 401, 413, 289, 512, 244, 292, 250, 341, 326, 518, 397, 389, 317, 467, 277, 501, 469, 482, 269, 432, 506, 407]","[375, 269, 388, 401, 413, 289, 414, 244, 292, 250, 341, 326, 414, 397, 389, 317, 414, 277, 414, 414, 414, 269, 414, 414, 407]",00007_23-08-2025-08.27,195,9227.4,"[14705.625163503004, 10548.835117286155, 15215.420169171108, 15725.215174839213, 16195.795180071309, 11333.135126006315, 16235.010180507317, 9568.460106385955, 11450.78012731434, 9803.750109002003, 13372.315148678732, 12784.090142138612, 16235.010180507317, 15568.35517309518, 15254.635169607116, 12431.155138214539, 16235.010180507317, 10862.55512077422, 16235.010180507317, 16235.010180507317, 16235.010180507317, 10548.835117286155, 16235.010180507317, 16235.010180507317, 15960.505177455261]"
00008_23-08-2025-08.57,AVE,67.84,48.20500002408056,-19.63499997591944,167.4589682537304,167.4589692537304,836,2025-08-23,"[167, 110, 182, 136, 176, 83, 193, 87, 110, 96, 153, 125, 174, 152, 159, 145, 168, 117, 198, 176, 187, 141, 144, 215, 192]","[167, 110, 182, 136, 176, 83, 193, 87, 110, 96, 153, 125, 174, 152, 159, 145, 168, 117, 198, 176, 187, 141, 144, 215, 192]",00008_23-08-2025-08.57,27,1831.68,"[8050.235004021454, 5302.550002648862, 8773.310004382662, 6555.880003274957, 8484.080004238178, 4001.015001998687, 9303.565004647548, 4193.835002095009, 5302.550002648862, 4627.680002311734, 7375.3650036843255, 6025.62500301007, 8387.670004190019, 7327.160003660245, 7664.595003828809, 6989.7250034916815, 8098.440004045535, 5639.985002817426, 9544.590004767952, 8484.080004238178, 9014.335004503066, 6796.905003395359, 6941.520003467601, 10364.075005177321, 9255.360004623468]"
00010_23-08-2025-09.27,AVE,48.06,39.26500046553561,-8.794999534464395,421.7305357140853,414.0,414,2025-08-23,"[301, 261, 321, 320, 389, 262, 411, 183, 227, 210, 283, 245, 413, 325, 340, 267, 377, 203, 366, 399, 386, 247, 352, 362, 354]","[301, 261, 321, 320, 389, 262, 411, 183, 227, 210, 283, 245, 413, 325, 340, 267, 377, 203, 366, 399, 386, 247, 352, 362, 354]",00010_23-08-2025-09.27,216,10380.960000000001,"[11818.765140126217, 10248.165121504793, 12604.06514943693, 12564.800148971393, 15274.085181093351, 10287.430121970328, 16137.915191335134, 7185.495085193016, 8913.155105676582, 8245.650097762478, 11111.995131746577, 9619.925114056225, 16216.445192266207, 12761.125151299073, 13350.100158282106, 10483.755124298006, 14802.905175506923, 7970.795094503728, 14370.990170386032, 15666.735185748706, 15156.290179696744, 9698.455114987295, 13821.280163868534, 14213.93016852389, 13899.810164799605]"
00012_23-08-2025-10.27,AVLO,46.5,28.13499968431158,-18.36500031568842,547.4304761904772,547.4304771904772,581,2025-08-23,"[422, 348, 382, 441, 510, 368, 604, 284, 301, 309, 401, 383, 524, 463, 399, 361, 468, 326, 552, 528, 540, 341, 459, 549, 513]","[422, 348, 382, 441, 510, 368, 581, 284, 301, 309, 401, 383, 524, 463, 399, 361, 468, 326, 552, 528, 540, 341, 459, 549, 513]",00012_23-08-2025-10.27,93,4324.5,"[11872.969866779487, 9790.97989014043, 10747.569879407023, 12407.534860781407, 14348.849838998905, 10353.679883826662, 16346.434816585028, 7990.339910344489, 8468.634904977785, 8693.714902452279, 11282.134873408944, 10775.704879091336, 14742.739834579268, 13026.504853836263, 11225.86487404032, 10156.73488603648, 13167.17985225782, 9172.009897085576, 15530.519825739992, 14855.279833316514, 15192.899829528253, 9594.03489235025, 12913.964855099015, 15446.114826687057, 14433.25483805184]"
00006_23-08-2025-11.27,AVE,36.48,42.83000002819136,6.35000002819136,417.3495238095237,417.3495248095237,803,2025-08-23,"[332, 317, 324, 394, 405, 264, 468, 243, 248, 245, 345, 287, 436, 396, 396, 289, 446, 292, 432, 447, 439, 284, 372, 492, 421]","[332, 317, 324, 394, 405, 264, 468, 243, 248, 245, 345, 287, 436, 396, 396, 289, 446, 292, 432, 447, 439, 284, 372, 492, 421]",00006_23-08-2025-11.27,633,23091.839999999997,"[14219.560009359531, 13577.110008936661, 13876.920009133999, 16875.020011107394, 17346.1500114175, 11307.120007442518, 20044.440013193554, 10407.6900068505, 10621.840006991457, 10493.350006906883, 14776.350009726018, 12292.210008090919, 18673.880012291433, 16960.68001116378, 16960.68001116378, 12377.870008147302, 19102.180012573346, 12506.360008231875, 18502.560012178667, 19145.010012601535, 18802.370012376006, 12163.720008006345, 15932.760010487185, 21072.360013870148, 18031.43001186856]"
00013_23-08-2025-12.27,AVE,47.73,43.48000005890259,-4.249999941097407,371.8144047617412,371.8144057620281,378,2025-08-23,"[299, 228, 282, 279, 329, 216, 368, 189, 211, 196, 278, 255, 376, 280, 301, 292, 318, 196, 354, 366, 360, 214, 306, 355, 337]","[299, 228, 282, 279, 329, 216, 368, 189, 211, 196, 278, 255, 376, 280, 301, 292, 318, 196, 354, 366, 360, 214, 306, 355, 337]",00013_23-08-2025-12.27,194,9259.619999999999,"[13000.520017611874, 9913.44001342979, 12261.36001661053, 12130.920016433822, 14304.920019378953, 9391.68001272296, 16000.640021676154, 8217.72001113259, 9174.280012428446, 8522.080011544907, 12087.44001637492, 11087.400015020161, 16348.480022147374, 12174.400016492726, 13087.48001772968, 12696.160017199556, 13826.640018731023, 8522.080011544907, 15391.920020851518, 15913.680021558348, 15652.800021204932, 9304.720012605154, 13304.880018024192, 15435.40002091042, 14652.760019850173]"
00014_23-08-2025-13.18,AVE,82.74,62.92500002957662,-19.81499997042337,61.12518148518146,61.12518248518146,339,2025-08-23,"[16, 13, 16, 15, 22, 13, 23, 8, 13, 15, 17, 17, 21, 21, 14, 17, 18, 14, 18, 23, 25, 12, 9, 14, 21]","[16, 13, 16, 15, 22, 13, 23, 8, 13, 15, 17, 17, 21, 21, 14, 17, 18, 14, 18, 23, 25, 12, 9, 14, 21]",00014_23-08-2025-13.18,2,165.48,"[1006.800000473226, 818.0250003844961, 1006.800000473226, 943.8750004436494, 1384.3500006506856, 818.0250003844961, 1447.2750006802623, 503.400000236613, 818.0250003844961, 943.8750004436494, 1069.7250005028027, 1069.7250005028027, 1321.4250006211091, 1321.4250006211091, 880.9500004140727, 1069.7250005028027, 1132.6500005323792, 880.9500004140727, 1132.6500005323792, 1447.2750006802623, 1573.1250007394156, 755.1000003549195, 566.3250002661896, 880.9500004140727, 1321.4250006211091]"
00018_23-08-2025-15.27,AVLO,29.5,23.84000053810688,-5.659999461893122,539.8977976189686,539.897798619132,547,2025-08-23,"[569, 389, 542, 544, 571, 419, 657, 304, 402, 292, 493, 426, 646, 543, 509, 439, 632, 387, 598, 681, 652, 355, 552, 653, 599]","[547, 389, 542, 544, 547, 419, 547, 304, 402, 292, 493, 426, 547, 543, 509, 439, 547, 387, 547, 547, 547, 355, 547, 547, 547]",00018_23-08-2025-15.27,206,6077.0,"[13040.480294344465, 9273.760209323576, 12921.28029165393, 12968.960292730144, 13040.480294344465, 9988.960225466783, 13040.480294344465, 7247.360163584492, 9583.680216318966, 6961.280157127209, 11753.120265286692, 10155.840229233532, 13040.480294344465, 12945.120292192038, 12134.560273896403, 10465.760236228922, 13040.480294344465, 9226.080208247364, 13040.480294344465, 13040.480294344465, 13040.480294344465, 8463.200191027943, 13040.480294344465, 13040.480294344465, 13040.480294344465]"
00007_23-08-2025-16.27,AVE,96.92,81.17500021272456,-15.744999787275448,13.899166666666757,13.899167666666754,414,2025-08-23,"[20, 11, 18, 27, 36, 11, 19, 11, 19, 11, 14, 17, 26, 21, 21, 20, 26, 14, 28, 24, 29, 15, 27, 26, 18]","[20, 11, 18, 27, 36, 11, 19, 11, 19, 11, 14, 17, 26, 21, 21, 20, 26, 14, 28, 24, 29, 15, 27, 26, 18]",00007_23-08-2025-16.27,7,678.44,"[1623.5000042544912, 892.9250023399701, 1461.150003829042, 2191.725005743563, 2922.300007658084, 892.9250023399701, 1542.3250040417665, 892.9250023399701, 1542.3250040417665, 892.9250023399701, 1136.4500029781439, 1379.9750036163175, 2110.5500055308385, 1704.6750044672156, 1704.6750044672156, 1623.5000042544912, 2110.5500055308385, 1136.4500029781439, 2272.9000059562877, 1948.2000051053892, 2354.075006169012, 1217.6250031908683, 2191.725005743563, 2110.5500055308385, 1461.150003829042]"
00018_23-08-2025-17.27,AVLO,28.11,21.819999910228034,-6.290000089771965,580.8177410692164,580.8177420692164,581,2025-08-23,"[706, 461, 650, 675, 754, 478, 829, 428, 464, 433, 624, 530, 857, 698, 639, 578, 745, 478, 796, 828, 789, 494, 693, 792, 763]","[581, 461, 581, 581, 581, 478, 581, 428, 464, 433, 581, 530, 581, 581, 581, 578, 581, 478, 581, 581, 581, 494, 581, 581, 581]",00018_23-08-2025-17.27,199,5593.89,"[12677.419947842489, 10059.019958615125, 12677.419947842489, 12677.419947842489, 12677.419947842489, 10429.959957089, 12677.419947842489, 9338.959961577599, 10124.479958345808, 9448.05996112874, 12677.419947842489, 11564.599952420858, 12677.419947842489, 12677.419947842489, 12677.419947842489, 12611.959948111804, 12677.419947842489, 10429.959957089, 12677.419947842489, 12677.419947842489, 12677.419947842489, 10779.079955652649, 12677.419947842489, 12677.419947842489, 12677.419947842489]"
00016_23-08-2025-18.27,AVE,86.73,69.88000046413134,-16.849999535868662,90.53750000000012,90.5375010000001,414,2025-08-23,"[14, 7, 10, 12, 19, 13, 14, 8, 12, 9, 17, 15, 16, 17, 9, 12, 16, 13, 15, 15, 25, 9, 6, 16, 12]","[14, 7, 10, 12, 19, 13, 14, 8, 12, 9, 17, 15, 16, 17, 9, 12, 16, 13, 15, 15, 25, 9, 6, 16, 12]",00016_23-08-2025-18.27,4,346.92,"[978.3200064978388, 489.1600032489194, 698.8000046413134, 838.5600055695761, 1327.7200088184954, 908.4400060337075, 978.3200064978388, 559.0400037130507, 838.5600055695761, 628.9200041771821, 1187.9600078902329, 1048.20000696197, 1118.0800074261015, 1187.9600078902329, 628.9200041771821, 838.5600055695761, 1118.0800074261015, 908.4400060337075, 1048.20000696197, 1048.20000696197, 1747.0000116032836, 628.9200041771821, 419.28000278478805, 1118.0800074261015, 838.5600055695761]"
00019_23-08-2025-19.34,AVLO,28.7,21.804999618851788,-6.895000381148211,583.5033333333334,581.0,581,2025-08-23,"[306, 218, 261, 282, 308, 195, 343, 171, 199, 198, 249, 220, 316, 288, 274, 232, 349, 217, 330, 322, 323, 223, 322, 356, 340]","[306, 218, 261, 282, 308, 195, 343, 171, 199, 198, 249, 220, 316, 288, 274, 232, 349, 217, 330, 322, 323, 223, 322, 356, 340]",00019_23-08-2025-19.34,15,430.5,"[6672.329883368647, 4753.48991690969, 5691.104900520317, 6149.009892516205, 6715.939882606351, 4251.974925676099, 7479.114869266164, 3728.654934823656, 4339.194924151506, 4317.389924532654, 5429.444905094095, 4797.099916147394, 6890.379879557165, 6279.839890229315, 5974.56989556539, 5058.759911573615, 7609.944866979274, 4731.684917290838, 7195.64987422109, 7021.209877270276, 7043.014876889128, 4862.514915003949, 7021.209877270276, 7762.579864311237, 7413.699870409608]"
00020_23-08-2025-20.27,AVE,15.06,26.85000062056022,11.79000062056022,417.969742063492,414.0,414,2025-08-23,"[218, 183, 193, 239, 269, 194, 297, 128, 136, 161, 229, 195, 328, 241, 260, 218, 277, 176, 287, 291, 274, 164, 221, 303, 256]","[218, 183, 193, 239, 269, 194, 297, 128, 136, 161, 229, 195, 328, 241, 260, 218, 277, 176, 287, 291, 274, 164, 221, 303, 256]",00020_23-08-2025-20.27,414,6234.84,"[5853.3001352821275, 4913.55011356252, 5182.050119768122, 6417.150148313893, 7222.650166930699, 5208.900120388683, 7974.450184306385, 3436.800079431708, 3651.6000843961897, 4322.850099910195, 6148.65014210829, 5235.750121009243, 8806.800203543751, 6470.850149555013, 6981.000161345657, 5853.3001352821275, 7437.450171895181, 4725.600109218599, 7705.950178100783, 7813.350180583024, 7356.9001700335, 4403.400101771876, 5933.850137143809, 8135.550188029747, 6873.600158863416]"
