train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00004_13-08-2025-16.57,AVE,129.39,117.57999967536408,-11.810000324635908,1.0769230769121236,1.0769230769230376,414,2025-08-13,"[0, 0, 1, 0, 1, 1, 3, 2, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 2, 1, 1, 1, 1, 4]","[0, 0, 1, 0, 1, 1, 3, 2, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 2, 1, 1, 1, 1, 4]",00004_13-08-2025-16.57,0,0.0,"[0.0, 0.0, 117.57999967536408, 0.0, 117.57999967536408, 117.57999967536408, 352.7399990260922, 235.15999935072816, 0.0, 117.57999967536408, 0.0, 0.0, 117.57999967536408, 0.0, 117.57999967536408, 0.0, 117.57999967536408, 0.0, 117.57999967536408, 235.15999935072816, 117.57999967536408, 117.57999967536408, 117.57999967536408, 117.57999967536408, 470.3199987014563]"
00006_13-08-2025-17.27,AVE,53.59,43.47499984406136,-10.115000155938644,742.0,414.0,414,2025-08-13,"[558, 516, 583, 687, 664, 574, 499, 631, 429, 572, 452, 364, 458, 635, 632, 426, 486, 519, 527, 617, 405, 605, 597, 624, 586]","[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 364, 414, 414, 414, 414, 414, 414, 414, 414, 405, 414, 414, 414, 414]",00006_13-08-2025-17.27,354,18970.86,"[17998.6499354414, 17998.6499354414, 17998.6499354414, 17998.6499354414, 17998.6499354414, 17998.6499354414, 17998.6499354414, 17998.6499354414, 17998.6499354414, 17998.6499354414, 17998.6499354414, 15824.899943238335, 17998.6499354414, 17998.6499354414, 17998.6499354414, 17998.6499354414, 17998.6499354414, 17998.6499354414, 17998.6499354414, 17998.6499354414, 17607.37493684485, 17998.6499354414, 17998.6499354414, 17998.6499354414, 17998.6499354414]"
00004_13-08-2025-17.57,AVE,67.64,55.440000041299264,-12.199999958700737,358.8333333333333,358.8333333333333,414,2025-08-13,"[395, 381, 438, 487, 463, 442, 327, 468, 299, 386, 293, 253, 350, 424, 486, 318, 343, 383, 406, 454, 271, 429, 445, 434, 348]","[395, 381, 414, 414, 414, 414, 327, 414, 299, 386, 293, 253, 350, 414, 414, 318, 343, 383, 406, 414, 271, 414, 414, 414, 348]",00004_13-08-2025-17.57,237,16030.68,"[21898.80001631321, 21122.640015735018, 22952.160017097896, 22952.160017097896, 22952.160017097896, 22952.160017097896, 18128.88001350486, 22952.160017097896, 16576.56001234848, 21399.840015941514, 16243.920012100685, 14026.320010448713, 19404.00001445474, 22952.160017097896, 22952.160017097896, 17629.920013133167, 19015.920014165647, 21233.52001581762, 22508.640016767502, 22952.160017097896, 15024.2400111921, 22952.160017097896, 22952.160017097896, 22952.160017097896, 19293.120014372143]"
00016_13-08-2025-18.27,AVE,65.15,55.44000004129644,-9.709999958703564,293.5833333333333,293.5833333333333,414,2025-08-13,"[133, 137, 143, 170, 138, 137, 101, 152, 118, 143, 99, 78, 113, 148, 154, 104, 99, 124, 148, 139, 97, 134, 140, 144, 134]","[133, 137, 143, 170, 138, 137, 101, 152, 118, 143, 99, 78, 113, 148, 154, 104, 99, 124, 148, 139, 97, 134, 140, 144, 134]",00016_13-08-2025-18.27,75,4886.25,"[7373.520005492427, 7595.2800056576125, 7927.920005905391, 9424.800007020396, 7650.7200056989095, 7595.2800056576125, 5599.4400041709405, 8426.880006277059, 6541.92000487298, 7927.920005905391, 5488.560004088348, 4324.3200032211225, 6264.720004666498, 8205.120006111874, 8537.760006359653, 5765.76000429483, 5488.560004088348, 6874.560005120759, 8205.120006111874, 7706.160005740206, 5377.680004005755, 7428.960005533723, 7761.600005781502, 7983.360005946688, 7428.960005533723]"
00004_13-08-2025-18.57,AVE,98.53,87.51500000157196,-11.014999998428038,20.461538461538453,20.461538461549367,414,2025-08-13,"[5, 8, 7, 3, 7, 5, 1, 3, 4, 8, 2, 2, 3, 2, 10, 2, 3, 5, 4, 6, 4, 7, 4, 4, 3]","[5, 8, 7, 3, 7, 5, 1, 3, 4, 8, 2, 2, 3, 2, 10, 2, 3, 5, 4, 6, 4, 7, 4, 4, 3]",00004_13-08-2025-18.57,3,295.59000000000003,"[437.5750000078598, 700.1200000125757, 612.6050000110038, 262.5450000047159, 612.6050000110038, 437.5750000078598, 87.51500000157196, 262.5450000047159, 350.06000000628785, 700.1200000125757, 175.03000000314393, 175.03000000314393, 262.5450000047159, 175.03000000314393, 875.1500000157196, 175.03000000314393, 262.5450000047159, 437.5750000078598, 350.06000000628785, 525.0900000094318, 350.06000000628785, 612.6050000110038, 350.06000000628785, 350.06000000628785, 262.5450000047159]"
00019_13-08-2025-19.34,AVLO,30.29,21.80499961885186,-8.48500038114814,986.1428571428572,581.0,581,2025-08-13,"[448, 414, 480, 561, 506, 467, 367, 459, 313, 414, 339, 284, 376, 480, 535, 340, 391, 430, 410, 474, 320, 456, 474, 482, 431]","[448, 414, 480, 561, 506, 467, 367, 459, 313, 414, 339, 284, 376, 480, 535, 340, 391, 430, 410, 474, 320, 456, 474, 482, 431]",00019_13-08-2025-19.34,45,1363.05,"[9768.639829245632, 9027.26984220467, 10466.399817048892, 12232.604786175893, 11033.32980713904, 10182.934822003817, 8002.434860118632, 10008.494825053003, 6824.9648807006315, 9027.26984220467, 7391.89487079078, 6192.619891753928, 8198.679856688299, 10466.399817048892, 11665.674796085745, 7413.699870409632, 8525.754850971078, 9376.149836106299, 8940.049843729263, 10335.569819335782, 6977.599878032595, 9943.079826196448, 10335.569819335782, 10510.009816286596, 9397.954835725151]"
00004_13-08-2025-20.05,AVE,45.99,55.44000004129651,9.450000041296503,293.5833333333333,293.5833333333333,414,2025-08-13,"[31, 28, 28, 47, 49, 46, 27, 31, 24, 38, 25, 20, 22, 45, 27, 27, 32, 40, 39, 46, 27, 27, 40, 35, 36]","[31, 28, 28, 47, 49, 46, 27, 31, 24, 38, 25, 20, 22, 45, 27, 27, 32, 40, 39, 46, 27, 27, 40, 35, 36]",00004_13-08-2025-20.05,116,5334.84,"[1718.6400012801917, 1552.3200011563022, 1552.3200011563022, 2605.6800019409357, 2716.560002023529, 2550.2400018996395, 1496.8800011150056, 1718.6400012801917, 1330.560000991116, 2106.7200015692674, 1386.0000010324127, 1108.80000082593, 1219.6800009085232, 2494.800001858343, 1496.8800011150056, 1496.8800011150056, 1774.0800013214882, 2217.60000165186, 2162.160001610564, 2550.2400018996395, 1496.8800011150056, 1496.8800011150056, 2217.60000165186, 1940.4000014453777, 1995.8400014866743]"
00020_13-08-2025-20.27,AVE,60.35,80.35,19.999999999999996,3.4444444444444446,3.4444444444444446,414,2025-08-13,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",00020_13-08-2025-20.27,3,181.05,"[0.0, 80.35, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.35, 80.35, 0.0, 0.0, 0.0, 160.7, 0.0, 0.0, 80.35, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.35]"
00007_13-08-2025-21.07,AVE,46.7,65.5349998758092,18.834999875809203,274.46666666666664,274.46666666666664,414,2025-08-13,"[1, 0, 4, 2, 5, 1, 2, 2, 2, 0, 1, 1, 0, 1, 3, 2, 1, 4, 2, 0, 1, 1, 0, 3, 0]","[1, 0, 4, 2, 5, 1, 2, 2, 2, 0, 1, 1, 0, 1, 3, 2, 1, 4, 2, 0, 1, 1, 0, 3, 0]",00007_13-08-2025-21.07,10,467.0,"[65.5349998758092, 0.0, 262.1399995032368, 131.0699997516184, 327.674999379046, 65.5349998758092, 131.0699997516184, 131.0699997516184, 131.0699997516184, 0.0, 65.5349998758092, 65.5349998758092, 0.0, 65.5349998758092, 196.60499962742762, 131.0699997516184, 65.5349998758092, 262.1399995032368, 131.0699997516184, 0.0, 65.5349998758092, 65.5349998758092, 0.0, 196.60499962742762, 0.0]"
00021_23-08-2025-06.27,AVLO,33.1,52.1799999988148,19.0799999988148,469.8,469.8,581,2025-08-23,"[159, 131, 150, 197, 218, 124, 226, 117, 129, 117, 176, 141, 221, 185, 180, 143, 197, 128, 206, 205, 232, 147, 208, 213, 184]","[159, 131, 150, 197, 218, 124, 226, 117, 129, 117, 176, 141, 221, 185, 180, 143, 197, 128, 206, 205, 232, 147, 208, 213, 184]",00021_23-08-2025-06.27,581,19231.100000000002,"[8296.619999811553, 6835.579999844739, 7826.99999982222, 10279.459999766515, 11375.239999741627, 6470.319999853035, 11792.679999732145, 6105.059999861332, 6731.21999984711, 6105.059999861332, 9183.679999791404, 7357.379999832887, 11531.779999738072, 9653.299999780738, 9392.399999786665, 7461.739999830516, 10279.459999766515, 6679.039999848294, 10749.07999975585, 10696.899999757034, 12105.759999725035, 7670.459999825775, 10853.439999753478, 11114.339999747552, 9601.119999781924]"
00006_23-08-2025-07.27,AVE,53.64,55.44000004129658,1.8000000412965775,496.0,414.0,414,2025-08-23,"[122, 86, 119, 107, 133, 88, 135, 76, 76, 71, 122, 96, 124, 113, 129, 102, 145, 91, 141, 121, 144, 87, 141, 157, 120]","[122, 86, 119, 107, 133, 88, 135, 76, 76, 71, 122, 96, 124, 113, 129, 102, 145, 91, 141, 121, 144, 87, 141, 157, 120]",00006_23-08-2025-07.27,126,6758.64,"[6763.680005038183, 4767.840003551506, 6597.360004914292, 5932.080004418734, 7373.520005492445, 4878.720003634099, 7484.400005575038, 4213.44000313854, 4213.44000313854, 3936.240002932057, 6763.680005038183, 5322.240003964472, 6874.560005120776, 6264.720004666513, 7151.760005327259, 5654.880004212251, 8038.800005988004, 5045.040003757988, 7817.040005822818, 6708.240004996886, 7983.360005946707, 4823.280003592802, 7817.040005822818, 8704.080006483562, 6652.800004955589]"
00007_23-08-2025-08.27,AVE,47.32,43.47499984406136,-3.845000155938642,405.55555555555554,405.55555555555554,414,2025-08-23,"[325, 225, 307, 329, 351, 253, 438, 203, 263, 197, 292, 283, 438, 327, 321, 270, 395, 237, 431, 396, 418, 220, 359, 448, 344]","[325, 225, 307, 329, 351, 253, 414, 203, 263, 197, 292, 283, 414, 327, 321, 270, 395, 237, 414, 396, 414, 220, 359, 414, 344]",00007_23-08-2025-08.27,195,9227.4,"[14129.374949319941, 9781.874964913806, 13346.824952126837, 14303.274948696187, 15259.724945265536, 10999.174960547523, 17998.6499354414, 8825.424968344456, 11433.924958988136, 8564.574969280087, 12694.699954465916, 12303.424955869365, 17998.6499354414, 14216.324949008063, 13955.474949943697, 11738.249957896567, 17172.624938404235, 10303.574963042542, 17998.6499354414, 17216.0999382483, 17998.6499354414, 9564.4999656935, 15607.524944018027, 17998.6499354414, 14955.399946357107]"
00008_23-08-2025-08.57,AVE,67.84,55.440000041296464,-12.39999995870354,210.4705882352941,210.4705882352941,836,2025-08-23,"[104, 62, 107, 75, 110, 44, 116, 53, 67, 53, 85, 82, 117, 89, 84, 90, 100, 68, 113, 101, 107, 81, 93, 137, 120]","[104, 62, 107, 75, 110, 44, 116, 53, 67, 53, 85, 82, 117, 89, 84, 90, 100, 68, 113, 101, 107, 81, 93, 137, 120]",00008_23-08-2025-08.57,27,1831.68,"[5765.7600042948325, 3437.2800025603806, 5932.080004418722, 4158.000003097235, 6098.400004542611, 2439.3600018170446, 6431.0400047903895, 2938.320002188713, 3714.480002766863, 2938.320002188713, 4712.4000035102, 4546.08000338631, 6486.4800048316865, 4934.160003675385, 4656.960003468903, 4989.600003716681, 5544.000004129646, 3769.9200028081596, 6264.7200046665, 5599.440004170943, 5932.080004418722, 4490.640003345014, 5155.920003840572, 7595.280005657615, 6652.800004955576]"
00010_23-08-2025-09.27,AVE,48.06,43.4749998440622,-4.585000155937806,405.55555555555554,405.55555555555554,414,2025-08-23,"[221, 199, 224, 243, 283, 196, 322, 142, 172, 150, 204, 171, 305, 244, 247, 199, 283, 149, 272, 287, 285, 175, 266, 266, 259]","[221, 199, 224, 243, 283, 196, 322, 142, 172, 150, 204, 171, 305, 244, 247, 199, 283, 149, 272, 287, 285, 175, 266, 266, 259]",00010_23-08-2025-09.27,216,10380.960000000001,"[9607.974965537745, 8651.524968968377, 9738.399965069932, 10564.424962107114, 12303.424955869601, 8521.09996943619, 13998.949949788028, 6173.4499778568315, 7477.699973178698, 6521.24997660933, 8868.899968188689, 7434.224973334635, 13259.87495243897, 10607.899961951176, 10738.324961483362, 8651.524968968377, 12303.424955869601, 6477.774976765268, 11825.199957584917, 12477.324955245851, 12390.374955557725, 7608.124972710884, 11564.349958520545, 11564.349958520545, 11260.024959612108]"
00012_23-08-2025-10.27,AVLO,46.5,29.43499974573624,-17.06500025426376,385.2941176470322,385.2941176470322,581,2025-08-23,"[328, 277, 305, 349, 399, 286, 481, 220, 241, 250, 307, 308, 419, 354, 306, 284, 361, 247, 406, 396, 401, 250, 365, 403, 389]","[328, 277, 305, 349, 399, 286, 481, 220, 241, 250, 307, 308, 419, 354, 306, 284, 361, 247, 406, 396, 401, 250, 365, 403, 389]",00012_23-08-2025-10.27,93,4324.5,"[9654.679916601486, 8153.4949295689385, 8977.674922449552, 10272.814911261947, 11744.564898548759, 8418.409927280563, 14158.234877699131, 6475.699944061972, 7093.834938722433, 7358.749936434059, 9036.544921941026, 9065.979921686761, 12333.264893463484, 10419.989909990629, 9007.109922195288, 8359.539927789092, 10626.034908210782, 7270.444937196851, 11950.609896768912, 11656.25989931155, 11803.434898040232, 7358.749936434059, 10743.774907193727, 11862.304897531703, 11450.214901091396]"
00006_23-08-2025-11.27,AVE,36.48,35.375000004655604,-1.104999995344393,800.7058823528656,800.7058823525662,803,2025-08-23,"[586, 499, 561, 658, 700, 446, 766, 394, 411, 429, 583, 485, 729, 646, 641, 508, 733, 483, 744, 764, 784, 474, 613, 771, 718]","[586, 499, 561, 658, 700, 446, 766, 394, 411, 429, 583, 485, 729, 646, 641, 508, 733, 483, 744, 764, 784, 474, 613, 771, 718]",00006_23-08-2025-11.27,633,23091.839999999997,"[20729.750002728182, 17652.125002323148, 19845.375002611792, 23276.75000306339, 24762.500003258923, 15777.2500020764, 27097.250003566194, 13937.750001834307, 14539.125001913453, 15175.875001997254, 20623.625002714216, 17156.875002257966, 25788.375003393936, 22852.25000300752, 22675.37500298424, 17970.500002365046, 25929.87500341256, 17086.125002248657, 26319.00000346377, 27026.50000355688, 27734.000003649995, 16767.750002206758, 21684.875002853885, 27274.12500358947, 25399.250003342724]"
00013_23-08-2025-12.27,AVE,47.73,43.47499984406157,-4.255000155938426,405.55555555555554,378.0,378,2025-08-23,"[271, 205, 250, 246, 283, 188, 311, 166, 198, 170, 239, 232, 341, 248, 267, 267, 290, 170, 306, 326, 317, 198, 272, 325, 290]","[271, 205, 250, 246, 283, 188, 311, 166, 198, 170, 239, 232, 341, 248, 267, 267, 290, 170, 306, 326, 317, 198, 272, 325, 290]",00013_23-08-2025-12.27,194,9259.619999999999,"[11781.724957740686, 8912.374968032622, 10868.749961015394, 10694.849961639147, 12303.424955869425, 8173.299970683575, 13520.724951503149, 7216.8499741142205, 8608.049969124191, 7390.749973490467, 10390.524962730715, 10086.199963822284, 14824.974946824996, 10781.79996132727, 11607.82495836444, 11607.82495836444, 12607.749954777855, 7390.749973490467, 13303.34995228284, 14172.849949164072, 13781.574950567518, 8608.049969124191, 11825.199957584748, 14129.37494932001, 12607.749954777855]"
00014_23-08-2025-13.18,AVE,82.74,66.53499976006617,-16.205000239933824,7.333333333333333,7.333333333333333,339,2025-08-23,"[12, 7, 11, 9, 13, 6, 14, 5, 8, 9, 8, 11, 9, 12, 9, 12, 7, 6, 11, 18, 11, 6, 5, 11, 10]","[12, 7, 11, 9, 13, 6, 14, 5, 8, 9, 8, 11, 9, 12, 9, 12, 7, 6, 11, 18, 11, 6, 5, 11, 10]",00014_23-08-2025-13.18,2,165.48,"[798.419997120794, 465.7449983204632, 731.8849973607279, 598.8149978405955, 864.9549968808602, 399.209998560397, 931.4899966409264, 332.67499880033085, 532.2799980805294, 598.8149978405955, 532.2799980805294, 731.8849973607279, 598.8149978405955, 798.419997120794, 598.8149978405955, 798.419997120794, 465.7449983204632, 399.209998560397, 731.8849973607279, 1197.629995681191, 731.8849973607279, 399.209998560397, 332.67499880033085, 731.8849973607279, 665.3499976006617]"
00018_23-08-2025-15.27,AVLO,29.5,24.5249992475272,-4.975000752472802,643.4545454545437,547.0,547,2025-08-23,"[447, 306, 420, 423, 467, 338, 526, 243, 336, 222, 397, 343, 517, 416, 408, 350, 518, 311, 470, 541, 523, 280, 435, 525, 478]","[447, 306, 420, 423, 467, 338, 526, 243, 336, 222, 397, 343, 517, 416, 408, 350, 518, 311, 470, 541, 523, 280, 435, 525, 478]",00018_23-08-2025-15.27,206,6077.0,"[10962.674663644659, 7504.649769743323, 10300.499683961425, 10374.074681704007, 11453.174648595203, 8289.449745664195, 12900.149604199309, 5959.57481714911, 8240.39974716914, 5444.549832951039, 9736.424701268299, 8412.07474190183, 12679.424610971564, 10202.399686971316, 10006.199692991098, 8583.749736634521, 12703.94961021909, 7627.274765980959, 11526.749646337785, 13268.024592912216, 12826.574606456727, 6866.999789307616, 10668.374672674332, 12875.624604951781, 11722.949640318002]"
00007_23-08-2025-16.27,AVE,96.92,92.35499890459144,-4.565001095408576,10.461538461538453,10.461538461538453,414,2025-08-23,"[4, 4, 6, 4, 7, 6, 5, 4, 2, 3, 4, 1, 7, 7, 5, 7, 6, 6, 6, 4, 5, 4, 11, 6, 5]","[4, 4, 6, 4, 7, 6, 5, 4, 2, 3, 4, 1, 7, 7, 5, 7, 6, 6, 6, 4, 5, 4, 11, 6, 5]",00007_23-08-2025-16.27,7,678.44,"[369.41999561836576, 369.41999561836576, 554.1299934275487, 369.41999561836576, 646.4849923321401, 554.1299934275487, 461.7749945229572, 369.41999561836576, 184.70999780918288, 277.06499671377435, 369.41999561836576, 92.35499890459144, 646.4849923321401, 646.4849923321401, 461.7749945229572, 646.4849923321401, 554.1299934275487, 554.1299934275487, 554.1299934275487, 369.41999561836576, 461.7749945229572, 369.41999561836576, 1015.9049879505059, 554.1299934275487, 461.7749945229572]"
00018_23-08-2025-17.27,AVLO,28.11,21.804999618851788,-6.305000381148211,552.0,552.0,581,2025-08-23,"[656, 433, 593, 623, 712, 451, 767, 399, 418, 397, 567, 488, 794, 644, 600, 535, 698, 441, 750, 780, 722, 446, 645, 746, 716]","[581, 433, 581, 581, 581, 451, 581, 399, 418, 397, 567, 488, 581, 581, 581, 535, 581, 441, 581, 581, 581, 446, 581, 581, 581]",00018_23-08-2025-17.27,199,5593.89,"[12668.704778552888, 9441.564834962825, 12668.704778552888, 12668.704778552888, 12668.704778552888, 9834.054828102157, 12668.704778552888, 8700.194847921863, 9114.489840680048, 8656.58484868416, 12363.434783888964, 10640.839813999673, 12668.704778552888, 12668.704778552888, 12668.704778552888, 11665.674796085706, 12668.704778552888, 9616.004831913639, 12668.704778552888, 12668.704778552888, 12668.704778552888, 9725.029830007898, 12668.704778552888, 12668.704778552888, 12668.704778552888]"
00016_23-08-2025-18.27,AVE,86.73,68.5049996521225,-18.225000347877497,59.6363636363418,59.6363636363418,414,2025-08-23,"[16, 7, 11, 16, 19, 14, 16, 9, 16, 10, 20, 15, 17, 18, 9, 16, 19, 15, 20, 16, 28, 11, 8, 17, 19]","[16, 7, 11, 16, 19, 14, 16, 9, 16, 10, 20, 15, 17, 18, 9, 16, 19, 15, 20, 16, 28, 11, 8, 17, 19]",00016_23-08-2025-18.27,4,346.92,"[1096.07999443396, 479.5349975648576, 753.5549961733476, 1096.07999443396, 1301.5949933903275, 959.0699951297152, 1096.07999443396, 616.5449968691025, 1096.07999443396, 685.049996521225, 1370.09999304245, 1027.5749947818376, 1164.5849940860826, 1233.089993738205, 616.5449968691025, 1096.07999443396, 1301.5949933903275, 1027.5749947818376, 1370.09999304245, 1096.07999443396, 1918.1399902594303, 753.5549961733476, 548.03999721698, 1164.5849940860826, 1301.5949933903275]"
00019_23-08-2025-19.34,AVLO,28.7,21.8049996188518,-6.895000381148197,552.0,552.0,581,2025-08-23,"[266, 191, 236, 252, 270, 160, 283, 152, 168, 175, 209, 197, 265, 260, 238, 194, 314, 184, 292, 281, 285, 192, 282, 316, 294]","[266, 191, 236, 252, 270, 160, 283, 152, 168, 175, 209, 197, 265, 260, 238, 194, 314, 184, 292, 281, 285, 192, 282, 316, 294]",00019_23-08-2025-19.34,15,430.5,"[5800.129898614578, 4164.754927200694, 5145.9799100490245, 5494.8599039506535, 5887.3498970899855, 3488.7999390162877, 6170.814892135059, 3314.359942065473, 3663.239935967102, 3815.8749332990647, 4557.244920340026, 4295.584924913805, 5778.3248989957265, 5669.2999009014675, 5189.5899092867285, 4230.169926057249, 6846.769880319464, 4012.119929868731, 6367.059888704725, 6127.204892897355, 6214.424891372762, 4186.559926819546, 6149.009892516207, 6890.379879557168, 6410.669887942428]"
00020_23-08-2025-20.27,AVE,15.06,21.80499961885181,6.744999618851809,986.1428571428572,414.0,414,2025-08-23,"[1172, 957, 1145, 1330, 1404, 931, 1594, 706, 786, 832, 1191, 1030, 1602, 1277, 1241, 1007, 1445, 943, 1422, 1503, 1466, 911, 1282, 1576, 1345]","[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00020_23-08-2025-20.27,414,6234.84,"[9027.269842204649, 9027.269842204649, 9027.269842204649, 9027.269842204649, 9027.269842204649, 9027.269842204649, 9027.269842204649, 9027.269842204649, 9027.269842204649, 9027.269842204649, 9027.269842204649, 9027.269842204649, 9027.269842204649, 9027.269842204649, 9027.269842204649, 9027.269842204649, 9027.269842204649, 9027.269842204649, 9027.269842204649, 9027.269842204649, 9027.269842204649, 9027.269842204649, 9027.269842204649, 9027.269842204649, 9027.269842204649]"
