train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00004_13-08-2025-06.57,AVE,85.23,90.23,5.0,414.0,414.0,414,2025-08-13,2025-08-13 06:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-06.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22, 35285.22]","[37355.22, 37355.22, 37355.22, 37355.22, 37355.22, 37355.22, 37355.22, 37355.22, 37355.22, 37355.22, 37355.22, 37355.22, 37355.22, 37355.22, 37355.22, 37355.22, 37355.22, 37355.22, 37355.22, 37355.22, 37355.22, 37355.22, 37355.22, 37355.22, 37355.22]"
00006_13-08-2025-07.27,AVE,40.74,45.74,5.0,412.6249999999997,412.6250010000002,414,2025-08-13,2025-08-13 07:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00006_13-08-2025-07.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36, 16866.36]","[18936.36, 18936.36, 18936.36, 18936.36, 18936.36, 18936.36, 18936.36, 18936.36, 18936.36, 18936.36, 18936.36, 18936.36, 18936.36, 18936.36, 18936.36, 18936.36, 18936.36, 18936.36, 18936.36, 18936.36, 18936.36, 18936.36, 18936.36, 18936.36, 18936.36]"
00004_13-08-2025-07.57,AVE,77.55,82.55,5.0,414.0,414.0,414,2025-08-13,2025-08-13 07:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-07.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997, 32105.699999999997]","[34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7, 34175.7]"
00007_13-08-2025-08.27,AVE,73.27,78.0149989878872,4.7449989878872,412.3333333333333,412.3333343333349,414,2025-08-13,2025-08-13 08:27:00,"[414, 297, 268, 414, 414, 293, 414, 414, 390, 414, 414, 414, 414, 414, 414, 373, 397, 414, 385, 372, 414, 414, 414, 307, 414]",00007_13-08-2025-08.27,"[414, 372, 363, 414, 414, 392, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[30333.78, 27256.44, 26597.01, 30333.78, 30333.78, 28721.84, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78, 30333.78]","[32298.209580985298, 23170.454699402497, 20908.01972875377, 32298.209580985298, 32298.209580985298, 22858.394703450947, 32298.209580985298, 32298.209580985298, 30425.849605276006, 32298.209580985298, 32298.209580985298, 32298.209580985298, 32298.209580985298, 32298.209580985298, 32298.209580985298, 29099.594622481924, 30971.954598191216, 32298.209580985298, 30035.77461033657, 29021.579623494035, 32298.209580985298, 32298.209580985298, 32298.209580985298, 23950.60468928137, 32298.209580985298]"
00008_13-08-2025-08.57,AVE,59.25,64.25,5.0,414.0,414.0,414,2025-08-13,2025-08-13 08:57:00,"[414, 414, 386, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00008_13-08-2025-08.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5, 24529.5]","[26599.5, 26599.5, 24800.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5, 26599.5]"
00010_13-08-2025-09.27,AVE,69.59,65.13000015413289,-4.459999845867117,130.60023809523838,130.6002390952384,414,2025-08-13,2025-08-13 09:27:00,"[134, 38, 27, 217, 38, 30, 175, 123, 60, 164, 241, 62, 206, 149, 193, 31, 51, 244, 36, 38, 75, 217, 115, 43, 77]",00010_13-08-2025-09.27,"[122, 16, 9, 194, 33, 18, 134, 102, 48, 127, 174, 43, 198, 119, 140, 14, 24, 192, 18, 20, 78, 157, 83, 16, 71]","[8489.98, 1113.44, 626.3100000000001, 13500.460000000001, 2296.4700000000003, 1252.6200000000001, 9325.060000000001, 7098.18, 3340.32, 8837.93, 12108.66, 2992.3700000000003, 13778.820000000002, 8281.210000000001, 9742.6, 974.26, 1670.16, 13361.28, 1252.6200000000001, 1391.8000000000002, 5428.02, 10925.630000000001, 5775.97, 1113.44, 4940.89]","[8727.420020653806, 2474.9400058570495, 1758.5100041615879, 14133.210033446836, 2474.9400058570495, 1953.9000046239867, 11397.750026973255, 8010.990018958345, 3907.8000092479733, 10681.320025277793, 15696.330037146026, 4038.060009556239, 13416.780031751374, 9704.3700229658, 12570.090029747647, 2019.0300047781195, 3321.6300078607774, 15891.720037608424, 2344.680005548784, 2474.9400058570495, 4884.750011559967, 14133.210033446836, 7489.950017725282, 2800.590006627714, 5015.010011868232]"
00012_13-08-2025-10.27,AVLO,45.74,47.219999976668994,1.4799999766689922,51.68248015873059,51.6824811587306,581,2025-08-13,2025-08-13 10:27:00,"[19, 4, 3, 21, 12, 7, 16, 14, 12, 18, 18, 11, 30, 21, 20, 8, 7, 23, 4, 7, 11, 26, 10, 4, 8]",00012_13-08-2025-10.27,"[21, 12, 6, 33, 12, 5, 21, 20, 10, 30, 31, 16, 26, 26, 32, 8, 9, 44, 10, 8, 16, 30, 15, 7, 24]","[960.5400000000001, 548.88, 274.44, 1509.42, 548.88, 228.70000000000002, 960.5400000000001, 914.8000000000001, 457.40000000000003, 1372.2, 1417.94, 731.84, 1189.24, 1189.24, 1463.68, 365.92, 411.66, 2012.5600000000002, 457.40000000000003, 365.92, 731.84, 1372.2, 686.1, 320.18, 1097.76]","[897.1799995567109, 188.87999990667598, 141.659999930007, 991.6199995100488, 566.639999720028, 330.53999983668297, 755.5199996267039, 661.0799996733659, 566.639999720028, 849.9599995800419, 849.9599995800419, 519.419999743359, 1416.5999993000698, 991.6199995100488, 944.3999995333799, 377.75999981335195, 330.53999983668297, 1086.059999463387, 188.87999990667598, 330.53999983668297, 519.419999743359, 1227.719999393394, 472.1999997666899, 188.87999990667598, 377.75999981335195]"
00006_13-08-2025-11.27,AVE,47.11,44.080000041969,-3.029999958030998,494.40434523809927,494.4043462380993,826,2025-08-13,2025-08-13 11:27:00,"[423, 277, 289, 515, 345, 279, 456, 369, 363, 410, 456, 317, 453, 449, 442, 305, 361, 567, 291, 292, 364, 473, 363, 310, 371]",00006_13-08-2025-11.27,"[318, 172, 195, 382, 240, 196, 330, 284, 234, 280, 341, 263, 321, 396, 336, 216, 244, 417, 224, 221, 256, 336, 270, 205, 260]","[14980.98, 8102.92, 9186.45, 17996.02, 11306.4, 9233.56, 15546.3, 13379.24, 11023.74, 13190.8, 16064.51, 12389.93, 15122.31, 18655.56, 15828.96, 10175.76, 11494.84, 19644.87, 10552.64, 10411.31, 12060.16, 15828.96, 12719.7, 9657.55, 12248.6]","[18645.840017752886, 12210.160011625414, 12739.12001212904, 22701.200021614037, 15207.600014479305, 12298.320011709351, 20100.480019137864, 16265.520015486562, 16001.040015234747, 18072.80001720729, 20100.480019137864, 13973.360013304173, 19968.24001901196, 19791.92001884408, 19483.3600185503, 13444.400012800545, 15912.88001515081, 24993.360023796424, 12827.28001221298, 12871.360012254949, 16045.120015276716, 20849.840019851337, 16001.040015234747, 13664.80001301039, 16353.680015570499]"
00013_13-08-2025-12.27,AVE,65.09,60.1,-4.990000000000002,51.662361111111046,51.66236211111105,378,2025-08-13,2025-08-13 12:27:00,"[66, 34, 25, 44, 30, 44, 39, 44, 29, 39, 49, 31, 41, 45, 40, 29, 33, 57, 29, 28, 29, 49, 41, 35, 28]",00013_13-08-2025-12.27,"[26, 21, 16, 20, 11, 19, 24, 15, 8, 22, 21, 20, 24, 20, 21, 14, 10, 28, 16, 13, 14, 19, 13, 22, 22]","[1692.3400000000001, 1366.89, 1041.44, 1301.8000000000002, 715.99, 1236.71, 1562.16, 976.35, 520.72, 1431.98, 1366.89, 1301.8000000000002, 1562.16, 1301.8000000000002, 1366.89, 911.26, 650.9000000000001, 1822.52, 1041.44, 846.1700000000001, 911.26, 1236.71, 846.1700000000001, 1431.98, 1431.98]","[3966.6, 2043.4, 1502.5, 2644.4, 1803.0, 2644.4, 2343.9, 2644.4, 1742.9, 2343.9, 2944.9, 1863.1000000000001, 2464.1, 2704.5, 2404.0, 1742.9, 1983.3, 3425.7000000000003, 1742.9, 1682.8, 1742.9, 2944.9, 2464.1, 2103.5, 1682.8]"
00004_13-08-2025-12.57,AVE,62.95,61.909999969436576,-1.0400000305634265,145.42434523809516,145.42434623809518,414,2025-08-13,2025-08-13 12:57:00,"[111, 66, 76, 98, 79, 57, 131, 92, 78, 98, 111, 84, 103, 124, 104, 68, 77, 105, 69, 78, 88, 117, 91, 84, 121]",00004_13-08-2025-12.57,"[116, 61, 60, 103, 83, 62, 118, 89, 86, 85, 128, 74, 104, 95, 95, 66, 89, 118, 62, 74, 76, 106, 84, 74, 92]","[7302.200000000001, 3839.9500000000003, 3777.0, 6483.85, 5224.85, 3902.9, 7428.1, 5602.55, 5413.7, 5350.75, 8057.6, 4658.3, 6546.8, 5980.25, 5980.25, 4154.7, 5602.55, 7428.1, 3902.9, 4658.3, 4784.2, 6672.700000000001, 5287.8, 4658.3, 5791.400000000001]","[6872.00999660746, 4086.059997982814, 4705.1599976771795, 6067.179997004784, 4890.889997585489, 3528.869998257885, 8110.2099959961915, 5695.719997188165, 4828.979997616053, 6067.179997004784, 6872.00999660746, 5200.4399974326725, 6376.729996851967, 7676.839996210136, 6438.639996821404, 4209.879997921687, 4767.069997646617, 6500.549996790841, 4271.789997891124, 4828.979997616053, 5448.079997310419, 7243.469996424079, 5633.809997218728, 5200.4399974326725, 7491.109996301826]"
00014_13-08-2025-13.18,AVE,48.24,47.82500006532364,-0.4149999346763664,247.482500008014,247.482501008014,339,2025-08-13,2025-08-13 13:18:00,"[268, 127, 137, 246, 161, 142, 203, 262, 171, 200, 259, 217, 252, 261, 260, 166, 174, 299, 138, 197, 202, 252, 184, 160, 184]",00014_13-08-2025-13.18,"[233, 109, 123, 240, 157, 122, 177, 208, 155, 183, 228, 157, 225, 223, 214, 138, 146, 279, 111, 143, 174, 256, 186, 135, 171]","[11239.92, 5258.16, 5933.52, 11577.6, 7573.68, 5885.280000000001, 8538.48, 10033.92, 7477.200000000001, 8827.92, 10998.720000000001, 7573.68, 10854.0, 10757.52, 10323.36, 6657.12, 7043.04, 13458.960000000001, 5354.64, 6898.320000000001, 8393.76, 12349.44, 8972.640000000001, 6512.400000000001, 8249.04]","[12817.100017506737, 6073.775008296103, 6552.025008949339, 11764.950016069615, 7699.825010517106, 6791.150009275957, 9708.475013260699, 12530.150017114795, 8178.075011170343, 9565.000013064728, 12386.675016918824, 10378.025014175231, 12051.900016461557, 12482.32501704947, 12434.500016984148, 7938.950010843725, 8321.550011366315, 14299.675019531769, 6599.850009014663, 9421.525012868758, 9660.650013195376, 12051.900016461557, 8799.80001201955, 7652.000010451783, 8799.80001201955]"
00016_13-08-2025-14.27,AVE,37.18,40.3650000481563,3.185000048156297,249.4792857142841,249.4792867142853,291,2025-08-13,2025-08-13 14:27:00,"[291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291]",00016_13-08-2025-14.27,"[291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291, 291]","[10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38, 10819.38]","[11746.215014013482, 11746.215014013482, 11746.215014013482, 11746.215014013482, 11746.215014013482, 11746.215014013482, 11746.215014013482, 11746.215014013482, 11746.215014013482, 11746.215014013482, 11746.215014013482, 11746.215014013482, 11746.215014013482, 11746.215014013482, 11746.215014013482, 11746.215014013482, 11746.215014013482, 11746.215014013482, 11746.215014013482, 11746.215014013482, 11746.215014013482, 11746.215014013482, 11746.215014013482, 11746.215014013482, 11746.215014013482]"
00004_13-08-2025-14.57,AVE,38.6,42.22500000714517,3.625000007145168,412.52916666666897,412.529167666669,414,2025-08-13,2025-08-13 14:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-14.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001, 15980.400000000001]","[17481.1500029581, 17481.1500029581, 17481.1500029581, 17481.1500029581, 17481.1500029581, 17481.1500029581, 17481.1500029581, 17481.1500029581, 17481.1500029581, 17481.1500029581, 17481.1500029581, 17481.1500029581, 17481.1500029581, 17481.1500029581, 17481.1500029581, 17481.1500029581, 17481.1500029581, 17481.1500029581, 17481.1500029581, 17481.1500029581, 17481.1500029581, 17481.1500029581, 17481.1500029581, 17481.1500029581, 17481.1500029581]"
00018_13-08-2025-15.27,AVLO,30.93,34.43674012790095,3.506740127900948,508.3783333333369,508.37833433333697,571,2025-08-13,2025-08-13 15:27:00,"[571, 425, 461, 571, 537, 430, 571, 571, 543, 571, 571, 571, 571, 571, 571, 533, 571, 571, 490, 542, 571, 571, 570, 498, 571]",00018_13-08-2025-15.27,"[571, 514, 544, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571, 571]","[17661.03, 15898.02, 16825.92, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03, 17661.03]","[19663.37861303144, 14635.614554357902, 15875.337198962337, 19663.37861303144, 18492.52944868281, 14807.798254997408, 19663.37861303144, 19663.37861303144, 18699.149889450215, 19663.37861303144, 19663.37861303144, 19663.37861303144, 19663.37861303144, 19663.37861303144, 19663.37861303144, 18354.782488171204, 19663.37861303144, 19663.37861303144, 16874.002662671464, 18664.713149322313, 19663.37861303144, 19663.37861303144, 19628.94187290354, 17149.496583694672, 19663.37861303144]"
00004_13-08-2025-15.57,AVE,44.5,49.5,5.0,414.0,414.0,414,2025-08-13,2025-08-13 15:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_13-08-2025-15.57,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0, 18423.0]","[20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0, 20493.0]"
00007_13-08-2025-16.27,AVE,60.78,65.78,5.0,413.9708333333333,413.97083433333296,414,2025-08-13,2025-08-13 16:27:00,"[414, 380, 363, 414, 414, 381, 414, 414, 414, 414, 414, 414, 414, 414, 414, 389, 414, 414, 414, 414, 414, 414, 414, 355, 414]",00007_13-08-2025-16.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002, 25162.920000000002]","[27232.920000000002, 24996.4, 23878.14, 27232.920000000002, 27232.920000000002, 25062.18, 27232.920000000002, 27232.920000000002, 27232.920000000002, 27232.920000000002, 27232.920000000002, 27232.920000000002, 27232.920000000002, 27232.920000000002, 27232.920000000002, 25588.420000000002, 27232.920000000002, 27232.920000000002, 27232.920000000002, 27232.920000000002, 27232.920000000002, 27232.920000000002, 27232.920000000002, 23351.9, 27232.920000000002]"
00004_13-08-2025-16.57,AVE,128.18,123.8,-4.38000000000001,11.570892857142567,11.570893857142568,414,2025-08-13,2025-08-13 16:57:00,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 28, 0, 0, 0, 8, 0, 0, 0]",00004_13-08-2025-16.57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 2, 5, 0, 0, 41, 0, 1, 0, 6, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 384.54, 0.0, 128.18, 256.36, 640.9000000000001, 0.0, 0.0, 5255.38, 0.0, 128.18, 0.0, 769.08, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 123.8, 0.0, 0.0, 0.0, 123.8, 0.0, 0.0, 123.8, 0.0, 123.8, 123.8, 0.0, 0.0, 0.0, 3466.4, 0.0, 0.0, 0.0, 990.4, 0.0, 0.0, 0.0]"
00006_13-08-2025-17.27,AVE,61.34,63.7,2.3599999999999994,407.4525002297648,407.4525012297649,414,2025-08-13,2025-08-13 17:27:00,"[414, 225, 252, 414, 327, 272, 414, 414, 308, 414, 414, 367, 414, 414, 414, 288, 321, 414, 265, 313, 414, 414, 367, 255, 397]",00006_13-08-2025-17.27,"[414, 253, 240, 414, 316, 267, 414, 414, 295, 414, 414, 361, 414, 414, 414, 268, 317, 414, 264, 322, 414, 414, 414, 250, 414]","[25394.760000000002, 15519.02, 14721.6, 25394.760000000002, 19383.440000000002, 16377.78, 25394.760000000002, 25394.760000000002, 18095.3, 25394.760000000002, 25394.760000000002, 22143.74, 25394.760000000002, 25394.760000000002, 25394.760000000002, 16439.120000000003, 19444.780000000002, 25394.760000000002, 16193.76, 19751.48, 25394.760000000002, 25394.760000000002, 25394.760000000002, 15335.0, 25394.760000000002]","[26371.800000000003, 14332.5, 16052.400000000001, 26371.800000000003, 20829.9, 17326.4, 26371.800000000003, 26371.800000000003, 19619.600000000002, 26371.800000000003, 26371.800000000003, 23377.9, 26371.800000000003, 26371.800000000003, 26371.800000000003, 18345.600000000002, 20447.7, 26371.800000000003, 16880.5, 19938.100000000002, 26371.800000000003, 26371.800000000003, 23377.9, 16243.5, 25288.9]"
00004_13-08-2025-17.57,AVE,67.94,72.94,5.0,408.09940476190417,408.09940576190354,414,2025-08-13,2025-08-13 17:57:00,"[414, 230, 227, 414, 273, 221, 369, 414, 244, 389, 414, 306, 414, 414, 414, 230, 290, 414, 265, 288, 320, 414, 341, 243, 354]",00004_13-08-2025-17.57,"[414, 296, 305, 414, 384, 332, 414, 414, 392, 414, 414, 414, 414, 414, 414, 344, 406, 414, 347, 414, 414, 414, 414, 337, 414]","[28127.16, 20110.239999999998, 20721.7, 28127.16, 26088.96, 22556.079999999998, 28127.16, 28127.16, 26632.48, 28127.16, 28127.16, 28127.16, 28127.16, 28127.16, 28127.16, 23371.36, 27583.64, 28127.16, 23575.18, 28127.16, 28127.16, 28127.16, 28127.16, 22895.78, 28127.16]","[30197.16, 16776.2, 16557.38, 30197.16, 19912.62, 16119.74, 26914.86, 30197.16, 17797.36, 28373.66, 30197.16, 22319.64, 30197.16, 30197.16, 30197.16, 16776.2, 21152.6, 30197.16, 19329.1, 21006.72, 23340.8, 30197.16, 24872.54, 17724.42, 25820.76]"
00016_13-08-2025-18.27,AVE,47.1,50.47000005958571,3.3700000595857063,413.999999,414.0,414,2025-08-13,2025-08-13 18:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00016_13-08-2025-18.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4, 19499.4]","[20894.58002466848, 20894.58002466848, 20894.58002466848, 20894.58002466848, 20894.58002466848, 20894.58002466848, 20894.58002466848, 20894.58002466848, 20894.58002466848, 20894.58002466848, 20894.58002466848, 20894.58002466848, 20894.58002466848, 20894.58002466848, 20894.58002466848, 20894.58002466848, 20894.58002466848, 20894.58002466848, 20894.58002466848, 20894.58002466848, 20894.58002466848, 20894.58002466848, 20894.58002466848, 20894.58002466848, 20894.58002466848]"
00004_13-08-2025-18.57,AVE,116.67,113.88500004782146,-2.784999952178538,54.3341666822324,54.334167682232405,414,2025-08-13,2025-08-13 18:57:00,"[1, 0, 0, 2, 0, 0, 0, 1, 0, 0, 2, 0, 2, 4, 0, 0, 0, 4, 0, 0, 0, 3, 0, 0, 0]",00004_13-08-2025-18.57,"[0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 2, 1, 0, 0, 0, 5, 0, 0, 0, 3, 0, 0, 0]","[0.0, 0.0, 0.0, 233.34, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 233.34, 0.0, 233.34, 116.67, 0.0, 0.0, 0.0, 583.35, 0.0, 0.0, 0.0, 350.01, 0.0, 0.0, 0.0]","[113.88500004782146, 0.0, 0.0, 227.77000009564293, 0.0, 0.0, 0.0, 113.88500004782146, 0.0, 0.0, 227.77000009564293, 0.0, 227.77000009564293, 455.54000019128586, 0.0, 0.0, 0.0, 455.54000019128586, 0.0, 0.0, 0.0, 341.6550001434644, 0.0, 0.0, 0.0]"
00019_13-08-2025-19.34,AVLO,29.62,34.620000000000005,5.000000000000004,553.6995833333333,553.6995843333334,581,2025-08-13,2025-08-13 19:34:00,"[323, 209, 198, 437, 243, 180, 325, 347, 253, 317, 408, 252, 398, 401, 404, 226, 231, 536, 210, 238, 286, 447, 268, 216, 284]",00019_13-08-2025-19.34,"[581, 308, 329, 581, 396, 328, 558, 578, 406, 551, 581, 417, 581, 581, 581, 379, 400, 581, 319, 446, 498, 581, 429, 346, 483]","[17209.22, 9122.960000000001, 9744.98, 17209.22, 11729.52, 9715.36, 16527.96, 17120.36, 12025.720000000001, 16320.62, 17209.22, 12351.54, 17209.22, 17209.22, 17209.22, 11225.98, 11848.0, 17209.22, 9448.78, 13210.52, 14750.76, 17209.22, 12706.98, 10248.52, 14306.460000000001]","[11182.260000000002, 7235.580000000001, 6854.760000000001, 15128.940000000002, 8412.660000000002, 6231.6, 11251.500000000002, 12013.140000000001, 8758.86, 10974.54, 14124.960000000003, 8724.240000000002, 13778.760000000002, 13882.620000000003, 13986.480000000001, 7824.120000000001, 7997.220000000001, 18556.320000000003, 7270.200000000001, 8239.560000000001, 9901.320000000002, 15475.140000000001, 9278.160000000002, 7477.920000000001, 9832.080000000002]"
00004_13-08-2025-20.05,AVE,53.81,48.94499997108796,-4.865000028912043,387.2540476190474,387.25404861904747,414,2025-08-13,2025-08-13 20:05:00,"[414, 320, 344, 414, 414, 345, 414, 414, 414, 414, 414, 414, 414, 414, 414, 404, 414, 414, 394, 414, 414, 414, 414, 362, 414]",00004_13-08-2025-20.05,"[381, 197, 184, 414, 278, 211, 325, 394, 251, 383, 414, 268, 414, 414, 414, 245, 271, 414, 243, 244, 284, 414, 271, 214, 314]","[20501.61, 10600.57, 9901.04, 22277.34, 14959.18, 11353.91, 17488.25, 21201.14, 13506.310000000001, 20609.23, 22277.34, 14421.08, 22277.34, 22277.34, 22277.34, 13183.45, 14582.51, 22277.34, 13075.83, 13129.640000000001, 15282.04, 22277.34, 14582.51, 11515.34, 16896.34]","[20263.229988030416, 15662.399990748147, 16837.07999005426, 20263.229988030416, 20263.229988030416, 16886.024990025348, 20263.229988030416, 20263.229988030416, 20263.229988030416, 20263.229988030416, 20263.229988030416, 20263.229988030416, 20263.229988030416, 20263.229988030416, 20263.229988030416, 19773.779988319537, 20263.229988030416, 20263.229988030416, 19284.329988608657, 20263.229988030416, 20263.229988030416, 20263.229988030416, 20263.229988030416, 17718.08998953384, 20263.229988030416]"
